["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",5497558139641]|[[5497558139660,"Aburizal","Tobing",1293872033998],[5497558139660,"Aburizal","Tobing",1293872033998],[1099511628241,"Lin","Zhu",1293684333969],[3298534883752,"Li","Wang",1293656148310],[3298534883584,"Charles","David",1293536063017],[4398046511615,"Hao","Wang",1293443587776],[1099511628333,"Chen","Zhang",1293222334266],[1099511628724,"Jana","Kerndlova",1293078163808],[2199023256535,"Aad De","Bos",1292736045440],[1099511628568,"Peng","Zhang",1292542047818],[809,"Walter","Becker",1292437969599],[3298534883880,"Ricky","Garcia",1292358931849]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery4MessageContent",42949726103]|["About Otto von . About Luís Figo. About Margaret . About Warren G.. About Profi.",1291742483668]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery5MessageCreator",42949726103]|[4398046511216,"Chen","Zhu"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery6MessageForum",42949726103]|[25769807234,"Wall of Charles David",3298534883584,"Charles","David"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery7MessageReplies",42949726103]|[[42949726107,"yes",1291743163787,1099511628451,"Roger","Jones",false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",42949673335,1099511628386,1293961795302]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",1099511628386]|["Avraham","Ben-Tzur",362448000000,"109.200.164.210","Firefox",1445,"female",1272518219060]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",1099511628386,10]|[[42949682982,"thx",1293614986222,42949682965,4398046511247,"Maria","Alkaios"],[42949673958,"roflol",1293430796338,42949673869,4398046511807,"Jun","Li"],[42949683004,"About Ralph Nader, the Green Party nominee in 1996 and 2000, and as an independ.",1293135248534,42949682966,4398046511247,"Maria","Alkaios"],[42949686090,"Rudyard Kipling's Work. About Yevgeny Kafelnikov, titles, and the men's singles . Rudyard Kipling's Work. About Y.",1292804703332,42949686090,1099511628386,"Avraham","Ben-Tzur"],[42949694433,"yes",1292610358242,42949694215,387,"Jorge","Rodriguez"],[42949694427,"yes",1292609009458,42949694215,387,"Jorge","Rodriguez"],[42949689996,"no way!",1292577276115,42949689961,4398046511292,"Otto","Becker"],[42949694383,"good",1292517308334,42949694211,3298534884191,"Ilias","Fampas"],[42949673981,"About Frédéric Chopin, considered one of t. About Achaemenid Empire, The Persian empi.",1291993633739,42949673872,2199023256272,"Hao","Zhu"],[42949718344,"About Alberto Fujimori, and was given. About Black and Blue, and Blue albu.",1291871697856,42949718317,2199023255580,"Hans","Johansson"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",1099511628386]|[[5497558139235,"Alex Obanda","Ngoche",1292793251459],[5497558139648,"Abraham","Townsend",1292672705034],[5497558139814,"Hao","Zhu",1292611166696],[4398046511873,"dou","Faye",1291809050215],[4398046511284,"Aden","Ben-Tzur",1291418498572],[4398046511973,"Chris","Budjana",1291179886728],[4398046511177,"Cheng","Chen",1290957340843],[4398046511556,"Wei","Huang",1290564177782],[4398046511745,"Marek","Kaczmarek",1290204782509],[4398046511362,"Mikhail","Popov",1289778022783],[4398046511793,"Michael","Brown",1289478814239],[4398046511951,"James","Jones",1289402466916],[4398046512081,"Bob","Choi",1288853720525],[4398046511939,"Yang","Chen",1288415437625],[4398046511153,"Lin","Zhang",1287800274506],[4398046511145,"Yang","Wang",1287710565873],[4398046511247,"Maria","Alkaios",1287399509409],[4398046511292,"Otto","Becker",1287265859411],[3298534883544,"Isabel","Garcia",1286951344329],[4398046511420,"Chau","Ha",1286748031093],[3298534884200,"Haile","Caveda",1286543140433],[4398046512004,"Richard","Lawson",1286430345784],[3298534883607,"Ching","Hoang",1286016764042],[3298534883989,"Albaye Papa","Faye",1284727210024],[3298534883983,"Cheng","Zhang",1284653848272],[3298534883976,"Aki","Yamada",1284483572857],[3298534883539,"Georgios","Angello",1283350918574],[3298534883868,"Jie","Li",1283291416462],[3298534883392,"Jorge","Araujo Castro",1283126845778],[2199023255990,"Ernest B","Law-Yone",1282564326839],[3298534884134,"Alexander","Aflalo",1282525558148],[2199023256046,"The","Kunda",1281172080928],[3298534883836,"Keith","Habshush",1281113017453],[3298534883751,"Alexandr","Akhmadiyeva",1281050252336],[2199023256150,"Anh","Ho",1280588768138],[2199023255742,"Abdul Wahid","Jahani",1280576713801],[2199023256220,"Nicolas","Foucault",1280092658645],[2199023256420,"Li","Li",1279592934013],[2199023255944,"Cheng","Wu",1279408384810],[2199023256082,"Angel","Melaku",1279011597037],[2199023255764,"John","Kobzon",1278911903760],[2199023255813,"Andrei","Kahnovich",1278008838892],[2199023255783,"Amjad Islam","Ahsan",1277231870870],[2199023256446,"Maria","Onopka",1277101890197],[2199023255654,"Philibert","Roindefo",1276337169570],[2199023256263,"Bich Phuong","Nguyen",1276248160829],[2199023255580,"Hans","Johansson",1275987086900],[1099511628692,"Babar","Iqbal",1275416232827],[1099511628106,"Bolat","Bajt",1275353180770],[1099511627897,"Taras","Kofler",1275114247580],[521,"Ebrahim","Forouhar",1275038963936],[1099511628362,"Salim Ahmed","Binalshibh",1275036896194],[1099511628335,"Lei","Yang",1274981488865],[1099511627991,"Ganesh","Bombo",1274807965419],[127,"Akira","Yamamoto",1274692513149],[630,"Camila","Alves",1274448003085],[1099511628003,"Jun","Chen",1274358798258],[1099511628142,"Abdul-Malik","Binalshibh",1274186647226],[622,"Victor","Hassan",1274065787506],[1099511628500,"Jun","Li",1273830268032],[1099511627955,"Wei","Chen",1273620644448],[800,"Alexander","Popov",1273569829433],[1099511628457,"Eduardo","Gutierrez",1273529510671],[5,"Eric","Mettacara",1273436660134],[938,"Wei","Zhang",1273283259068],[859,"Zheng","Li",1273245781351],[510,"Alfredo","Fernandez",1273110167661],[694,"Andrei","Condariuc",1273033041089],[242,"Peng","Wei",1273024238630],[181,"Zdenek","Herzigová",1273013076799],[47,"Tissa","Perera",1273000933364],[1099511628477,"Mee","Vang",1272979139532],[178,"Abby","Hassan",1272974760925],[730,"Michael","Xu",1272761592299],[367,"Li","Liu",1272596902438]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",42949673049,989,1293961822470]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",989]|["Wei","Li",586828800000,"1.27.10.43","Firefox",396,"female",1265555009222]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",989,10]|[[42949699540,"About Martin Lu. About Philip IV. About C. S. Lew. About George W.. About Calvin Co. About Donna Sum. About James Mon. About Abraham, . .",1291870051694,42949699424,223,"Lei","Zhang"],[42949727736,"no way!",1291720291973,42949727559,3298534884185,"Ayesha","Butt"],[42949727747,"ok",1291712073482,42949727560,3298534884185,"Ayesha","Butt"],[42949699484,"good",1291705052795,42949699420,223,"Lei","Zhang"],[42949699482,"fine",1291623188614,42949699420,223,"Lei","Zhang"],[42949685964,"maybe",1291336238397,42949685952,1099511627873,"Zhi","Zhang"],[34359789274,"photo34359789274.jpg",1290218456602,34359789274,989,"Wei","Li"],[34359789273,"photo34359789273.jpg",1290218455602,34359789273,989,"Wei","Li"],[34359789272,"photo34359789272.jpg",1290218454602,34359789272,989,"Wei","Li"],[34359789271,"photo34359789271.jpg",1290218453602,34359789271,989,"Wei","Li"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",989]|[[4398046512008,"Yang","Zhang",1290376693830],[3298534884185,"Ayesha","Butt",1287377551417],[3298534883989,"Albaye Papa","Faye",1285171221240],[2199023256420,"Li","Li",1279005012702],[2199023256074,"Hao","Zhang",1277155110006],[1099511627867,"Chong","Liu",1274196965937],[1099511627863,"Jie","Zhang",1272803692480],[1099511627873,"Zhi","Zhang",1271257092557],[859,"Zheng","Li",1270181621078],[223,"Lei","Zhang",1270146672325],[884,"Ge","Wang",1268577731377],[946,"Bing","Zhang",1266652921456]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate7AddComment",42949710942,1293961872727,"196.11.124.105","Chrome","About Rabindranath Tagore, Tagore's political views are relevant to his status as a Ben.",88,2199023256420,44,42949710931,-1,[1027]]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",2199023256420]|["Li","Li",416188800000,"1.10.57.194","Chrome",346,"female",1277649604864]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",2199023256420,10]|[[42949710942,"About Rabindranath Tagore, Tagore's political views are relevant to his status as a Ben.",1293961872727,42949710931,2199023255880,"Karim","Bhiari"],[42949681296,"About George II of . About James A. Garf. About Chuck Berry, . About Kosovo, ma.",1293381851592,42949681293,2199023255980,"Dominic","Santos"],[42949681305,"right",1293355283371,42949681293,2199023255980,"Dominic","Santos"],[42949715958,"About Anne, Queen of Great Britain, grand. About Duchy of Parma, in exchange for T.",1293274361069,42949715699,773,"James","Wilson"],[42949681474,"no",1293141496249,42949681468,2199023255972,"Jie","Li"],[42949686110,"Rudyard Kipling's Work. About Hadrian, for building Hadrian's Wall, which marked the norther. Rudyard Kipling's Work. About Hadrian, the.",1292809044307,42949686090,1099511628386,"Avraham","Ben-Tzur"],[42949708927,"right",1292193960606,42949708902,3298534883809,"Antonio","Alvarez"],[42949716656,"ok",1291701003467,42949716470,1099511628568,"Peng","Zhang"],[42949716594,"thanks",1291683990514,42949716465,1099511628568,"Peng","Zhang"],[42949716623,"I see",1291653408036,42949716467,1099511628568,"Peng","Zhang"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",2199023256420]|[[5497558139381,"Lena","Nilsson",1293754022855],[5497558139339,"Jharana Bajracharya Rashid","Shrestha",1293529096076],[5497558139287,"Gregorio","Manalo",1293413088916],[5497558139134,"Ana","Oliveira",1293011694613],[4398046511903,"Ai","Liu",1291173406764],[4398046512008,"Yang","Zhang",1290467453621],[4398046511362,"Mikhail","Popov",1290157955881],[4398046511973,"Chris","Budjana",1289714015396],[4398046511242,"Juan","Aquino",1289571483301],[4398046511929,"Binh","Nguyen",1289383875716],[4398046511829,"Allister","Miller",1288473280645],[4398046511145,"Yang","Wang",1288285260049],[4398046511353,"Paul","Bologan",1288112634494],[4398046511844,"Cornelis","Balawan",1288048553243],[4398046511715,"Witold","Kowalski",1287868947318],[4398046511792,"Francis","Aquino",1287646974163],[4398046511784,"Boy","Santos",1286368756928],[3298534883959,"Hans","Berg",1284911294405],[3298534883920,"Ammar","Boughedir",1284910516470],[3298534883331,"Aleksandr","Efimkin",1284622591114],[3298534883853,"Ibrahim Bare","Ousmane",1284150317100],[3298534884294,"Karl","Kurková",1283327382095],[3298534883744,"Alexandre","Patras",1283232397806],[3298534884301,"Alexei","Goma",1283137665442],[3298534883862,"Georgios","Antoniou",1283002811094],[3298534883827,"Chen","Zhang",1282570200157],[3298534883808,"Francis","Garcia",1281947673892],[3298534883809,"Antonio","Alvarez",1281626762782],[2199023256132,"Mohamed","Aouadhi",1281450060082],[2199023255980,"Dominic","Santos",1280539797353],[2199023256074,"Hao","Zhang",1280227359665],[2199023255886,"Cesar","Ha",1280208905131],[889,"Aaron","Reyes",1280121266110],[2199023255972,"Jie","Li",1280067572703],[2199023255961,"Bingbing","Yang",1280025984779],[1099511627889,"Hao","Zhang",1279843470677],[2199023256099,"Mario","Santos",1279779721538],[1099511628386,"Avraham","Ben-Tzur",1279592934013],[2199023256056,"Bing","Yang",1279560349464],[1099511628532,"Aad De","Bos",1279557124983],[1099511627852,"Jae-Jin","Park",1279547796631],[2199023256137,"Cheng","Yu",1279485002314],[232,"Giovanni","Bianchi",1279406117712],[997,"Li","Wang",1279271335961],[694,"Andrei","Condariuc",1279225425760],[2199023255913,"Anh","Nguyen",1279186791200],[1099511628638,"Jurgen","Bettens",1279164279807],[575,"Wei","Wang",1279134203248],[773,"James","Wilson",1279071201141],[989,"Wei","Li",1279005012702],[686,"Jack","Brown",1278825961410],[921,"Ida","Kawawa",1278782755376],[498,"Jun","Wang",1278679856120],[5,"Eric","Mettacara",1278397447912],[527,"Carlos","Cejas",1278345273551],[1099511628568,"Peng","Zhang",1278314002878],[884,"Ge","Wang",1278281530626],[1099511628362,"Salim Ahmed","Binalshibh",1278252157131],[2199023255597,"Ali","Abouba",1278225403584],[870,"Dionysis","Karvelas",1278224921122],[1099511628448,"Annemarie","Bos",1278100924695],[1099511628191,"John","Aquino",1278100451006],[1099511628071,"Stephen","Chow",1278085982731],[1099511627899,"Fernando","Sumac",1277790373022],[147,"Anson","Zhang",1277680265502],[422,"Jun","Kato",1277671028918],[1099511628253,"Ken","Sato",1277650302630]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery4MessageContent",42949710942]|["About Rabindranath Tagore, Tagore's political views are relevant to his status as a Ben.",1293961872727]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery5MessageCreator",42949710942]|[2199023256420,"Li","Li"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery6MessageForum",42949710942]|[42949675368,"Group for Rembrandt in Quetta",3298534883614,"Mirza Kalich","Ahmed"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",3298534883429,20]|[[5497558139119,"Gabriela","Rodriguez",1292728651754,34359766421,"About Dean Martin, business: concert stage/ni. About Alec Baldwin, Baldwin III (born April.",89390,true],[3298534883642,"John","Garcia",1290734914989,34359761461,"photo34359761461.jpg",70738,false],[1099511628466,"Dith","Chau",1287945035346,34359766421,"About Dean Martin, business: concert stage/ni. About Alec Baldwin, Baldwin III (born April.",9663,true],[589,"Warwick Raymond","Akerman",1287898648383,34359766421,"About Dean Martin, business: concert stage/ni. About Alec Baldwin, Baldwin III (born April.",8890,true],[135,"Li","Wang",1287801080573,34359766421,"About Dean Martin, business: concert stage/ni. About Alec Baldwin, Baldwin III (born April.",7264,true],[3298534883429,"Hans","Becker",1287782096393,34359766421,"About Dean Martin, business: concert stage/ni. About Alec Baldwin, Baldwin III (born April.",6948,true],[2199023255661,"Wei","Li",1287652407329,34359766421,"About Dean Martin, business: concert stage/ni. About Alec Baldwin, Baldwin III (born April.",4786,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",233,4398046511627]|[[[233,4398046512014,4398046511627],2.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",25769804307,2199023256263,1293962015325]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",2199023256263]|["Bich Phuong","Nguyen",409536000000,"112.197.86.200","Chrome",951,"male",1275152966686]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",2199023256263,10]|[[42949725439,"About 50 Cent, The Game and Young Buck. He. About Nothing Compares 2 U, studio album,.",1293859376068,42949725303,118,"Rene","Arnaud"],[42949685490,"About Franz S. About Jean-Ja. About Justin . About Dionne . About Someone. About .",1292199261131,42949685431,4398046512091,"Ali","Diori"],[42949721173,"About Humphrey Bogart, greatest male star in the history of American cinema. A.",1291765246162,42949721148,941,"Aryo","Tobing"],[42949702774,"About Adolf Hitler, he turned to nationalist-oriented political pamphlets and anti-semitic newspaper.",1291250375516,42949702714,1099511628401,"Ad","Jong"],[42949702777,"yes",1291204765244,42949702714,1099511628401,"Ad","Jong"],[42949725377,"About Adolf Hitler, I when Germany los. About Thaksin Shinawatra, 2006. Leve.",1290821093938,42949725297,132,"Angel","Barre"],[34359750842,"About Augustine of Hippo, . About Franz Schubert, of t. About Friedrich Nietzsche,. About William Faulkner, st. About Samuel L. Jacks.",1288857154273,34359750835,4398046512091,"Ali","Diori"],[34359745614,"duh",1288008351861,34359745599,1099511628727,"Chris","du Preez"],[34359743796,"About Carl Gustaf Emil. About Weird Al Yankovi. About Meat Loaf, chart. About Al Green, li.",1287399067389,34359743721,354,"David","Taylor"],[34359766313,"maybe",1287375417822,34359765822,2199023255913,"Anh","Nguyen"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",2199023256263]|[[4398046511973,"Chris","Budjana",1289627544115],[4398046512091,"Ali","Diori",1288705013306],[3298534884172,"Chau","Ho",1283982370247],[3298534883584,"Charles","David",1283938471315],[2199023256300,"Dith","Sisamouth",1281745209400],[2199023256206,"Peter","Smith",1280565811550],[2199023256031,"Rodrigo","Balmaceda",1279779676846],[1099511628217,"Jun","Li",1277486293762],[354,"David","Taylor",1276927629911],[1099511628727,"Chris","du Preez",1276866813417],[2199023255913,"Anh","Nguyen",1276765911947],[1099511628481,"Bechir","Cardinale",1276390012531],[1099511628386,"Avraham","Ben-Tzur",1276248160829],[941,"Aryo","Tobing",1275825290204]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate7AddComment",42949725791,1293962041379,"190.186.108.169","Internet Explorer","good",4,3298534883987,5,-1,42949725789,[]]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",3298534883987]|["Zdenek","Balcar",322358400000,"31.222.8.178","Internet Explorer",1090,"female",1283220145542]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",3298534883987,10]|[[42949725791,"good",1293962041379,42949725474,4398046511263,"David","Alonso"],[42949725537,"About Thaksin Shinawatra,. About Bing Crosby, perfor. About Weird Al Yankovic.",1293926707559,42949725450,2199023255829,"Ahmad","Mahmoud"],[42949725534,"duh",1293876769803,42949725450,2199023255829,"Ahmad","Mahmoud"],[42949703215,"maybe",1293587108515,42949703127,2199023255760,"Hayyim","Gillett"],[42949724565,"roflol",1293457324185,42949724552,4398046511773,"Abdul Rashid","Wong"],[42949725620,"great",1293400198603,42949725459,4398046512091,"Ali","Diori"],[42949725679,"good",1292952519047,42949725464,1099511627853,"Karl","Fischer"],[42949703401,"About Akira Kurosawa, director and scriptwriter, he made his debut as a direc.",1292452615772,42949703146,3298534883987,"Zdenek","Balcar"],[42949703363,"About William Shakespeare, of Shakespeare's priv. About Twist in My Sobriety, Ancient Heart, it .",1292442812346,42949703142,1099511628756,"Isabel","Fernandez"],[42949703146,"About William Shakespeare, actor, writer, and part owner of a playing company called the Lord Chamberlain's Men, later know.",1292416027093,42949703146,3298534883987,"Zdenek","Balcar"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",3298534883987]|[[5497558139588,"Anders","Andersson",1292801052533],[5497558139133,"Fritz","Muller",1291695400739],[4398046511773,"Abdul Rashid","Wong",1288040008169],[3298534883524,"Zsolt","Kiss",1286357422080],[2199023256206,"Peter","Smith",1285188592520],[870,"Dionysis","Karvelas",1284987313127],[1099511628121,"David","Herzigová",1284770494937],[1099511628383,"Lei","Chen",1284691449473],[2199023255913,"Anh","Nguyen",1284555282977],[66,"Jie","Li",1284377468972],[3298534884294,"Karl","Kurková",1284325155464],[1099511627853,"Karl","Fischer",1283904382106],[3298534884155,"Nedeljko Bajić","Mikulic",1283886809409],[2199023256442,"Aa Ngurah","Gallagher",1283692925405],[2199023255839,"Fred","Smith",1283543394282],[470,"Fatmir","Mojsov",1283233209675]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery4MessageContent",42949725791]|["good",1293962041379]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery5MessageCreator",42949725791]|[3298534883987,"Zdenek","Balcar"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery6MessageForum",42949725791]|[25769807217,"Group for Thaksin_Shinawatra in Fuyu",721,"Anson","Li"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate7AddComment",42949710943,1293962314488,"212.49.81.200","Firefox","yes",3,790,83,-1,42949710941,[]]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",790]|["Kalu","Bembo-Leta",542419200000,"41.75.69.14","Firefox",1101,"male",1267509321628]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",790,10]|[[42949710943,"yes",1293962314488,42949710931,2199023255880,"Karim","Bhiari"],[42949706042,"About Janet Jackson, began to explore sexual. About The Notorious B.I.G., a character in.",1293198167966,42949706032,4398046511839,"Nabil","Abdel Fattah"],[42949688626,"yes",1293043147965,42949688549,4398046511695,"Chris","Hall"],[42949688779,"About Ado. About Yas. About Eri. About Geo. About Wei. About In . About Naz. Ab.",1292666850431,42949688560,4398046511695,"Chris","Hall"],[42949707875,"cool",1292285864813,42949707813,2199023255880,"Karim","Bhiari"],[42949686980,"About Chiang Kai-shek, of his rule in a period known as the White Terror. After evacuating to Taiwan, Chiang's government continued to declare its intention to retake mainland China. Chiang ruled the isla.",1292270039549,42949686980,790,"Kalu","Bembo-Leta"],[42949685488,"roflol",1292110622460,42949685431,4398046512091,"Ali","Diori"],[42949726097,"thanks",1291800938428,42949725996,3298534883584,"Charles","David"],[42949685458,"cool",1291135521781,42949685429,4398046512091,"Ali","Diori"],[34359777500,"cool",1288554185253,34359777480,1099511628567,"Bona Pinder Yayumayalolo","Collinet"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",790]|[[5497558139132,"George","Murray",1293057818555],[5497558138884,"Bryn","Davies",1292748229287],[4398046511876,"Ashley","Coetzee",1292284008254],[4398046511695,"Chris","Hall",1291292147347],[4398046511845,"Ning","Zhang",1290796509502],[4398046512091,"Ali","Diori",1290097526926],[4398046512100,"Takeshi","Suzuki",1288936064267],[4398046511394,"Ayesha","Baloch",1288542499497],[4398046511667,"Yang","Wei",1287759646474],[4398046511829,"Allister","Miller",1287078500777],[4398046511238,"Daouda Malam","Diori",1286363547070],[3298534884010,"Ben","Wang",1285852140332],[3298534883584,"Charles","David",1284006474261],[2199023255944,"Cheng","Wu",1280414281925],[2199023255880,"Karim","Bhiari",1280397135706],[2199023255645,"Pablo","Bernal",1280170124964],[2199023256206,"Peter","Smith",1278588522777],[2199023255726,"Helen","Carr",1277695753702],[2199023256015,"Guy","Akongo",1277148731069],[1099511628481,"Bechir","Cardinale",1276344302186],[1099511628122,"David","Murray",1274140480274],[1099511628349,"Choi","Choi",1273550549711],[1099511628567,"Bona Pinder Yayumayalolo","Collinet",1271176551752],[473,"David","Coetzee",1269950989979],[354,"David","Taylor",1269059671023]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery4MessageContent",42949710943]|["yes",1293962314488]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery5MessageCreator",42949710943]|[790,"Kalu","Bembo-Leta"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery6MessageForum",42949710943]|[42949675368,"Group for Rembrandt in Quetta",3298534883614,"Mirza Kalich","Ahmed"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate7AddComment",42949682567,1293962697730,"41.217.249.183","Opera","good",4,3298534883999,110,42949682553,-1,[]]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",3298534883999]|["Jan","Cauvin",568598400000,"85.88.50.218","Opera",1007,"female",1281978073502]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",3298534883999,10]|[[42949682567,"good",1293962697730,42949682553,4398046511126,"Ken","Yamada"],[42949691171,"About Mstislav Rostropovich, Makris and especially Benjamin Britte. About Weird Al Yankovic, any country. The album also produced tw.",1293445821071,42949691104,3298534884171,"Zhang","Yang"],[42949713887,"cool",1293373746199,42949713755,2199023255583,"Otto","Richter"],[42949713753,"About It Only Takes a Minute, Top 10 pop hit in the United States, peaking at #10. It also became their second #1 song on the American soul charts. The song was subsequently covered by Jonathan King performing as 1.",1293339345818,42949713753,3298534883999,"Jan","Cauvin"],[42949713888,"About Benjamin Franklin, a marriage of the . About It Only Takes a Minute, the group's.",1293334917122,42949713755,2199023255583,"Otto","Richter"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",3298534883999]|[[3298534883989,"Albaye Papa","Faye",1283690006296]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery4MessageContent",42949682567]|["good",1293962697730]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery5MessageCreator",42949682567]|[3298534883999,"Jan","Cauvin"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery6MessageForum",42949682567]|[34359739042,"Group for With_The_Beatles in Katowice",2199023255579,"Wojciech","Ciesla"]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",42949674010,3298534884034,1293962728780]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",3298534884034]|["Ge","Liu",571017600000,"1.10.102.185","Internet Explorer",463,"female",1282590788969]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",3298534884034,10]|[[42949703503,"no way!",1293606854742,42949703156,1099511628362,"Salim Ahmed","Binalshibh"],[42949713868,"About Kelly Clarkson, as a pop rock artist. The album's single, Because of You (2005), became the best-selling single by an Idol contestant worldwide. In 2007, Clarks.",1293360625254,42949713753,3298534883999,"Jan","Cauvin"],[42949713828,"cool",1293338669995,42949713749,1099511627794,"Neil","Murray"],[42949681096,"I see",1293222019361,42949681009,3298534884010,"Ben","Wang"],[42949703337,"great",1292891388811,42949703139,5497558138884,"Bryn","Davies"],[42949688845,"great",1292667241297,42949688564,4398046511695,"Chris","Hall"],[42949688778,"thx",1292639910329,42949688560,4398046511695,"Chris","Hall"],[42949701742,"About Augustine of Hippo, D. About Jorge Luis Borges, 18. About Roman Kingdom, tr.",1292163460581,42949701720,4398046511128,"Jie","Yang"],[42949727745,"About Nikolai Rimsky-Korsakov, the works of Modest Mussorgsky), and shaped a gen. About Slovenia, presence of humans. Four major European geographic units inter.",1291686260633,42949727560,3298534884185,"Ayesha","Butt"],[42949690851,"I see",1290865933412,42949690832,242,"Peng","Wei"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",3298534884034]|[[5497558139802,"Bing","Liu",1292327121065],[4398046511177,"Cheng","Chen",1291067893561],[4398046511795,"Zhang","Wu",1291011810543],[4398046511128,"Jie","Yang",1289658845957],[4398046511695,"Chris","Hall",1289351887437],[4398046511416,"Chen","Zhang",1288456492802],[4398046511480,"Wei","Chen",1288357876290],[4398046511469,"Hao","Zhou",1287585058934],[4398046511507,"Chen","Wang",1287387114641],[3298534883416,"Chong","Zhang",1286376118526],[3298534883884,"Zheng","Xu",1285966395595],[3298534884194,"Li","Li",1285960563779],[3298534884185,"Ayesha","Butt",1285380655725],[232,"Giovanni","Bianchi",1285156211819],[3298534884024,"Li","Zhou",1284853262877],[3298534884125,"Wei","Zhang",1284749880445],[3298534884010,"Ben","Wang",1284519032400],[242,"Peng","Wei",1284329227774],[2199023256056,"Bing","Yang",1283885049239],[1099511628250,"Li","Yan",1283828709452],[1099511628217,"Jun","Li",1283488745357],[2199023256046,"The","Kunda",1283467162433],[2199023255961,"Bingbing","Yang",1283418069539],[1099511628383,"Lei","Chen",1282601432983]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",42949673699,803,1293962744586]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",803]|["Wei","Wei",568512000000,"14.192.79.93","Internet Explorer",386,"female",1267988263085]
