["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",3298535005849,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298535005849","Company",20]|[[5472,"Shweta","Sharma",[],0],[92077,"Iveta","Beran",[],0],[104237,"Chacko","Lee",[],0],[1099511719060,"Alberto","Estefan",[],0],[1099511719347,"Pavel","Herzigová",[],0],[2199023260872,"Ashok","Roy",[],0],[2199023273168,"K.","Khan",[],0],[2199023347754,"Jan","Bouchet",[],0],[2199023359227,"Eugene","Simon",[],0],[2199023366815,"José","Oliveira",[],0],[2199023378790,"Adem","Koksal",[],0],[3298534922977,"Prince","Badran",[],0],[3298534944109,"Yasir","Ahmed",[],0],[3298534958451,"David","Jones",[],0],[3298535006065,"Ibrahim","Simsek",[],0],[4398046583253,"Robert","Jones",[],0],[4398046634975,"Oleksandr","Eduard",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",3298534941874,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534941874",1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",2199023270669,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023270669",1288051200000,20]|[[2199023380692,"Mark","Smith",34359753103,"thanks",1288016190083],[2199023380692,"Mark","Smith",34359753110,"yes",1287976265088],[2199023380692,"Mark","Smith",34359753111,"About Jim Carrey, his highly energetic, slapstick performances, he has been describ. About Vladimir Putin, 2011, Putin and Medvedev agreed he should seek a third, non.",1287968894933],[2199023380692,"Mark","Smith",34359753115,"no way!",1287954843626],[2199023380692,"Mark","Smith",34359753106,"LOL",1287954792235],[2199023366815,"José","Oliveira",34359775278,"About Martina Navratilova, on the 14th season o. About Lyndon B. Johnson, Republican Richard Nix. About Candle in the Wind, Even when you die.",1287943150429],[2199023380692,"Mark","Smith",34359753117,"About Jim Carrey, in major productions came with Ace Ventur. About Dwayne Johnson, For this film, he received the high.",1287932546033],[2199023380692,"Mark","Smith",34359753116,"maybe",1287927747842],[2199023380692,"Mark","Smith",34359753113,"right",1287927298737],[2199023380692,"Mark","Smith",34359753105,"right",1287925383277],[2199023380692,"Mark","Smith",34359753101,"thanks",1287909812913],[2199023366815,"José","Oliveira",34359775274,"cool",1287909424567],[2199023380692,"Mark","Smith",34359754497,"About Quincy Jones, and conductor of the charity song “We Are the World”. In 1.",1287908015293],[2199023366815,"José","Oliveira",34359754498,"great",1287874185712],[16809,"Shweta","Khan",34359740652,"fine",1287796122482],[2199023380692,"Mark","Smith",34359746422,"I see",1287791893623],[2199023366815,"José","Oliveira",34359754495,"thanks",1287784761300],[4398046519367,"John","Rao",34359779371,"thanks",1287777369707],[3298534900633,"Anand","Singh",34359773585,"no",1287747928640],[2199023366815,"José","Oliveira",34359789666,"good",1287744440710]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",4398046551213,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers4398046551213",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023300682"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",1099511726437,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511726437","Jie",20]|[[21403,"Li",2,388454400000,1268990052422,"male","Chrome","1.28.243.7",["Jie21403@gmail.com","Jie21403@gmx.com","Jie21403@yahoo.com"],["en","zh"],"Nanjing",[["Shenyang_Aerospace_University",2006,"Shenyang"]],[["Shenzhen_Airlines",2011,"China"],["Kunming_Airlines",2013,"China"]]],[5497558170799,"Wang",2,360979200000,1291803717742,"male","Opera","1.10.11.39",["Jie5497558170799@gmail.com","Jie5497558170799@gmx.com","Jie5497558170799@zoho.com"],["en","zh"],"Bei'an",[],[["Tianjin_Airlines",1970,"China"]]],[2199023279500,"Wu",2,569548800000,1279722748150,"male","Internet Explorer","1.2.15.142",["Jie2199023279500@gmail.com"],["en","zh"],"Fukang",[],[["China_Postal_Airlines",1970,"China"],["Shandong_Airlines",1970,"China"],["United_Eagle_Airlines",1970,"China"],["Wuhan_Airlines",1971,"China"]]],[5497558165481,"Wu",2,359683200000,1292190036211,"male","Internet Explorer","1.10.96.197",["Jie5497558165481@gmail.com","Jie5497558165481@hotmail.com","Jie5497558165481@yahoo.com"],["en","zh"],"Dongying",[],[["Guizhou_Airlines",1971,"China"]]],[5497558157752,"Xu",2,357177600000,1292268309287,"male","Opera","14.18.239.153",["Jie5497558157752@gmail.com","Jie5497558157752@zoho.com"],["en","zh"],"Dexing",[["China_Jiliang_University",2005,"Hangzhou"]],[["China_Northern_Airlines",2006,"China"],["Air_China_Cargo",2007,"China"],["Shenzhen_Donghai_Airlines",2008,"China"],["China_Northwest_Airlines",2012,"China"]]],[1099511648177,"Yang",2,499219200000,1271942531928,"male","Chrome","27.98.215.197",["Jie1099511648177@yahoo.com"],["en","zh"],"Huainan",[["China_Jiliang_University",2005,"Hangzhou"]],[]],[2199023275277,"Liu",3,378604800000,1278771967191,"male","Safari","1.2.1.17",["Jie2199023275277@gmail.com","Jie2199023275277@hotmail.com","Jie2199023275277@yahoo.com","Jie2199023275277@zoho.com"],["en","zh"],"Xi'an",[["Xi'an_Polytechnic_University",2002,"Xi'an"]],[["Lucky_Air",2007,"China"],["Kunming_Airlines",2011,"China"]]],[3298534904341,"Yang",3,355536000000,1281440391413,"male","Firefox","27.112.90.250",["Jie3298534904341@gmail.com","Jie3298534904341@gmx.com","Jie3298534904341@yahoo.com"],["en","zh"],"Changshu",[["Shenyang_Conservatory_of_Music",2003,"Shenyang"]],[["Air_Mauritius",2008,"Mauritius"],["Grand_China_Air",2009,"China"],["Farnair_Switzerland",2009,"Switzerland"],["Shanxi_Airlines",2011,"China"]]],[4398046536526,"Zhang",3,543801600000,1289730094294,"male","Chrome","1.118.255.16",["Jie4398046536526@gmx.com","Jie4398046536526@zoho.com"],["en","zh"],"Bayannur",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Tibet_Airlines",2018,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",2112,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000002112","Criminal",20]|[[5472,"Shweta","Sharma",[],0],[83345,"Alexander","Linchuk",[],0],[113937,"Samba","Dia",[],0],[1099511682083,"Koji","Hayashi",[],0],[1099511696702,"Eugenia","Berman",[],0],[2199023267108,"Rahul","Sharma",[],0],[2199023268690,"Arjun","Kumar",[],0],[2199023271861,"Shweta","Singh",[],0],[2199023318138,"Muhammad","Ahmad",[],0],[2199023354526,"Reza","Forouhar",[],0],[3298534900823,"K.","Khan",[],0],[3298534958451,"David","Jones",[],0],[4398046522918,"Arun","Reddy",[],0],[4398046583253,"Robert","Jones",[],0],[4398046617455,"Yosef","Peretz",[],0],[4398046627587,"Eun-Hye","Han",[],0],[4398046630881,"Cleopa","Kibona",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023300682",1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",3298534941874,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534941874",4398046551213,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers4398046551213"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",86133,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000086133","Yang",20]|[[36861,"Zhang",1,453772800000,1269265744513,"male","Chrome","27.34.232.248",["Yang36861@gmail.com","Yang36861@gmx.com"],["en","zh"],"Hong_Kong",[["Yangtze_Normal_University",2007,"Chongqing"]],[["Spring_Airlines",2012,"China"],["Great_Wall_Airlines",2012,"China"],["Okay_Airways",2015,"China"],["Shandong_Airlines",2018,"China"]]],[5497558159594,"Li",2,408585600000,1291187832887,"male","Firefox","1.49.148.205",["Yang5497558159594@gmail.com","Yang5497558159594@hotmail.com","Yang5497558159594@yahoo.com","Yang5497558159594@zoho.com"],["en","zh"],"Ezhou",[["Southwest_University",2006,"Chongqing"]],[["Shenzhen_Airlines",2007,"China"],["Spring_Airlines",2008,"China"],["China_Xinhua_Airlines",2009,"China"],["Sky_Shuttle_Helicopters",2014,"China"]]],[4398046539612,"Chen",3,348710400000,1288894334550,"male","Chrome","14.1.1.163",["Yang4398046539612@gmail.com","Yang4398046539612@gmx.com","Yang4398046539612@yahoo.com"],["en","zh"],"Changsha",[],[]],[4398046547384,"Li",3,376876800000,1288974484581,"male","Internet Explorer","1.4.13.39",["Yang4398046547384@gmail.com","Yang4398046547384@yahoo.com"],["en","zh"],"Conghua",[["Shenyang_Conservatory_of_Music",2004,"Shenyang"]],[["Shanghai_Airlines_Cargo",2006,"China"],["Kunming_Airlines",2006,"China"],["Guizhou_Airlines",2008,"China"],["Wuhan_Airlines",2009,"China"],["Grand_China_Air",2009,"China"]]],[2199023283840,"Liu",3,339897600000,1279609813839,"male","Chrome","27.36.124.74",["Yang2199023283840@gmail.com"],["en","zh"],"Conghua",[["Anhui_University_of_Science_and_Technology",2003,"Huainan"]],[["China_Xinhua_Airlines",2008,"China"]]],[1099511656650,"Wang",3,370137600000,1273814382673,"male","Firefox","27.54.240.193",["Yang1099511656650@gmail.com"],["en","zh"],"Songjiang_District",[["Hangzhou_Dianzi_University",2004,"Hangzhou"]],[["Shanxi_Airlines",2006,"China"],["Shenzhen_Airlines",2008,"China"],["Shandong_Airlines",2012,"China"]]],[2199023276814,"Zhang",3,499651200000,1275213628484,"male","Firefox","1.10.29.187",["Yang2199023276814@gmail.com","Yang2199023276814@yahoo.com"],["en","zh"],"Kowloon",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Air_Sénégal_International",2017,"Senegal"]]],[25841,"Zhu",3,338515200000,1268007622789,"male","Firefox","1.0.1.202",["Yang25841@gmail.com","Yang25841@hotmail.com","Yang25841@yahoo.com"],["en","zh"],"Fuyang",[],[["Grand_China_Air",1970,"China"],["China_Flying_Dragon_Aviation",1971,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",3298534993015,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534993015",1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",4398046599167,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046599167",1288656000000,20]|[[4398046553209,"Noel","Oconnor",34359765099,"photo34359765099.jpg",1288639065966],[4398046553209,"Noel","Oconnor",34359765098,"photo34359765098.jpg",1288639064966],[4398046553209,"Noel","Oconnor",34359765097,"photo34359765097.jpg",1288639063966],[4398046553209,"Noel","Oconnor",34359765096,"photo34359765096.jpg",1288639062966],[4398046553209,"Noel","Oconnor",34359765095,"photo34359765095.jpg",1288639061966],[4398046553209,"Noel","Oconnor",34359765094,"photo34359765094.jpg",1288639060966],[4398046553209,"Noel","Oconnor",34359765093,"photo34359765093.jpg",1288639059966],[4398046553209,"Noel","Oconnor",34359765092,"photo34359765092.jpg",1288639058966],[4398046553209,"Noel","Oconnor",34359765091,"photo34359765091.jpg",1288639057966],[4398046553209,"Noel","Oconnor",34359765090,"photo34359765090.jpg",1288639056966],[2199023293923,"Mahamat","Ouaido",34359760821,"About Franz Kafka, The . About Elton John, was c. About Rod Stewart, sing. About Just a Friend,.",1288636214546],[4398046638141,"Shimon","Al-Shorabi",34359760825,"good",1288636024853],[3298534958451,"David","Jones",34359781220,"no",1288632919775],[3298534958451,"David","Jones",34359781225,"good",1288632679159],[1099511755383,"Carey","Haarhoff",34359766479,"photo34359766479.jpg",1288630185561],[1099511755383,"Carey","Haarhoff",34359766478,"photo34359766478.jpg",1288630184561],[1099511755383,"Carey","Haarhoff",34359766477,"photo34359766477.jpg",1288630183561],[1099511755383,"Carey","Haarhoff",34359766476,"photo34359766476.jpg",1288630182561],[1099511755383,"Carey","Haarhoff",34359766475,"photo34359766475.jpg",1288630181561],[3298534958451,"David","Jones",34359784005,"no",1288613039164]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023300682",3298534993015,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534993015"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",1099511740802,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511740802","Jie",20]|[[21403,"Li",2,388454400000,1268990052422,"male","Chrome","1.28.243.7",["Jie21403@gmail.com","Jie21403@gmx.com","Jie21403@yahoo.com"],["en","zh"],"Nanjing",[["Shenyang_Aerospace_University",2006,"Shenyang"]],[["Shenzhen_Airlines",2011,"China"],["Kunming_Airlines",2013,"China"]]],[2199023279500,"Wu",2,569548800000,1279722748150,"male","Internet Explorer","1.2.15.142",["Jie2199023279500@gmail.com"],["en","zh"],"Fukang",[],[["China_Postal_Airlines",1970,"China"],["Shandong_Airlines",1970,"China"],["United_Eagle_Airlines",1970,"China"],["Wuhan_Airlines",1971,"China"]]],[5497558165481,"Wu",2,359683200000,1292190036211,"male","Internet Explorer","1.10.96.197",["Jie5497558165481@gmail.com","Jie5497558165481@hotmail.com","Jie5497558165481@yahoo.com"],["en","zh"],"Dongying",[],[["Guizhou_Airlines",1971,"China"]]],[1099511648177,"Yang",2,499219200000,1271942531928,"male","Chrome","27.98.215.197",["Jie1099511648177@yahoo.com"],["en","zh"],"Huainan",[["China_Jiliang_University",2005,"Hangzhou"]],[]],[3298534904341,"Yang",2,355536000000,1281440391413,"male","Firefox","27.112.90.250",["Jie3298534904341@gmail.com","Jie3298534904341@gmx.com","Jie3298534904341@yahoo.com"],["en","zh"],"Changshu",[["Shenyang_Conservatory_of_Music",2003,"Shenyang"]],[["Air_Mauritius",2008,"Mauritius"],["Grand_China_Air",2009,"China"],["Farnair_Switzerland",2009,"Switzerland"],["Shanxi_Airlines",2011,"China"]]],[4398046536526,"Zhang",2,543801600000,1289730094294,"male","Chrome","1.118.255.16",["Jie4398046536526@gmx.com","Jie4398046536526@zoho.com"],["en","zh"],"Bayannur",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Tibet_Airlines",2018,"China"]]],[2199023275277,"Liu",3,378604800000,1278771967191,"male","Safari","1.2.1.17",["Jie2199023275277@gmail.com","Jie2199023275277@hotmail.com","Jie2199023275277@yahoo.com","Jie2199023275277@zoho.com"],["en","zh"],"Xi'an",[["Xi'an_Polytechnic_University",2002,"Xi'an"]],[["Lucky_Air",2007,"China"],["Kunming_Airlines",2011,"China"]]],[5497558170799,"Wang",3,360979200000,1291803717742,"male","Opera","1.10.11.39",["Jie5497558170799@gmail.com","Jie5497558170799@gmx.com","Jie5497558170799@zoho.com"],["en","zh"],"Bei'an",[],[["Tianjin_Airlines",1970,"China"]]],[5497558157752,"Xu",3,357177600000,1292268309287,"male","Opera","14.18.239.153",["Jie5497558157752@gmail.com","Jie5497558157752@zoho.com"],["en","zh"],"Dexing",[["China_Jiliang_University",2005,"Hangzhou"]],[["China_Northern_Airlines",2006,"China"],["Air_China_Cargo",2007,"China"],["Shenzhen_Donghai_Airlines",2008,"China"],["China_Northwest_Airlines",2012,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",3298534993015,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers3298534993015",4398046551213,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers4398046551213"]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",3298534920504,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534920504",1287187200000,20]|[[2199023288697,"Zhang","Chen",34359761824,"About Charles Gounod, 1818 – 17 October or 18 October 1893) was a French composer, known for his .",1287154641448],[2199023285284,"Bingbing","Yang",34359752123,"About Elizabeth I of Englan. About John Locke, Declarati. About Beck, in 1170. I. About Fools Gold What the W. About Northern Mariana Isla. About Tommy Robredo, r.",1287136425565],[2199023331496,"Binh","Doan",34359779919,"About Woody Guthrie, three times and fathered eight children, including American folk musician Arlo Guthrie. He is the gran.",1287115767040],[2199023331496,"Binh","Doan",34359745969,"About Maria Theresa, War. She married Francis Stephen of Lorraine and had sixteen children, including Queen Marie Antoi. About Moses, our Teacher/Rabbi), he is the most important prophet in Judaism, and is also considered an important pro.",1287023192738],[2199023285284,"Bingbing","Yang",34359757234,"About John F. Kennedy, in the world and sixth busiest in the United States in terms of passenger traffic. The New York City metropo.",1286998392279],[1099511746501,"Peter","Carlsson",34359743224,"great",1286981920407],[63913,"Muhammad","Malik",34359756073,"fine",1286781830059],[1099511637701,"A.","Nair",34359738527,"duh",1286671780439],[2199023331496,"Binh","Doan",34359784639,"great",1286646709381],[2199023331496,"Binh","Doan",34359765254,"LOL",1286644191050],[36861,"Yang","Zhang",34359782959,"roflol",1286642431106],[1099511637701,"A.","Nair",34359738536,"I see",1286616893709],[24383,"Chen","Wang",34359784636,"About Matthew Flinders, up later by Governor Macq. About Weird Al Yankovic, Weird Al Yankovic, rel.",1286614564326],[1099511746501,"Peter","Carlsson",34359738531,"good",1286614281063],[2199023288697,"Zhang","Chen",34359765248,"right",1286566169670],[1099511637701,"A.","Nair",34359738566,"thanks",1286532181097],[1099511661251,"Chen","Liu",34359789444,"no way!",1286493498301],[24383,"Chen","Wang",34359769008,"About Jacques Chirac, Minister twice under the Fifth Republic), and as Mayor of Paris from 1977 to 1995. After com.",1286400101932],[1099511661251,"Chen","Liu",34359754541,"great",1286357446686],[24383,"Chen","Wang",34359769005,"no way!",1286336631466]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",3298534970824,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534970824",1289088000000,20]|[[3298534958451,"David","Jones",34359779012,"great",1289080797985],[2199023273633,"Arjun","Singh",34359751866,"roflol",1289076577345],[3298534958451,"David","Jones",34359781325,"roflol",1289072779890],[3298534943553,"Alfonso","Garcia",34359770572,"LOL",1289049552094],[56680,"Ken","Kobayashi",34359770597,"roflol",1289049220911],[2199023273633,"Arjun","Singh",34359751869,"no",1289044149755],[2199023273633,"Arjun","Singh",34359778815,"ok",1289037958502],[56680,"Ken","Kobayashi",34359743725,"I see",1289035252379],[1099511714794,"Norodom","Chau",34359753655,"maybe",1289023003843],[3298534958451,"David","Jones",34359781331,"I see",1289022038080],[3298534958451,"David","Jones",34359779000,"duh",1289019769588],[3298534958451,"David","Jones",34359778812,"cool",1288968628297],[3298534958451,"David","Jones",34359780016,"About Saint Patrick, the 1st Artillery, the 2nd Artillery, . About Ray Bradbury, (1950) and The Illustrated Man (1951), . About The Soul Cages, became his second No. 1 album in th.",1288964430575],[3298534958451,"David","Jones",34359753653,"good",1288956071135],[4398046598501,"Vichara","Chau",34359753658,"About Virgil, greatest . About Phil Collins, In . About William Ewart Gla. About Warren G. Harding. About Philip K. Di.",1288955764522],[1099511755761,"Levy Patrick","Haarhoff",34359773653,"About Marin Čilić, age; his potential was r. About Jules Verne, to as the Father of Scie. About George Orwell, Orwell, was an English. About Cicero, BC marked by civil wars and t. About Samuel Taylor Coleridge, from b.",1288941755865],[56680,"Ken","Kobayashi",34359770580,"duh",1288924577949],[1099511755761,"Levy Patrick","Haarhoff",34359773655,"About Marin Čilić, the semifinals in the 2010 Australian Open. Čilić developed hi. About George W. Bush, of George W. Bush, winner of the 2000 presidential electio.",1288897970865],[3298534958451,"David","Jones",34359749119,"no way!",1288849880852],[3298534958451,"David","Jones",34359739774,"About Tim Burton, is famous for quirky-themed movies such as Beetlejuice, Edward Scissorhands, The Nightmare B.",1288790897373]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",1099511740802,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511740802","Belgium",2000,10]|[[2199023340374,"Philippe","Peeters","Jetairfly",1970],[2199023340374,"Philippe","Peeters","Thomas_Cook_Airlines_Belgium",1971],[2199023340374,"Philippe","Peeters","Brussels_Airlines",1971],[2199023340374,"Philippe","Peeters","Abelag_Aviation",1971]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",4398046566897,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046566897",1289692800000,20]|[[113937,"Samba","Dia",34359755210,"About Ernest Rutherford, Baron Rutherford of Nelson OM, FRS (30 August 1871 – 19 Oct.",1289684842647],[2199023293923,"Mahamat","Ouaido",34359757829,"About César Franck, several pieces that have entered the standard classical repertoire, including s.",1289667754772],[2199023364668,"Abdoulaye","Diori",34359765265,"About William Lyon Macken. About Saint George, Rio d. About Joan Baez, Beat.",1289659564128],[1099511705885,"Batong","Tran",34359787102,"no",1289631639713],[2199023293923,"Mahamat","Ouaido",34359767247,"About Tom Cruise, He has been nominated for three Academy Awards and has won three Golden Globe Awards for the sa.",1289625926140],[2199023293923,"Mahamat","Ouaido",34359738373,"right",1289604914833],[4398046526685,"Deepak","Bose",34359790052,"About Irina Spîrlea, in 1990. She won four singles and six doubles titles during her . About B.B. King, of All Time. According to Edward M. Komara, King introduced a sophi.",1289570002094],[2199023293923,"Mahamat","Ouaido",34359787104,"About John A. Macdonald, proved capable of governing for long, . About Louis XIII of France, French court. Louis XIII, tacitur.",1289556039395],[2199023323792,"Alexander","Basov",34359751753,"photo34359751753.jpg",1289534455032],[2199023323792,"Alexander","Basov",34359751752,"photo34359751752.jpg",1289534454032],[2199023323792,"Alexander","Basov",34359751751,"photo34359751751.jpg",1289534453032],[2199023293923,"Mahamat","Ouaido",34359738374,"fine",1289526112629],[2199023273168,"K.","Khan",34359760778,"About Stephen Harper, Southwest in Alberta since 2002. Earlier, from . About Mahmoud Ahmadinejad, Ahmadinejad and Israel refers to the relat. About George S. Patton, sometimes-controversial gruff outspokenne.",1289455105434],[1099511705885,"Batong","Tran",34359767278,"About Ferdinand . About Tom Cruise. About Fred Astai. About Wright bro. About Jermaine D. About Yakety Yak. About European E. Abo.",1289388884786],[2199023293923,"Mahamat","Ouaido",34359757835,"About César Franck, at Sainte-Clotilde, a position he retained for the rest of his life. He became professor at the Paris Conservatoire in 1872; he took French nationality, a requirement of the appointment. His pupils included V.",1289335841408],[4398046526685,"Deepak","Bose",34359772491,"good",1289313027100],[2199023323792,"Alexander","Basov",34359751671,"About Alanis Morissette, sold more. About Faith Hill, September 21, 19. About Miley Cyrus, sound. The musi. About Maybellene, honors and .",1289303270111],[3298534958451,"David","Jones",34359756046,"no way!",1289200904058],[3298534958451,"David","Jones",34359756035,"thanks",1289197333807],[2199023293923,"Mahamat","Ouaido",34359790041,"roflol",1289187060821]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",1099511680914,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511680914",1289001600000,20]|[[9037,"R.","Nair",34359743730,"About Richard Nixon, had previously served as a US representative and senato. About Walt Disney, (December 5, 1901 – December 15, 1966) was an American .",1288997131016],[3298534903650,"Jun","Li",34359743674,"About Augustine of Hippo, Jerome, Augustine established anew the ancient Faith. In his early years he was heavily inf.",1288990968615],[3298534947877,"Ramon","Reyes",34359773813,"photo34359773813.jpg",1288988477594],[3298534947877,"Ramon","Reyes",34359773812,"photo34359773812.jpg",1288988476594],[3298534947877,"Ramon","Reyes",34359773811,"photo34359773811.jpg",1288988475594],[3298534947877,"Ramon","Reyes",34359773810,"photo34359773810.jpg",1288988474594],[3298534947877,"Ramon","Reyes",34359773809,"photo34359773809.jpg",1288988473594],[3298534947877,"Ramon","Reyes",34359786077,"duh",1288975594461],[2199023293923,"Mahamat","Ouaido",34359773659,"About Marin Čilić, h. About Jules Verne, h. About Cicero, His wo. About Stanley Kubric. About Al Green, more. About Pegg.",1288975535023],[2199023293923,"Mahamat","Ouaido",34359778809,"I see",1288974202709],[3298534947877,"Ramon","Reyes",34359773667,"About B.B. King, King was inducted into the . About Weird Al Yankovic, include imitations . About Achaemenid Empire, of Central Asia, .",1288973215063],[2199023293923,"Mahamat","Ouaido",34359786076,"no way!",1288939580027],[3298534931030,"Wilhelm","Becker",34359749118,"roflol",1288916115094],[9037,"R.","Nair",34359779548,"good",1288805097935],[3298534947877,"Ramon","Reyes",34359790310,"thx",1288803714875],[3298534947877,"Ramon","Reyes",34359790315,"fine",1288726807002],[2199023293923,"Mahamat","Ouaido",34359757830,"About César Franck, to Belgium, and a disastrous reception to an early oratorio Ruth, he moved to Paris, where he married and e.",1288719200517],[3298534931030,"Wilhelm","Becker",34359743536,"photo34359743536.jpg",1288665561975],[3298534931030,"Wilhelm","Becker",34359743535,"photo34359743535.jpg",1288665560975],[3298534931030,"Wilhelm","Becker",34359743534,"photo34359743534.jpg",1288665559975]]
