["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",17592186053645,"John",20]|[[6597069767571,"Ahmad",2,387072000000,1282097584833,"female","Internet Explorer","202.142.154.222",["John6597069767571@gmail.com","John6597069767571@gmx.com"],["en"],"Mirpur",[["Rawalpindi_Medical_College","2001","Rawalpindi"]],[]],[6597069774731,"Ahmad",2,387158400000,1282938372342,"female","Chrome","202.83.168.86",["John6597069774731@hotmail.com","John6597069774731@yahoo.com"],["en"],"Shorkot",[["Presentation_Convent_Girls_High_School","2001","Rawalpindi"]],[]],[19791209307516,"Alcala",2,487987200000,1312849653862,"male","Firefox","61.9.76.192",["John19791209307516@gmail.com","John19791209307516@gmx.com","John19791209307516@graphic-designer.com","John19791209307516@khartoum.cc"],["en","tl"],"Iligan",[["University_of_the_Philippines_Cebu_College","2003","Cebu_City"]],[["Philippine_Airlines","2004","Philippines"],["Pacific_East_Asia_Cargo_Airlines","2005","Philippines"],["Air_Manila","2005","Philippines"]]],[2199023264157,"Ali",2,362188800000,1271561766937,"male","Firefox","27.109.4.26",["John2199023264157@gmail.com"],["en","ta","bn"],"Kolhapur",[["Sir_M._Visvesvaraya_Institute_of_Technology","2003","Bangalore"]],[["Pawan_Hans","2004","India"],["MDLR_Airlines","2005","India"],["TEAM_Linhas_Aéreas","2005","Brazil"],["Blue_Dart_Aviation","2004","India"]]],[13194139536130,"Anderson",2,353289600000,1295667488091,"male","Firefox","24.56.168.219",["John13194139536130@gmail.com"],["en","es"],"Cambridge",[],[["Taquan_Air","2004","United_States"],["Swift_Air","2010","United_States"],["Flight_Alaska","2008","United_States"],["Empire_Airlines","2007","United_States"],["Arctic_Circle_Air","2001","United_States"]]],[28587302325148,"Anderson",2,593654400000,1335755297440,"male","Firefox","24.49.86.215",["John28587302325148@gmail.com","John28587302325148@yahoo.com"],["en"],"Gainesville",[],[["Air_Moldova","2009","Moldova"],["Air_Grand_Canyon","2011","United_States"]]],[13194139543072,"Aquino",2,547948800000,1298663808871,"male","Safari","117.58.200.168",["John13194139543072@gmail.com","John13194139543072@zoho.com"],["en"],"Naga",[],[["Laoag_International_Airlines","2008","Philippines"]]],[28587302329552,"Aquino",2,424483200000,1335590022954,"male","Firefox","116.68.177.167",["John28587302329552@gmail.com","John28587302329552@yahoo.com"],["en"],"Laoag",[["La_Belle_Montessori_School","2003","Silang"]],[["Tair_Airways","2003","Philippines"]]],[30786325588542,"Aquino",2,401846400000,1340061839898,"male","Safari","119.63.3.24",["John30786325588542@gmail.com","John30786325588542@gmx.com","John30786325588542@meknes.cc","John30786325588542@zoho.com"],["en"],"Legazpi",[],[["Laoag_International_Airlines","2011","Philippines"],["Air_Manila","2009","Philippines"]]],[6597069772231,"Brown",2,356486400000,1280753453523,"male","Chrome","27.112.100.50",["John6597069772231@hotmail.com"],["en","zh"],"Darlington",[["Australian_College_of_Theology","2003","Sydney"]],[["Ansett_Australia","2004","Australia"],["Avioimpex","2004","Republic_of_Macedonia"],["Tiger_Airways_Australia","2003","Australia"],["Regional_Cargo","2003","Mexico"]]],[8796093031386,"Chopra",2,488160000000,1285342096478,"male","Chrome","1.187.80.245",["John8796093031386@gmail.com","John8796093031386@hotmail.com","John8796093031386@zoho.com"],["en","or","ur"],"Puttur",[["Indian_Institute_of_Science","2004","Bangalore"]],[["Trans_Nation_Airways","2004","Ethiopia"],["Air_India","2005","India"],["JetLite","2005","India"]]],[10995116281054,"Dube",2,466732800000,1292590076664,"male","Internet Explorer","41.79.17.34",["John10995116281054@gmail.com","John10995116281054@gmx.com","John10995116281054@hotmail.com","John10995116281054@superbikeclub.com","John10995116281054@zoho.com"],["en","af"],"Johannesburg",[["University_of_Pretoria_Faculty_of_Veterinary_Science","2006","Pretoria"]],[["Airlink","2007","South_Africa"],["Mistral_Aviation","2007","South_Africa"],["Rossair_Executive_Air_Charter","2008","South_Africa"]]],[19791209304814,"Fox",2,427939200000,1312511325613,"male","Firefox","64.15.65.139",["John19791209304814@gmail.com","John19791209304814@gmx.com","John19791209304814@zoho.com"],["en","fr"],"Toronto",[["University_of_Ottawa's_Graduate_School_of_Public_and_International_Affairs","2001","Ottawa"]],[["Linxair","2002","Slovenia"],["Arctic_Sunwest_Charters","2002","Canada"],["Cargojet_Airways","2001","Canada"]]],[21990232555834,"Garcia",2,410745600000,1319638431023,"male","Firefox","121.127.18.252",["John21990232555834@gmail.com","John21990232555834@gmx.com"],["en","tl"],"Quezon_City",[["University_of_San_Jose–Recoletos","2001","Cebu_City"]],[["TransGlobal_Airways","2002","Philippines"]]],[3781,"Harrison",2,330048000000,1262315259928,"male","Firefox","31.193.172.106",["John3781@gmail.com","John3781@gmx.com"],["en"],"Manchester",[],[["Jetstream_Express","2007","England"],["Air_Manchester","2007","England"],["Atlantic_Express_(airline)","2009","England"]]],[17592186045594,"Irani",2,483321600000,1310006698949,"male","Chrome","49.156.135.191",["John17592186045594@gmail.com"],["en","as","ta"],"Tirupati",[["The_Oxford_Educational_Institutions","2004","Bangalore"]],[]],[28587302322286,"Johnson",2,581299200000,1333502995817,"male","Internet Explorer","60.254.187.1",["John28587302322286@gmail.com","John28587302322286@gmx.com","John28587302322286@yahoo.com"],["en","es"],"Richmond",[["Vanderbilt_University_Graduate_School","2007","Nashville"]],[["Express.Net_Airlines","2008","United_States"],["Falcon_Air_Express","2007","United_States"],["Ameristar_Air_Cargo","2009","United_States"],["Freight_Runners_Express","2008","United_States"],["Merlin_Airways","2008","United_States"]]],[2199023262943,"Kapoor",2,480816000000,1271102884909,"male","Chrome","49.236.20.148",["John2199023262943@gmail.com","John2199023262943@yahoo.com","John2199023262943@zoho.com"],["en","ur"],"Patiala",[["New_Horizon_College_of_Engineering","2004","Bangalore"]],[]],[8796093029267,"Khan",2,338169600000,1284328992855,"male","Chrome","61.16.220.210",["John8796093029267@gmx.com"],["en","ta","gu"],"Haldia",[["National_Institute_of_Business_Management","2002","Bangalore"]],[]],[17592186044532,"Khan",2,434937600000,1307796167976,"male","Safari","59.165.223.95",["John17592186044532@gmail.com","John17592186044532@yahoo.com"],["en","as","ta"],"Ajmer",[["The_Oxford_Educational_Institutions","2004","Bangalore"]],[]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023266354,30786325578370]|[2]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",17592186053645,4,10]|[[17592186045085,"Abdul Rashid","Wong",9,"male","Terengganu"],[26388279074913,"Anang","Anwar",1,"male","West_Papua"],[15393162797535,"Sanjay","Reddy",0,"male","Manipal"],[24189255818755,"Jean","Bettens",0,"male","Liège"],[26388279075890,"Aditya","Singh",0,"female","Bhilai"],[30786325579745,"Antonis","Garbi",0,"female","Larissa"],[30786325581731,"Lin","Zhang",0,"male","Bengbu"],[30786325586503,"Asher","Bahaina",0,"female","Bahir_Dar"],[30786325587276,"Aburizal","Gallagher",0,"female","Bandar_Lampung"],[32985348835117,"Madarchot Kumar","Gurung",0,"female","Lalitpur"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",30786325578911,"Norway",2009,10]|[[13194139543018,"Mads","Haugland","Norsk_Air",2003],[28587302330330,"Rahul","Kumar","Hesnes_Air",2003],[13194139543018,"Mads","Haugland","SAS_Braathens",2004],[13194139543018,"Mads","Haugland","Braathens_Helikopter",2005]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",17592186055119,"Laos","Scotland",1306886400000,42,20]|[[8796093029689,"Eun-Hye","Yoon",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",24189255814337,1343779200000,29,10]|[["Ehud_Olmert",3],["Be-Bop-A-Lula",1],["Kingdom_of_Sardinia",1],["The_Singles:_The_First_Ten_Years",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",4398046514238,1354060800000,20]|[[24189255817517,"Carlos","Abreu",2199025519059,"yes",1347524891536],[24189255817517,"Carlos","Abreu",2199024050497,"About Robert Bourassa, 5, 1976, aAbout George Frideric Handel, lyphonic cAbo",1347522402368],[13194139543676,"Kiyoshi","Suzuki",2199023774101,"About Blonde on Blonde,  musicians, were more fruitful, and in About Alan Mo",1347519673130],[13194139535632,"Isabel","Diaz",2199025781981,"great",1347510139493],[10995116285387,"Muhammad","Khan",2199025914591,"no",1347500651109],[15393162790796,"Bingbing","Xu",2199023355531,"About Leonard Cohen, Christensen as special guests. The end of the film includes aAbout The Streak, nternational hit it ",1347493484960],[10995116285387,"Muhammad","Khan",2199027470828,"About Gloria Estefan, n the United States alone. She has woAbout Isabella I of Castile, overnmental system, ",1347490093980],[30786325578932,"Alexander","Hleb",2199028319369,"About Henry II of England, f the 1160s and resulted in Becket's death in 1170. As Henry's reign progressed he",1347483472486],[24189255817517,"Carlos","Abreu",2199024050438,"About Joseph Haydn,  wealthy Esterházy family onAbout Grant Morrison, orrison (born 31 January 196About William Randolph Hearst, for the development of the lAbout L",1347477783811],[19791209305261,"Prince","Kobayashi",2199025463908,"About Blonde on Blonde, ssee. These sessions, augmented by some of Nashville's t",1347460713872],[13194139535632,"Isabel","Diaz",2199025630698,"ok",1347458936920],[15393162790796,"Bingbing","Xu",2199028089400,"I see",1347456878272],[15393162790796,"Bingbing","Xu",2199028089407,"cool",1347452242257],[13194139543676,"Kiyoshi","Suzuki",2199027508028,"About David Bowie, pported by the 2003–04 Reality Tour. BuckAbout Jonathan Swift,",1347445331508],[15393162790796,"Bingbing","Xu",2199028247308,"About Bob Dole, f the commission to investigate problems at Walter Reed Army M",1347441042686],[10995116285387,"Muhammad","Khan",2199028340660,"About Fabrice Santoro,  but reached the quarter-finals at a Grand Slam only once; however, he was more",1347434897551],[24189255817517,"Carlos","Abreu",2199028042619,"great",1347434457583],[15393162790796,"Bingbing","Xu",2199025579990,"I see",1347426731118],[19791209305261,"Prince","Kobayashi",2199025463919,"duh",1347424552246],[30786325578932,"Alexander","Hleb",2199029587123,"fine",1347423285104]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",21990232560302,24189255819548]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",4398046512818,"John",20]|[[19791209307516,"Alcala",2,487987200000,1312849653862,"male","Firefox","61.9.76.192",["John19791209307516@gmail.com","John19791209307516@gmx.com","John19791209307516@graphic-designer.com","John19791209307516@khartoum.cc"],["en","tl"],"Iligan",[["University_of_the_Philippines_Cebu_College","2003","Cebu_City"]],[["Philippine_Airlines","2004","Philippines"],["Pacific_East_Asia_Cargo_Airlines","2005","Philippines"],["Air_Manila","2005","Philippines"]]],[2199023264157,"Ali",2,362188800000,1271561766937,"male","Firefox","27.109.4.26",["John2199023264157@gmail.com"],["en","ta","bn"],"Kolhapur",[["Sir_M._Visvesvaraya_Institute_of_Technology","2003","Bangalore"]],[["Pawan_Hans","2004","India"],["MDLR_Airlines","2005","India"],["TEAM_Linhas_Aéreas","2005","Brazil"],["Blue_Dart_Aviation","2004","India"]]],[13194139539294,"Allen",2,398304000000,1297337247908,"male","Firefox","24.51.194.161",["John13194139539294@zoho.com"],["en","es"],"New_York",[["Athens_State_University","2001","Athens"]],[["Express_One_International","2003","United_States"],["Ameristar_Air_Cargo","2001","United_States"],["Mountain_Air_Cargo","2002","United_States"],["Sound_Flight","2002","United_States"],["Hageland_Aviation_Services","2002","United_States"]]],[8796093030242,"Anand",2,471657600000,1288545307664,"male","Firefox","27.54.147.141",["John8796093030242@gmail.com","John8796093030242@yahoo.com"],["en","hi"],"Asansol",[["National_Institute_of_Business_Management","2003","Bangalore"]],[["Jagson_Airlines","2003","India"],["Kalinga_Airlines","2005","India"],["Jet_Konnect","2005","India"],["Jet_Airways","2005","India"],["Air_India_Express","2004","India"]]],[13194139536130,"Anderson",2,353289600000,1295667488091,"male","Firefox","24.56.168.219",["John13194139536130@gmail.com"],["en","es"],"Cambridge",[],[["Taquan_Air","2004","United_States"],["Swift_Air","2010","United_States"],["Flight_Alaska","2008","United_States"],["Empire_Airlines","2007","United_States"],["Arctic_Circle_Air","2001","United_States"]]],[8796093030176,"Babu",2,569203200000,1284033959308,"male","Firefox","1.6.48.207",["John8796093030176@gmail.com","John8796093030176@gmx.com"],["en","mr","bn"],"Vellore",[["University_Visvesvaraya_College_of_Engineering","2010","Bangalore"]],[["Air_India_Express","2011","India"]]],[15393162792989,"Brown",2,384998400000,1300766917966,"male","Firefox","24.52.62.98",["John15393162792989@gmail.com","John15393162792989@gmx.com"],["en"],"Orlando",[["Durham_College_of_San_Antonio","2004","San_Antonio"]],[["Bering_Air","2005","United_States"],["Kitty_Hawk_Aircargo","2005","United_States"],["Air_Transport_International","2005","United_States"]]],[15393162798252,"Brown",2,363052800000,1301713038387,"male","Firefox","24.53.227.183",["John15393162798252@gmail.com"],["en","fr"],"Toronto",[],[["Regional_1","2005","Canada"],["Canadian_Helicopters","2004","Canada"]]],[19791209310754,"Brown",2,629769600000,1310789474646,"male","Firefox","9.49.137.135",["John19791209310754@yahoo.com"],["en"],"Berkeley",[["Texas_A&M_University–San_Antonio","2008","San_Antonio"]],[["Berry_Aviation","2009","United_States"],["Empire_Airlines","2010","United_States"],["NetJets_Europe","2010","Portugal"]]],[15393162799813,"Carlsson",2,617760000000,1303043836366,"female","Firefox","31.192.226.102",["John15393162799813@gmail.com","John15393162799813@gmx.com","John15393162799813@hotmail.com"],["en","sv"],"Uppsala",[["Hvitfeldtska_gymnasiet","2011","Gothenburg"]],[["Scandinavian_Airlines","2013","Sweden"],["Linjeflyg","2013","Sweden"],["TUIfly_Nordic","2011","Sweden"]]],[10995116285153,"Davis",2,405475200000,1292827737634,"male","Firefox","24.40.236.26",["John10995116285153@gmail.com","John10995116285153@gmx.com","John10995116285153@yahoo.com"],["en","es"],"Milwaukee",[["Florida_Student_Association","2001","Tallahassee"]],[["Air_Grand_Canyon","2003","United_States"]]],[10995116281054,"Dube",2,466732800000,1292590076664,"male","Internet Explorer","41.79.17.34",["John10995116281054@gmail.com","John10995116281054@gmx.com","John10995116281054@hotmail.com","John10995116281054@superbikeclub.com","John10995116281054@zoho.com"],["en","af"],"Johannesburg",[["University_of_Pretoria_Faculty_of_Veterinary_Science","2006","Pretoria"]],[["Airlink","2007","South_Africa"],["Mistral_Aviation","2007","South_Africa"],["Rossair_Executive_Air_Charter","2008","South_Africa"]]],[17592186047926,"Evans",2,616204800000,1305043451753,"male","Firefox","31.172.170.162",["John17592186047926@gmx.com"],["en"],"Liverpool",[["The_School_of_Archaeology,_Classics_and_Egyptology","2007","Liverpool"]],[["Royal_Bengal_Airline","2008","United_Kingdom"],["European_Executive","2008","United_Kingdom"],["Caledonian_Airways","2009","United_Kingdom"],["Princess_Air","2008","United_Kingdom"]]],[21990232555834,"Garcia",2,410745600000,1319638431023,"male","Firefox","121.127.18.252",["John21990232555834@gmail.com","John21990232555834@gmx.com"],["en","tl"],"Quezon_City",[["University_of_San_Jose–Recoletos","2001","Cebu_City"]],[["TransGlobal_Airways","2002","Philippines"]]],[17592186045594,"Irani",2,483321600000,1310006698949,"male","Chrome","49.156.135.191",["John17592186045594@gmail.com"],["en","as","ta"],"Tirupati",[["The_Oxford_Educational_Institutions","2004","Bangalore"]],[]],[28587302322286,"Johnson",2,581299200000,1333502995817,"male","Internet Explorer","60.254.187.1",["John28587302322286@gmail.com","John28587302322286@gmx.com","John28587302322286@yahoo.com"],["en","es"],"Richmond",[["Vanderbilt_University_Graduate_School","2007","Nashville"]],[["Express.Net_Airlines","2008","United_States"],["Falcon_Air_Express","2007","United_States"],["Ameristar_Air_Cargo","2009","United_States"],["Freight_Runners_Express","2008","United_States"],["Merlin_Airways","2008","United_States"]]],[10995116280563,"Joshi",2,508291200000,1290559084231,"male","Chrome","27.54.173.239",["John10995116280563@gmail.com","John10995116280563@gmx.com"],["en","gu"],"Rewari",[["National_Institute_of_Business_Management","2006","Bangalore"]],[["Air_India_Cargo","2007","India"]]],[8598,"Khan",2,611366400000,1263406909549,"male","Chrome","59.98.123.75",["John8598@gmail.com"],["en","as","or"],"Arambag",[["Sir_M._Visvesvaraya_Institute_of_Technology","2010","Bangalore"]],[["Air_India_Cargo","2011","India"]]],[8796093029267,"Khan",2,338169600000,1284328992855,"male","Chrome","61.16.220.210",["John8796093029267@gmx.com"],["en","ta","gu"],"Haldia",[["National_Institute_of_Business_Management","2002","Bangalore"]],[]],[17592186044532,"Khan",2,434937600000,1307796167976,"male","Safari","59.165.223.95",["John17592186044532@gmail.com","John17592186044532@yahoo.com"],["en","as","ta"],"Ajmer",[["The_Oxford_Educational_Institutions","2004","Bangalore"]],[]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",17592186053137,20]|[[17592186049473,"Jean-Pierre","Kanam",1347460360024,2199024319581,"About Charles V, Holy Roman Emperor, rmation. In addition to thAbout Bob Dyla",2968,true],[32985348842700,"Ajuma","Leakey",1347369557097,1786707240991,"About Costa Rica, a to the southeast, the Pacific Ocean to theAbout Napoleon III, pula",193579,false],[32985348835903,"Mohamed","Wong",1347255138016,1786706525707,"About Christopher Lee, strong voice and imposing height. He has performed ro",182565,true],[32985348842314,"Alfonso","Gonzalez",1346824071531,1786707314163,"About Anne, Queen of Great Britain,  the resAbout Bob Dylan, ed in MaAbout Frank Zappa",195213,true],[32985348835356,"Sirak","Dego",1346785263709,1511833096614,"About Gustav Mahler,  (Hofoper). DAbout Karl Marx, list politicaAbout Pablo Picasso, a ",349528,true],[32985348837885,"Charles","Bona",1346773553202,1786707240991,"About Costa Rica, a to the southeast, the Pacific Ocean to theAbout Napoleon III, pula",183645,true],[32985348841531,"Aditya","Khan",1346764696796,1786707314163,"About Anne, Queen of Great Britain,  the resAbout Bob Dylan, ed in MaAbout Frank Zappa",194224,true],[32985348836287,"John","Kumar",1346758980885,1786706617430,"About Mickey Rooney, iner whose film, telAbout Michael Moore, ions. He has als",171713,true],[32985348841493,"Ivan","Santiago",1346623841145,1786707240991,"About Costa Rica, a to the southeast, the Pacific Ocean to theAbout Napoleon III, pula",181150,true],[4139,"Baruch","Dego",1346612632859,2061584849006,"About Left Behind, game Left Behind: Eternal Forces and its sequels, Left ",3735,true],[32985348842048,"Hossein","Karimi",1346593010353,2061584849006,"About Left Behind, game Left Behind: Eternal Forces and its sequels, Left ",3408,false],[28587302326663,"Megumi","Suzuki",1346519358823,1511830609010,"About Mariano Rivera, nt relievers in major league history. PAbout Naima, an ",416521,true],[24189255812226,"Deepak","Bose",1346504848341,2061584849006,"About Left Behind, game Left Behind: Eternal Forces and its sequels, Left ",1939,false],[19791209300402,"Zeki","Arikan",1346499074136,2061584849006,"About Left Behind, game Left Behind: Eternal Forces and its sequels, Left ",1843,true],[28587302332758,"Manuel","Cosio",1346493493249,2061584849006,"About Left Behind, game Left Behind: Eternal Forces and its sequels, Left ",1750,true],[15393162795133,"Jacques","Arnaud",1346484189081,2061584849006,"About Left Behind, game Left Behind: Eternal Forces and its sequels, Left ",1595,true],[32985348833559,"Ching","Hoang",1346453779539,1236951518889,"About Pope Paul VI, cese, yet denying hiAbout Bono, tress reduction. It About Lou Reed,  an American rock muAbout ",602284,true],[17592186053137,"Ahmad Rafiq","Akbar",1346427778335,2061584849006,"About Left Behind, game Left Behind: Eternal Forces and its sequels, Left ",654,true],[10995116282290,"Ismail","Aziz",1346421481287,2061584849006,"About Left Behind, game Left Behind: Eternal Forces and its sequels, Left ",550,false],[8796093029002,"Ali","Lo",1346415869543,2061584849006,"About Left Behind, game Left Behind: Eternal Forces and its sequels, Left ",456,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",4398046514238,"MilitaryUnit",20]|[[15393162790796,"Bingbing","Xu",["Hannibal"],5],[2199023260291,"Prince","Yamada",["Hannibal"],3],[10995116285387,"Muhammad","Khan",["Hannibal"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",4398046512818,5,10]|[[15393162791897,"Yisrael","Binalshibh",0,"male","Aden"],[19791209301717,"A.","Reddy",0,"female","Midnapore"],[28587302329515,"Alexander","Efimkin",0,"male","Vladivostok"],[30786325584011,"Youssef","Mansour",0,"female","Sohag"],[30786325585311,"Batong","Nguyen",0,"female","Móng_Cái"],[30786325586661,"Adan Mohamed Nuur","Obuya",0,"male","Machakos"],[32985348834519,"Abdul Rahim","Zaland",0,"male","Kabul"],[32985348839710,"Marelize","Maclean",0,"female","Windhoek"],[32985348840337,"Bront","Omar",0,"male","Terengganu"],[32985348840430,"Abraham","Mamo",0,"male","Adama"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",30786325585496,20]|[[10995116278336,"Joseph","Linchuk",1345962070112,2061588655595,"About Jacques Chirac,  confidence, and gave Chirac a About Albert, Prince Consort, wife to s"],[28587302330070,"Andrey","Hleb",1345945920372,2061588655594,"About Sophocles,  Ajax, Antigone, The Women of Trachis, Oedipus the King, "],[2199023265995,"Chuon","Pot",1345939987780,2061588655588,"I see"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",6597069774475,8796093031741]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",26388279075172,"Papua_New_Guinea",2006,10]|[[19791209306857,"Hao","Zhang","Air_Niugini",2001]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",8796093030404,13194139542764]|[[[8796093030404,10995116283243,13194139535632,13194139542764],39.5],[[8796093030404,4398046513018,4398046512573,13194139542764],36.5],[[8796093030404,15393162789093,13194139535632,13194139542764],27.5],[[8796093030404,4398046513018,19791209310890,13194139542764],27.0],[[8796093030404,10995116283243,15393162795133,13194139542764],25.5],[[8796093030404,4398046513018,24189255819086,13194139542764],25.5],[[8796093030404,4398046513018,4398046520887,13194139542764],22.0],[[8796093030404,8796093022764,32985348834375,13194139542764],21.0],[[8796093030404,4398046513018,24189255813579,13194139542764],20.0],[[8796093030404,8796093027111,24189255819086,13194139542764],19.5],[[8796093030404,24189255817517,24189255819086,13194139542764],18.0],[[8796093030404,10995116283243,32985348834375,13194139542764],16.5],[[8796093030404,28587302327580,24189255819086,13194139542764],11.0],[[8796093030404,15393162789093,32985348834375,13194139542764],11.0],[[8796093030404,24189255817517,28587302327232,13194139542764],6.0]]
