creationDate|Post.id|Person.id
2011-03-16T19:17:32.668+00:00|481036341117|10995116277779
2011-03-16T19:17:33.668+00:00|481036341118|10995116277779
2011-03-16T19:17:34.668+00:00|481036341119|10995116277779
2011-03-16T19:17:35.668+00:00|481036341120|10995116277779
2011-03-16T19:17:36.668+00:00|481036341121|10995116277779
2011-03-16T19:17:37.668+00:00|481036341122|10995116277779
2011-03-16T19:17:38.668+00:00|481036341123|10995116277779
2011-03-16T19:17:39.668+00:00|481036341124|10995116277779
2011-03-16T19:17:40.668+00:00|481036341125|10995116277779
2011-03-16T19:17:41.668+00:00|481036341126|10995116277779
2011-03-16T19:17:42.668+00:00|481036341127|10995116277779
2011-03-16T19:17:43.668+00:00|481036341128|10995116277779
2011-10-07T11:10:35.174+00:00|687194771337|10995116277779
2011-10-07T11:10:36.174+00:00|687194771338|10995116277779
2011-10-07T11:10:37.174+00:00|687194771339|10995116277779
2011-10-07T11:10:38.174+00:00|687194771340|10995116277779
2011-10-07T11:10:39.174+00:00|687194771341|10995116277779
2011-10-07T11:10:40.174+00:00|687194771342|10995116277779
2011-10-07T11:10:41.174+00:00|687194771343|10995116277779
2011-10-07T11:10:42.174+00:00|687194771344|10995116277779
2011-10-07T11:10:43.174+00:00|687194771345|10995116277779
2011-10-07T11:10:44.174+00:00|687194771346|10995116277779
2011-10-07T11:10:45.174+00:00|687194771347|10995116277779
2011-10-07T11:10:46.174+00:00|687194771348|10995116277779
2011-10-07T11:10:47.174+00:00|687194771349|10995116277779
2011-10-07T11:10:48.174+00:00|687194771350|10995116277779
2011-01-14T11:42:58.404+00:00|412316864417|10995116277779
2011-01-14T11:42:59.404+00:00|412316864418|10995116277779
2011-01-14T11:43:00.404+00:00|412316864419|10995116277779
2011-01-14T11:43:01.404+00:00|412316864420|10995116277779
2011-01-14T11:43:02.404+00:00|412316864421|10995116277779
2011-01-14T11:43:03.404+00:00|412316864422|10995116277779
2011-01-14T11:43:04.404+00:00|412316864423|10995116277779
2011-01-14T11:43:05.404+00:00|412316864424|10995116277779
2011-01-14T11:43:06.404+00:00|412316864425|10995116277779
2011-01-14T11:43:07.404+00:00|412316864426|10995116277779
2011-01-14T11:43:08.404+00:00|412316864427|10995116277779
2011-01-14T11:43:09.404+00:00|412316864428|10995116277779
2011-01-14T11:43:10.404+00:00|412316864429|10995116277779
2011-01-14T11:43:11.404+00:00|412316864430|10995116277779
2011-01-14T11:43:12.404+00:00|412316864431|10995116277779
2011-01-14T11:43:13.404+00:00|412316864432|10995116277779
2011-01-14T11:43:14.404+00:00|412316864433|10995116277779
2011-01-14T11:43:15.404+00:00|412316864434|10995116277779
2011-01-14T11:43:16.404+00:00|412316864435|10995116277779
2012-01-17T16:06:14.287+00:00|824633724852|10995116277779
2012-01-17T16:06:15.287+00:00|824633724853|10995116277779
2012-01-17T16:06:16.287+00:00|824633724854|10995116277779
2012-01-17T16:06:17.287+00:00|824633724855|10995116277779
2012-01-17T16:06:18.287+00:00|824633724856|10995116277779
2012-01-17T16:06:19.287+00:00|824633724857|10995116277779
2012-01-17T16:06:20.287+00:00|824633724858|10995116277779
2012-01-17T16:06:21.287+00:00|824633724859|10995116277779
2012-01-17T16:06:22.287+00:00|824633724860|10995116277779
2012-01-17T16:06:23.287+00:00|824633724861|10995116277779
2012-01-17T16:06:24.287+00:00|824633724862|10995116277779
2012-01-17T16:06:25.287+00:00|824633724863|10995116277779
2012-01-17T16:06:26.287+00:00|824633724864|10995116277779
2012-01-17T16:06:27.287+00:00|824633724865|10995116277779
2012-01-17T16:06:28.287+00:00|824633724866|10995116277779
2012-01-17T16:06:29.287+00:00|824633724867|10995116277779
2012-01-17T16:06:30.287+00:00|824633724868|10995116277779
2012-01-17T16:06:31.287+00:00|824633724869|10995116277779
2012-09-02T05:40:38.345+00:00|1030792155078|10995116277779
2012-09-02T05:40:39.345+00:00|1030792155079|10995116277779
2012-09-02T05:40:40.345+00:00|1030792155080|10995116277779
2012-09-02T05:40:41.345+00:00|1030792155081|10995116277779
2012-09-02T05:40:42.345+00:00|1030792155082|10995116277779
2012-09-02T05:40:43.345+00:00|1030792155083|10995116277779
2012-09-02T05:40:44.345+00:00|1030792155084|10995116277779
2012-09-02T05:40:45.345+00:00|1030792155085|10995116277779
2012-09-02T05:40:46.345+00:00|1030792155086|10995116277779
2012-09-02T05:40:47.345+00:00|1030792155087|10995116277779
2012-09-02T05:40:48.345+00:00|1030792155088|10995116277779
2012-09-02T05:40:49.345+00:00|1030792155089|10995116277779
2012-09-02T05:40:50.345+00:00|1030792155090|10995116277779
2012-09-02T05:40:51.345+00:00|1030792155091|10995116277779
2012-09-02T05:40:52.345+00:00|1030792155092|10995116277779
2012-02-09T02:52:59.376+00:00|824633724885|10995116277779
2012-02-09T02:53:00.376+00:00|824633724886|10995116277779
2012-02-09T02:53:01.376+00:00|824633724887|10995116277779
2012-02-09T02:53:02.376+00:00|824633724888|10995116277779
2012-02-09T02:53:03.376+00:00|824633724889|10995116277779
2012-02-09T02:53:04.376+00:00|824633724890|10995116277779
2011-04-02T15:03:23.318+00:00|481036341211|10995116277779
2011-04-02T15:03:24.318+00:00|481036341212|10995116277779
2011-04-02T15:03:25.318+00:00|481036341213|10995116277779
2011-04-02T15:03:26.318+00:00|481036341214|10995116277779
2011-04-02T15:03:27.318+00:00|481036341215|10995116277779
2011-04-02T15:03:28.318+00:00|481036341216|10995116277779
2011-04-02T15:03:29.318+00:00|481036341217|10995116277779
2011-04-02T15:03:30.318+00:00|481036341218|10995116277779
2011-04-02T15:03:31.318+00:00|481036341219|10995116277779
2011-04-02T15:03:32.318+00:00|481036341220|10995116277779
2011-04-02T15:03:33.318+00:00|481036341221|10995116277779
2011-04-02T15:03:34.318+00:00|481036341222|10995116277779
2011-04-02T15:03:35.318+00:00|481036341223|10995116277779
2011-04-02T15:03:36.318+00:00|481036341224|10995116277779
2011-04-02T15:03:37.318+00:00|481036341225|10995116277779
2011-04-02T15:03:38.318+00:00|481036341226|10995116277779
2011-04-02T15:03:39.318+00:00|481036341227|10995116277779
2011-04-02T15:03:40.318+00:00|481036341228|10995116277779
2012-01-02T23:09:07.166+00:00|755914248173|10995116277779
2012-01-02T23:09:08.166+00:00|755914248174|10995116277779
2012-01-02T23:09:09.166+00:00|755914248175|10995116277779
2012-01-02T23:09:10.166+00:00|755914248176|10995116277779
2012-01-02T23:09:11.166+00:00|755914248177|10995116277779
2012-02-06T21:55:38.414+00:00|824633724914|10995116277779
2012-02-06T21:55:39.414+00:00|824633724915|10995116277779
2012-02-06T21:55:40.414+00:00|824633724916|10995116277779
2012-02-06T21:55:41.414+00:00|824633724917|10995116277779
2012-02-06T21:55:42.414+00:00|824633724918|10995116277779
2012-02-06T21:55:43.414+00:00|824633724919|10995116277779
2012-02-06T21:55:44.414+00:00|824633724920|10995116277779
2012-02-06T21:55:45.414+00:00|824633724921|10995116277779
2012-02-06T21:55:46.414+00:00|824633724922|10995116277779
2012-02-06T21:55:47.414+00:00|824633724923|10995116277779
2012-02-06T21:55:48.414+00:00|824633724924|10995116277779
2011-10-23T00:58:39.382+00:00|687194771453|4398046511147
2011-10-22T11:33:09.382+00:00|687194771466|4398046511147
2012-01-05T01:15:06.509+00:00|755914248212|4398046511147
2010-12-08T15:54:21.929+00:00|343597387817|4398046511147
2010-12-08T15:54:22.929+00:00|343597387818|4398046511147
2010-12-08T15:54:23.929+00:00|343597387819|4398046511147
2010-12-08T15:54:24.929+00:00|343597387820|4398046511147
2010-12-08T15:54:25.929+00:00|343597387821|4398046511147
2010-12-08T15:54:26.929+00:00|343597387822|4398046511147
2010-12-08T15:54:27.929+00:00|343597387823|4398046511147
2010-12-08T15:54:28.929+00:00|343597387824|4398046511147
2010-12-08T15:54:29.929+00:00|343597387825|4398046511147
2010-12-08T15:54:30.929+00:00|343597387826|4398046511147
2010-12-08T15:54:31.929+00:00|343597387827|4398046511147
2010-12-08T15:54:32.929+00:00|343597387828|4398046511147
2010-12-08T15:54:33.929+00:00|343597387829|4398046511147
2010-12-08T15:54:34.929+00:00|343597387830|4398046511147
2010-12-08T15:54:35.929+00:00|343597387831|4398046511147
2010-12-08T15:54:36.929+00:00|343597387832|4398046511147
2010-12-08T15:54:37.929+00:00|343597387833|4398046511147
2010-12-08T15:54:38.929+00:00|343597387834|4398046511147
2010-12-03T20:01:21.770+00:00|343597387835|4398046511147
2010-12-03T20:01:22.770+00:00|343597387836|4398046511147
2010-12-03T20:01:23.770+00:00|343597387837|4398046511147
2011-05-08T09:01:14.586+00:00|549755818046|4398046511147
2011-05-08T09:01:15.586+00:00|549755818047|4398046511147
2011-05-08T09:01:16.586+00:00|549755818048|4398046511147
2011-05-08T09:01:17.586+00:00|549755818049|4398046511147
2011-05-08T09:01:18.586+00:00|549755818050|4398046511147
2011-05-08T09:01:19.586+00:00|549755818051|4398046511147
2011-05-08T09:01:20.586+00:00|549755818052|4398046511147
2011-05-08T09:01:21.586+00:00|549755818053|4398046511147
2011-05-08T09:01:22.586+00:00|549755818054|4398046511147
2011-05-08T09:01:23.586+00:00|549755818055|4398046511147
2011-05-08T09:01:25.586+00:00|549755818057|4398046511147
2011-05-08T09:01:26.586+00:00|549755818058|4398046511147
2011-05-08T09:01:27.586+00:00|549755818059|4398046511147
2011-05-08T09:01:28.586+00:00|549755818060|4398046511147
2011-05-08T09:01:29.586+00:00|549755818061|4398046511147
2011-05-08T09:01:30.586+00:00|549755818062|4398046511147
2011-05-08T09:01:31.586+00:00|549755818063|4398046511147
2011-05-08T09:01:32.586+00:00|549755818064|4398046511147
2011-05-03T17:12:59.899+00:00|481036341329|4398046511147
2011-05-03T17:13:00.899+00:00|481036341330|4398046511147
2011-05-03T17:13:01.899+00:00|481036341331|4398046511147
2011-05-03T17:13:02.899+00:00|481036341332|4398046511147
2011-02-27T02:54:17.181+00:00|412316864612|4398046511147
2011-02-27T02:54:18.181+00:00|412316864613|4398046511147
2011-02-27T02:54:19.181+00:00|412316864614|4398046511147
2011-02-27T02:54:20.181+00:00|412316864615|4398046511147
2011-02-27T02:54:21.181+00:00|412316864616|4398046511147
2011-07-22T05:21:53.289+00:00|618475294825|4398046511147
2011-07-22T05:21:54.289+00:00|618475294826|4398046511147
2010-12-23T03:48:04.206+00:00|343597387883|4398046511147
2010-12-23T03:48:05.206+00:00|343597387884|4398046511147
2010-12-23T03:48:06.206+00:00|343597387885|4398046511147
2010-12-23T03:48:07.206+00:00|343597387886|4398046511147
2010-12-23T03:48:08.206+00:00|343597387887|4398046511147
2010-12-23T03:48:09.206+00:00|343597387888|4398046511147
2010-12-23T03:48:10.206+00:00|343597387889|4398046511147
2010-12-23T03:48:11.206+00:00|343597387890|4398046511147
2011-06-07T03:57:22.755+00:00|549755818099|4398046511147
2011-06-07T03:57:23.755+00:00|549755818100|4398046511147
2011-06-07T03:57:24.755+00:00|549755818101|4398046511147
2011-06-07T03:57:25.755+00:00|549755818102|4398046511147
2011-06-07T03:57:26.755+00:00|549755818103|4398046511147
2011-06-07T03:57:27.755+00:00|549755818104|4398046511147
2011-06-07T03:57:28.755+00:00|549755818105|4398046511147
2011-06-07T03:57:29.755+00:00|549755818106|4398046511147
2011-06-07T03:57:30.755+00:00|549755818107|4398046511147
2011-06-07T03:57:31.755+00:00|549755818108|4398046511147
2011-06-07T03:57:32.755+00:00|549755818109|4398046511147
2011-06-07T03:57:33.755+00:00|549755818110|4398046511147
2011-06-07T03:57:34.755+00:00|549755818111|4398046511147
2011-06-07T03:57:35.755+00:00|549755818112|4398046511147
2011-06-07T03:57:36.755+00:00|549755818113|4398046511147
2011-06-07T03:57:37.755+00:00|549755818114|4398046511147
2011-06-07T03:57:38.755+00:00|549755818115|4398046511147
2011-06-07T03:57:39.755+00:00|549755818116|4398046511147
2011-06-07T03:57:40.755+00:00|549755818117|4398046511147
2011-11-03T10:34:52.675+00:00|687194771590|4398046511147
2010-07-24T11:47:50.416+00:00|206158434439|4398046511147
2010-07-24T11:47:51.416+00:00|206158434440|4398046511147
2010-07-24T11:47:52.416+00:00|206158434441|4398046511147
2010-07-24T11:47:53.416+00:00|206158434442|4398046511147
2010-07-24T11:47:54.416+00:00|206158434443|4398046511147
2010-07-24T11:47:55.416+00:00|206158434444|4398046511147
2010-07-24T11:47:56.416+00:00|206158434445|4398046511147
2010-07-24T11:47:57.416+00:00|206158434446|4398046511147
2010-07-24T11:47:58.416+00:00|206158434447|4398046511147
2010-07-24T11:47:59.416+00:00|206158434448|4398046511147
2010-07-24T11:48:00.416+00:00|206158434449|4398046511147
2010-07-24T11:48:01.416+00:00|206158434450|4398046511147
2010-07-24T11:48:02.416+00:00|206158434451|4398046511147
2010-07-25T07:32:16.844+00:00|206158434452|4398046511147
2010-07-25T07:32:17.844+00:00|206158434453|4398046511147
2010-07-25T07:32:18.844+00:00|206158434454|4398046511147
2010-07-25T07:32:19.844+00:00|206158434455|4398046511147
2010-07-25T07:32:20.844+00:00|206158434456|4398046511147
2010-07-25T07:32:21.844+00:00|206158434457|4398046511147
2010-07-25T07:32:22.844+00:00|206158434458|4398046511147
2010-07-25T07:32:23.844+00:00|206158434459|4398046511147
2010-07-25T07:32:24.844+00:00|206158434460|4398046511147
2010-07-25T07:32:25.844+00:00|206158434461|4398046511147
2010-07-25T07:32:26.844+00:00|206158434462|4398046511147
2010-07-25T07:32:27.844+00:00|206158434463|4398046511147
2010-07-25T07:32:28.844+00:00|206158434464|4398046511147
2010-07-25T07:32:29.844+00:00|206158434465|4398046511147
2010-07-25T07:32:30.844+00:00|206158434466|4398046511147
2010-07-25T07:32:31.844+00:00|206158434467|4398046511147
2010-07-25T07:32:32.844+00:00|206158434468|4398046511147
2010-07-25T07:32:33.844+00:00|206158434469|4398046511147
2010-07-25T07:32:34.844+00:00|206158434470|4398046511147
2010-07-25T07:32:35.844+00:00|206158434471|4398046511147
2011-07-30T17:03:22.015+00:00|618475294888|4398046511147
2011-07-30T17:03:23.015+00:00|618475294889|4398046511147
2011-07-30T17:03:24.015+00:00|618475294890|4398046511147
2011-07-30T17:03:25.015+00:00|618475294891|4398046511147
2011-07-30T17:03:26.015+00:00|618475294892|4398046511147
2011-07-30T17:03:27.015+00:00|618475294893|4398046511147
2011-07-30T17:03:28.015+00:00|618475294894|4398046511147
2011-07-30T17:03:29.015+00:00|618475294895|4398046511147
2011-07-30T17:03:30.015+00:00|618475294896|4398046511147
2011-07-30T17:03:31.015+00:00|618475294897|4398046511147
2011-07-30T17:03:32.015+00:00|618475294898|4398046511147
2011-07-30T17:03:33.015+00:00|618475294899|4398046511147
2011-01-04T05:38:08.639+00:00|412316864692|4398046511147
2011-01-04T05:38:09.639+00:00|412316864693|4398046511147
2011-01-04T05:38:10.639+00:00|412316864694|4398046511147
2011-01-04T05:38:11.639+00:00|412316864695|4398046511147
2011-01-04T05:38:12.639+00:00|412316864696|4398046511147
2011-01-04T05:38:13.639+00:00|412316864697|4398046511147
2011-01-04T05:38:14.639+00:00|412316864698|4398046511147
2011-01-04T05:38:15.639+00:00|412316864699|4398046511147
2011-01-04T05:38:16.639+00:00|412316864700|4398046511147
2011-01-04T05:38:17.639+00:00|412316864701|4398046511147
2011-01-04T05:38:18.639+00:00|412316864702|4398046511147
2011-01-04T05:38:19.639+00:00|412316864703|4398046511147
2011-01-04T05:38:20.639+00:00|412316864704|4398046511147
2011-01-04T05:38:21.639+00:00|412316864705|4398046511147
2011-01-04T05:38:22.639+00:00|412316864706|4398046511147
2011-01-04T05:38:23.639+00:00|412316864707|4398046511147
2010-10-10T18:51:48.953+00:00|274877911236|4398046511147
2010-10-10T18:51:49.953+00:00|274877911237|4398046511147
2010-10-10T18:51:50.953+00:00|274877911238|4398046511147
2010-10-10T18:51:51.953+00:00|274877911239|4398046511147
2010-10-10T18:51:52.953+00:00|274877911240|4398046511147
2010-10-10T18:51:53.953+00:00|274877911241|4398046511147
2010-10-10T18:51:54.953+00:00|274877911242|4398046511147
2010-10-10T18:51:55.953+00:00|274877911243|4398046511147
2010-10-10T18:51:56.953+00:00|274877911244|4398046511147
2010-10-10T18:51:57.953+00:00|274877911245|4398046511147
2010-10-10T18:51:58.953+00:00|274877911246|4398046511147
2010-10-10T18:51:59.953+00:00|274877911247|4398046511147
2010-10-10T18:52:00.953+00:00|274877911248|4398046511147
2010-10-10T18:52:01.953+00:00|274877911249|4398046511147
2010-09-12T17:59:07.324+00:00|274877911250|4398046511147
2010-09-12T17:59:08.324+00:00|274877911251|4398046511147
2010-09-12T17:59:09.324+00:00|274877911252|4398046511147
2010-09-12T17:59:10.324+00:00|274877911253|4398046511147
2010-09-12T17:59:11.324+00:00|274877911254|4398046511147
2010-09-12T17:59:12.324+00:00|274877911255|4398046511147
2010-09-12T17:59:13.324+00:00|274877911256|4398046511147
2010-09-12T17:59:14.324+00:00|274877911257|4398046511147
2010-09-12T17:59:15.324+00:00|274877911258|4398046511147
2010-09-12T17:59:16.324+00:00|274877911259|4398046511147
2011-09-13T08:26:28.188+00:00|687194771683|4398046511147
2011-09-13T08:26:29.188+00:00|687194771684|4398046511147
2011-09-13T08:26:30.188+00:00|687194771685|4398046511147
2011-09-13T08:26:31.188+00:00|687194771686|4398046511147
2011-09-13T08:26:32.188+00:00|687194771687|4398046511147
2011-09-13T08:26:33.188+00:00|687194771688|4398046511147
2011-09-13T08:26:34.188+00:00|687194771689|4398046511147
2011-09-13T08:26:35.188+00:00|687194771690|4398046511147
2011-09-13T08:26:36.188+00:00|687194771691|4398046511147
2011-09-13T08:26:37.188+00:00|687194771692|4398046511147
2011-09-13T08:26:38.188+00:00|687194771693|4398046511147
2011-09-13T08:26:39.188+00:00|687194771694|4398046511147
2011-09-13T08:26:40.188+00:00|687194771695|4398046511147
2011-09-13T08:26:41.188+00:00|687194771696|4398046511147
2011-09-13T08:26:42.188+00:00|687194771697|4398046511147
2011-09-13T08:26:43.188+00:00|687194771698|4398046511147
2011-09-13T08:26:44.188+00:00|687194771699|4398046511147
2011-09-13T08:26:45.188+00:00|687194771700|4398046511147
2011-09-13T08:26:46.188+00:00|687194771701|4398046511147
2010-09-02T05:47:57.324+00:00|206158434550|4398046511147
2010-09-02T05:47:58.324+00:00|206158434551|4398046511147
2010-09-02T05:47:59.324+00:00|206158434552|4398046511147
2010-09-02T05:48:00.324+00:00|206158434553|4398046511147
2010-10-17T18:49:17.817+00:00|274877911290|4398046511147
2010-10-17T18:49:18.817+00:00|274877911291|4398046511147
2010-10-17T18:49:19.817+00:00|274877911292|4398046511147
2010-10-17T18:49:20.817+00:00|274877911293|4398046511147
2010-10-17T18:49:21.817+00:00|274877911294|4398046511147
2010-10-17T18:49:22.817+00:00|274877911295|4398046511147
2010-10-17T18:49:23.817+00:00|274877911296|4398046511147
2010-10-17T18:49:24.817+00:00|274877911297|4398046511147
2010-10-17T18:49:25.817+00:00|274877911298|4398046511147
2010-10-17T18:49:26.817+00:00|274877911299|4398046511147
2010-10-17T18:49:27.817+00:00|274877911300|4398046511147
2010-10-17T18:49:28.817+00:00|274877911301|4398046511147
2010-10-17T18:49:29.817+00:00|274877911302|4398046511147
2011-08-23T15:15:56.307+00:00|618475294999|4398046511147
2011-08-23T15:15:57.307+00:00|618475295000|4398046511147
2011-08-23T15:15:58.307+00:00|618475295001|4398046511147
2011-08-23T15:15:59.307+00:00|618475295002|4398046511147
2011-08-23T15:16:00.307+00:00|618475295003|4398046511147
2011-08-23T15:16:01.307+00:00|618475295004|4398046511147
2011-08-23T15:16:02.307+00:00|618475295005|4398046511147
2010-11-02T21:17:21.877+00:00|274877911326|4398046511147
2010-11-02T21:17:22.877+00:00|274877911327|4398046511147
2010-11-02T21:17:23.877+00:00|274877911328|4398046511147
2010-11-02T21:17:24.877+00:00|274877911329|4398046511147
2010-11-02T21:17:25.877+00:00|274877911330|4398046511147
2010-11-02T21:17:26.877+00:00|274877911331|4398046511147
2010-11-02T21:17:27.877+00:00|274877911332|4398046511147
2010-11-02T21:17:28.877+00:00|274877911333|4398046511147
2010-11-02T21:17:29.877+00:00|274877911334|4398046511147
2010-11-02T21:17:30.877+00:00|274877911335|4398046511147
2010-11-02T21:17:31.877+00:00|274877911336|4398046511147
2010-11-02T21:17:32.877+00:00|274877911337|4398046511147
2010-11-02T21:17:33.877+00:00|274877911338|4398046511147
2010-11-02T21:17:34.877+00:00|274877911339|4398046511147
2010-11-02T21:17:35.877+00:00|274877911340|4398046511147
2010-11-02T21:17:36.877+00:00|274877911341|4398046511147
2010-11-02T21:17:37.877+00:00|274877911342|4398046511147
2010-11-02T21:17:38.877+00:00|274877911343|4398046511147
2010-11-02T21:17:39.877+00:00|274877911344|4398046511147
2010-11-02T21:17:40.877+00:00|274877911345|4398046511147
2011-01-31T05:58:57.148+00:00|412316864818|4398046511147
2011-01-31T05:58:58.148+00:00|412316864819|4398046511147
2011-01-31T05:58:59.148+00:00|412316864820|4398046511147
2011-01-31T05:59:00.148+00:00|412316864821|4398046511147
2011-01-31T05:59:01.148+00:00|412316864822|4398046511147
2011-01-31T05:59:02.148+00:00|412316864823|4398046511147
2011-01-31T05:59:03.148+00:00|412316864824|4398046511147
2011-01-31T05:59:04.148+00:00|412316864825|4398046511147
2011-01-31T05:59:05.148+00:00|412316864826|4398046511147
2011-01-31T05:59:06.148+00:00|412316864827|4398046511147
2011-01-31T05:59:07.148+00:00|412316864828|4398046511147
2011-01-31T05:59:08.148+00:00|412316864829|4398046511147
2011-01-31T05:59:09.148+00:00|412316864830|4398046511147
2011-01-31T05:59:10.148+00:00|412316864831|4398046511147
2011-01-31T05:59:11.148+00:00|412316864832|4398046511147
2011-01-31T05:59:12.148+00:00|412316864833|4398046511147
2011-01-31T05:59:13.148+00:00|412316864834|4398046511147
2011-01-31T05:59:14.148+00:00|412316864835|4398046511147
2011-01-31T05:59:15.148+00:00|412316864836|4398046511147
2011-01-31T05:59:16.148+00:00|412316864837|4398046511147
2011-11-13T13:34:54.810+00:00|755914248518|4398046511147
2011-11-13T13:34:55.810+00:00|755914248519|4398046511147
2011-11-13T13:34:56.810+00:00|755914248520|4398046511147
2012-08-12T17:47:08.654+00:00|1030792155465|4398046511147
2012-08-12T17:47:09.654+00:00|1030792155466|4398046511147
2012-08-12T17:47:10.654+00:00|1030792155467|4398046511147
2012-08-12T17:47:11.654+00:00|1030792155468|4398046511147
2012-02-03T19:14:01.593+00:00|824633725261|4398046511147
2012-02-03T19:14:02.593+00:00|824633725262|4398046511147
2012-02-03T19:14:03.593+00:00|824633725263|4398046511147
2012-02-03T19:14:04.593+00:00|824633725264|4398046511147
2012-02-03T19:14:05.593+00:00|824633725265|4398046511147
2012-02-03T19:14:06.593+00:00|824633725266|4398046511147
2012-02-03T19:14:07.593+00:00|824633725267|4398046511147
2012-02-03T19:14:08.593+00:00|824633725268|4398046511147
2012-02-10T05:24:59.755+00:00|824633725269|4398046511147
2012-02-10T05:25:00.755+00:00|824633725270|4398046511147
2012-02-10T05:25:01.755+00:00|824633725271|4398046511147
2012-02-10T05:25:02.755+00:00|824633725272|4398046511147
2012-02-10T05:25:03.755+00:00|824633725273|4398046511147
2012-02-10T05:25:04.755+00:00|824633725274|4398046511147
2012-02-10T05:25:05.755+00:00|824633725275|4398046511147
2012-02-10T05:25:06.755+00:00|824633725276|4398046511147
2012-02-10T05:25:07.755+00:00|824633725277|4398046511147
2010-09-17T21:23:52.904+00:00|274877911390|4398046511147
2010-09-17T21:23:53.904+00:00|274877911391|4398046511147
2010-09-17T21:23:54.904+00:00|274877911392|4398046511147
2010-09-17T21:23:55.904+00:00|274877911393|4398046511147
2010-09-17T21:23:56.904+00:00|274877911394|4398046511147
2010-09-17T21:23:57.904+00:00|274877911395|4398046511147
2010-09-17T21:23:58.904+00:00|274877911396|4398046511147
2010-09-17T21:23:59.904+00:00|274877911397|4398046511147
2011-07-05T09:31:21.892+00:00|549755818342|4398046511147
2011-07-05T09:31:23.892+00:00|549755818344|4398046511147
2011-07-05T09:31:24.892+00:00|549755818345|4398046511147
2011-07-05T09:31:25.892+00:00|549755818346|4398046511147
2011-07-05T09:31:26.892+00:00|549755818347|4398046511147
2011-07-05T09:31:27.892+00:00|549755818348|4398046511147
2011-07-05T09:31:28.892+00:00|549755818349|4398046511147
2011-07-05T09:31:29.892+00:00|549755818350|4398046511147
2011-07-05T09:31:30.892+00:00|549755818351|4398046511147
2011-07-05T09:31:31.892+00:00|549755818352|4398046511147
2011-07-05T09:31:32.892+00:00|549755818353|4398046511147
2011-07-05T09:31:33.892+00:00|549755818354|4398046511147
2011-07-05T09:31:34.892+00:00|549755818355|4398046511147
2012-07-06T10:46:44.893+00:00|962072678772|4398046511147
2012-07-06T10:46:45.893+00:00|962072678773|4398046511147
2012-07-06T10:46:46.893+00:00|962072678774|4398046511147
2012-07-06T10:46:47.893+00:00|962072678775|4398046511147
2012-07-06T10:46:48.893+00:00|962072678776|4398046511147
2012-07-06T10:46:49.893+00:00|962072678777|4398046511147
2012-07-06T10:46:50.893+00:00|962072678778|4398046511147
2012-07-06T10:46:51.893+00:00|962072678779|4398046511147
2012-05-10T01:10:09.376+00:00|962072678780|19791209299979
2012-05-10T01:10:10.376+00:00|962072678781|19791209299979
2012-05-10T01:10:11.376+00:00|962072678782|19791209299979
2012-05-10T01:10:12.376+00:00|962072678783|19791209299979
2012-05-10T01:10:13.376+00:00|962072678784|19791209299979
2012-05-10T01:10:14.376+00:00|962072678785|19791209299979
2012-05-10T01:10:15.376+00:00|962072678786|19791209299979
2012-05-10T01:10:16.376+00:00|962072678787|19791209299979
2012-05-10T01:10:17.376+00:00|962072678788|19791209299979
2012-05-10T01:10:18.376+00:00|962072678789|19791209299979
2012-05-10T01:10:19.376+00:00|962072678790|19791209299979
2012-05-10T01:10:20.376+00:00|962072678791|19791209299979
2012-05-10T01:10:21.376+00:00|962072678792|19791209299979
2012-07-19T15:01:35.741+00:00|1030792155591|19791209299979
2012-07-19T15:01:36.741+00:00|1030792155592|19791209299979
2012-07-19T15:01:37.741+00:00|1030792155593|19791209299979
2012-07-19T15:01:38.741+00:00|1030792155594|19791209299979
2012-01-10T19:07:18.519+00:00|824633725387|19791209299979
2012-01-10T19:07:19.519+00:00|824633725388|19791209299979
2012-01-10T19:07:20.519+00:00|824633725389|19791209299979
2012-01-10T19:07:21.519+00:00|824633725390|19791209299979
2012-01-10T19:07:22.519+00:00|824633725391|19791209299979
2012-01-10T19:07:23.519+00:00|824633725392|19791209299979
2012-01-10T19:07:24.519+00:00|824633725393|19791209299979
2012-01-10T19:07:25.519+00:00|824633725394|19791209299979
2012-01-10T19:07:26.519+00:00|824633725395|19791209299979
2012-01-10T19:07:27.519+00:00|824633725396|19791209299979
2011-09-11T14:06:25.794+00:00|687194771927|19791209299979
2011-09-11T14:06:26.794+00:00|687194771928|19791209299979
2011-09-11T14:06:27.794+00:00|687194771929|19791209299979
2011-09-11T14:06:28.794+00:00|687194771930|19791209299979
2011-09-11T14:06:29.794+00:00|687194771931|19791209299979
2011-09-11T14:06:30.794+00:00|687194771932|19791209299979
2011-09-11T14:06:31.794+00:00|687194771933|19791209299979
2011-09-11T14:06:32.794+00:00|687194771934|19791209299979
2011-09-11T14:06:33.794+00:00|687194771935|19791209299979
2011-09-11T14:06:34.794+00:00|687194771936|19791209299979
2011-09-11T14:06:35.794+00:00|687194771937|19791209299979
2011-09-11T14:06:36.794+00:00|687194771938|19791209299979
2011-09-11T14:06:37.794+00:00|687194771939|19791209299979
2011-09-11T14:06:38.794+00:00|687194771940|19791209299979
2011-09-11T14:06:39.794+00:00|687194771941|19791209299979
2011-09-11T14:06:40.794+00:00|687194771942|19791209299979
2011-09-11T14:06:41.794+00:00|687194771943|19791209299979
2011-09-11T14:06:42.794+00:00|687194771944|19791209299979
