creationDate|Forum.id|Post.id
2011-01-14T11:43:12.404+00:00|412316860775|412316864431
2011-01-14T11:43:13.404+00:00|412316860775|412316864432
2011-01-14T11:43:14.404+00:00|412316860775|412316864433
2011-01-14T11:43:15.404+00:00|412316860775|412316864434
2011-01-14T11:43:16.404+00:00|412316860775|412316864435
2012-01-17T16:06:14.287+00:00|824633721192|824633724852
2012-01-17T16:06:15.287+00:00|824633721192|824633724853
2012-01-17T16:06:16.287+00:00|824633721192|824633724854
2012-01-17T16:06:17.287+00:00|824633721192|824633724855
2012-01-17T16:06:18.287+00:00|824633721192|824633724856
2012-01-17T16:06:19.287+00:00|824633721192|824633724857
2012-01-17T16:06:20.287+00:00|824633721192|824633724858
2012-01-17T16:06:21.287+00:00|824633721192|824633724859
2012-01-17T16:06:22.287+00:00|824633721192|824633724860
2012-01-17T16:06:23.287+00:00|824633721192|824633724861
2012-01-17T16:06:24.287+00:00|824633721192|824633724862
2012-01-17T16:06:25.287+00:00|824633721192|824633724863
2012-01-17T16:06:26.287+00:00|824633721192|824633724864
2012-01-17T16:06:27.287+00:00|824633721192|824633724865
2012-01-17T16:06:28.287+00:00|824633721192|824633724866
2012-01-17T16:06:29.287+00:00|824633721192|824633724867
2012-01-17T16:06:30.287+00:00|824633721192|824633724868
2012-01-17T16:06:31.287+00:00|824633721192|824633724869
2012-09-02T05:40:38.345+00:00|1030792151401|1030792155078
2012-09-02T05:40:39.345+00:00|1030792151401|1030792155079
2012-09-02T05:40:40.345+00:00|1030792151401|1030792155080
2012-09-02T05:40:41.345+00:00|1030792151401|1030792155081
2012-09-02T05:40:42.345+00:00|1030792151401|1030792155082
2012-09-02T05:40:43.345+00:00|1030792151401|1030792155083
2012-09-02T05:40:44.345+00:00|1030792151401|1030792155084
2012-09-02T05:40:45.345+00:00|1030792151401|1030792155085
2012-09-02T05:40:46.345+00:00|1030792151401|1030792155086
2012-09-02T05:40:47.345+00:00|1030792151401|1030792155087
2012-09-02T05:40:48.345+00:00|1030792151401|1030792155088
2012-09-02T05:40:49.345+00:00|1030792151401|1030792155089
2012-09-02T05:40:50.345+00:00|1030792151401|1030792155090
2012-09-02T05:40:51.345+00:00|1030792151401|1030792155091
2012-09-02T05:40:52.345+00:00|1030792151401|1030792155092
2012-02-09T02:52:59.376+00:00|824633721194|824633724885
2012-02-09T02:53:00.376+00:00|824633721194|824633724886
2012-02-09T02:53:01.376+00:00|824633721194|824633724887
2012-02-09T02:53:02.376+00:00|824633721194|824633724888
2012-02-09T02:53:03.376+00:00|824633721194|824633724889
2012-02-09T02:53:04.376+00:00|824633721194|824633724890
2011-04-02T15:03:23.318+00:00|481036337515|481036341211
2011-04-02T15:03:24.318+00:00|481036337515|481036341212
2011-04-02T15:03:25.318+00:00|481036337515|481036341213
2011-04-02T15:03:26.318+00:00|481036337515|481036341214
2011-04-02T15:03:27.318+00:00|481036337515|481036341215
2011-04-02T15:03:28.318+00:00|481036337515|481036341216
2011-04-02T15:03:29.318+00:00|481036337515|481036341217
2011-04-02T15:03:30.318+00:00|481036337515|481036341218
2011-04-02T15:03:31.318+00:00|481036337515|481036341219
2011-04-02T15:03:32.318+00:00|481036337515|481036341220
2011-04-02T15:03:33.318+00:00|481036337515|481036341221
2011-04-02T15:03:34.318+00:00|481036337515|481036341222
2011-04-02T15:03:35.318+00:00|481036337515|481036341223
2011-04-02T15:03:36.318+00:00|481036337515|481036341224
2011-04-02T15:03:37.318+00:00|481036337515|481036341225
2011-04-02T15:03:38.318+00:00|481036337515|481036341226
2011-04-02T15:03:39.318+00:00|481036337515|481036341227
2011-04-02T15:03:40.318+00:00|481036337515|481036341228
2012-01-02T23:09:07.166+00:00|755914244460|755914248173
2012-01-02T23:09:08.166+00:00|755914244460|755914248174
2012-01-02T23:09:09.166+00:00|755914244460|755914248175
2012-01-02T23:09:10.166+00:00|755914244460|755914248176
2012-01-02T23:09:11.166+00:00|755914244460|755914248177
2012-02-06T21:55:38.414+00:00|824633721197|824633724914
2012-02-06T21:55:39.414+00:00|824633721197|824633724915
2012-02-06T21:55:40.414+00:00|824633721197|824633724916
2012-02-06T21:55:41.414+00:00|824633721197|824633724917
2012-02-06T21:55:42.414+00:00|824633721197|824633724918
2012-02-06T21:55:43.414+00:00|824633721197|824633724919
2012-02-06T21:55:44.414+00:00|824633721197|824633724920
2012-02-06T21:55:45.414+00:00|824633721197|824633724921
2012-02-06T21:55:46.414+00:00|824633721197|824633724922
2012-02-06T21:55:47.414+00:00|824633721197|824633724923
2012-02-06T21:55:48.414+00:00|824633721197|824633724924
2011-10-23T00:58:39.382+00:00|137438953838|687194771453
2011-10-22T11:33:09.382+00:00|137438953838|687194771466
2012-01-05T01:15:06.509+00:00|137438953838|755914248212
2010-12-08T15:54:21.929+00:00|343597384047|343597387817
2010-12-08T15:54:22.929+00:00|343597384047|343597387818
2010-12-08T15:54:23.929+00:00|343597384047|343597387819
2010-12-08T15:54:24.929+00:00|343597384047|343597387820
2010-12-08T15:54:25.929+00:00|343597384047|343597387821
2010-12-08T15:54:26.929+00:00|343597384047|343597387822
2010-12-08T15:54:27.929+00:00|343597384047|343597387823
2010-12-08T15:54:28.929+00:00|343597384047|343597387824
2010-12-08T15:54:29.929+00:00|343597384047|343597387825
2010-12-08T15:54:30.929+00:00|343597384047|343597387826
2010-12-08T15:54:31.929+00:00|343597384047|343597387827
2010-12-08T15:54:32.929+00:00|343597384047|343597387828
2010-12-08T15:54:33.929+00:00|343597384047|343597387829
2010-12-08T15:54:34.929+00:00|343597384047|343597387830
2010-12-08T15:54:35.929+00:00|343597384047|343597387831
2010-12-08T15:54:36.929+00:00|343597384047|343597387832
2010-12-08T15:54:37.929+00:00|343597384047|343597387833
2010-12-08T15:54:38.929+00:00|343597384047|343597387834
2010-12-03T20:01:21.770+00:00|343597384048|343597387835
2010-12-03T20:01:22.770+00:00|343597384048|343597387836
2010-12-03T20:01:23.770+00:00|343597384048|343597387837
2011-05-08T09:01:14.586+00:00|549755814257|549755818046
2011-05-08T09:01:15.586+00:00|549755814257|549755818047
2011-05-08T09:01:16.586+00:00|549755814257|549755818048
2011-05-08T09:01:17.586+00:00|549755814257|549755818049
2011-05-08T09:01:18.586+00:00|549755814257|549755818050
2011-05-08T09:01:19.586+00:00|549755814257|549755818051
2011-05-08T09:01:20.586+00:00|549755814257|549755818052
2011-05-08T09:01:21.586+00:00|549755814257|549755818053
2011-05-08T09:01:22.586+00:00|549755814257|549755818054
2011-05-08T09:01:23.586+00:00|549755814257|549755818055
2011-05-08T09:01:25.586+00:00|549755814257|549755818057
2011-05-08T09:01:26.586+00:00|549755814257|549755818058
2011-05-08T09:01:27.586+00:00|549755814257|549755818059
2011-05-08T09:01:28.586+00:00|549755814257|549755818060
2011-05-08T09:01:29.586+00:00|549755814257|549755818061
2011-05-08T09:01:30.586+00:00|549755814257|549755818062
2011-05-08T09:01:31.586+00:00|549755814257|549755818063
2011-05-08T09:01:32.586+00:00|549755814257|549755818064
2011-05-03T17:12:59.899+00:00|481036337522|481036341329
2011-05-03T17:13:00.899+00:00|481036337522|481036341330
2011-05-03T17:13:01.899+00:00|481036337522|481036341331
2011-05-03T17:13:02.899+00:00|481036337522|481036341332
2011-02-27T02:54:17.181+00:00|412316860788|412316864612
2011-02-27T02:54:18.181+00:00|412316860788|412316864613
2011-02-27T02:54:19.181+00:00|412316860788|412316864614
2011-02-27T02:54:20.181+00:00|412316860788|412316864615
2011-02-27T02:54:21.181+00:00|412316860788|412316864616
2011-07-22T05:21:53.289+00:00|618475290997|618475294825
2011-07-22T05:21:54.289+00:00|618475290997|618475294826
2010-12-23T03:48:04.206+00:00|343597384054|343597387883
2010-12-23T03:48:05.206+00:00|343597384054|343597387884
2010-12-23T03:48:06.206+00:00|343597384054|343597387885
2010-12-23T03:48:07.206+00:00|343597384054|343597387886
2010-12-23T03:48:08.206+00:00|343597384054|343597387887
2010-12-23T03:48:09.206+00:00|343597384054|343597387888
2010-12-23T03:48:10.206+00:00|343597384054|343597387889
2010-12-23T03:48:11.206+00:00|343597384054|343597387890
2011-06-07T03:57:22.755+00:00|549755814263|549755818099
2011-06-07T03:57:23.755+00:00|549755814263|549755818100
2011-06-07T03:57:24.755+00:00|549755814263|549755818101
2011-06-07T03:57:25.755+00:00|549755814263|549755818102
2011-06-07T03:57:26.755+00:00|549755814263|549755818103
2011-06-07T03:57:27.755+00:00|549755814263|549755818104
2011-06-07T03:57:28.755+00:00|549755814263|549755818105
2011-06-07T03:57:29.755+00:00|549755814263|549755818106
2011-06-07T03:57:30.755+00:00|549755814263|549755818107
2011-06-07T03:57:31.755+00:00|549755814263|549755818108
2011-06-07T03:57:32.755+00:00|549755814263|549755818109
2011-06-07T03:57:33.755+00:00|549755814263|549755818110
2011-06-07T03:57:34.755+00:00|549755814263|549755818111
2011-06-07T03:57:35.755+00:00|549755814263|549755818112
2011-06-07T03:57:36.755+00:00|549755814263|549755818113
2011-06-07T03:57:37.755+00:00|549755814263|549755818114
2011-06-07T03:57:38.755+00:00|549755814263|549755818115
2011-06-07T03:57:39.755+00:00|549755814263|549755818116
2011-06-07T03:57:40.755+00:00|549755814263|549755818117
2011-11-03T10:34:52.675+00:00|687194767736|687194771590
2010-07-24T11:47:50.416+00:00|206158430585|206158434439
2010-07-24T11:47:51.416+00:00|206158430585|206158434440
2010-07-24T11:47:52.416+00:00|206158430585|206158434441
2010-07-24T11:47:53.416+00:00|206158430585|206158434442
2010-07-24T11:47:54.416+00:00|206158430585|206158434443
2010-07-24T11:47:55.416+00:00|206158430585|206158434444
2010-07-24T11:47:56.416+00:00|206158430585|206158434445
2010-07-24T11:47:57.416+00:00|206158430585|206158434446
2010-07-24T11:47:58.416+00:00|206158430585|206158434447
2010-07-24T11:47:59.416+00:00|206158430585|206158434448
2010-07-24T11:48:00.416+00:00|206158430585|206158434449
2010-07-24T11:48:01.416+00:00|206158430585|206158434450
2010-07-24T11:48:02.416+00:00|206158430585|206158434451
2010-07-25T07:32:16.844+00:00|206158430586|206158434452
2010-07-25T07:32:17.844+00:00|206158430586|206158434453
2010-07-25T07:32:18.844+00:00|206158430586|206158434454
2010-07-25T07:32:19.844+00:00|206158430586|206158434455
2010-07-25T07:32:20.844+00:00|206158430586|206158434456
2010-07-25T07:32:21.844+00:00|206158430586|206158434457
2010-07-25T07:32:22.844+00:00|206158430586|206158434458
2010-07-25T07:32:23.844+00:00|206158430586|206158434459
2010-07-25T07:32:24.844+00:00|206158430586|206158434460
2010-07-25T07:32:25.844+00:00|206158430586|206158434461
2010-07-25T07:32:26.844+00:00|206158430586|206158434462
2010-07-25T07:32:27.844+00:00|206158430586|206158434463
2010-07-25T07:32:28.844+00:00|206158430586|206158434464
2010-07-25T07:32:29.844+00:00|206158430586|206158434465
2010-07-25T07:32:30.844+00:00|206158430586|206158434466
2010-07-25T07:32:31.844+00:00|206158430586|206158434467
2010-07-25T07:32:32.844+00:00|206158430586|206158434468
2010-07-25T07:32:33.844+00:00|206158430586|206158434469
2010-07-25T07:32:34.844+00:00|206158430586|206158434470
2010-07-25T07:32:35.844+00:00|206158430586|206158434471
2011-07-30T17:03:22.015+00:00|618475291003|618475294888
2011-07-30T17:03:23.015+00:00|618475291003|618475294889
2011-07-30T17:03:24.015+00:00|618475291003|618475294890
2011-07-30T17:03:25.015+00:00|618475291003|618475294891
2011-07-30T17:03:26.015+00:00|618475291003|618475294892
2011-07-30T17:03:27.015+00:00|618475291003|618475294893
2011-07-30T17:03:28.015+00:00|618475291003|618475294894
2011-07-30T17:03:29.015+00:00|618475291003|618475294895
2011-07-30T17:03:30.015+00:00|618475291003|618475294896
2011-07-30T17:03:31.015+00:00|618475291003|618475294897
2011-07-30T17:03:32.015+00:00|618475291003|618475294898
2011-07-30T17:03:33.015+00:00|618475291003|618475294899
2011-01-04T05:38:08.639+00:00|412316860796|412316864692
2011-01-04T05:38:09.639+00:00|412316860796|412316864693
2011-01-04T05:38:10.639+00:00|412316860796|412316864694
2011-01-04T05:38:11.639+00:00|412316860796|412316864695
2011-01-04T05:38:12.639+00:00|412316860796|412316864696
2011-01-04T05:38:13.639+00:00|412316860796|412316864697
2011-01-04T05:38:14.639+00:00|412316860796|412316864698
2011-01-04T05:38:15.639+00:00|412316860796|412316864699
2011-01-04T05:38:16.639+00:00|412316860796|412316864700
2011-01-04T05:38:17.639+00:00|412316860796|412316864701
2011-01-04T05:38:18.639+00:00|412316860796|412316864702
2011-01-04T05:38:19.639+00:00|412316860796|412316864703
2011-01-04T05:38:20.639+00:00|412316860796|412316864704
2011-01-04T05:38:21.639+00:00|412316860796|412316864705
2011-01-04T05:38:22.639+00:00|412316860796|412316864706
2011-01-04T05:38:23.639+00:00|412316860796|412316864707
2010-10-10T18:51:48.953+00:00|274877907325|274877911236
2010-10-10T18:51:49.953+00:00|274877907325|274877911237
2010-10-10T18:51:50.953+00:00|274877907325|274877911238
2010-10-10T18:51:51.953+00:00|274877907325|274877911239
2010-10-10T18:51:52.953+00:00|274877907325|274877911240
2010-10-10T18:51:53.953+00:00|274877907325|274877911241
2010-10-10T18:51:54.953+00:00|274877907325|274877911242
2010-10-10T18:51:55.953+00:00|274877907325|274877911243
2010-10-10T18:51:56.953+00:00|274877907325|274877911244
2010-10-10T18:51:57.953+00:00|274877907325|274877911245
2010-10-10T18:51:58.953+00:00|274877907325|274877911246
2010-10-10T18:51:59.953+00:00|274877907325|274877911247
2010-10-10T18:52:00.953+00:00|274877907325|274877911248
2010-10-10T18:52:01.953+00:00|274877907325|274877911249
2010-09-12T17:59:07.324+00:00|274877907326|274877911250
2010-09-12T17:59:08.324+00:00|274877907326|274877911251
2010-09-12T17:59:09.324+00:00|274877907326|274877911252
2010-09-12T17:59:10.324+00:00|274877907326|274877911253
2010-09-12T17:59:11.324+00:00|274877907326|274877911254
2010-09-12T17:59:12.324+00:00|274877907326|274877911255
2010-09-12T17:59:13.324+00:00|274877907326|274877911256
2010-09-12T17:59:14.324+00:00|274877907326|274877911257
2010-09-12T17:59:15.324+00:00|274877907326|274877911258
2010-09-12T17:59:16.324+00:00|274877907326|274877911259
2011-09-13T08:26:28.188+00:00|687194767744|687194771683
2011-09-13T08:26:29.188+00:00|687194767744|687194771684
2011-09-13T08:26:30.188+00:00|687194767744|687194771685
2011-09-13T08:26:31.188+00:00|687194767744|687194771686
2011-09-13T08:26:32.188+00:00|687194767744|687194771687
2011-09-13T08:26:33.188+00:00|687194767744|687194771688
2011-09-13T08:26:34.188+00:00|687194767744|687194771689
2011-09-13T08:26:35.188+00:00|687194767744|687194771690
2011-09-13T08:26:36.188+00:00|687194767744|687194771691
2011-09-13T08:26:37.188+00:00|687194767744|687194771692
2011-09-13T08:26:38.188+00:00|687194767744|687194771693
2011-09-13T08:26:39.188+00:00|687194767744|687194771694
2011-09-13T08:26:40.188+00:00|687194767744|687194771695
2011-09-13T08:26:41.188+00:00|687194767744|687194771696
2011-09-13T08:26:42.188+00:00|687194767744|687194771697
2011-09-13T08:26:43.188+00:00|687194767744|687194771698
2011-09-13T08:26:44.188+00:00|687194767744|687194771699
2011-09-13T08:26:45.188+00:00|687194767744|687194771700
2011-09-13T08:26:46.188+00:00|687194767744|687194771701
2010-09-02T05:47:57.324+00:00|206158430593|206158434550
2010-09-02T05:47:58.324+00:00|206158430593|206158434551
2010-09-02T05:47:59.324+00:00|206158430593|206158434552
2010-09-02T05:48:00.324+00:00|206158430593|206158434553
2010-10-17T18:49:17.817+00:00|274877907330|274877911290
2010-10-17T18:49:18.817+00:00|274877907330|274877911291
2010-10-17T18:49:19.817+00:00|274877907330|274877911292
2010-10-17T18:49:20.817+00:00|274877907330|274877911293
2010-10-17T18:49:21.817+00:00|274877907330|274877911294
2010-10-17T18:49:22.817+00:00|274877907330|274877911295
2010-10-17T18:49:23.817+00:00|274877907330|274877911296
2010-10-17T18:49:24.817+00:00|274877907330|274877911297
2010-10-17T18:49:25.817+00:00|274877907330|274877911298
2010-10-17T18:49:26.817+00:00|274877907330|274877911299
2010-10-17T18:49:27.817+00:00|274877907330|274877911300
2010-10-17T18:49:28.817+00:00|274877907330|274877911301
2010-10-17T18:49:29.817+00:00|274877907330|274877911302
2011-08-23T15:15:56.307+00:00|618475291012|618475294999
2011-08-23T15:15:57.307+00:00|618475291012|618475295000
2011-08-23T15:15:58.307+00:00|618475291012|618475295001
2011-08-23T15:15:59.307+00:00|618475291012|618475295002
2011-08-23T15:16:00.307+00:00|618475291012|618475295003
2011-08-23T15:16:01.307+00:00|618475291012|618475295004
2011-08-23T15:16:02.307+00:00|618475291012|618475295005
2010-11-02T21:17:21.877+00:00|274877907333|274877911326
2010-11-02T21:17:22.877+00:00|274877907333|274877911327
2010-11-02T21:17:23.877+00:00|274877907333|274877911328
2010-11-02T21:17:24.877+00:00|274877907333|274877911329
2010-11-02T21:17:25.877+00:00|274877907333|274877911330
2010-11-02T21:17:26.877+00:00|274877907333|274877911331
2010-11-02T21:17:27.877+00:00|274877907333|274877911332
2010-11-02T21:17:28.877+00:00|274877907333|274877911333
2010-11-02T21:17:29.877+00:00|274877907333|274877911334
2010-11-02T21:17:30.877+00:00|274877907333|274877911335
2010-11-02T21:17:31.877+00:00|274877907333|274877911336
2010-11-02T21:17:32.877+00:00|274877907333|274877911337
2010-11-02T21:17:33.877+00:00|274877907333|274877911338
2010-11-02T21:17:34.877+00:00|274877907333|274877911339
2010-11-02T21:17:35.877+00:00|274877907333|274877911340
2010-11-02T21:17:36.877+00:00|274877907333|274877911341
2010-11-02T21:17:37.877+00:00|274877907333|274877911342
2010-11-02T21:17:38.877+00:00|274877907333|274877911343
2010-11-02T21:17:39.877+00:00|274877907333|274877911344
2010-11-02T21:17:40.877+00:00|274877907333|274877911345
2011-01-31T05:58:57.148+00:00|412316860806|412316864818
2011-01-31T05:58:58.148+00:00|412316860806|412316864819
2011-01-31T05:58:59.148+00:00|412316860806|412316864820
2011-01-31T05:59:00.148+00:00|412316860806|412316864821
2011-01-31T05:59:01.148+00:00|412316860806|412316864822
2011-01-31T05:59:02.148+00:00|412316860806|412316864823
2011-01-31T05:59:03.148+00:00|412316860806|412316864824
2011-01-31T05:59:04.148+00:00|412316860806|412316864825
2011-01-31T05:59:05.148+00:00|412316860806|412316864826
2011-01-31T05:59:06.148+00:00|412316860806|412316864827
2011-01-31T05:59:07.148+00:00|412316860806|412316864828
2011-01-31T05:59:08.148+00:00|412316860806|412316864829
2011-01-31T05:59:09.148+00:00|412316860806|412316864830
2011-01-31T05:59:10.148+00:00|412316860806|412316864831
2011-01-31T05:59:11.148+00:00|412316860806|412316864832
2011-01-31T05:59:12.148+00:00|412316860806|412316864833
2011-01-31T05:59:13.148+00:00|412316860806|412316864834
2011-01-31T05:59:14.148+00:00|412316860806|412316864835
2011-01-31T05:59:15.148+00:00|412316860806|412316864836
2011-01-31T05:59:16.148+00:00|412316860806|412316864837
2011-11-13T13:34:54.810+00:00|755914244487|755914248518
2011-11-13T13:34:55.810+00:00|755914244487|755914248519
2011-11-13T13:34:56.810+00:00|755914244487|755914248520
2012-08-12T17:47:08.654+00:00|1030792151432|1030792155465
2012-08-12T17:47:09.654+00:00|1030792151432|1030792155466
2012-08-12T17:47:10.654+00:00|1030792151432|1030792155467
2012-08-12T17:47:11.654+00:00|1030792151432|1030792155468
2012-02-03T19:14:01.593+00:00|824633721225|824633725261
2012-02-03T19:14:02.593+00:00|824633721225|824633725262
2012-02-03T19:14:03.593+00:00|824633721225|824633725263
2012-02-03T19:14:04.593+00:00|824633721225|824633725264
2012-02-03T19:14:05.593+00:00|824633721225|824633725265
2012-02-03T19:14:06.593+00:00|824633721225|824633725266
2012-02-03T19:14:07.593+00:00|824633721225|824633725267
2012-02-03T19:14:08.593+00:00|824633721225|824633725268
2012-02-10T05:24:59.755+00:00|824633721226|824633725269
2012-02-10T05:25:00.755+00:00|824633721226|824633725270
2012-02-10T05:25:01.755+00:00|824633721226|824633725271
2012-02-10T05:25:02.755+00:00|824633721226|824633725272
2012-02-10T05:25:03.755+00:00|824633721226|824633725273
2012-02-10T05:25:04.755+00:00|824633721226|824633725274
2012-02-10T05:25:05.755+00:00|824633721226|824633725275
2012-02-10T05:25:06.755+00:00|824633721226|824633725276
2012-02-10T05:25:07.755+00:00|824633721226|824633725277
2010-09-17T21:23:52.904+00:00|274877907339|274877911390
2010-09-17T21:23:53.904+00:00|274877907339|274877911391
2010-09-17T21:23:54.904+00:00|274877907339|274877911392
2010-09-17T21:23:55.904+00:00|274877907339|274877911393
2010-09-17T21:23:56.904+00:00|274877907339|274877911394
2010-09-17T21:23:57.904+00:00|274877907339|274877911395
2010-09-17T21:23:58.904+00:00|274877907339|274877911396
2010-09-17T21:23:59.904+00:00|274877907339|274877911397
2011-07-05T09:31:21.892+00:00|549755814284|549755818342
2011-07-05T09:31:23.892+00:00|549755814284|549755818344
2011-07-05T09:31:24.892+00:00|549755814284|549755818345
2011-07-05T09:31:25.892+00:00|549755814284|549755818346
2011-07-05T09:31:26.892+00:00|549755814284|549755818347
2011-07-05T09:31:27.892+00:00|549755814284|549755818348
2011-07-05T09:31:28.892+00:00|549755814284|549755818349
2011-07-05T09:31:29.892+00:00|549755814284|549755818350
2011-07-05T09:31:30.892+00:00|549755814284|549755818351
2011-07-05T09:31:31.892+00:00|549755814284|549755818352
2011-07-05T09:31:32.892+00:00|549755814284|549755818353
2011-07-05T09:31:33.892+00:00|549755814284|549755818354
2011-07-05T09:31:34.892+00:00|549755814284|549755818355
2012-07-06T10:46:44.893+00:00|962072674701|962072678772
2012-07-06T10:46:45.893+00:00|962072674701|962072678773
2012-07-06T10:46:46.893+00:00|962072674701|962072678774
2012-07-06T10:46:47.893+00:00|962072674701|962072678775
2012-07-06T10:46:48.893+00:00|962072674701|962072678776
2012-07-06T10:46:49.893+00:00|962072674701|962072678777
2012-07-06T10:46:50.893+00:00|962072674701|962072678778
2012-07-06T10:46:51.893+00:00|962072674701|962072678779
2012-05-10T01:10:09.376+00:00|962072674703|962072678780
2012-05-10T01:10:10.376+00:00|962072674703|962072678781
2012-05-10T01:10:11.376+00:00|962072674703|962072678782
2012-05-10T01:10:12.376+00:00|962072674703|962072678783
2012-05-10T01:10:13.376+00:00|962072674703|962072678784
2012-05-10T01:10:14.376+00:00|962072674703|962072678785
2012-05-10T01:10:15.376+00:00|962072674703|962072678786
2012-05-10T01:10:16.376+00:00|962072674703|962072678787
2012-05-10T01:10:17.376+00:00|962072674703|962072678788
2012-05-10T01:10:18.376+00:00|962072674703|962072678789
2012-05-10T01:10:19.376+00:00|962072674703|962072678790
2012-05-10T01:10:20.376+00:00|962072674703|962072678791
2012-05-10T01:10:21.376+00:00|962072674703|962072678792
2012-07-19T15:01:35.741+00:00|1030792151444|1030792155591
2012-07-19T15:01:36.741+00:00|1030792151444|1030792155592
2012-07-19T15:01:37.741+00:00|1030792151444|1030792155593
2012-07-19T15:01:38.741+00:00|1030792151444|1030792155594
2012-01-10T19:07:18.519+00:00|824633721237|824633725387
2012-01-10T19:07:19.519+00:00|824633721237|824633725388
2012-01-10T19:07:20.519+00:00|824633721237|824633725389
2012-01-10T19:07:21.519+00:00|824633721237|824633725390
2012-01-10T19:07:22.519+00:00|824633721237|824633725391
2012-01-10T19:07:23.519+00:00|824633721237|824633725392
2012-01-10T19:07:24.519+00:00|824633721237|824633725393
2012-01-10T19:07:25.519+00:00|824633721237|824633725394
2012-01-10T19:07:26.519+00:00|824633721237|824633725395
2012-01-10T19:07:27.519+00:00|824633721237|824633725396
2011-09-11T14:06:25.794+00:00|687194767767|687194771927
2011-09-11T14:06:26.794+00:00|687194767767|687194771928
2011-09-11T14:06:27.794+00:00|687194767767|687194771929
2011-09-11T14:06:28.794+00:00|687194767767|687194771930
2011-09-11T14:06:29.794+00:00|687194767767|687194771931
2011-09-11T14:06:30.794+00:00|687194767767|687194771932
2011-09-11T14:06:31.794+00:00|687194767767|687194771933
2011-09-11T14:06:32.794+00:00|687194767767|687194771934
2011-09-11T14:06:33.794+00:00|687194767767|687194771935
2011-09-11T14:06:34.794+00:00|687194767767|687194771936
2011-09-11T14:06:35.794+00:00|687194767767|687194771937
2011-09-11T14:06:36.794+00:00|687194767767|687194771938
2011-09-11T14:06:37.794+00:00|687194767767|687194771939
2011-09-11T14:06:38.794+00:00|687194767767|687194771940
2011-09-11T14:06:39.794+00:00|687194767767|687194771941
2011-09-11T14:06:40.794+00:00|687194767767|687194771942
2011-09-11T14:06:41.794+00:00|687194767767|687194771943
2011-09-11T14:06:42.794+00:00|687194767767|687194771944
2011-09-11T14:06:43.794+00:00|687194767767|687194771945
2011-09-11T14:06:44.794+00:00|687194767767|687194771946
2011-11-08T03:09:28.784+00:00|755914244504|755914248683
2011-11-08T03:09:29.784+00:00|755914244504|755914248684
2011-11-08T03:09:30.784+00:00|755914244504|755914248685
2011-11-08T03:09:31.784+00:00|755914244504|755914248686
2011-11-08T03:09:32.784+00:00|755914244504|755914248687
2011-11-08T03:09:33.784+00:00|755914244504|755914248688
2011-11-08T03:09:34.784+00:00|755914244504|755914248689
2011-11-08T03:09:35.784+00:00|755914244504|755914248690
2011-11-08T03:09:36.784+00:00|755914244504|755914248691
2011-11-08T03:09:37.784+00:00|755914244504|755914248692
2011-11-08T03:09:38.784+00:00|755914244504|755914248693
2011-11-08T03:09:39.784+00:00|755914244504|755914248694
2011-12-05T03:08:15.677+00:00|755914244505|755914248695
2011-12-05T03:08:16.677+00:00|755914244505|755914248696
2011-12-05T03:08:17.677+00:00|755914244505|755914248697
2011-12-05T03:08:18.677+00:00|755914244505|755914248698
2011-12-05T03:08:19.677+00:00|755914244505|755914248699
2011-12-05T03:08:20.677+00:00|755914244505|755914248700
2011-12-05T03:08:21.677+00:00|755914244505|755914248701
2011-12-05T03:08:22.677+00:00|755914244505|755914248702
2011-12-05T03:08:23.677+00:00|755914244505|755914248703
2011-12-05T03:08:24.677+00:00|755914244505|755914248704
2011-12-05T03:08:25.677+00:00|755914244505|755914248705
2011-12-05T03:08:26.677+00:00|755914244505|755914248706
2011-12-05T03:08:27.677+00:00|755914244505|755914248707
2011-12-05T03:08:28.677+00:00|755914244505|755914248708
2011-12-05T03:08:29.677+00:00|755914244505|755914248709
2011-12-05T03:08:30.677+00:00|755914244505|755914248710
2012-01-03T05:46:36.876+00:00|755914244506|755914248711
2012-01-03T05:46:37.876+00:00|755914244506|755914248712
2012-01-03T05:46:38.876+00:00|755914244506|755914248713
2012-01-03T05:46:39.876+00:00|755914244506|755914248714
2012-01-03T05:46:40.876+00:00|755914244506|755914248715
2012-01-03T05:46:41.876+00:00|755914244506|755914248716
2012-01-03T05:46:42.876+00:00|755914244506|755914248717
2012-01-03T05:46:43.876+00:00|755914244506|755914248718
2012-01-03T05:46:44.876+00:00|755914244506|755914248719
2012-01-03T05:46:45.876+00:00|755914244506|755914248720
2012-01-03T05:46:46.876+00:00|755914244506|755914248721
2012-01-03T05:46:47.876+00:00|755914244506|755914248722
2012-01-03T05:46:48.876+00:00|755914244506|755914248723
2012-01-03T05:46:49.876+00:00|755914244506|755914248724
2012-01-03T05:46:50.876+00:00|755914244506|755914248725
2011-10-09T18:19:17.844+00:00|687194767771|687194771990
2011-09-12T04:35:45.878+00:00|687194767773|687194772005
2011-09-12T04:35:46.878+00:00|687194767773|687194772006
2011-09-12T04:35:47.878+00:00|687194767773|687194772007
2011-09-12T04:35:48.878+00:00|687194767773|687194772008
2011-09-12T04:35:49.878+00:00|687194767773|687194772009
2011-09-12T04:35:50.878+00:00|687194767773|687194772010
2011-09-12T04:35:51.878+00:00|687194767773|687194772011
2011-09-12T04:35:52.878+00:00|687194767773|687194772012
2011-09-12T04:35:53.878+00:00|687194767773|687194772013
