creationDate|Post.id|Place.id
2011-04-25T01:35:41.125+00:00|481036341324|0
2012-07-11T16:26:28.725+00:00|1030792155213|0
2012-07-11T16:26:29.725+00:00|1030792155214|0
2012-07-11T16:26:30.725+00:00|1030792155215|0
2012-07-11T16:26:31.725+00:00|1030792155216|0
2012-07-11T16:26:32.725+00:00|1030792155217|0
2012-07-11T16:26:33.725+00:00|1030792155218|0
2012-07-11T16:26:34.725+00:00|1030792155219|0
2012-07-11T16:26:35.725+00:00|1030792155220|0
2012-07-11T16:26:36.725+00:00|1030792155221|0
2012-07-11T16:26:37.725+00:00|1030792155222|0
2012-07-11T16:26:38.725+00:00|1030792155223|0
2012-07-11T16:26:39.725+00:00|1030792155224|0
2012-07-11T16:26:40.725+00:00|1030792155225|0
2010-12-23T19:18:12.759+00:00|343597387866|0
2010-12-23T19:18:13.759+00:00|343597387867|0
2010-12-23T19:18:14.759+00:00|343597387868|0
2010-12-23T19:18:15.759+00:00|343597387869|0
2010-12-23T19:18:16.759+00:00|343597387870|0
2010-12-23T19:18:17.759+00:00|343597387871|0
2010-12-23T19:18:18.759+00:00|343597387872|0
2010-12-23T19:18:19.759+00:00|343597387873|0
2010-12-23T19:18:20.759+00:00|343597387874|0
2010-12-23T19:18:21.759+00:00|343597387875|0
2010-12-23T19:18:22.759+00:00|343597387876|0
2010-12-23T19:18:23.759+00:00|343597387877|0
2010-12-23T19:18:24.759+00:00|343597387878|0
2010-12-23T19:18:25.759+00:00|343597387879|0
2010-12-23T19:18:26.759+00:00|343597387880|0
2010-12-23T19:18:27.759+00:00|343597387881|0
2012-03-01T15:04:28.200+00:00|824633725034|28
2012-03-01T15:04:29.200+00:00|824633725035|0
2012-03-01T15:04:30.200+00:00|824633725036|0
2012-03-01T15:04:31.200+00:00|824633725037|0
2012-03-01T15:04:32.200+00:00|824633725038|0
2012-03-01T15:04:33.200+00:00|824633725039|0
2012-03-01T15:04:34.200+00:00|824633725040|0
2011-08-14T05:50:14.377+00:00|618475294833|0
2011-08-14T05:50:15.377+00:00|618475294834|74
2011-08-14T05:50:16.377+00:00|618475294835|0
2011-08-14T05:50:17.377+00:00|618475294836|0
2011-08-14T05:50:18.377+00:00|618475294837|0
2011-08-14T05:50:19.377+00:00|618475294838|0
2011-08-14T05:50:20.377+00:00|618475294839|0
2011-08-14T05:50:21.377+00:00|618475294840|0
2011-08-14T05:50:22.377+00:00|618475294841|0
2011-08-14T05:50:23.377+00:00|618475294842|0
2011-08-14T05:50:24.377+00:00|618475294843|0
2011-08-14T05:50:25.377+00:00|618475294844|0
2011-08-14T05:50:26.377+00:00|618475294845|0
2011-08-14T05:50:27.377+00:00|618475294846|0
2011-08-14T05:50:28.377+00:00|618475294847|0
2011-08-14T05:50:29.377+00:00|618475294848|0
2011-08-14T05:50:30.377+00:00|618475294849|0
2011-08-14T05:50:31.377+00:00|618475294850|0
2011-08-14T05:50:32.377+00:00|618475294851|0
2011-08-14T05:50:33.377+00:00|618475294852|0
2010-09-21T18:23:25.361+00:00|274877911173|0
2010-09-21T18:23:26.361+00:00|274877911174|0
2010-09-21T18:23:27.361+00:00|274877911175|0
2010-09-21T18:23:28.361+00:00|274877911176|0
2010-09-21T18:23:29.361+00:00|274877911177|0
2010-09-21T18:23:30.361+00:00|274877911178|0
2010-09-21T18:23:31.361+00:00|274877911179|0
2010-09-21T18:23:32.361+00:00|274877911180|0
2010-09-21T18:23:33.361+00:00|274877911181|0
2010-09-21T18:23:34.361+00:00|274877911182|0
2010-09-21T18:23:35.361+00:00|274877911183|0
2010-09-21T18:23:36.361+00:00|274877911184|0
2010-09-21T18:23:37.361+00:00|274877911185|0
2010-09-21T18:23:38.361+00:00|274877911186|0
2010-09-21T18:23:39.361+00:00|274877911187|0
2010-09-21T18:23:40.361+00:00|274877911188|0
2010-09-21T18:23:41.361+00:00|274877911189|0
2010-09-21T18:23:42.361+00:00|274877911190|0
2010-09-21T18:23:43.361+00:00|274877911191|0
2010-09-21T18:23:44.361+00:00|274877911192|0
2011-06-27T16:09:33.501+00:00|549755818137|0
2011-06-27T16:09:34.501+00:00|549755818138|0
2011-06-27T16:09:35.501+00:00|549755818139|0
2012-08-05T22:00:46.805+00:00|1030792155292|0
2012-08-05T22:00:47.805+00:00|1030792155293|0
2012-08-05T22:00:48.805+00:00|1030792155294|0
2012-08-05T22:00:49.805+00:00|1030792155295|0
2012-06-17T01:32:35.911+00:00|962072678560|0
2012-06-17T01:32:36.911+00:00|962072678561|0
2012-06-17T01:32:37.911+00:00|962072678562|0
2012-06-17T01:32:38.911+00:00|962072678563|0
2012-06-17T01:32:39.911+00:00|962072678564|0
2012-06-17T01:32:40.911+00:00|962072678565|40
2012-06-17T01:32:41.911+00:00|962072678566|0
2012-06-17T01:32:42.911+00:00|962072678567|0
2011-04-01T19:59:58.451+00:00|481036341416|0
2011-04-01T19:59:59.451+00:00|481036341417|0
2011-04-01T20:00:00.451+00:00|481036341418|0
2011-04-01T20:00:01.451+00:00|481036341419|0
2011-04-01T20:00:02.451+00:00|481036341420|0
2011-04-01T20:00:03.451+00:00|481036341421|0
2011-04-01T20:00:04.451+00:00|481036341422|0
2011-04-01T20:00:05.451+00:00|481036341423|0
2011-04-01T20:00:06.451+00:00|481036341424|0
2012-06-28T09:49:07.063+00:00|962072678577|0
2012-06-28T09:49:08.063+00:00|962072678578|0
2012-06-28T09:49:09.063+00:00|962072678579|0
2012-06-28T09:49:10.063+00:00|962072678580|0
2012-06-28T09:49:11.063+00:00|962072678581|0
2012-06-28T09:49:12.063+00:00|962072678582|0
2012-06-28T09:49:13.063+00:00|962072678583|0
2012-06-28T09:49:14.063+00:00|962072678584|0
2010-11-24T15:51:11.264+00:00|343597387961|0
2010-11-24T15:51:12.264+00:00|343597387962|0
2010-11-24T15:51:13.264+00:00|343597387963|0
2010-11-24T15:51:14.264+00:00|343597387964|53
2010-11-24T15:51:15.264+00:00|343597387965|0
2010-11-24T15:51:16.264+00:00|343597387966|0
2010-11-24T15:51:17.264+00:00|343597387967|0
2010-11-24T15:51:18.264+00:00|343597387968|0
2010-11-24T15:51:19.264+00:00|343597387969|101
2010-11-24T15:51:20.264+00:00|343597387970|0
2010-11-24T15:51:21.264+00:00|343597387971|0
2010-11-24T15:51:22.264+00:00|343597387972|0
2010-11-24T15:51:23.264+00:00|343597387973|0
2010-11-24T15:51:24.264+00:00|343597387974|0
2012-05-05T12:10:13.786+00:00|893353201863|0
2012-05-05T12:10:14.786+00:00|893353201864|0
2012-05-05T12:10:15.786+00:00|893353201865|0
2012-05-05T12:10:16.786+00:00|893353201866|0
2012-05-05T12:10:17.786+00:00|893353201867|0
2012-05-05T12:10:18.786+00:00|893353201868|6
2012-05-05T12:10:19.786+00:00|893353201869|0
2012-05-05T12:10:20.786+00:00|893353201870|0
2011-12-16T20:23:48.620+00:00|755914248399|31
2011-12-16T20:23:49.620+00:00|755914248400|1
2011-12-16T20:23:50.620+00:00|755914248401|1
2011-12-16T20:23:51.620+00:00|755914248402|1
2011-12-16T20:23:52.620+00:00|755914248403|1
2011-12-16T20:23:53.620+00:00|755914248404|1
2011-12-16T20:23:54.620+00:00|755914248405|1
2011-12-16T20:23:55.620+00:00|755914248406|1
2011-12-16T20:23:56.620+00:00|755914248407|1
2011-12-16T20:23:57.620+00:00|755914248408|1
2011-12-16T20:23:58.620+00:00|755914248409|1
2011-12-16T20:23:59.620+00:00|755914248410|1
2011-12-16T20:24:00.620+00:00|755914248411|1
2012-08-24T23:59:06.362+00:00|1030792155368|1
2012-08-24T23:59:07.362+00:00|1030792155369|1
2012-08-24T23:59:08.362+00:00|1030792155370|1
2012-08-24T23:59:09.362+00:00|1030792155371|1
2012-08-24T23:59:10.362+00:00|1030792155372|1
2012-08-24T23:59:11.362+00:00|1030792155373|1
2012-08-24T23:59:12.362+00:00|1030792155374|1
2012-08-24T23:59:13.362+00:00|1030792155375|1
2012-08-24T23:59:14.362+00:00|1030792155376|1
2012-08-24T23:59:15.362+00:00|1030792155377|1
2012-08-24T23:59:16.362+00:00|1030792155378|1
2012-08-24T23:59:17.362+00:00|1030792155379|1
2011-12-28T03:06:45.439+00:00|755914248436|1
2011-12-28T03:06:46.439+00:00|755914248437|1
2011-12-28T03:06:47.439+00:00|755914248438|1
2011-12-28T03:06:48.439+00:00|755914248439|1
2011-12-28T03:06:49.439+00:00|755914248440|1
2011-12-28T03:06:50.439+00:00|755914248441|1
2011-12-28T03:06:51.439+00:00|755914248442|1
2011-12-28T03:06:52.439+00:00|755914248443|1
2011-12-28T03:06:53.439+00:00|755914248444|1
2011-12-28T03:06:54.439+00:00|755914248445|1
2011-12-28T03:06:55.439+00:00|755914248446|1
2011-12-28T03:06:56.439+00:00|755914248447|1
2011-12-28T03:06:57.439+00:00|755914248448|1
2011-12-28T03:06:58.439+00:00|755914248449|1
2011-12-28T03:06:59.439+00:00|755914248450|1
2011-12-28T03:07:00.439+00:00|755914248451|1
2011-12-28T03:07:01.439+00:00|755914248452|1
2011-12-28T03:07:02.439+00:00|755914248453|1
2011-12-28T03:07:03.439+00:00|755914248454|1
2012-03-10T20:20:25.808+00:00|893353201927|1
2012-03-10T20:20:26.808+00:00|893353201928|1
2012-03-10T20:20:27.808+00:00|893353201929|1
2012-03-10T20:20:28.808+00:00|893353201930|1
2012-03-10T20:20:29.808+00:00|893353201931|1
2012-03-10T20:20:30.808+00:00|893353201932|1
2012-03-10T20:20:31.808+00:00|893353201933|1
2012-03-10T20:20:32.808+00:00|893353201934|1
2012-03-10T20:20:33.808+00:00|893353201935|1
2012-03-10T20:20:34.808+00:00|893353201936|1
2012-03-10T20:20:35.808+00:00|893353201937|1
2012-03-10T20:20:36.808+00:00|893353201938|1
2012-03-10T20:20:37.808+00:00|893353201939|1
2012-03-10T20:20:38.808+00:00|893353201940|1
2012-03-10T20:20:39.808+00:00|893353201941|1
2012-03-10T20:20:40.808+00:00|893353201942|1
2012-03-10T20:20:41.808+00:00|893353201943|1
2012-03-10T20:20:42.808+00:00|893353201944|1
2012-03-10T20:20:43.808+00:00|893353201945|1
2012-04-09T11:46:25.224+00:00|893353201946|1
2012-04-09T11:46:26.224+00:00|893353201947|1
2012-04-09T11:46:28.224+00:00|893353201949|1
2012-08-11T11:04:29.971+00:00|1030792155422|1
2012-08-11T11:04:30.971+00:00|1030792155423|1
2012-08-11T11:04:31.971+00:00|1030792155424|1
2012-08-11T11:04:32.971+00:00|1030792155425|1
2012-08-11T11:04:33.971+00:00|1030792155426|1
2012-08-11T11:04:34.971+00:00|1030792155427|1
2012-08-11T11:04:35.971+00:00|1030792155428|1
2012-08-11T11:04:36.971+00:00|1030792155429|1
2012-08-11T11:04:37.971+00:00|1030792155430|1
2012-08-11T11:04:38.971+00:00|1030792155431|1
2011-10-06T17:41:38.146+00:00|687194771752|1
2011-10-06T17:41:39.146+00:00|687194771753|1
2012-06-10T10:19:24.399+00:00|962072678698|1
2012-06-10T10:19:25.399+00:00|962072678699|1
2012-06-10T10:19:26.399+00:00|962072678700|1
2012-06-10T10:19:27.399+00:00|962072678701|1
2012-06-10T10:19:28.399+00:00|962072678702|51
2012-06-10T10:19:29.399+00:00|962072678703|1
2012-06-10T10:19:30.399+00:00|962072678704|1
2012-06-10T10:19:31.399+00:00|962072678705|1
2012-06-10T10:19:32.399+00:00|962072678706|1
2012-06-10T10:19:33.399+00:00|962072678707|1
2012-06-10T10:19:34.399+00:00|962072678708|1
2012-06-10T10:19:35.399+00:00|962072678709|1
2012-06-10T10:19:36.399+00:00|962072678710|1
2012-06-10T10:19:37.399+00:00|962072678711|1
2012-06-10T10:19:38.399+00:00|962072678712|1
2012-06-10T10:19:39.399+00:00|962072678713|1
2012-06-10T10:19:40.399+00:00|962072678714|62
2012-06-10T10:19:41.399+00:00|962072678715|1
2012-06-10T10:19:42.399+00:00|962072678716|1
2012-06-10T10:19:43.399+00:00|962072678717|1
2012-03-24T17:20:34.803+00:00|893353201982|1
2012-03-24T17:20:35.803+00:00|893353201983|1
2012-03-24T17:20:36.803+00:00|893353201984|1
2012-03-24T17:20:37.803+00:00|893353201985|1
2012-03-24T17:20:38.803+00:00|893353201986|1
2012-03-24T17:20:39.803+00:00|893353201987|1
2012-03-24T17:20:40.803+00:00|893353201988|1
2012-03-24T17:20:41.803+00:00|893353201989|1
2012-03-24T17:20:42.803+00:00|893353201990|1
2012-03-24T17:20:43.803+00:00|893353201991|1
2012-03-24T17:20:44.803+00:00|893353201992|1
2012-03-24T17:20:45.803+00:00|893353201993|1
2011-11-23T00:18:49.252+00:00|755914248538|1
2011-11-23T00:18:50.252+00:00|755914248539|1
2011-11-23T00:18:51.252+00:00|755914248540|1
2011-11-23T00:18:52.252+00:00|755914248541|1
2011-11-23T00:18:53.252+00:00|755914248542|1
2011-11-23T00:18:54.252+00:00|755914248543|1
2011-11-23T00:18:55.252+00:00|755914248544|1
2011-11-23T00:18:56.252+00:00|755914248545|1
2011-11-23T00:18:57.252+00:00|755914248546|1
2011-11-23T00:18:58.252+00:00|755914248547|1
2011-11-23T00:18:59.252+00:00|755914248548|1
2011-11-23T00:19:00.252+00:00|755914248549|1
2011-11-23T00:19:01.252+00:00|755914248550|1
2011-11-23T00:19:02.252+00:00|755914248551|1
2011-11-23T00:19:03.252+00:00|755914248552|1
2012-05-15T13:11:59.265+00:00|962072678761|1
2011-09-08T15:16:10.007+00:00|687194771818|1
2011-09-08T15:16:11.007+00:00|687194771819|53
2011-09-08T15:16:12.007+00:00|687194771820|1
2011-09-08T15:16:13.007+00:00|687194771821|1
2011-09-08T15:16:14.007+00:00|687194771822|1
2011-09-08T15:16:15.007+00:00|687194771823|1
2011-09-08T15:16:16.007+00:00|687194771824|1
2011-09-08T15:16:17.007+00:00|687194771825|1
2011-09-08T15:16:19.007+00:00|687194771827|1
2011-09-08T15:16:20.007+00:00|687194771828|1
2011-09-08T15:16:21.007+00:00|687194771829|1
2011-09-08T15:16:22.007+00:00|687194771830|1
2011-09-08T15:16:23.007+00:00|687194771831|1
2012-07-13T03:43:30.577+00:00|1030792155512|1
2012-07-13T03:43:31.577+00:00|1030792155513|1
2012-07-13T03:43:32.577+00:00|1030792155514|1
2012-07-13T03:43:33.577+00:00|1030792155515|1
2012-07-13T03:43:34.577+00:00|1030792155516|1
2012-07-13T03:43:35.577+00:00|1030792155517|1
2012-07-13T03:43:36.577+00:00|1030792155518|1
2012-07-13T03:43:37.577+00:00|1030792155519|1
2012-07-13T03:43:38.577+00:00|1030792155520|1
2012-07-13T03:43:39.577+00:00|1030792155521|1
2012-07-13T03:43:40.577+00:00|1030792155522|1
2012-07-13T03:43:41.577+00:00|1030792155523|1
2012-07-13T03:43:42.577+00:00|1030792155524|1
2012-07-13T03:43:43.577+00:00|1030792155525|1
2012-07-13T03:43:44.577+00:00|1030792155526|1
2012-07-13T03:43:45.577+00:00|1030792155527|1
2012-07-13T03:43:46.577+00:00|1030792155528|1
2012-07-13T03:43:47.577+00:00|1030792155529|1
2012-07-13T03:43:48.577+00:00|1030792155530|1
2012-07-13T03:43:49.577+00:00|1030792155531|1
2012-05-10T14:18:46.581+00:00|962072678805|1
2012-05-10T14:18:47.581+00:00|962072678806|1
2012-05-10T14:18:48.581+00:00|962072678807|1
2012-05-10T14:18:49.581+00:00|962072678808|74
2012-05-10T14:18:50.581+00:00|962072678809|1
2012-05-10T14:18:51.581+00:00|962072678810|1
2012-05-10T14:18:52.581+00:00|962072678811|1
2012-05-10T14:18:53.581+00:00|962072678812|1
2012-05-10T14:18:54.581+00:00|962072678813|1
2012-05-10T14:18:55.581+00:00|962072678814|1
2012-05-10T14:18:56.581+00:00|962072678815|1
2010-09-24T09:45:26.963+00:00|274877911456|0
2010-09-24T09:45:27.963+00:00|274877911457|0
2010-09-24T09:45:28.963+00:00|274877911458|0
2010-09-24T09:45:29.963+00:00|274877911459|0
2010-09-24T09:45:30.963+00:00|274877911460|0
2010-09-24T09:45:31.963+00:00|274877911461|0
2010-09-24T09:45:32.963+00:00|274877911462|0
2010-09-24T09:45:33.963+00:00|274877911463|0
2010-09-24T09:45:34.963+00:00|274877911464|0
2010-09-24T09:45:35.963+00:00|274877911465|0
2010-09-24T09:45:36.963+00:00|274877911466|0
2010-09-24T09:45:37.963+00:00|274877911467|0
2010-09-24T09:45:38.963+00:00|274877911468|0
2010-09-24T09:45:39.963+00:00|274877911469|0
2010-09-24T09:45:40.963+00:00|274877911470|0
2010-09-24T09:45:41.963+00:00|274877911471|0
2011-01-22T13:58:29.503+00:00|412316864944|0
2011-01-22T13:58:30.503+00:00|412316864945|27
2011-01-22T13:58:31.503+00:00|412316864946|0
2010-04-11T19:51:09.730+00:00|68719481267|0
2010-04-11T19:51:10.730+00:00|68719481268|0
2010-04-11T19:51:11.730+00:00|68719481269|0
2010-04-11T19:51:13.730+00:00|68719481271|0
2011-10-30T12:27:41.020+00:00|687194771896|0
2011-10-30T12:27:42.020+00:00|687194771897|0
2011-10-30T12:27:43.020+00:00|687194771898|0
2011-10-30T12:27:44.020+00:00|687194771899|0
2011-10-30T12:27:45.020+00:00|687194771900|0
2011-07-12T22:58:30.020+00:00|618475295165|0
2011-07-12T22:58:31.020+00:00|618475295166|0
2011-07-12T22:58:32.020+00:00|618475295167|0
2011-07-12T22:58:33.020+00:00|618475295168|0
2011-07-12T22:58:34.020+00:00|618475295169|0
2011-07-12T22:58:35.020+00:00|618475295170|0
2011-07-12T22:58:36.020+00:00|618475295171|0
2011-07-12T22:58:37.020+00:00|618475295172|0
2011-07-12T22:58:38.020+00:00|618475295173|0
2011-07-12T22:58:39.020+00:00|618475295174|0
2011-07-12T22:58:40.020+00:00|618475295175|0
2011-07-12T22:58:41.020+00:00|618475295176|0
2011-07-12T22:58:42.020+00:00|618475295177|0
2011-07-12T22:58:43.020+00:00|618475295178|0
2010-10-10T02:41:14.259+00:00|274877911499|0
2010-10-10T02:41:15.259+00:00|274877911500|0
2010-10-10T02:41:16.259+00:00|274877911501|0
2010-10-10T02:41:17.259+00:00|274877911502|0
2010-11-06T11:07:13.704+00:00|343597388239|0
2010-11-06T11:07:14.704+00:00|343597388240|0
2010-11-06T11:07:15.704+00:00|343597388241|0
2010-11-06T11:07:16.704+00:00|343597388242|0
2010-11-06T11:07:17.704+00:00|343597388243|0
2010-11-06T11:07:18.704+00:00|343597388244|21
2010-11-06T11:07:19.704+00:00|343597388245|0
2010-11-06T11:07:20.704+00:00|343597388246|0
2010-11-06T11:07:21.704+00:00|343597388247|0
2010-11-06T11:07:22.704+00:00|343597388248|0
2010-11-06T11:07:23.704+00:00|343597388249|0
2010-11-06T11:07:24.704+00:00|343597388250|0
2010-11-06T11:07:25.704+00:00|343597388251|0
2010-11-06T11:07:26.704+00:00|343597388252|0
2010-11-06T11:07:27.704+00:00|343597388253|0
2010-11-06T11:07:28.704+00:00|343597388254|0
2010-11-06T11:07:29.704+00:00|343597388255|0
2010-11-06T11:07:30.704+00:00|343597388256|0
2010-11-06T11:07:31.704+00:00|343597388257|0
2010-11-06T11:07:32.704+00:00|343597388258|0
2011-05-13T16:58:46.442+00:00|549755818467|0
2011-11-01T11:23:09.715+00:00|687194771940|0
2011-11-01T11:23:10.715+00:00|687194771941|0
2011-11-01T11:23:11.715+00:00|687194771942|0
2011-11-01T11:23:12.715+00:00|687194771943|0
2011-11-01T11:23:13.715+00:00|687194771944|0
2011-11-01T11:23:14.715+00:00|687194771945|0
2011-11-01T11:23:15.715+00:00|687194771946|0
2011-11-01T11:23:16.715+00:00|687194771947|0
2011-11-01T11:23:17.715+00:00|687194771948|0
2010-03-20T09:37:33.461+00:00|68719481325|0
2010-02-24T11:00:44.815+00:00|4590|0
2010-02-24T11:00:45.815+00:00|4591|0
2010-02-24T11:00:46.815+00:00|4592|0
2010-02-24T11:00:47.815+00:00|4593|0
2010-02-24T11:00:48.815+00:00|4594|0
2010-02-24T11:00:49.815+00:00|4595|0
2010-02-24T11:00:50.815+00:00|4596|0
2010-02-24T11:00:51.815+00:00|4597|0
2010-02-24T11:00:52.815+00:00|4598|0
2010-02-24T11:00:53.815+00:00|4599|0
2010-05-11T14:03:43.669+00:00|137438958072|11
2012-03-19T11:30:49.429+00:00|893353202169|0
2012-03-19T11:30:50.429+00:00|893353202170|0
2012-03-19T11:30:51.429+00:00|893353202171|0
2012-03-19T11:30:52.429+00:00|893353202172|0
2012-03-19T11:30:53.429+00:00|893353202173|0
2012-03-19T11:30:54.429+00:00|893353202174|0
2012-03-19T11:30:55.429+00:00|893353202175|0
2012-03-19T11:30:56.429+00:00|893353202176|0
2012-03-19T11:30:57.429+00:00|893353202177|0
2012-03-19T11:30:58.429+00:00|893353202178|0
2012-03-19T11:30:59.429+00:00|893353202179|0
2012-03-19T11:31:00.429+00:00|893353202180|0
2012-03-19T11:31:01.429+00:00|893353202181|0
2012-03-19T11:31:02.429+00:00|893353202182|0
2012-03-19T11:31:03.429+00:00|893353202183|0
2012-03-19T11:31:04.429+00:00|893353202184|0
2012-03-19T11:31:05.429+00:00|893353202185|0
2012-03-19T11:31:06.429+00:00|893353202186|0
2012-03-19T11:31:07.429+00:00|893353202187|0
2010-04-03T15:43:53.028+00:00|68719481364|0
2010-04-03T15:43:54.028+00:00|68719481365|0
2010-04-03T15:43:55.028+00:00|68719481366|0
2010-04-03T15:43:56.028+00:00|68719481367|0
2010-04-03T15:43:57.028+00:00|68719481368|0
2010-04-03T15:43:58.028+00:00|68719481369|0
2010-04-03T15:43:59.028+00:00|68719481370|0
2010-04-03T15:44:00.028+00:00|68719481371|0
2010-04-03T15:44:01.028+00:00|68719481372|0
2010-04-03T15:44:02.028+00:00|68719481373|0
2010-04-03T15:44:03.028+00:00|68719481374|0
2010-04-03T15:44:04.028+00:00|68719481375|0
2010-04-03T15:44:05.028+00:00|68719481376|0
2010-04-03T15:44:06.028+00:00|68719481377|0
2011-06-03T14:35:36.448+00:00|549755818530|0
2011-06-03T14:35:37.448+00:00|549755818531|0
2011-06-03T14:35:38.448+00:00|549755818532|48
2011-06-03T14:35:39.448+00:00|549755818533|0
2011-06-03T14:35:40.448+00:00|549755818534|0
2011-06-03T14:35:41.448+00:00|549755818535|0
2011-06-03T14:35:42.448+00:00|549755818536|0
2011-06-03T14:35:43.448+00:00|549755818537|0
2011-06-03T14:35:44.448+00:00|549755818538|0
2011-06-03T14:35:45.448+00:00|549755818539|0
2011-06-03T14:35:46.448+00:00|549755818540|0
2011-06-03T14:35:47.448+00:00|549755818541|0
2010-10-13T06:05:14.262+00:00|274877911598|0
2010-10-13T06:05:15.262+00:00|274877911599|6
2010-10-13T06:05:16.262+00:00|274877911600|27
2010-10-13T06:05:17.262+00:00|274877911601|0
2010-10-13T06:05:18.262+00:00|274877911602|0
2010-10-13T06:05:19.262+00:00|274877911603|0
2010-10-13T06:05:20.262+00:00|274877911604|0
2010-10-13T06:05:21.262+00:00|274877911605|0
2010-10-13T06:05:22.262+00:00|274877911606|0
2010-10-13T06:05:23.262+00:00|274877911607|0
2010-10-13T06:05:24.262+00:00|274877911608|0
2010-10-13T06:05:25.262+00:00|274877911609|0
2010-10-13T06:05:26.262+00:00|274877911610|0
2010-10-13T06:05:27.262+00:00|274877911611|0
2010-07-16T13:39:05.907+00:00|206158434876|0
2010-07-16T13:39:06.907+00:00|206158434877|0
2010-07-16T13:39:07.907+00:00|206158434878|0
2010-07-16T13:39:08.907+00:00|206158434879|0
2010-07-16T13:39:09.907+00:00|206158434880|0
2010-07-16T13:39:10.907+00:00|206158434881|0
2010-07-16T13:39:11.907+00:00|206158434882|0
2010-07-16T13:39:12.907+00:00|206158434883|0
2010-07-16T13:39:13.907+00:00|206158434884|0
2010-07-16T13:39:14.907+00:00|206158434885|0
2010-07-16T13:39:15.907+00:00|206158434886|0
2010-07-16T13:39:16.907+00:00|206158434887|0
2010-07-16T13:39:17.907+00:00|206158434888|0
2010-07-16T13:39:18.907+00:00|206158434889|0
2010-07-16T13:39:19.907+00:00|206158434890|0
2010-07-16T13:39:20.907+00:00|206158434891|0
2010-07-16T13:39:21.907+00:00|206158434892|0
2010-07-16T13:39:22.907+00:00|206158434893|0
2011-06-29T13:18:25.406+00:00|549755818574|0
2011-06-29T13:18:26.406+00:00|549755818575|29
2011-06-29T13:18:27.406+00:00|549755818576|0
2011-06-29T13:18:28.406+00:00|549755818577|0
2011-06-29T13:18:29.406+00:00|549755818578|0
2011-06-29T13:18:30.406+00:00|549755818579|0
2011-06-29T13:18:31.406+00:00|549755818580|0
2011-06-29T13:18:32.406+00:00|549755818581|0
2011-06-29T13:18:33.406+00:00|549755818582|0
2011-06-29T13:18:34.406+00:00|549755818583|0
2011-06-29T13:18:35.406+00:00|549755818584|0
2011-06-29T13:18:36.406+00:00|549755818585|0
2011-06-29T13:18:37.406+00:00|549755818586|100
2011-06-29T13:18:38.406+00:00|549755818587|0
2011-06-29T13:18:39.406+00:00|549755818588|0
2011-06-29T13:18:40.406+00:00|549755818589|0
2011-06-29T13:18:41.406+00:00|549755818590|28
2011-06-29T13:18:42.406+00:00|549755818591|0
2011-04-03T10:34:07.684+00:00|481036341856|0
2011-04-03T10:34:08.684+00:00|481036341857|0
2011-04-03T10:34:09.684+00:00|481036341858|0
2011-04-03T10:34:10.684+00:00|481036341859|0
2011-04-03T10:34:11.684+00:00|481036341860|0
2011-04-03T10:34:12.684+00:00|481036341861|0
2011-04-03T10:34:13.684+00:00|481036341862|0
2011-04-03T10:34:14.684+00:00|481036341863|0
2011-04-03T10:34:15.684+00:00|481036341864|0
2011-04-03T10:34:16.684+00:00|481036341865|0
2011-04-03T10:34:17.684+00:00|481036341866|0
2011-04-03T10:34:18.684+00:00|481036341867|0
2011-04-03T10:34:19.684+00:00|481036341868|0
2011-04-03T10:34:20.684+00:00|481036341869|86
2011-04-03T10:34:21.684+00:00|481036341870|0
2011-10-23T09:51:54.350+00:00|687194772079|0
2011-10-23T09:51:55.350+00:00|687194772080|3
2011-10-23T09:51:56.350+00:00|687194772081|0
2011-10-23T09:51:57.350+00:00|687194772082|0
2011-10-23T09:51:58.350+00:00|687194772083|0
2011-10-23T09:51:59.350+00:00|687194772084|0
2011-10-23T09:52:00.350+00:00|687194772085|0
2011-10-23T09:52:01.350+00:00|687194772086|0
2011-10-23T09:52:02.350+00:00|687194772087|0
2011-10-23T09:52:03.350+00:00|687194772088|0
2011-10-23T09:52:04.350+00:00|687194772089|0
2012-06-12T02:41:48.362+00:00|962072679034|0
2012-06-12T02:41:49.362+00:00|962072679035|0
2012-06-12T02:41:50.362+00:00|962072679036|0
2012-06-12T02:41:51.362+00:00|962072679037|0
2012-06-12T02:41:52.362+00:00|962072679038|0
2012-06-12T02:41:53.362+00:00|962072679039|94
2012-06-12T02:41:54.362+00:00|962072679040|0
2012-06-12T02:41:55.362+00:00|962072679041|0
2012-06-12T02:41:56.362+00:00|962072679042|0
2012-06-12T02:41:57.362+00:00|962072679043|0
2011-11-19T13:42:08.721+00:00|755914248836|0
2011-11-19T13:42:09.721+00:00|755914248837|0
2011-11-19T13:42:10.721+00:00|755914248838|0
2011-11-19T13:42:11.721+00:00|755914248839|0
2011-11-19T13:42:12.721+00:00|755914248840|0
2011-11-19T13:42:13.721+00:00|755914248841|0
2011-11-19T13:42:14.721+00:00|755914248842|0
2011-11-19T13:42:15.721+00:00|755914248843|0
2011-11-19T13:42:16.721+00:00|755914248844|0
2011-11-19T13:42:17.721+00:00|755914248845|0
2010-10-20T07:50:23.514+00:00|274877911694|0
2010-10-20T07:50:24.514+00:00|274877911695|0
2010-10-20T07:50:25.514+00:00|274877911696|0
2010-10-20T07:50:26.514+00:00|274877911697|0
2010-10-20T07:50:27.514+00:00|274877911698|0
2010-10-20T07:50:28.514+00:00|274877911699|0
