creationDate|Person.id|language
2011-09-10T09:53:07.739+00:00|21990232556829|ru
2011-09-10T09:53:07.739+00:00|21990232556829|en
2010-11-09T20:38:40.524+00:00|10995116278861|as
2010-11-09T20:38:40.524+00:00|10995116278861|ta
2010-11-09T20:38:40.524+00:00|10995116278861|en
2010-03-25T21:51:01.939+00:00|2199023256125|ko
2010-03-25T21:51:01.939+00:00|2199023256125|en
2011-01-28T20:19:34.434+00:00|13194139534389|nl
2011-01-28T20:19:34.434+00:00|13194139534389|en
2011-04-03T23:30:11.838+00:00|15393162789605|zh
2011-04-03T23:30:11.838+00:00|15393162789605|en
2010-12-25T16:25:37.718+00:00|10995116279125|fr
2010-12-25T16:25:37.718+00:00|10995116279125|en
2010-06-19T03:31:25.359+00:00|4398046511341|zh
2010-06-19T03:31:25.359+00:00|4398046511341|en
2011-04-06T00:57:28.955+00:00|15393162790029|ja
2011-04-06T00:57:28.955+00:00|15393162790029|en
2012-04-10T22:49:53.448+00:00|28587302322661|tr
2012-04-10T22:49:53.448+00:00|28587302322661|ku
2012-04-10T22:49:53.448+00:00|28587302322661|en
2012-04-18T14:49:12.529+00:00|28587302323805|gu
2012-04-18T14:49:12.529+00:00|28587302323805|en
2011-06-17T05:42:44.973+00:00|17592186045109|en
2011-06-17T05:42:44.973+00:00|17592186045109|es
2010-10-07T16:29:10.785+00:00|8796093023317|ar
2010-10-07T16:29:10.785+00:00|8796093023317|en
2010-11-19T10:20:25.650+00:00|10995116278541|es
2010-11-19T10:20:25.650+00:00|10995116278541|eu
2010-11-19T10:20:25.650+00:00|10995116278541|en
2012-05-12T20:57:56.949+00:00|30786325579101|en
2012-01-28T13:32:15.083+00:00|26388279067213|en
2011-09-10T07:54:35.010+00:00|21990232556437|ny
2011-09-10T07:54:35.010+00:00|21990232556437|to
2011-09-10T07:54:35.010+00:00|21990232556437|en
2012-02-08T18:44:16.703+00:00|26388279067477|ml
2012-02-08T18:44:16.703+00:00|26388279067477|gu
2012-02-08T18:44:16.703+00:00|26388279067477|en
2010-03-08T06:43:43.502+00:00|2199023256149|zh
2010-03-08T06:43:43.502+00:00|2199023256149|en
2011-08-31T03:42:50.555+00:00|19791209300389|es
2011-08-31T03:42:50.555+00:00|19791209300389|en
2012-04-27T13:20:41.349+00:00|28587302323477|ru
2012-04-27T13:20:41.349+00:00|28587302323477|kk
2012-04-27T13:20:41.349+00:00|28587302323477|en
2011-08-30T22:40:45.219+00:00|19791209300413|fa
2011-08-30T22:40:45.219+00:00|19791209300413|ku
2011-08-30T22:40:45.219+00:00|19791209300413|en
2011-06-21T12:11:40.161+00:00|17592186044582|ru
2011-06-21T12:11:40.161+00:00|17592186044582|pl
2011-06-21T12:11:40.161+00:00|17592186044582|en
2012-04-08T07:04:00.017+00:00|28587302323694|zh
2012-04-08T07:04:00.017+00:00|28587302323694|en
2010-01-30T14:23:23.459+00:00|254|pt
2010-01-30T14:23:23.459+00:00|254|en
2011-10-30T03:42:11.684+00:00|21990232555934|te
2011-10-30T03:42:11.684+00:00|21990232555934|bn
2011-10-30T03:42:11.684+00:00|21990232555934|en
2011-11-11T17:05:21.349+00:00|24189255811190|fr
2011-11-11T17:05:21.349+00:00|24189255811190|co
2011-11-11T17:05:21.349+00:00|24189255811190|en
2010-07-28T04:27:50.398+00:00|6597069767054|ar
2010-07-28T04:27:50.398+00:00|6597069767054|en
2010-10-28T20:09:11.255+00:00|8796093023174|sk
2010-10-28T20:09:11.255+00:00|8796093023174|cs
2010-10-28T20:09:11.255+00:00|8796093023174|en
2011-01-21T13:44:12.374+00:00|13194139533590|de
2011-01-21T13:44:12.374+00:00|13194139533590|en
2012-02-09T11:43:03.021+00:00|26388279067550|zh
2012-02-09T11:43:03.021+00:00|26388279067550|en
2011-09-14T14:04:22.167+00:00|21990232556126|it
2011-09-14T14:04:22.167+00:00|21990232556126|en
2010-01-27T23:39:02.318+00:00|1262|es
2010-01-27T23:39:02.318+00:00|1262|en
2012-07-14T01:24:15.214+00:00|32985348834310|es
2012-07-14T01:24:15.214+00:00|32985348834310|en
2010-08-05T00:00:13.018+00:00|6597069767502|or
2010-08-05T00:00:13.018+00:00|6597069767502|as
2010-08-05T00:00:13.018+00:00|6597069767502|en
2010-03-29T08:39:15.227+00:00|2199023256038|ne
2010-03-29T08:39:15.227+00:00|2199023256038|en
2011-10-31T09:03:29.216+00:00|21990232557190|pt
2011-10-31T09:03:29.216+00:00|21990232557190|en
2011-03-07T06:49:18.612+00:00|15393162789062|en
2011-03-07T06:49:18.612+00:00|15393162789062|tl
2010-09-24T19:15:50.618+00:00|8796093022430|ur
2010-09-24T19:15:50.618+00:00|8796093022430|sd
2010-09-24T19:15:50.618+00:00|8796093022430|en
2010-10-13T04:33:29.501+00:00|8796093022958|he
2010-10-13T04:33:29.501+00:00|8796093022958|en
2012-08-22T10:25:51.618+00:00|32985348834926|ur
2012-08-22T10:25:51.618+00:00|32985348834926|en
2012-03-06T06:04:00.926+00:00|26388279066734|es
2012-03-06T06:04:00.926+00:00|26388279066734|en
2012-02-21T04:29:25.576+00:00|26388279066998|pt
2012-02-21T04:29:25.576+00:00|26388279066998|en
2010-04-13T01:46:51.257+00:00|2199023256102|hu
2010-04-13T01:46:51.257+00:00|2199023256102|en
2012-08-07T08:34:00.622+00:00|32985348834270|zh
2012-08-07T08:34:00.622+00:00|32985348834270|en
2011-07-01T05:23:15.743+00:00|17592186045758|fr
2011-07-01T05:23:15.743+00:00|17592186045758|en
2012-04-07T09:03:19.189+00:00|28587302323038|fr
2012-04-07T09:03:19.189+00:00|28587302323038|nl
2012-04-07T09:03:19.189+00:00|28587302323038|en
2011-09-21T15:30:27.543+00:00|21990232557214|es
2011-09-21T15:30:27.543+00:00|21990232557214|en
2012-06-15T06:56:08.617+00:00|30786325577870|as
2012-06-15T06:56:08.617+00:00|30786325577870|ta
2012-06-15T06:56:08.617+00:00|30786325577870|en
2012-08-06T04:50:16.309+00:00|32985348834766|kk
2012-08-06T04:50:16.309+00:00|32985348834766|en
2011-06-30T07:50:36.033+00:00|17592186045374|as
2011-06-30T07:50:36.033+00:00|17592186045374|gu
2011-06-30T07:50:36.033+00:00|17592186045374|en
2010-02-24T13:25:05.078+00:00|1094|ru
2010-02-24T13:25:05.078+00:00|1094|pl
2010-02-24T13:25:05.078+00:00|1094|en
2012-01-02T19:43:35.323+00:00|24189255812542|zh
2012-01-02T19:43:35.323+00:00|24189255812542|en
2011-12-16T09:50:12.194+00:00|24189255812302|es
2011-12-16T09:50:12.194+00:00|24189255812302|en
2011-06-18T17:54:11.142+00:00|17592186045134|zh
2011-06-18T17:54:11.142+00:00|17592186045134|en
2011-01-10T00:37:01.505+00:00|13194139534094|en
2011-01-10T00:37:01.505+00:00|13194139534094|es
2010-01-28T06:39:58.781+00:00|902|zh
2010-01-28T06:39:58.781+00:00|902|en
2010-05-17T10:32:31.618+00:00|4398046511318|th
2010-05-17T10:32:31.618+00:00|4398046511318|en
2012-01-20T16:20:42.123+00:00|26388279066830|tr
2012-01-20T16:20:42.123+00:00|26388279066830|en
2012-06-28T08:02:54.757+00:00|30786325579222|zh
2012-06-28T08:02:54.757+00:00|30786325579222|en
2011-12-31T19:06:57.054+00:00|24189255811358|ur
2011-12-31T19:06:57.054+00:00|24189255811358|en
2011-07-20T19:32:28.255+00:00|19791209301038|en
2011-07-20T19:32:28.255+00:00|19791209301038|jv
2010-05-24T19:57:46.521+00:00|4398046511894|fr
2010-05-24T19:57:46.521+00:00|4398046511894|ln
2010-05-24T19:57:46.521+00:00|4398046511894|en
2011-12-22T16:53:44.055+00:00|24189255812350|ru
2011-12-22T16:53:44.055+00:00|24189255812350|en
2010-09-22T08:38:26.980+00:00|8796093022598|nl
2010-09-22T08:38:26.980+00:00|8796093022598|en
2012-07-28T22:50:07.078+00:00|32985348833342|ar
2012-07-28T22:50:07.078+00:00|32985348833342|en
2010-05-19T10:08:00.013+00:00|4398046512790|fr
2010-05-19T10:08:00.013+00:00|4398046512790|en
2010-01-13T01:59:02.697+00:00|1502|en
2010-01-13T01:59:02.697+00:00|1502|tl
2011-06-08T17:50:47.884+00:00|17592186044510|ta
2011-06-08T17:50:47.884+00:00|17592186044510|hi
2011-06-08T17:50:47.884+00:00|17592186044510|en
2011-10-10T19:14:04.682+00:00|21990232556318|zh
2011-10-10T19:14:04.682+00:00|21990232556318|en
2010-04-23T13:56:59.601+00:00|2199023256150|vi
2010-04-23T13:56:59.601+00:00|2199023256150|en
2011-10-07T02:03:09.376+00:00|21990232556927|ny
2011-10-07T02:03:09.376+00:00|21990232556927|en
2011-11-25T06:41:40.702+00:00|24189255812231|pt
2011-11-25T06:41:40.702+00:00|24189255812231|en
2012-06-13T08:36:54.362+00:00|30786325578111|en
2010-01-03T09:45:36.148+00:00|783|en
2010-01-03T09:45:36.148+00:00|783|ar
2011-09-12T16:02:18.046+00:00|21990232556999|de
2011-09-12T16:02:18.046+00:00|21990232556999|en
2010-08-06T16:29:24.801+00:00|6597069767551|zh
2010-08-06T16:29:24.801+00:00|6597069767551|en
2010-01-09T08:52:04.022+00:00|231|ur
2010-01-09T08:52:04.022+00:00|231|sd
2010-01-09T08:52:04.022+00:00|231|en
2011-05-04T00:10:05.046+00:00|15393162789535|fr
2011-05-04T00:10:05.046+00:00|15393162789535|nl
2011-05-04T00:10:05.046+00:00|15393162789535|en
2010-07-05T18:34:25.078+00:00|6597069767671|bn
2010-07-05T18:34:25.078+00:00|6597069767671|mr
2010-07-05T18:34:25.078+00:00|6597069767671|en
2010-01-19T02:57:41.872+00:00|711|vi
2010-01-19T02:57:41.872+00:00|711|zh
2010-01-19T02:57:41.872+00:00|711|en
2012-05-18T09:18:02.494+00:00|30786325578495|ar
2012-05-18T09:18:02.494+00:00|30786325578495|en
2011-09-01T10:14:27.166+00:00|19791209301655|ru
2011-09-01T10:14:27.166+00:00|19791209301655|en
2011-02-20T20:02:39.687+00:00|13194139534343|es
2011-02-20T20:02:39.687+00:00|13194139534343|en
2010-10-12T01:37:00.585+00:00|8796093023391|ne
2010-10-12T01:37:00.585+00:00|8796093023391|en
2010-03-11T10:28:11.542+00:00|2199023257231|ru
2010-03-11T10:28:11.542+00:00|2199023257231|en
2011-05-26T02:13:50.040+00:00|17592186044727|fr
2011-05-26T02:13:50.040+00:00|17592186044727|en
2010-09-26T15:57:06.765+00:00|8796093023775|ru
2010-09-26T15:57:06.765+00:00|8796093023775|uk
2010-09-26T15:57:06.765+00:00|8796093023775|en
2011-07-18T16:35:30.146+00:00|19791209301279|ay
2011-07-18T16:35:30.146+00:00|19791209301279|en
2010-12-12T00:51:38.829+00:00|10995116278639|zh
2010-12-12T00:51:38.829+00:00|10995116278639|en
2012-07-14T11:41:16.192+00:00|32985348834815|ja
2012-07-14T11:41:16.192+00:00|32985348834815|en
2012-07-10T03:04:16.051+00:00|32985348834247|en
2010-03-04T15:00:34.219+00:00|2199023256343|fr
2010-03-04T15:00:34.219+00:00|2199023256343|en
2011-05-18T05:29:46.218+00:00|17592186045159|fr
2011-05-18T05:29:46.218+00:00|17592186045159|eu
2011-05-18T05:29:46.218+00:00|17592186045159|en
2011-11-20T09:32:13.721+00:00|24189255812023|en
2010-04-10T02:01:21.305+00:00|2199023255583|de
2010-04-10T02:01:21.305+00:00|2199023255583|en
2011-11-12T20:23:28.195+00:00|24189255812327|nl
2011-11-12T20:23:28.195+00:00|24189255812327|en
2012-03-11T21:26:12.032+00:00|28587302323479|th
2012-03-11T21:26:12.032+00:00|28587302323479|pa
2012-03-11T21:26:12.032+00:00|28587302323479|en
2011-02-13T12:43:47.323+00:00|13194139533687|vi
2011-02-13T12:43:47.323+00:00|13194139533687|fr
2011-02-13T12:43:47.323+00:00|13194139533687|en
2011-02-16T03:13:07.646+00:00|13194139533927|zh
2011-02-16T03:13:07.646+00:00|13194139533927|en
2012-01-03T19:08:06.442+00:00|24189255811311|es
2012-01-03T19:08:06.442+00:00|24189255811311|en
2011-09-15T18:05:13.864+00:00|21990232556271|zh
2011-09-15T18:05:13.864+00:00|21990232556271|en
2011-12-29T05:16:31.056+00:00|24189255811119|ta
2011-12-29T05:16:31.056+00:00|24189255811119|si
2011-12-29T05:16:31.056+00:00|24189255811119|en
2010-07-09T21:07:45.807+00:00|6597069768167|fr
2010-07-09T21:07:45.807+00:00|6597069768167|ln
2010-07-09T21:07:45.807+00:00|6597069768167|en
2010-10-19T17:17:21.037+00:00|8796093022743|en
2011-08-26T03:03:14.195+00:00|19791209300127|es
2011-08-26T03:03:14.195+00:00|19791209300127|ca
2011-08-26T03:03:14.195+00:00|19791209300127|en
2012-05-23T08:47:54.848+00:00|30786325578135|en
2010-05-11T20:53:24.277+00:00|4398046512143|hi
2010-05-11T20:53:24.277+00:00|4398046512143|ta
2010-05-11T20:53:24.277+00:00|4398046512143|en
2012-07-08T08:09:58.490+00:00|30786325577799|fr
2012-07-08T08:09:58.490+00:00|30786325577799|en
2010-12-17T13:27:31.685+00:00|10995116278567|en
2010-12-17T13:27:31.685+00:00|10995116278567|es
2010-12-05T22:02:30.927+00:00|10995116279175|ur
2010-12-05T22:02:30.927+00:00|10995116279175|sd
2010-12-05T22:02:30.927+00:00|10995116279175|en
2011-01-30T05:57:58.538+00:00|13194139533903|my
2011-01-30T05:57:58.538+00:00|13194139533903|en
2011-03-26T15:00:40.758+00:00|15393162790479|ja
2011-03-26T15:00:40.758+00:00|15393162790479|en
2011-09-05T08:36:40.592+00:00|19791209300463|zh
2011-09-05T08:36:40.592+00:00|19791209300463|en
2011-07-22T08:47:08.670+00:00|19791209301495|ja
2011-07-22T08:47:08.670+00:00|19791209301495|en
2010-06-08T18:25:58.978+00:00|4398046512335|fr
2010-06-08T18:25:58.978+00:00|4398046512335|ln
2010-06-08T18:25:58.978+00:00|4398046512335|en
2010-03-23T08:52:57.323+00:00|2199023256903|en
2011-05-05T16:23:03.617+00:00|15393162789463|ro
2011-05-05T16:23:03.617+00:00|15393162789463|hu
2011-05-05T16:23:03.617+00:00|15393162789463|en
2012-01-16T12:43:58.399+00:00|26388279067983|sv
2012-01-16T12:43:58.399+00:00|26388279067983|fi
2012-01-16T12:43:58.399+00:00|26388279067983|en
2010-11-08T03:07:34.184+00:00|10995116278095|sv
2010-11-08T03:07:34.184+00:00|10995116278095|fi
2010-11-08T03:07:34.184+00:00|10995116278095|en
2011-12-26T09:13:23.165+00:00|24189255812047|tk
2011-12-26T09:13:23.165+00:00|24189255812047|en
2012-01-12T21:15:36.413+00:00|26388279067287|ml
2012-01-12T21:15:36.413+00:00|26388279067287|or
2012-01-12T21:15:36.413+00:00|26388279067287|en
2011-03-29T01:29:55.154+00:00|15393162790503|bn
2011-03-29T01:29:55.154+00:00|15393162790503|ur
2011-03-29T01:29:55.154+00:00|15393162790503|en
2010-07-18T01:56:49.034+00:00|6597069768047|en
2012-06-05T08:43:34.570+00:00|30786325577751|en
2012-01-07T08:10:01.762+00:00|26388279066687|de
2012-01-07T08:10:01.762+00:00|26388279066687|en
2011-03-23T09:03:28.887+00:00|15393162789703|en
2011-08-10T02:12:01.927+00:00|19791209300599|sv
2011-08-10T02:12:01.927+00:00|19791209300599|fi
2011-08-10T02:12:01.927+00:00|19791209300599|en
2011-12-06T11:53:52.109+00:00|24189255811263|en
2011-12-06T11:53:52.109+00:00|24189255811263|tl
2011-01-20T18:01:49.814+00:00|13194139534776|ja
2011-01-20T18:01:49.814+00:00|13194139534776|en
2012-04-15T06:06:53.914+00:00|28587302322568|te
2012-04-15T06:06:53.914+00:00|28587302322568|ta
2012-04-15T06:06:53.914+00:00|28587302322568|en
2012-02-20T11:57:55.705+00:00|26388279066832|ar
2012-02-20T11:57:55.705+00:00|26388279066832|en
2010-02-27T09:38:15.185+00:00|1576|zh
2010-02-27T09:38:15.185+00:00|1576|en
2010-04-16T01:42:03.235+00:00|2199023256616|zh
2010-04-16T01:42:03.235+00:00|2199023256616|en
2012-01-11T11:36:13.870+00:00|26388279068128|tk
2012-01-11T11:36:13.870+00:00|26388279068128|en
2012-09-11T10:11:38.781+00:00|35184372090400|en
2011-04-18T08:18:49.111+00:00|15393162790344|de
2011-04-18T08:18:49.111+00:00|15393162790344|en
2010-12-21T00:27:55.379+00:00|10995116277976|en
2012-01-14T23:07:03.825+00:00|26388279067816|ru
2012-01-14T23:07:03.825+00:00|26388279067816|kk
2012-01-14T23:07:03.825+00:00|26388279067816|en
2010-08-10T06:37:27.717+00:00|6597069767480|qu
2010-08-10T06:37:27.717+00:00|6597069767480|es
2010-08-10T06:37:27.717+00:00|6597069767480|en
2012-01-04T00:06:46.913+00:00|24189255811736|en
2010-10-14T02:39:08.733+00:00|8796093023872|ko
2010-10-14T02:39:08.733+00:00|8796093023872|en
2010-10-26T18:07:33.671+00:00|8796093022624|ru
2010-10-26T18:07:33.671+00:00|8796093022624|en
2010-08-29T12:15:35.346+00:00|6597069768144|ta
2010-08-29T12:15:35.346+00:00|6597069768144|as
2010-08-29T12:15:35.346+00:00|6597069768144|en
2010-02-13T10:00:06.319+00:00|976|ur
2010-02-13T10:00:06.319+00:00|976|ta
2010-02-13T10:00:06.319+00:00|976|en
2011-10-10T08:56:54.386+00:00|21990232557048|or
2011-10-10T08:56:54.386+00:00|21990232557048|te
2011-10-10T08:56:54.386+00:00|21990232557048|en
2011-11-09T09:33:34.641+00:00|24189255812704|ml
2011-11-09T09:33:34.641+00:00|24189255812704|en
2011-01-16T13:58:15.836+00:00|13194139533688|as
2011-01-16T13:58:15.836+00:00|13194139533688|kn
2011-01-16T13:58:15.836+00:00|13194139533688|en
2011-04-16T06:12:22.985+00:00|15393162789960|ja
2011-04-16T06:12:22.985+00:00|15393162789960|en
2010-08-26T19:07:23.451+00:00|6597069767336|en
2010-08-26T19:07:23.451+00:00|6597069767336|tl
2012-08-02T10:44:43.447+00:00|32985348834528|nl
2012-08-02T10:44:43.447+00:00|32985348834528|en
2011-12-12T15:10:16.350+00:00|24189255811408|te
2011-12-12T15:10:16.350+00:00|24189255811408|en
2012-08-24T20:57:07.030+00:00|32985348833296|pl
2012-08-24T20:57:07.030+00:00|32985348833296|en
2010-11-30T11:07:56.395+00:00|10995116279312|zh
2010-11-30T11:07:56.395+00:00|10995116279312|en
2012-08-11T11:50:56.011+00:00|32985348833344|es
2012-08-11T11:50:56.011+00:00|32985348833344|en
2010-09-15T17:08:54.344+00:00|8796093023368|vi
2010-09-15T17:08:54.344+00:00|8796093023368|fr
2010-09-15T17:08:54.344+00:00|8796093023368|en
2010-07-29T05:53:22.743+00:00|6597069767552|vi
2010-07-29T05:53:22.743+00:00|6597069767552|en
2012-06-23T03:41:32.077+00:00|30786325577800|pt
2012-06-23T03:41:32.077+00:00|30786325577800|en
2012-04-19T10:01:32.718+00:00|28587302323136|ru
2012-04-19T10:01:32.718+00:00|28587302323136|en
2011-12-12T03:30:37.463+00:00|24189255811688|en
2011-12-12T03:30:37.463+00:00|24189255811688|ur
2010-12-24T11:21:02.995+00:00|10995116278144|az
2010-12-24T11:21:02.995+00:00|10995116278144|ru
2010-12-24T11:21:02.995+00:00|10995116278144|en
2012-09-04T10:03:02.485+00:00|32985348833864|ru
2012-09-04T10:03:02.485+00:00|32985348833864|en
2012-08-24T06:11:49.982+00:00|32985348834408|hi
2012-08-24T06:11:49.982+00:00|32985348834408|gu
2012-08-24T06:11:49.982+00:00|32985348834408|en
2012-05-27T12:31:04.173+00:00|30786325578864|de
2012-05-27T12:31:04.173+00:00|30786325578864|en
2011-11-28T10:19:24.685+00:00|24189255811856|uk
2011-11-28T10:19:24.685+00:00|24189255811856|ro
2011-11-28T10:19:24.685+00:00|24189255811856|en
2010-09-21T18:53:50.698+00:00|8796093022864|zh
2010-09-21T18:53:50.698+00:00|8796093022864|en
2010-08-04T04:49:41.410+00:00|6597069768000|it
2010-08-04T04:49:41.410+00:00|6597069768000|vi
2010-08-04T04:49:41.410+00:00|6597069768000|en
2012-01-18T11:23:49.791+00:00|26388279067168|en
2012-08-27T16:56:20.691+00:00|32985348834032|fr
2012-08-27T16:56:20.691+00:00|32985348834032|en
2010-02-18T10:55:10.986+00:00|1000|ro
2010-02-18T10:55:10.986+00:00|1000|hu
2010-02-18T10:55:10.986+00:00|1000|en
2010-12-23T10:31:12.479+00:00|10995116278984|ta
2010-12-23T10:31:12.479+00:00|10995116278984|gu
2010-12-23T10:31:12.479+00:00|10995116278984|en
2010-09-04T11:22:47.902+00:00|8796093022816|en
2011-05-30T10:26:04.477+00:00|17592186045017|mr
2011-05-30T10:26:04.477+00:00|17592186045017|ur
2011-05-30T10:26:04.477+00:00|17592186045017|en
2011-11-07T14:15:25.434+00:00|24189255812705|ru
2011-11-07T14:15:25.434+00:00|24189255812705|en
2011-12-28T01:27:11.059+00:00|24189255811953|tr
2011-12-28T01:27:11.059+00:00|24189255811953|ku
2011-12-28T01:27:11.059+00:00|24189255811953|en
2010-10-11T02:37:32.082+00:00|8796093023369|zh
2010-10-11T02:37:32.082+00:00|8796093023369|en
2011-12-06T17:07:50.121+00:00|24189255811385|ru
2011-12-06T17:07:50.121+00:00|24189255811385|en
2011-02-26T03:39:53.501+00:00|13194139534441|et
2011-02-26T03:39:53.501+00:00|13194139534441|en
2012-08-08T00:16:59.148+00:00|32985348833417|es
2012-08-08T00:16:59.148+00:00|32985348833417|de
2012-08-08T00:16:59.148+00:00|32985348833417|en
2012-04-03T23:48:20.278+00:00|28587302322209|ar
2012-04-03T23:48:20.278+00:00|28587302322209|fr
2012-04-03T23:48:20.278+00:00|28587302322209|en
2010-06-01T14:41:55.597+00:00|4398046511777|sv
2010-06-01T14:41:55.597+00:00|4398046511777|fi
2010-06-01T14:41:55.597+00:00|4398046511777|en
2010-11-24T08:12:15.312+00:00|10995116279361|uk
2010-11-24T08:12:15.312+00:00|10995116279361|ro
2010-11-24T08:12:15.312+00:00|10995116279361|en
2011-03-23T00:10:48.683+00:00|15393162790505|hi
2011-03-23T00:10:48.683+00:00|15393162790505|ur
2011-03-23T00:10:48.683+00:00|15393162790505|en
2010-09-19T19:32:40.143+00:00|8796093023729|zh
2010-09-19T19:32:40.143+00:00|8796093023729|en
2012-04-15T09:26:58.606+00:00|28587302322665|en
2011-12-01T02:48:59.701+00:00|24189255812209|hu
2011-12-01T02:48:59.701+00:00|24189255812209|en
2012-03-24T15:55:06.909+00:00|28587302323065|en
2012-03-24T15:55:06.909+00:00|28587302323065|tl
2012-01-05T02:50:12.762+00:00|24189255811761|en
2010-09-24T10:48:17.041+00:00|8796093022889|es
2010-09-24T10:48:17.041+00:00|8796093022889|en
2010-03-27T13:10:51.572+00:00|2199023256081|en
2010-03-27T13:10:51.572+00:00|2199023256081|tl
2010-05-20T13:47:09.122+00:00|4398046512089|ta
2010-05-20T13:47:09.122+00:00|4398046512089|te
2010-05-20T13:47:09.122+00:00|4398046512089|en
2011-09-29T02:16:12.101+00:00|21990232557049|fr
2011-09-29T02:16:12.101+00:00|21990232557049|mg
2011-09-29T02:16:12.101+00:00|21990232557049|en
2010-11-19T00:29:39.097+00:00|10995116278473|en
2011-11-01T14:41:52.020+00:00|21990232557193|nl
2011-11-01T14:41:52.020+00:00|21990232557193|en
2011-10-31T12:55:27.836+00:00|21990232556761|zh
2011-10-31T12:55:27.836+00:00|21990232556761|en
2010-07-21T16:16:00.762+00:00|6597069768169|vi
2010-07-21T16:16:00.762+00:00|6597069768169|en
2012-02-15T09:06:43.889+00:00|26388279066833|zh
2012-02-15T09:06:43.889+00:00|26388279066833|en
2010-05-02T10:00:46.052+00:00|2199023256929|en
2011-06-11T02:08:11.362+00:00|17592186045953|en
2010-05-16T11:46:00.757+00:00|4398046511945|kn
2010-05-16T11:46:00.757+00:00|4398046511945|gu
2010-05-16T11:46:00.757+00:00|4398046511945|en
2010-09-05T01:44:47.040+00:00|8796093022673|zh
2010-09-05T01:44:47.040+00:00|8796093022673|en
2010-09-13T07:49:28.284+00:00|8796093023129|en
2011-11-03T02:21:16.574+00:00|21990232556537|fr
2011-11-03T02:21:16.574+00:00|21990232556537|ca
2011-11-03T02:21:16.574+00:00|21990232556537|en
2011-03-05T16:13:51.764+00:00|13194139533689|en
2010-08-14T20:28:04.149+00:00|6597069768001|mg
2010-08-14T20:28:04.149+00:00|6597069768001|fr
2010-08-14T20:28:04.149+00:00|6597069768001|en
2010-03-25T17:59:48.892+00:00|2199023257025|es
2010-03-25T17:59:48.892+00:00|2199023257025|en
2011-11-22T00:27:22.110+00:00|24189255812281|kn
2011-11-22T00:27:22.110+00:00|24189255812281|te
2011-11-22T00:27:22.110+00:00|24189255812281|en
2012-02-16T22:57:36.482+00:00|26388279068321|te
2012-02-16T22:57:36.482+00:00|26388279068321|kn
2012-02-16T22:57:36.482+00:00|26388279068321|en
2012-07-23T14:03:55.073+00:00|32985348834057|en
2012-07-23T14:03:55.073+00:00|32985348834057|ny
2010-08-31T17:30:08.072+00:00|6597069767105|en
2012-09-05T09:24:17.069+00:00|32985348833369|kn
2012-09-05T09:24:17.069+00:00|32985348833369|en
2010-06-27T12:22:43.132+00:00|4398046512337|ar
2010-06-27T12:22:43.132+00:00|4398046512337|en
2011-05-30T18:27:52.042+00:00|17592186044873|ru
2011-05-30T18:27:52.042+00:00|17592186044873|en
2011-09-26T11:26:22.894+00:00|21990232557001|ja
2011-09-26T11:26:22.894+00:00|21990232557001|en
2012-03-08T19:44:24.234+00:00|28587302323650|pt
2012-03-08T19:44:24.234+00:00|28587302323650|en
2010-03-04T16:06:57.468+00:00|2199023256042|hi
2010-03-04T16:06:57.468+00:00|2199023256042|ur
2010-03-04T16:06:57.468+00:00|2199023256042|en
2012-08-16T12:00:34.948+00:00|32985348834746|ml
2012-08-16T12:00:34.948+00:00|32985348834746|kn
2012-08-16T12:00:34.948+00:00|32985348834746|en
2011-02-12T19:38:22.680+00:00|13194139533330|en
2011-02-12T19:38:22.680+00:00|13194139533330|af
2011-08-16T18:13:00.591+00:00|19791209301474|en
2011-08-16T18:13:00.591+00:00|19791209301474|tl
2012-03-12T14:54:06.609+00:00|28587302322330|ro
2012-03-12T14:54:06.609+00:00|28587302322330|en
2012-01-04T23:52:52.608+00:00|24189255811338|sv
2012-01-04T23:52:52.608+00:00|24189255811338|fi
2012-01-04T23:52:52.608+00:00|24189255811338|en
2011-10-17T07:58:26.559+00:00|21990232556714|jv
2011-10-17T07:58:26.559+00:00|21990232556714|en
2010-06-23T08:48:35.041+00:00|4398046511154|zh
2010-06-23T08:48:35.041+00:00|4398046511154|en
2010-02-14T09:44:01.187+00:00|1098|es
2010-02-14T09:44:01.187+00:00|1098|en
2011-06-01T03:35:30.026+00:00|17592186045762|ru
2011-06-01T03:35:30.026+00:00|17592186045762|en
2010-02-28T11:39:31.713+00:00|138|en
2010-02-28T11:39:31.713+00:00|138|tl
2011-07-08T08:56:27.813+00:00|19791209301450|ar
2011-07-08T08:56:27.813+00:00|19791209301450|en
2011-04-25T08:04:38.732+00:00|15393162789754|en
2011-04-25T08:04:38.732+00:00|15393162789754|nl
2011-06-19T07:06:44.485+00:00|17592186044418|jv
2011-06-19T07:06:44.485+00:00|17592186044418|en
2011-01-27T20:58:03.000+00:00|13194139534922|zh
2011-01-27T20:58:03.000+00:00|13194139534922|en
2012-02-01T23:41:36.742+00:00|26388279066906|mg
2012-02-01T23:41:36.742+00:00|26388279066906|fr
2012-02-01T23:41:36.742+00:00|26388279066906|en
2012-01-07T19:20:09.225+00:00|26388279067794|zh
2012-01-07T19:20:09.225+00:00|26388279067794|en
2012-08-20T09:17:43.600+00:00|32985348833914|es
2012-08-20T09:17:43.600+00:00|32985348833914|en
2010-12-27T10:41:08.857+00:00|10995116278594|en
2010-12-27T10:41:08.857+00:00|10995116278594|nl
