id|creationDate|locationIP|browserUsed|content|length|creator|place|replyOfPost|replyOfComment
343597392283|2010-11-16T01:46:40.627+0000|46.31.114.181|Chrome|About We Were Dead Before the Ship Even Sank, ews for People Who Love Bad News and is|85|8796093022390|105|343597392282|
343597392284|2010-11-16T16:05:41.766+0000|27.0.1.207|Chrome|duh|3|4398046511231|52||343597392283
343597392285|2010-11-15T23:26:16.755+0000|31.24.152.190|Chrome|thanks|6|4398046511333|99|343597392282|
343597392286|2010-11-16T04:59:14.266+0000|213.55.93.153|Chrome|LOL|3|228|76||343597392283
343597392287|2010-11-15T23:27:23.720+0000|110.92.30.65|Chrome|thx|3|6597069766794|55|343597392282|
343597392288|2010-11-16T19:28:39.582+0000|42.83.84.215|Chrome|About Austria-Hungary, d the Lands of the Holy Hungarian CrowAbout We Were|74|10995116277918|54||343597392283
343597392289|2010-11-16T08:44:19.658+0000|27.0.1.207|Chrome|thanks|6|4398046511231|52||343597392283
68719485347|2010-03-04T00:34:01.811+0000|148.240.94.143|Firefox|no way!|7|150|53|68719485346|
68719485348|2010-03-04T09:28:26.912+0000|148.240.94.143|Firefox|thx|3|150|53|68719485346|
68719485349|2010-03-04T14:04:26.640+0000|148.240.94.143|Firefox|cool|4|150|53|68719485346|
68719485350|2010-03-03T23:29:46.484+0000|148.240.94.143|Firefox|About United States Virgin Islands,  USVI) are a group of islands in the Caribb|79|150|53|68719485346|
68719485351|2010-03-04T00:11:39.638+0000|148.240.94.143|Firefox|thx|3|150|53|68719485346|
68719485352|2010-03-04T22:48:23.718+0000|148.240.94.143|Firefox|About Baby by Me, rom his fourth album Before I Self Destruct. It was commercially releas|89|150|53||68719485350
68719485353|2010-03-03T23:33:33.553+0000|148.240.94.143|Firefox|About Henry IV of England, Lincolnshire, hence his other name, Henry (of) Boling|80|150|53||68719485350
68719485354|2010-03-03T23:34:50.984+0000|148.240.94.143|Firefox|I see|5|150|53||68719485353
68719485355|2010-03-04T00:18:30.532+0000|148.240.94.143|Firefox|About This Is Home,  during the end credits of the film. It was the 17th most-played |85|150|53|68719485346|
68719485356|2010-03-03T23:28:44.441+0000|148.240.94.143|Firefox|no|2|150|53|68719485346|
68719485357|2010-03-04T02:55:16.852+0000|148.240.94.143|Firefox|duh|3|150|53||68719485355
68719485358|2010-03-04T12:19:35.683+0000|148.240.94.143|Firefox|great|5|150|53|68719485346|
68719485359|2010-03-04T01:56:54.316+0000|148.240.94.143|Firefox|roflol|6|150|53||68719485355
68719485360|2010-03-04T06:53:50.676+0000|148.240.94.143|Firefox|ok|2|150|53||68719485350
68719485361|2010-03-04T10:34:55.714+0000|148.240.94.143|Firefox|roflol|6|150|53||68719485355
68719485362|2010-03-04T23:19:09.364+0000|148.240.94.143|Internet Explorer|great|5|150|53||68719485352
343597392308|2010-11-05T19:56:13.518+0000|31.24.152.190|Chrome|About Federico Fellini, e that blends fantAbout Luis Horna, ma) is a former toAbout Thom|88|4398046511333|99|343597392307|
343597392310|2010-11-07T00:10:09.654+0000|31.12.85.157|Chrome|About Felix Mendelssohn, orks include his Overture anAbout Heart of the Sunrise, on|83|8796093022357|75|343597392309|
343597392311|2010-11-07T00:18:22.035+0000|64.7.132.40|Firefox|thx|3|246|66||343597392310
343597392312|2010-11-07T00:11:48.957+0000|14.192.50.165|Chrome|About Oprah Winfrey, ng a blend of lifestylAbout Tarzan, ed by author Edgar RicAbout|84|6597069766708|52||343597392310
343597392313|2010-11-07T12:09:20.475+0000|31.12.85.157|Chrome|About Sigmund Freud, o cerebral palsy, AphAbout Felix Mendelssohn, he early Roman|81|8796093022357|75||343597392310
343597392314|2010-11-07T13:45:03.890+0000|27.122.45.252|Internet Explorer|About Yasser Arafat, sition in 1988 when he accepted UN SeAbout Felix Mendelssohn,  the overture The Hebrides, his VioliAbout John Adams, 005), which covers Robert OppenheimerAbout He|183|2199023255574|52||343597392310
343597392315|2010-11-06T04:27:06.315+0000|27.0.1.207|Chrome|About Yesterday Went Too Soon, old in March 2003 after the extAbout Songs in the Key of X:|90|4398046511231|52|343597392309|
343597392316|2010-11-06T07:51:29.113+0000|148.240.94.143|Firefox|About Margaret Thatcher, esteven in the County of Lincolnshire, which About Yesterday Went Too Soon,  breakthrough which was completed on the follAbout Aristotle, though they w|176|150|53||343597392315
343597392317|2010-11-07T16:17:26.222+0000|31.170.121.115|Internet Explorer|About Theodore Roosevelt, ve won the Nobel Peace Prize, About Tonga,  Friendly Islands |87|6597069766660|48||343597392310
343597392318|2010-11-07T05:38:32.153+0000|204.79.148.85|Chrome|thx|3|2199023255629|50||343597392310
343597392319|2010-11-08T02:02:21.560+0000|27.0.1.207|Chrome|thanks|6|4398046511231|52||343597392317
343597392320|2010-11-07T13:46:18.688+0000|148.240.94.143|Firefox|right|5|150|53||343597392314
343597392321|2010-11-07T17:11:00.803+0000|1.186.69.247|Safari|fine|4|4398046511327|0||343597392317
343597392322|2010-11-07T17:01:33.500+0000|27.122.45.252|Internet Explorer|About David Byrne, founding member and princAbout Theodore Roosevelt, oung|74|2199023255574|52||343597392317
343597392323|2010-11-07T12:02:53.552+0000|27.122.45.252|Internet Explorer|fine|4|2199023255574|52||343597392310
343597392325|2010-11-06T13:13:03.991+0000|213.55.93.153|Chrome|About Ne-Yo, November 22, 2010. InAbout Brian Wilson, elled for various reaAbout V|82|228|76|343597392324|
343597392326|2010-11-07T01:16:24.789+0000|1.4.5.93|Internet Explorer|no way!|7|6597069766775|1||343597392325
343597392327|2010-11-06T15:28:59.564+0000|27.0.1.207|Chrome|yes|3|4398046511231|52||343597392325
343597392328|2010-11-07T05:05:21.994+0000|204.79.148.85|Chrome|About Luis Horna, e-handed backhand and his favourite surface About Robert Altman, hat are highly naturalistic, but with a stylAbout The Cactus Album, but album by hip-hop t|173|2199023255629|50|343597392324|
343597392329|2010-11-07T19:50:23.441+0000|27.0.1.207|Chrome|fine|4|4398046511231|52||343597392328
343597392330|2010-11-07T02:43:07.332+0000|31.170.121.115|Internet Explorer|no way!|7|6597069766660|48||343597392325
343597392331|2010-11-07T06:00:39.480+0000|27.122.45.252|Internet Explorer|fine|4|2199023255574|52||343597392328
343597392332|2010-11-06T14:35:14.084+0000|1.202.167.179|Safari|About Martina Navratilova, d 11 times. NavratAbout Ne-Yo, eased on November About Patti|87|4398046511297|1||343597392325
343597392333|2010-11-07T05:16:09.653+0000|1.4.5.93|Internet Explorer|LOL|3|6597069766775|1||343597392328
343597392334|2010-11-06T15:31:35.769+0000|115.84.173.212|Chrome|LOL|3|2199023255712|55|343597392324|
343597392335|2010-11-07T08:01:45.193+0000|1.202.167.179|Safari|About John Howard,  d. 22 August 148About Ne-Yo, um, In My Own WorAbout Brian Wil|81|4398046511297|1||343597392332
343597392336|2010-11-07T06:23:56.572+0000|1.4.5.93|Internet Explorer|I see|5|6597069766775|1|343597392324|
343597392337|2010-11-06T15:09:15.488+0000|204.79.148.85|Chrome|About Martina Navratilova, ylum and was grantAbout Amitabh Bachchan, t Filmfare, with |86|2199023255629|50||343597392332
343597392339|2010-11-06T14:36:11.914+0000|31.24.152.190|Chrome|duh|3|4398046511333|99|343597392338|
343597392340|2010-11-06T14:56:16.492+0000|115.84.173.212|Chrome|ok|2|2199023255712|55|343597392338|
343597392341|2010-11-06T22:40:37.544+0000|14.192.50.165|Chrome|About Luis Horna, rofessional in 1998.About Superman, n American cultural Abou|78|6597069766708|52|343597392338|
343597392342|2010-11-06T10:23:58.512+0000|27.0.1.207|Chrome|About Luis Horna, d the forehaAbout Harry S. Truman,  freedom andAbout Joe Biden|80|4398046511231|52|343597392338|
343597392343|2010-11-07T02:31:47.789+0000|204.79.148.85|Chrome|About Alexandre Dumas, July 1824 – 27About Luis Horna,  he has a stroAbout Superman|83|2199023255629|50||343597392341
274877915609|2010-10-05T19:41:18.807+0000|31.170.121.115|Internet Explorer|cool|4|6597069766660|48|274877915608|
274877915610|2010-10-06T03:09:06.977+0000|46.31.114.181|Chrome|no way!|7|8796093022390|105|274877915608|
274877915611|2010-10-06T02:22:42.171+0000|31.13.168.249|Internet Explorer|LOL|3|4398046511292|50|274877915608|
68719485701|2010-03-10T23:53:17.081+0000|27.131.221.93|Internet Explorer|great|5|6|1|68719485700|
68719485702|2010-03-11T13:13:01.758+0000|186.10.61.96|Firefox|yes|3|2199023255689|69|68719485700|
68719485703|2010-03-11T02:01:01.001+0000|186.10.61.96|Firefox|no way!|7|2199023255689|69|68719485700|
68719485704|2010-03-10T23:10:30.014+0000|186.10.61.96|Firefox|About Napoleon, h coalition with Napoleon. These greatAbout Belize,  Americ|75|2199023255689|69|68719485700|
68719485705|2010-03-11T13:42:55.801+0000|27.131.221.93|Internet Explorer|great|5|6|1||68719485704
68719485706|2010-03-11T01:37:56.130+0000|186.10.61.96|Firefox|About Napoleon, th coalition in Leipzig and the seventhAbout Dusty Springfie|76|2199023255689|69|68719485700|
68719485707|2010-03-10T23:07:40.156+0000|27.131.221.93|Internet Explorer|great|5|6|1|68719485700|
68719485708|2010-03-11T01:18:03.032+0000|186.10.61.96|Firefox|maybe|5|2199023255689|69|68719485700|
68719485709|2010-03-11T06:37:16.294+0000|186.10.61.96|Firefox|no way!|7|2199023255689|69||68719485706
68719485710|2010-03-10T23:10:52.376+0000|27.131.221.93|Internet Explorer|About Belize, cant Mesoamerican Biological Corridor. Belize has a diverse society, comAbout Ming Dynasty, s and commercial consumption were cha|143|6|1||68719485704
68719485711|2010-03-11T06:41:08.979+0000|186.10.61.96|Firefox|good|4|2199023255689|69||68719485710
343597392657|2010-11-24T05:23:36.452+0000|101.96.12.162|Firefox|About Napoleon, with the coup of 18 Brumaire. 18 May 1803 iAbout George Gershwin,  us|85|6597069766746|58|343597392656|
343597392658|2010-11-25T04:06:09.598+0000|193.188.7.78|Internet Explorer|About Napoleon, l Spanish Empire began to unravAbout George Gershwin, r and classical genr|90|6|87||343597392657
343597392659|2010-11-24T13:09:24.365+0000|31.25.178.135|Internet Explorer|About Napoleon, f wars declared against Napoleon's FrenAbout Burundi, the na|76|2199023255711|99||343597392657
343597392660|2010-11-25T04:45:39.652+0000|139.190.192.142|Chrome|I see|5|6597069766887|54||343597392658
343597392661|2010-11-24T15:29:39.315+0000|31.25.178.135|Internet Explorer|thanks|6|2199023255711|99||343597392657
343597392662|2010-11-24T06:29:34.551+0000|31.24.152.190|Chrome|About Napoleon, 18 Brumaire. 18 May 1803 is the most commonAbout Richard Strauss, ong|85|4398046511333|99|343597392656|
343597392664|2010-11-24T06:36:11.325+0000|27.131.221.93|Internet Explorer|About Napoleon, en the triumph of France. About Richard Strauss, une 1864 – |76|6|1||343597392662
137438962458|2010-05-13T20:55:51.245+0000|27.131.221.93|Internet Explorer|ok|2|6|1|137438962457|
137438962459|2010-05-13T00:01:45.448+0000|186.10.61.96|Firefox|About Martin Heidegger, aises general questionsAbout Fridtjof Nansen, udied zoology at th|89|2199023255689|69|137438962457|
137438962460|2010-05-13T23:12:17.787+0000|202.56.186.226|Chrome|About Ludwig Wittgenstein, chools in remote Austrian viAbout Martin Heidegger, over|83|2199023255742|59|137438962457|
137438962461|2010-05-13T23:12:36.489+0000|31.25.178.135|Internet Explorer|no|2|2199023255711|99||137438962460
137438962462|2010-05-13T12:26:24.844+0000|186.10.61.96|Firefox|no|2|2199023255689|69||137438962459
137438962463|2010-05-13T00:04:39.568+0000|27.131.221.93|Internet Explorer|About Martin Heidegger, s always already fallen into a world thatAbout Fridtjof Nansen, rg Nansen was a Norwegian explorer, scienAbout Roy Orbison and Friends, |160|6|1||137438962459
137438962464|2010-05-13T00:05:55.858+0000|27.131.221.93|Internet Explorer|maybe|5|6|1||137438962463
137438962465|2010-05-13T15:57:50.348+0000|202.56.186.226|Chrome|no way!|7|2199023255742|59||137438962459
137438962466|2010-05-13T23:21:02.139+0000|80.123.223.168|Chrome|yes|3|2199023255742|3||137438962460
137438962467|2010-05-13T06:32:30.080+0000|186.10.61.96|Firefox|fine|4|2199023255689|69||137438962463
137438962468|2010-05-13T10:10:06.181+0000|31.25.178.135|Internet Explorer|About Franz Joseph I of Austria, the assassination of tAbout Martin Heidegger, . Heide|86|2199023255711|99||137438962463
137438962469|2010-05-13T00:02:22.491+0000|31.25.178.135|Internet Explorer|LOL|3|2199023255711|99||137438962459
137438962470|2010-05-13T02:51:51.861+0000|202.56.186.226|Chrome|About Martin Heidegger, 1889 – May 26, 1976)) was aAbout Pyotr Ilyich Tchaikovsk|80|2199023255742|59||137438962463
137438962471|2010-05-13T10:14:16.374+0000|31.25.178.135|Internet Explorer|About Martin Heidegger, thought and his About James Madison, nistrative nigh|76|2199023255711|99||137438962468
137438962472|2010-05-13T20:44:06.819+0000|31.25.178.135|Internet Explorer|roflol|6|2199023255711|99||137438962468
137438962474|2010-05-14T05:39:05.018+0000|202.56.186.226|Chrome|About Gamal Abdel Nasser, sis made him a hero tAbout Paul the Apostle,  based on faith and nAbout Punch the Clock, y Elvis |123|2199023255742|59|137438962473|
137438962475|2010-05-14T21:15:37.294+0000|31.25.178.135|Internet Explorer|duh|3|2199023255711|99||137438962474
137438962476|2010-05-14T05:39:32.669+0000|202.56.186.226|Chrome|About Joni Mitchell, ing of Summer LaAbout Gamal Abdel Nasser, ofound advance|77|2199023255742|59||137438962474
137438962477|2010-05-14T16:14:20.837+0000|202.56.186.226|Chrome|yes|3|2199023255742|59||137438962474
137438962479|2010-05-14T05:39:07.614+0000|190.212.33.143|Chrome|thx|3|2199023255742|30|137438962478|
137438962480|2010-05-13T11:20:28.591+0000|27.131.221.93|Internet Explorer|I see|5|6|1|137438962478|
137438962481|2010-05-13T20:18:21.022+0000|27.131.221.93|Internet Explorer|ok|2|6|1|137438962478|
137438962482|2010-05-14T03:17:56.257+0000|31.25.178.135|Internet Explorer|maybe|5|2199023255711|99|137438962478|
137438962483|2010-05-13T09:09:54.535+0000|186.10.61.96|Firefox|About Fridtjof Nansen,  the North AtlantiAbout Dusty Springfield, r whose career extAb|86|2199023255689|69|137438962478|
137438962484|2010-05-13T21:56:57.675+0000|27.131.221.93|Internet Explorer|no way!|7|6|1||137438962483
137438962485|2010-05-13T09:08:39.522+0000|27.131.221.93|Internet Explorer|About Fridtjof Nansen, was a NorweAbout Pakistan, the Sikh EmAbout Isle of Man, sh Cr|85|6|1|137438962478|
137438962486|2010-05-13T11:01:31.288+0000|31.25.178.135|Internet Explorer|no way!|7|2199023255711|99||137438962483
137438962487|2010-05-13T11:20:45.953+0000|31.25.178.135|Internet Explorer|yes|3|2199023255711|99||137438962483
137438962488|2010-05-13T23:26:18.063+0000|27.131.221.93|Internet Explorer|thx|3|6|1|137438962478|
137438962489|2010-05-13T10:51:00.937+0000|186.10.61.96|Firefox|thx|3|2199023255689|69||137438962483
137438962490|2010-05-13T23:04:48.397+0000|31.25.178.135|Internet Explorer|maybe|5|2199023255711|99||137438962483
137438962491|2010-05-14T04:33:12.147+0000|31.25.178.135|Internet Explorer|no|2|2199023255711|99|137438962478|
137438962492|2010-05-13T14:03:27.107+0000|186.10.61.96|Firefox|yes|3|2199023255689|69||137438962483
137438962493|2010-05-14T02:37:41.335+0000|202.56.186.226|Chrome|About John Milton, ton's poetry and proseAbout Pakistan, dopted a new constitutAbout Living for the City, 8 on the Billboard PopAbout Lithuania,  the G|151|2199023255742|59|137438962478|
137438962494|2010-05-14T05:15:48.151+0000|202.56.186.226|Chrome|About George H. W. Bush, s 18th birthdAbout Pakistan, e Indus ValleAbout N|74|2199023255742|59||137438962493
137438962495|2010-05-14T01:06:39.436+0000|27.131.221.93|Internet Explorer|About Benjamin Britten,  one of the leAbout Dusty Springfield, st InternationAbout |83|6|1||137438962483
343597392743|2010-11-25T06:35:11.352+0000|114.198.185.178|Firefox|thanks|6|50|94|343597392741|
343597392744|2010-11-25T08:13:10.308+0000|1.4.4.242|Chrome|ok|2|2199023255693|1|343597392741|
343597392745|2010-11-25T05:04:34.439+0000|1.29.220.142|Chrome|duh|3|8796093022215|1|343597392741|
343597392746|2010-11-25T06:45:47.371+0000|31.24.165.15|Firefox|About Bloodflowers, band The Cure, released in 2000. The album is seen as a sombre return to form by critics and fans alike. Robert Smith has expressed on several occas|168|48|89|343597392741|
343597392748|2010-11-25T06:47:01.611+0000|202.56.186.226|Chrome|About John Steinbeck, , Jr. (February 27, 1902 – December 20About Bloodflow|75|2199023255742|59||343597392746
343597392808|2010-11-20T19:55:59.571+0000|59.165.223.95|Safari|thanks|6|4398046511220|0|343597392807|
343597392809|2010-11-21T14:35:04.099+0000|31.41.169.140|Chrome|yes|3|6597069766672|92|343597392807|
343597392810|2010-11-21T18:27:23.273+0000|46.31.114.181|Chrome|no|2|8796093022390|105|343597392807|
343597392811|2010-11-21T17:54:02.855+0000|1.29.220.142|Chrome|no|2|8796093022215|1|343597392807|
343597392812|2010-11-20T21:47:25.967+0000|14.141.123.98|Chrome|About Jerry Lewis, ally paired up with Dean Martin in 1946, forming the fa|74|2199023255674|0|343597392807|
343597392813|2010-11-20T21:49:45.487+0000|103.1.6.79|Internet Explorer|thx|3|6597069766753|0||343597392812
343597392814|2010-11-20T22:54:35.515+0000|81.93.203.7|Internet Explorer|fine|4|6597069766734|79||343597392812
343597392839|2010-11-02T03:25:13.965+0000|122.129.12.181|Chrome|roflol|6|8796093022322|58|343597392838|
343597392840|2010-11-02T15:11:44.166+0000|31.24.152.190|Chrome|thx|3|4398046511333|99|343597392838|
343597392841|2010-11-02T01:13:48.558+0000|27.96.0.185|Safari|About Nat King Cole, e to prominence as a leading jazz pianist. About Joseph Smith, |84|4398046511327|52|343597392838|
343597392842|2010-11-02T03:32:18.013+0000|46.31.114.181|Chrome|thx|3|8796093022390|105||343597392841
343597392843|2010-11-02T00:34:55.626+0000|103.22.182.40|Chrome|About Broken Hearted Me, song was also released in the UK, where it first entered the char|90|2199023255766|103|343597392838|
343597392844|2010-11-02T18:48:35.387+0000|46.154.44.101|Firefox|About Jesus,  Gospels' account of the last week of About Joseph Smith, me s|75|2199023255565|105|343597392838|
343597392845|2010-11-02T16:02:44.805+0000|101.50.94.220|Firefox|no|2|6597069766709|54||343597392841
274877916141|2010-10-20T03:55:37.640+0000|59.165.223.95|Safari|About Joseph Smith, by Joseph Smith, the founder of the Latter DAbout Part of Your Worl|87|4398046511220|0|274877916140|
343597392878|2010-10-20T17:44:21.360+0000|46.154.44.101|Firefox|About Henry I of England, lled him Beauclerc for hiAbout Joseph Smith, orm|74|2199023255565|105||274877916141
274877916143|2010-10-20T00:54:14.169+0000|46.154.44.101|Firefox|About Jamie Foxx, ised by his mother's adoptive parents. He performed in high school and |89|2199023255565|105|274877916140|
343597392880|2010-10-21T02:58:09.117+0000|31.24.152.190|Chrome|thanks|6|4398046511333|99||343597392878
343597392881|2010-10-21T06:24:20.988+0000|46.154.44.101|Firefox|maybe|5|2199023255565|105||343597392878
274877916146|2010-10-20T07:29:07.355+0000|31.31.65.77|Chrome|no way!|7|8796093022390|56||274877916143
274877916147|2010-10-20T01:22:24.342+0000|101.50.94.220|Firefox|About Portugal, later expelled by the Knights Templar under the Order of Christ. Du|83|6597069766709|54|274877916140|
274877916148|2010-10-19T23:28:26.218+0000|1.207.98.196|Chrome|great|5|2199023255779|1|274877916140|
274877916185|2010-10-02T03:36:55.447+0000|46.31.114.181|Chrome|cool|4|8796093022390|105|274877916184|
274877916186|2010-10-01T15:14:08.431+0000|121.98.5.151|Internet Explorer|no|2|234|29|274877916184|
274877916187|2010-10-02T01:24:58.815+0000|103.22.182.40|Chrome|no way!|7|2199023255766|103|274877916184|
274877916188|2010-10-02T06:49:12.271+0000|46.154.44.101|Firefox|right|5|2199023255565|105|274877916184|
274877916189|2010-10-01T12:41:24.758+0000|46.154.44.101|Firefox|ok|2|2199023255565|105|274877916184|
274877916190|2010-10-01T13:12:20.827+0000|31.24.126.147|Firefox|About Mark Twain,  the day following the comet's subsequent return. He was lauded a|83|4398046511352|99|274877916184|
274877916191|2010-10-01T16:46:15.576+0000|121.98.5.151|Internet Explorer|duh|3|234|29|274877916184|
274877916192|2010-10-01T12:49:28.526+0000|31.192.132.124|Firefox|I see|5|2199023255591|56|274877916184|
274877916193|2010-10-02T11:58:08.922+0000|1.186.69.247|Safari|good|4|4398046511327|0|274877916184|
274877916194|2010-10-02T11:45:14.920+0000|14.102.181.248|Chrome|right|5|142|0|274877916184|
274877916195|2010-10-01T21:46:50.208+0000|46.21.128.31|Internet Explorer|LOL|3|4398046511324|77||274877916190
274877916196|2010-10-01T17:05:34.595+0000|31.192.132.124|Firefox|fine|4|2199023255591|56|274877916184|
274877916197|2010-10-01T17:43:10.391+0000|1.186.69.247|Safari|right|5|4398046511327|0|274877916184|
274877916198|2010-10-01T12:41:18.822+0000|14.102.181.248|Chrome|no way!|7|142|0|274877916184|
274877916199|2010-10-01T13:17:33.237+0000|186.10.61.96|Firefox|About D. H. Lawrence,  2 March 1930) was an English novelist, poet, playwright, essayist, literarAbout Joseph Smith, gh most of his work on it was pe|149|2199023255689|69|274877916184|
274877916200|2010-10-02T09:29:54.009+0000|46.227.143.156|Internet Explorer|great|5|6597069766812|106||274877916199
274877916201|2010-10-02T13:06:20.229+0000|101.96.109.98|Chrome|yes|3|2199023255782|58||274877916190
343597392953|2010-11-09T14:28:49.499+0000|139.190.192.142|Chrome|ok|2|6597069766887|54|343597392952|
343597392954|2010-11-08T22:21:11.409+0000|31.192.132.124|Firefox|About Equatorial Guinea, s the official language. With an area of 28,000 squ|76|2199023255591|56|343597392952|
343597392955|2010-11-08T22:56:48.334+0000|27.131.221.93|Internet Explorer|About Pliny the Elder, r, his nephew, wrote of him in a letter to the historian Ta|82|6|1||343597392954
343597392956|2010-11-09T02:57:46.238+0000|27.98.217.97|Internet Explorer|ok|2|173|1|343597392952|
343597392957|2010-11-09T09:03:10.771+0000|14.141.123.98|Chrome|thanks|6|2199023255674|0|343597392952|
343597392958|2010-11-09T15:36:16.695+0000|27.131.221.93|Internet Explorer|I see|5|6|1|343597392952|
343597392959|2010-11-09T05:21:24.375+0000|31.24.126.147|Firefox|About Francis Drake, 77 to 1580. He died of dysentery in January 1596 after unsuccessfu|87|4398046511352|99||343597392955
343597392960|2010-11-09T09:44:01.252+0000|204.79.148.85|Chrome|cool|4|2199023255629|50||343597392959
343597392961|2010-11-09T05:28:23.964+0000|204.79.148.85|Chrome|yes|3|2199023255629|50||343597392959
343597392962|2010-11-09T05:07:54.607+0000|81.93.203.7|Internet Explorer|good|4|6597069766734|79|343597392952|
274877916267|2010-09-29T19:22:54.710+0000|139.190.192.142|Chrome|great|5|6597069766887|54|274877916266|
343597393005|2010-11-06T19:48:52.750+0000|139.190.192.142|Chrome|About Joseph Smith, d about a decade previous. The work is thAbout World governme|81|6597069766887|54|343597393004|
343597393006|2010-11-06T03:00:01.782+0000|46.31.114.181|Chrome|About Joseph Smith, re the Book of Moses and Smith's revision of pAbout Obscured by Clouds|90|8796093022390|105|343597393004|
343597393007|2010-11-06T03:21:11.083+0000|196.3.152.116|Internet Explorer|About Joseph Smith,  of Community of Christ, formeAbout Obscured by Clouds, ber six on t|88|2199023255607|71||343597393006
343597393008|2010-11-07T00:58:39.319+0000|1.186.69.247|Safari|About Hong Kong, ng Kong has one of the highest per capita income in the world. T|81|4398046511327|0||343597393005
343597393009|2010-11-06T12:09:07.756+0000|81.93.203.7|Internet Explorer|thanks|6|6597069766734|79|343597393004|
343597393010|2010-11-07T07:16:01.905+0000|59.165.223.95|Safari|thx|3|4398046511220|0||343597393005
343597393011|2010-11-06T20:20:12.518+0000|121.98.5.151|Internet Explorer|thx|3|234|29||343597393005
343597393012|2010-11-06T00:56:30.992+0000|192.100.158.95|Internet Explorer|LOL|3|8796093022246|53|343597393004|
343597393013|2010-11-07T00:58:49.321+0000|31.182.127.125|Internet Explorer|no|2|8796093022235|92||343597393008
343597393014|2010-11-06T08:05:13.641+0000|27.98.217.97|Internet Explorer|About Mongol Empire, 0,000 sq mi), 16% of the Earth's total land area,About Joseph Smith, revious. The work is the King James Version of thAbout O|146|173|1||343597393006
343597393015|2010-11-07T16:19:27.389+0000|27.98.217.97|Internet Explorer|yes|3|173|1||343597393005
343597393016|2010-11-06T20:54:08.734+0000|139.190.192.142|Chrome|About Habsburg Monarchy, ead of the House of Habsburg was usually also the ruler|80|6597069766887|54||343597393005
343597393017|2010-11-06T14:08:34.214+0000|27.131.221.93|Internet Explorer|About Winston Churchill,  the most influential personAbout Marlon Brando, 3.7 mil|81|6|1||343597393014
343597393018|2010-11-07T19:08:32.274+0000|31.24.126.147|Firefox|About Greece, roximately 1,400, of which 227 are inhabited), including Crete, the D|83|4398046511352|99||343597393008
343597393019|2010-11-07T01:17:25.222+0000|103.1.6.79|Internet Explorer|right|5|6597069766753|0||343597393008
343597393094|2010-10-27T17:29:05.642+0000|14.111.51.209|Firefox|About Joseph Smith, ized Church of Jesus Christ of Latter DayAbout Tenochtitlan,|80|6597069766866|1|343597393093|
343597393095|2010-10-27T20:16:59.336+0000|31.200.250.7|Chrome|I see|5|8796093022291|56|343597393093|
343597393096|2010-10-27T19:38:48.272+0000|103.22.182.40|Chrome|About Joseph Smith, included in the footnotes and the appendix About Kirghiz Soviet |84|2199023255766|103||343597393094
343597393097|2010-10-28T02:23:10.558+0000|1.207.98.196|Chrome|I see|5|2199023255779|1|343597393093|
206158439637|2010-08-09T07:54:52.732+0000|14.111.51.209|Firefox|yes|3|6597069766866|1|206158439636|
206158439638|2010-08-09T10:17:50.060+0000|31.12.67.140|Firefox|fine|4|2199023255669|64|206158439636|
206158439639|2010-08-09T11:14:25.196+0000|121.98.5.151|Internet Explorer|About Benjamin Britten, st in writing music for children and amateur performers,|80|234|29|206158439636|
206158439640|2010-08-09T12:33:53.822+0000|121.98.5.151|Internet Explorer|yes|3|234|29||206158439639
206158439641|2010-08-09T07:32:13.639+0000|14.111.51.209|Firefox|I see|5|6597069766866|1|206158439636|
206158439642|2010-08-10T06:52:50.063+0000|31.12.67.140|Firefox|About Benjamin Britten, igures of 20th century British classical music. He showed talent from an early age, About I Call Your Name, written primarily by John Lennon a|166|2199023255669|64||206158439639
206158439643|2010-08-09T08:02:37.461+0000|121.98.5.151|Internet Explorer|duh|3|234|29|206158439636|
206158439644|2010-08-09T11:15:37.145+0000|46.154.44.101|Firefox|duh|3|2199023255565|105||206158439639
206158439645|2010-08-09T11:22:10.946+0000|46.154.44.101|Firefox|About John Cage, and artist. A pioneer of indeterminacy in music, electroacoustic music, a|90|2199023255565|105||206158439639
206158439646|2010-08-09T16:22:28.855+0000|121.98.5.151|Internet Explorer|About Harlem Shuffle, Sayin' Somethin (1967), by Johnny and EdAbout Joseph Smit|79|234|29|206158439636|
206158439647|2010-08-10T06:38:01.307+0000|31.12.67.140|Firefox|cool|4|2199023255669|64||206158439645
206158439648|2010-08-09T13:17:30.303+0000|27.98.217.97|Internet Explorer|maybe|5|173|1||206158439639
343597393153|2010-11-24T10:05:08.621+0000|122.129.12.181|Chrome|fine|4|8796093022322|58|343597393152|
343597393154|2010-11-24T18:17:14.301+0000|46.154.44.101|Firefox|roflol|6|2199023255565|105|343597393152|
343597393155|2010-11-24T21:15:11.624+0000|31.24.126.147|Firefox|right|5|4398046511352|99|343597393152|
343597393156|2010-11-24T15:53:32.235+0000|1.207.98.196|Chrome|cool|4|2199023255779|1|343597393152|
343597393157|2010-11-24T15:59:15.391+0000|1.29.220.142|Chrome|no way!|7|8796093022215|1|343597393152|
343597393158|2010-11-24T13:43:21.340+0000|31.24.126.147|Firefox|LOL|3|4398046511352|99|343597393152|
343597393159|2010-11-23T23:49:24.744+0000|31.182.127.125|Internet Explorer|great|5|8796093022235|92|343597393152|
343597393160|2010-11-23T23:50:32.525+0000|27.248.153.87|Chrome|good|4|8796093022432|0|343597393152|
