creationDate|deletionDate|Person.id|Organisation.id|classYear
2010-08-30T05:23:59.663+00:00|2012-04-07T17:52:22.311+00:00|6597069767125|7901|2001
2010-12-27T07:56:38.764+00:00|2019-01-21T17:28:31.443+00:00|10995116278269|2175|2001
2011-01-31T12:09:05.255+00:00|2018-11-27T21:50:31.398+00:00|13194139533427|2210|2002
2011-01-08T14:34:58.956+00:00|2012-07-07T03:53:44.089+00:00|13194139533535|3011|2006
2011-02-14T09:51:28.218+00:00|2013-10-15T12:46:22.358+00:00|13194139534234|2209|2000
2011-07-19T18:06:40.765+00:00|2017-07-08T18:47:39.251+00:00|19791209300402|6551|2003
2012-01-04T21:11:39.098+00:00|2014-12-13T05:05:53.074+00:00|24189255811876|7447|2004
2012-02-15T05:34:31.323+00:00|2014-05-11T13:17:09.670+00:00|26388279066764|6671|2004
2012-04-03T02:31:44.030+00:00|2016-04-18T06:56:07.275+00:00|28587302323579|4745|2009
2012-06-25T10:15:59.141+00:00|2019-09-13T02:09:52.821+00:00|30786325578485|2235|2006
2012-06-07T10:28:15.408+00:00|2016-06-25T13:06:45.193+00:00|30786325578938|2209|2000
2012-08-07T08:34:00.622+00:00|2014-10-06T15:26:18.471+00:00|32985348834519|1577|2003
2010-09-08T23:45:32.769+00:00|2017-01-30T23:59:59.592+00:00|8796093022438|7899|1999
2010-10-04T20:02:10.903+00:00|2015-05-31T19:16:40.672+00:00|8796093022574|7943|2000
2010-10-08T21:27:04.675+00:00|2017-09-28T19:24:55.983+00:00|8796093022765|3010|2004
2010-10-31T13:45:05.525+00:00|2015-11-20T15:01:09.954+00:00|8796093023199|2211|2009
2010-10-04T17:31:38.600+00:00|2011-07-09T10:32:26.174+00:00|8796093023903|5268|2003
2011-04-04T21:30:54.926+00:00|2018-12-28T09:03:20.317+00:00|15393162790022|2214|2008
2011-08-26T01:44:26.803+00:00|2016-09-12T09:23:24.442+00:00|19791209300845|6796|2007
2011-10-08T14:37:11.927+00:00|2013-09-07T14:21:16.273+00:00|21990232556713|5980|2004
2011-09-14T13:58:42.746+00:00|2018-03-03T19:03:11.613+00:00|21990232556988|2431|1999
2011-12-25T23:07:30.868+00:00|2015-07-05T19:19:13.535+00:00|24189255812669|5265|2002
2012-01-20T19:24:47.802+00:00|2018-01-13T04:12:51.162+00:00|26388279067066|6438|2005
2012-05-15T15:29:18.507+00:00|2016-08-03T19:00:51.502+00:00|30786325578362|2380|2006
2012-07-16T15:40:31.055+00:00|2014-08-18T05:46:22.171+00:00|32985348834682|5948|1998
2012-10-10T05:46:45.675+00:00|2016-07-30T10:06:42.212+00:00|35184372090211|1610|2009
2012-12-06T12:35:08.226+00:00|2015-11-11T00:55:30.583+00:00|37383395346002|3008|2007
2010-06-03T01:51:19.953+00:00|2014-01-23T07:01:47.327+00:00|4398046512387|3011|2002
2010-06-01T11:53:52.314+00:00|2010-08-08T17:42:37.946+00:00|4398046512527|2831|2003
2011-06-28T13:46:45.777+00:00|2013-01-24T22:18:22.989+00:00|17592186045604|1854|2010
2011-08-23T11:22:11.878+00:00|2018-08-17T10:48:15.833+00:00|19791209301023|2209|1999
2011-12-31T21:54:11.421+00:00|2012-11-20T02:54:36.172+00:00|24189255812426|5047|2005
2012-02-21T15:10:15.537+00:00|2016-04-30T22:19:19.201+00:00|26388279067248|3012|1998
2012-02-03T20:58:17.980+00:00|2016-05-09T00:11:15.092+00:00|26388279067924|2209|2010
2012-07-03T01:44:57.628+00:00|2017-01-25T19:41:56.591+00:00|30786325578935|2525|2002
2012-09-04T13:00:12.333+00:00|2019-06-19T16:37:15.953+00:00|32985348834794|5528|2001
2010-01-28T08:59:00.047+00:00|2017-08-09T04:55:34.947+00:00|344|5986|2001
2010-03-22T10:10:42.261+00:00|2018-09-18T20:43:28.864+00:00|2199023255987|2214|2007
2010-05-12T07:23:28.097+00:00|2010-12-02T21:34:15.318+00:00|4398046512492|6805|2001
2011-07-07T02:44:58.949+00:00|2013-09-17T04:03:11.591+00:00|17592186045594|3010|2004
2011-08-26T15:44:41.666+00:00|2014-05-26T10:06:00.372+00:00|19791209301496|3060|2006
2011-09-11T13:51:07.856+00:00|2018-07-19T04:07:55.171+00:00|21990232556463|5944|2003
2012-04-30T17:26:54.861+00:00|2014-03-18T23:56:28.588+00:00|28587302323783|4511|2005
2012-07-19T20:50:29.275+00:00|2016-04-08T03:42:20.289+00:00|32985348834036|5188|2010
2012-09-15T09:34:55.628+00:00|2017-07-02T08:56:37.874+00:00|35184372089452|5039|2004
2010-01-19T01:39:41.292+00:00|2013-01-15T13:00:41.048+00:00|471|2422|2010
2010-03-27T11:40:28.471+00:00|2011-10-27T13:32:05.817+00:00|2199023255871|5187|2005
2010-03-25T16:44:11.886+00:00|2014-01-11T15:15:59.536+00:00|2199023256744|4944|2008
2010-08-30T07:25:30.746+00:00|2015-10-05T08:06:39.100+00:00|6597069767347|4209|2007
2010-10-02T05:09:37.923+00:00|2015-06-30T06:40:49.412+00:00|8796093022728|5187|2005
2011-05-03T11:05:45.836+00:00|2013-07-04T00:47:06.856+00:00|15393162790474|2210|2004
2011-06-02T18:08:59.811+00:00|2015-06-19T03:30:29.273+00:00|17592186045028|3013|2006
2011-07-26T21:41:34.142+00:00|2012-08-14T14:15:48.300+00:00|19791209299968|3011|2005
2011-10-06T07:34:17.974+00:00|2019-04-25T06:02:33.970+00:00|21990232556614|1800|2004
2011-12-01T21:53:45.229+00:00|2019-12-16T07:49:51.931+00:00|24189255812535|6163|2002
2012-03-11T09:17:39.693+00:00|2017-11-19T12:07:58.754+00:00|28587302322824|4743|2009
2012-03-13T08:29:49.384+00:00|2013-06-29T21:15:27.297+00:00|28587302323139|2454|2000
2012-03-24T00:38:12.185+00:00|2019-01-02T16:19:49.281+00:00|28587302323141|2441|2004
2012-08-20T09:17:43.600+00:00|2017-07-11T05:21:03.924+00:00|32985348834066|2452|2005
2012-10-17T17:24:11.239+00:00|2018-11-14T03:55:28.826+00:00|35184372089276|2205|2010
2012-09-17T13:41:57.628+00:00|2016-03-07T02:07:20.114+00:00|35184372090473|3012|2002
2010-02-16T21:41:06.249+00:00|2016-02-09T04:32:55.948+00:00|941|4516|1999
2010-05-04T23:46:39.802+00:00|2010-10-02T23:08:03.101+00:00|4398046511426|5265|2009
2010-07-04T15:01:24.029+00:00|2018-02-22T02:17:06.323+00:00|6597069767348|1613|2002
2011-03-10T11:40:49.138+00:00|2011-07-29T12:23:30.976+00:00|15393162789346|7755|2005
2012-02-21T10:34:54.300+00:00|2012-04-02T01:31:08.218+00:00|26388279067441|6546|2007
2012-04-10T04:14:46.850+00:00|2014-12-18T10:04:53.224+00:00|28587302322676|6796|2005
2012-06-19T23:06:09.034+00:00|2014-11-11T21:48:18.537+00:00|30786325578629|1855|2008
2012-05-23T07:10:37.368+00:00|2019-12-24T05:28:33.839+00:00|30786325579091|5984|1998
2012-07-12T18:03:16.545+00:00|2019-05-19T12:21:08.245+00:00|32985348834768|3014|2003
2012-10-01T19:51:19.566+00:00|2015-02-27T08:48:43.668+00:00|35184372090102|5866|2008
2010-04-06T05:30:06.007+00:00|2013-11-16T15:36:55.669+00:00|2199023255949|1596|2004
2010-07-25T16:49:27.122+00:00|2013-04-25T13:35:41.915+00:00|6597069767904|4511|2010
2010-10-26T02:28:01.195+00:00|2014-07-30T05:56:05.958+00:00|8796093023851|2944|1998
2010-12-03T08:18:57.548+00:00|2018-05-19T16:31:24.569+00:00|10995116278796|4743|2007
2010-12-06T01:10:19.375+00:00|2015-05-16T19:21:59.868+00:00|10995116278912|5983|2008
2011-03-01T10:57:51.120+00:00|2013-09-24T14:16:55.092+00:00|13194139533440|3011|2001
2011-02-21T23:53:54.515+00:00|2015-01-14T06:01:21.622+00:00|13194139534913|6654|2003
2011-04-10T23:08:37.844+00:00|2015-02-06T12:12:31.530+00:00|15393162790476|3011|2003
2011-09-27T23:29:34.081+00:00|2014-06-15T12:32:59.401+00:00|21990232556302|6800|2000
2012-02-14T20:34:39.985+00:00|2013-09-28T18:01:54.385+00:00|26388279066885|5988|2006
2012-08-15T02:34:15.507+00:00|2017-10-19T05:25:09.175+00:00|32985348834570|5804|2004
2012-12-28T19:58:39.952+00:00|2018-06-26T07:55:03.774+00:00|37383395345752|4670|2005
2010-01-26T09:22:02.872+00:00|2011-01-09T08:35:21.857+00:00|1644|1984|2006
2010-07-09T08:30:11.768+00:00|2011-03-04T16:21:02.078+00:00|6597069766914|6045|2006
2010-08-08T13:59:14.795+00:00|2017-08-14T05:53:49.901+00:00|6597069767635|2488|2007
2010-07-23T19:04:51.523+00:00|2017-02-21T00:48:21.039+00:00|6597069767668|5947|2005
2012-03-04T17:20:52.862+00:00|2016-01-19T21:16:38.383+00:00|26388279067760|2832|2007
2012-06-10T05:17:07.863+00:00|2019-09-09T14:28:24.486+00:00|30786325578600|2644|2006
2012-09-07T05:19:59.199+00:00|2017-09-03T10:08:41.001+00:00|32985348833434|5950|2003
2012-07-17T10:09:57.251+00:00|2018-10-14T10:14:43.589+00:00|32985348833702|4748|2008
2012-10-20T13:22:19.945+00:00|2019-07-05T08:03:19.643+00:00|35184372089125|5984|2003
2010-05-16T06:59:15.908+00:00|2013-12-31T07:11:43.376+00:00|4398046511747|2369|2008
2010-08-29T23:17:47.667+00:00|2017-04-14T16:31:30.121+00:00|6597069766711|2439|2000
2010-08-20T14:19:15.100+00:00|2013-09-29T07:34:08.859+00:00|6597069767341|5947|2006
2010-08-28T12:24:44.860+00:00|2017-12-15T08:20:02.035+00:00|6597069768034|3012|2007
2011-06-04T11:49:47.362+00:00|2019-02-05T10:46:14.791+00:00|17592186045803|5941|2002
2011-06-01T03:35:30.026+00:00|2016-06-21T02:30:13.528+00:00|17592186046083|6149|2010
2011-09-18T01:25:34.269+00:00|2012-06-02T22:15:00.167+00:00|21990232556837|2206|2011
2011-12-17T07:15:51.979+00:00|2012-12-21T02:43:25.232+00:00|24189255812295|6308|2002
2012-01-13T11:57:02.443+00:00|2013-03-16T05:09:46.511+00:00|26388279067331|2213|2009
2012-06-07T20:59:27.584+00:00|2016-06-25T12:32:37.582+00:00|30786325578963|6038|2009
2012-07-27T00:01:04.578+00:00|2016-04-29T20:05:18.241+00:00|32985348833834|6171|2010
2012-07-10T07:49:11.536+00:00|2013-01-14T07:20:13.994+00:00|32985348834678|2213|2002
2012-11-10T22:14:51.889+00:00|2015-08-01T11:23:37.955+00:00|37383395344956|4750|2007
2010-01-01T04:00:39.731+00:00|2010-01-26T19:24:47.855+00:00|974|2835|2006
2010-03-05T22:44:15.053+00:00|2019-05-08T12:23:17.740+00:00|2199023255725|2210|2009
2010-06-09T19:11:38.984+00:00|2018-02-07T16:19:48.058+00:00|4398046511246|3823|2001
2010-08-31T05:50:03.994+00:00|2019-12-01T00:13:11.353+00:00|6597069767375|1612|2002
2010-07-24T22:08:17.051+00:00|2010-12-31T15:16:49.192+00:00|6597069768004|5044|2005
2010-08-12T06:58:44.527+00:00|2012-08-09T07:14:24.328+00:00|6597069768320|6197|1999
2010-10-17T17:00:58.008+00:00|2018-10-05T07:43:17.573+00:00|8796093022412|2829|2004
2010-12-28T22:19:17.811+00:00|2018-06-28T13:38:13.254+00:00|10995116279349|2523|2001
2011-03-31T21:12:29.398+00:00|2015-04-21T17:27:23.871+00:00|15393162789624|4516|2002
2011-12-29T07:56:39.032+00:00|2014-03-25T05:19:19.957+00:00|24189255811079|2208|2006
2012-02-02T08:54:15.088+00:00|2018-02-14T10:05:47.685+00:00|26388279067868|5266|2004
2012-06-15T20:38:07.774+00:00|2016-10-05T22:44:31.663+00:00|30786325578737|5526|2004
2012-06-07T14:26:24.871+00:00|2019-11-23T09:05:38.750+00:00|30786325579189|6433|2002
2012-06-11T21:49:47.337+00:00|2019-06-07T16:15:41.530+00:00|30786325579399|7897|1999
2012-08-22T00:05:27.250+00:00|2014-10-10T02:51:12.978+00:00|32985348833660|6639|2011
2012-10-27T01:54:47.618+00:00|2014-05-22T23:01:12.454+00:00|35184372089673|3015|2009
2012-11-30T03:20:34.399+00:00|2016-04-06T10:46:34.044+00:00|37383395344809|7951|2002
2012-11-10T22:42:07.458+00:00|2016-02-22T10:32:54.855+00:00|37383395345428|5096|2008
2010-01-15T10:39:24.246+00:00|2018-07-02T17:42:32.822+00:00|788|7901|2006
2010-04-04T04:05:55.569+00:00|2017-06-02T12:04:07.812+00:00|2199023256634|6557|2001
2010-05-09T18:51:40.803+00:00|2011-04-23T05:14:44.493+00:00|4398046512142|2206|2008
2010-07-09T19:59:02.315+00:00|2011-10-05T04:23:52.738+00:00|6597069767887|2487|2003
2010-09-01T00:04:16.335+00:00|2013-05-07T19:33:28.408+00:00|6597069768056|3007|2002
2010-09-25T20:42:52.076+00:00|2011-04-17T10:54:09.897+00:00|8796093022946|7899|2000
2011-05-09T04:45:14.332+00:00|2019-05-09T04:47:59.119+00:00|17592186044943|1607|2005
2011-05-17T08:38:43.181+00:00|2019-09-21T22:10:05.303+00:00|17592186045645|6799|2004
2011-07-13T01:55:18.506+00:00|2017-04-15T05:54:43.087+00:00|19791209300199|5266|2010
2011-10-24T05:18:32.796+00:00|2013-12-17T00:13:02.377+00:00|21990232555571|4940|2007
2011-09-21T06:49:20.605+00:00|2015-05-18T00:42:19.981+00:00|21990232555686|1803|2006
2011-09-24T18:25:04.877+00:00|2015-06-10T15:39:34.072+00:00|21990232556992|3014|2003
2012-03-09T00:01:12.646+00:00|2016-05-03T00:46:55.702+00:00|28587302322524|5527|2004
2012-04-15T23:42:44.704+00:00|2013-01-16T15:53:57.139+00:00|28587302322854|5526|2002
2012-07-16T00:09:45.678+00:00|2018-02-11T14:16:22.772+00:00|32985348833438|5268|2006
2012-08-25T14:27:58.608+00:00|2015-05-16T21:18:03.656+00:00|32985348833979|6163|2006
2012-08-18T05:34:03.230+00:00|2013-08-17T22:35:44.700+00:00|32985348834576|5337|2006
2012-10-07T17:12:21.458+00:00|2019-08-19T00:19:22.525+00:00|35184372090153|7900|2007
2010-01-20T20:52:02.254+00:00|2016-06-14T04:40:53.503+00:00|1419|5487|2002
2011-07-07T10:05:07.366+00:00|2012-02-05T20:57:58.953+00:00|19791209301112|5038|2010
2012-08-23T06:47:48.101+00:00|2016-12-28T22:16:17.108+00:00|32985348834334|5873|2003
2012-07-31T09:49:04.123+00:00|2019-08-19T03:57:11.703+00:00|32985348834723|4673|2002
2012-10-21T19:40:53.183+00:00|2019-08-17T11:54:05.080+00:00|35184372089024|3964|2002
2012-09-09T04:50:09.438+00:00|2014-06-08T07:56:18.641+00:00|35184372090183|6671|2002
2010-01-16T20:12:30.939+00:00|2013-07-24T04:48:31.986+00:00|709|5521|2011
2010-03-24T23:20:15.861+00:00|2015-12-18T18:09:28.874+00:00|2199023257135|1980|2004
2010-03-31T11:44:45.428+00:00|2019-03-19T15:26:35.945+00:00|2199023257239|5984|2000
2010-05-19T01:14:14.976+00:00|2010-07-10T05:09:00.720+00:00|4398046511145|3010|2004
2010-08-25T05:42:42.804+00:00|2016-05-08T00:29:34.266+00:00|6597069766998|6323|2003
2010-08-13T08:27:11.158+00:00|2015-10-22T17:21:24.545+00:00|6597069767400|1607|2005
2011-01-15T01:01:04.212+00:00|2013-12-17T20:43:09.993+00:00|13194139533500|2828|2007
2011-04-25T15:44:53.629+00:00|2018-01-29T21:42:59.308+00:00|15393162788911|6346|2003
2011-03-07T07:37:07.814+00:00|2011-07-20T21:52:08.426+00:00|15393162789077|1851|1999
2011-09-02T04:14:53.675+00:00|2017-12-24T19:07:15.468+00:00|19791209301592|5805|2000
2012-03-05T23:23:36.692+00:00|2014-11-03T09:09:26.234+00:00|26388279067426|5982|2007
2012-03-01T19:18:29.275+00:00|2018-06-16T06:41:13.105+00:00|26388279067479|4845|2006
2012-04-19T10:01:32.718+00:00|2015-03-21T11:01:21.332+00:00|28587302323373|7893|2002
2012-06-26T20:09:48.691+00:00|2013-04-01T23:54:01.248+00:00|30786325578320|6541|2002
2012-10-19T07:17:02.135+00:00|2019-05-04T03:39:48.409+00:00|35184372090224|3007|2002
2012-09-29T03:24:32.910+00:00|2014-05-31T20:08:36.902+00:00|35184372090395|3013|2005
2010-02-08T22:03:05.330+00:00|2012-02-12T12:58:57.818+00:00|609|3012|2007
2010-04-14T10:19:59.510+00:00|2017-06-26T04:26:26.589+00:00|2199023255940|3006|2004
2010-05-03T18:16:38.755+00:00|2012-03-14T12:39:22.360+00:00|4398046512486|1980|2005
2010-10-09T12:06:50.499+00:00|2018-01-28T09:39:40.729+00:00|8796093022821|5039|2004
2010-11-16T15:42:54.549+00:00|2016-07-20T14:18:05.093+00:00|10995116278976|4512|2003
2011-02-11T18:03:25.605+00:00|2013-06-30T16:38:34.195+00:00|13194139533927|2208|2003
2011-02-23T17:01:59.319+00:00|2012-02-09T10:14:17.526+00:00|13194139534915|2205|2008
2011-03-28T21:31:39.476+00:00|2016-09-05T17:21:56.490+00:00|15393162789090|7896|2006
2011-04-03T09:19:21.081+00:00|2016-02-23T10:31:25.991+00:00|15393162789575|7899|2002
2011-08-25T03:23:25.093+00:00|2018-04-12T14:35:45.923+00:00|19791209301217|7946|2004
2012-01-25T02:48:38.587+00:00|2018-05-05T19:22:19.573+00:00|26388279067159|2554|2004
2012-01-19T18:44:39.730+00:00|2015-10-08T22:54:12.753+00:00|26388279067562|3006|2000
2012-03-23T04:15:29.662+00:00|2018-02-12T00:39:13.216+00:00|28587302323268|3007|2003
2012-12-17T04:06:04.761+00:00|2016-12-21T23:00:37.385+00:00|37383395344410|3008|2003
2012-11-21T05:54:35.166+00:00|2019-07-27T21:52:57.418+00:00|37383395344488|5523|2009
2010-04-02T22:42:27.077+00:00|2019-01-03T20:57:03.469+00:00|2199023256351|2214|2002
2010-07-02T15:43:44.932+00:00|2017-09-25T18:41:35.465+00:00|4398046511185|5042|2002
2010-11-14T14:01:47.241+00:00|2018-05-10T03:42:31.057+00:00|10995116278925|4751|1999
2011-02-06T15:08:17.289+00:00|2017-08-11T04:40:50.461+00:00|13194139533588|2694|2010
2011-02-02T16:21:29.491+00:00|2019-06-13T20:53:35.435+00:00|13194139534548|2214|2000
2011-03-20T15:10:34.954+00:00|2012-09-15T17:28:18.187+00:00|15393162790438|2943|2008
2011-04-05T00:29:44.641+00:00|2014-05-25T22:08:41.543+00:00|15393162790462|4176|2008
2011-08-25T16:54:12.987+00:00|2011-12-11T13:10:13.656+00:00|19791209301102|6432|2003
2011-10-30T13:07:45.845+00:00|2018-09-03T23:38:58.758+00:00|21990232555771|5146|2005
2011-10-17T13:24:40.400+00:00|2019-04-21T07:46:21.826+00:00|21990232556263|2697|2000
2012-03-07T15:18:32.657+00:00|2019-03-20T08:21:52.771+00:00|26388279067862|4597|2004
2012-06-26T20:00:44.538+00:00|2018-05-09T03:20:28.698+00:00|30786325578075|2211|2003
2012-09-01T18:49:45.822+00:00|2015-08-09T21:07:41.314+00:00|32985348834655|5047|2002
2012-09-28T08:54:59.709+00:00|2015-06-08T17:33:05.841+00:00|35184372088893|2449|2000
2010-06-27T12:00:10.539+00:00|2018-01-29T17:14:08.745+00:00|4398046511241|2180|2003
2010-06-22T16:17:52.476+00:00|2019-05-31T17:02:32.787+00:00|4398046511592|5046|1999
2010-07-12T19:10:01.241+00:00|2012-02-21T07:37:35.597+00:00|6597069767274|3010|1999
2010-09-01T06:20:39.580+00:00|2019-09-09T03:07:33.966+00:00|6597069767432|3015|2008
2010-10-03T00:12:59.793+00:00|2015-06-16T01:35:08.196+00:00|8796093022449|2827|2005
2011-01-19T21:54:54.745+00:00|2018-09-27T05:22:06.141+00:00|13194139534161|2490|2005
2011-05-17T18:19:37.180+00:00|2017-01-23T16:23:10.650+00:00|17592186045408|5271|2010
2011-07-17T04:45:22.958+00:00|2015-03-20T14:59:10.663+00:00|19791209300634|5271|2002
2011-10-06T01:23:31.981+00:00|2014-03-24T09:29:41.053+00:00|21990232555524|7936|2007
2011-10-03T16:46:47.849+00:00|2016-01-23T07:48:30.460+00:00|21990232555958|1953|2009
2012-02-03T03:29:53.694+00:00|2016-08-30T09:44:59.398+00:00|26388279067581|1949|2000
2012-04-09T01:40:12.445+00:00|2013-05-01T11:55:04.812+00:00|28587302322870|5141|2002
2012-06-30T06:05:02.526+00:00|2016-09-12T05:18:18.776+00:00|30786325577977|5148|2000
2012-07-08T23:22:02.308+00:00|2016-01-04T09:53:00.819+00:00|30786325578245|2979|2006
2012-06-14T22:51:07.988+00:00|2019-03-14T05:44:39.704+00:00|30786325579401|5189|2003
2012-07-25T05:52:06.182+00:00|2017-10-05T21:12:34.977+00:00|32985348834423|1858|2005
2012-07-24T01:57:57.689+00:00|2018-09-01T16:53:08.598+00:00|32985348834483|2694|2000
2012-10-23T05:26:01.216+00:00|2015-08-13T03:40:06.402+00:00|35184372089455|3643|2009
2010-05-20T19:44:34.844+00:00|2018-05-24T05:51:10.559+00:00|4398046511672|6151|2007
2010-10-03T01:58:53.496+00:00|2014-05-05T20:48:39.820+00:00|8796093023470|2180|1999
2011-01-06T04:00:43.877+00:00|2012-09-15T12:05:13.682+00:00|13194139533606|3006|1999
2011-03-07T18:42:12.963+00:00|2016-08-14T18:58:44.303+00:00|15393162789204|3012|2008
2011-09-24T11:05:54.047+00:00|2016-09-19T00:48:23.758+00:00|21990232556252|5494|2004
2011-09-20T09:23:18.258+00:00|2015-09-04T03:03:11.790+00:00|21990232556376|3008|2007
2012-08-03T16:44:19.967+00:00|2014-11-06T16:19:37.876+00:00|32985348833329|3008|2002
2012-10-16T23:31:40.509+00:00|2017-11-10T09:40:37.079+00:00|35184372089585|5042|2006
2010-03-18T19:13:29.585+00:00|2017-10-15T09:03:38.905+00:00|2199023255688|5987|2001
2011-01-26T16:23:04.453+00:00|2014-08-23T23:18:54.681+00:00|13194139533482|1855|2001
2011-05-23T07:50:53.389+00:00|2017-10-17T11:42:25.041+00:00|17592186044439|6797|2009
2011-07-02T21:52:56.644+00:00|2017-06-27T20:34:50.935+00:00|17592186045497|4864|2003
2011-07-24T15:58:51.101+00:00|2017-06-13T08:25:18.011+00:00|19791209300504|6346|2005
2011-09-19T09:13:23.694+00:00|2018-06-05T17:10:40.701+00:00|21990232556429|2834|2006
2011-10-12T23:35:40.836+00:00|2013-10-25T02:11:35.219+00:00|21990232556761|2213|2001
2011-12-28T01:43:39.514+00:00|2013-06-29T10:10:02.371+00:00|24189255811171|2206|2000
2012-01-06T19:43:12.226+00:00|2013-03-16T22:53:44.622+00:00|24189255812001|2383|2004
2011-11-28T10:19:24.685+00:00|2016-05-04T06:26:05.707+00:00|24189255812047|1575|2001
2012-03-07T23:03:52.355+00:00|2019-01-01T22:25:53.574+00:00|26388279068220|2210|2007
2012-03-09T02:27:29.571+00:00|2016-10-26T00:35:54.293+00:00|28587302323136|5988|2008
2012-06-14T23:45:56.873+00:00|2018-06-22T20:10:57.787+00:00|30786325579297|3434|2004
2010-04-10T17:00:17.348+00:00|2017-03-28T03:26:48.314+00:00|2199023256524|5986|2004
2010-08-08T13:58:06.265+00:00|2017-11-07T15:07:22.559+00:00|6597069766720|2387|2002
2010-12-29T20:53:00.161+00:00|2013-12-28T05:43:21.884+00:00|10995116278525|2206|2001
2011-04-22T11:25:08.307+00:00|2019-12-29T22:19:46.411+00:00|15393162790223|6392|2004
2011-07-29T12:57:24.348+00:00|2013-08-18T16:36:06.093+00:00|19791209300317|1980|2007
2011-12-01T11:52:19.881+00:00|2013-09-23T07:20:04.658+00:00|24189255811277|2207|2008
2012-02-07T13:52:16.848+00:00|2013-02-10T07:06:06.973+00:00|26388279067108|2178|2003
2012-02-28T03:09:34.766+00:00|2015-05-21T18:06:34.414+00:00|26388279067637|2211|2008
2012-03-29T04:17:37.301+00:00|2014-01-04T03:38:48.360+00:00|28587302322530|1639|2000
2012-04-28T01:14:29.428+00:00|2018-11-05T08:29:15.240+00:00|28587302322548|5141|2008
2012-09-05T22:10:28.265+00:00|2013-06-06T06:02:17.244+00:00|32985348833478|5668|2005
2012-10-04T07:48:50.013+00:00|2014-09-20T08:28:16.722+00:00|35184372090171|6490|2009
2012-10-20T10:19:44.157+00:00|2014-02-06T11:22:53.141+00:00|35184372090411|5523|2006
2010-01-16T08:35:18.333+00:00|2018-11-03T14:22:47.440+00:00|683|1853|2006
2010-04-26T18:00:20.426+00:00|2018-01-26T22:10:32.418+00:00|2199023256776|3015|2009
2010-06-23T08:44:05.241+00:00|2016-09-20T17:46:16.598+00:00|4398046511180|6199|2011
2010-06-18T19:37:27.295+00:00|2014-07-04T10:28:47.596+00:00|4398046512001|2211|2006
2010-10-04T07:26:03.830+00:00|2015-04-08T01:17:33.545+00:00|8796093023237|6673|2007
2010-09-13T01:21:40.761+00:00|2019-02-20T14:51:17.978+00:00|8796093023668|3013|2011
2010-12-11T22:47:09.600+00:00|2016-08-03T04:32:14.669+00:00|10995116278236|2213|2006
2010-12-11T03:48:24.242+00:00|2013-12-29T11:53:13.677+00:00|10995116278308|6172|2004
2011-01-27T14:15:16.296+00:00|2014-11-07T03:24:07.660+00:00|13194139534270|3014|2000
2011-06-30T20:08:46.467+00:00|2012-04-24T22:39:41.074+00:00|17592186045573|3012|2002
2011-09-24T10:49:39.637+00:00|2018-06-02T09:17:42.239+00:00|21990232556847|4518|2005
2012-01-31T15:51:25.717+00:00|2018-05-19T02:36:40.331+00:00|26388279067378|3010|2000
2012-03-15T03:35:51.400+00:00|2018-02-05T09:48:54.148+00:00|28587302323701|5522|2005
2012-04-06T01:09:30.205+00:00|2018-04-30T13:02:26.649+00:00|28587302323855|5984|2007
2012-06-24T17:05:58.724+00:00|2015-11-06T14:59:03.027+00:00|30786325578608|5263|2003
2012-06-10T20:09:04.268+00:00|2016-07-26T10:08:10.412+00:00|30786325578896|2206|2001
2012-10-31T08:44:43.951+00:00|2019-03-20T14:29:41.743+00:00|35184372090202|2205|2005
2010-10-23T06:25:43.647+00:00|2011-06-10T03:41:55.434+00:00|8796093023234|7894|2002
2010-11-26T11:54:51.251+00:00|2019-06-10T02:59:15.380+00:00|10995116278835|2211|2003
2010-12-09T11:41:21.690+00:00|2012-04-22T23:59:09.619+00:00|10995116279118|2832|2000
2011-04-11T19:21:49.101+00:00|2015-12-13T04:24:18.273+00:00|15393162789859|2209|2004
2011-06-20T12:20:30.478+00:00|2014-10-27T01:17:33.976+00:00|17592186045229|5458|2004
2011-08-29T07:11:41.609+00:00|2013-01-13T01:46:48.091+00:00|19791209300454|5171|2003
2011-08-03T15:09:30.263+00:00|2018-06-26T19:12:19.194+00:00|19791209301312|1637|2006
2011-11-02T05:52:09.608+00:00|2012-03-30T16:20:10.900+00:00|21990232556903|2209|2002
2011-12-01T15:04:56.812+00:00|2016-01-02T19:49:05.558+00:00|24189255811663|1962|2010
2012-08-12T07:24:30.599+00:00|2016-04-20T01:40:04.565+00:00|32985348833404|6463|2005
2012-10-03T00:42:47.855+00:00|2017-12-28T13:34:34.538+00:00|35184372089974|3006|2001
2010-05-02T16:03:15.160+00:00|2014-03-10T06:13:36.976+00:00|2199023256280|3014|2004
2010-10-16T11:32:10.760+00:00|2011-06-08T04:12:09.414+00:00|8796093022970|4454|2007
2011-01-24T20:26:47.705+00:00|2015-01-23T10:20:28.684+00:00|13194139533469|2212|2004
2011-02-09T01:43:23.555+00:00|2019-01-16T12:37:21.958+00:00|13194139534229|7952|2006
2011-04-08T11:09:29.932+00:00|2014-11-09T19:05:34.094+00:00|15393162789111|4985|2008
2011-05-25T07:27:48.010+00:00|2018-09-24T23:29:40.060+00:00|17592186045261|2447|2001
2011-08-24T06:53:28.466+00:00|2012-09-14T10:12:20.838+00:00|19791209300091|5503|2003
2011-07-18T16:35:30.146+00:00|2012-10-03T20:44:10.939+00:00|19791209301600|3013|2005
