creationDate|deletionDate|Person.id|Tag.id
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2787
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2790
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2801
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2805
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2811
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2813
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2826
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2853
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2891
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2896
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2921
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2926
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2963
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2973
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2975
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|2980
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|3001
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|3021
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|3054
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|3074
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|3081
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|3098
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|3114
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|5191
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|5805
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|5924
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|5976
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|6354
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|6449
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|6976
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|7507
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|7564
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|7587
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|8459
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|8517
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|9063
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|9188
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|9500
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|9811
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|9887
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|10268
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|11557
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|11628
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|11894
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|12312
2011-08-31T21:17:47.225+00:00|2016-01-15T00:38:04.318+00:00|19791209300828|13255
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|277
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|468
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|477
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|565
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|566
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|588
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|803
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|811
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1164
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1175
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1180
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1196
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1403
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1548
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1615
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1669
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1684
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1759
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1863
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1984
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1985
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|1987
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2011
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2016
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2033
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2052
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2060
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2113
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2777
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2781
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2783
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2788
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2789
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2800
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2801
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2805
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2826
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2882
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2895
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2927
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2940
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2983
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|2990
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|3006
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|3012
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|3047
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|3050
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|3080
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|3107
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|5063
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|5080
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|5163
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|6413
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|6545
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|6667
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|6705
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|6991
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|7515
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|7520
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|7572
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|7603
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|8102
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|8903
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|9076
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|9163
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|9276
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|9816
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|9890
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|11695
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|12984
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|13042
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|13818
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|14492
2011-08-30T15:12:24.594+00:00|2012-08-11T08:00:10.256+00:00|19791209301329|15428
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|58
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|283
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|284
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|973
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|1774
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2026
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2039
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2116
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2777
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2788
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2831
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2876
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2900
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2934
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2981
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|2999
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|3028
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|3082
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|5061
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|5085
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|5184
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|5854
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|6933
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|6961
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|7570
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|7594
2011-10-17T08:57:13.898+00:00|2013-06-18T04:04:44.808+00:00|21990232556642|11379
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|1154
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|1435
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|1547
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|1617
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|2801
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|2850
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|2967
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|3021
2011-10-30T10:07:42.968+00:00|2019-02-14T10:07:18.302+00:00|21990232556891|3041
2012-01-04T07:37:59.956+00:00|2012-03-28T22:41:26.198+00:00|24189255811140|1444
2012-01-04T07:37:59.956+00:00|2012-03-28T22:41:26.198+00:00|24189255811140|1615
2012-01-04T07:37:59.956+00:00|2012-03-28T22:41:26.198+00:00|24189255811140|1678
2012-01-04T07:37:59.956+00:00|2012-03-28T22:41:26.198+00:00|24189255811140|2065
2012-01-04T07:37:59.956+00:00|2012-03-28T22:41:26.198+00:00|24189255811140|2086
2012-01-04T07:37:59.956+00:00|2012-03-28T22:41:26.198+00:00|24189255811140|2820
2012-01-04T07:37:59.956+00:00|2012-03-28T22:41:26.198+00:00|24189255811140|7509
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|61
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|140
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|143
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|284
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|288
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|468
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|469
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|976
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|1197
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|1202
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|1546
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|1800
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|1984
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|1988
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|1989
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|2004
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|2018
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|2073
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|2803
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|2820
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|2910
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|2975
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|3019
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|5133
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|5147
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|5183
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|5440
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|5450
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|6675
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|7514
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|7545
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|7683
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|9170
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|9293
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|10817
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|11698
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|13267
2012-03-30T15:31:58.684+00:00|2017-06-26T23:14:23.393+00:00|28587302322743|14908
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|1930
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|1985
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|1990
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|2002
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|2824
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|2842
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|3008
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|5363
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|5666
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|5872
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|5963
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|6038
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|6048
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|6170
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|6457
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|7348
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|7446
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|7564
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|7618
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|7684
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|7936
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|7951
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|8382
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|10866
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|13262
2010-04-14T21:50:09.232+00:00|2013-11-24T21:13:19.714+00:00|2199023256125|14580
2010-05-10T09:50:31.329+00:00|2012-06-12T00:33:33.700+00:00|4398046511736|1672
2010-12-23T04:42:30.889+00:00|2013-12-19T12:20:59.209+00:00|10995116279283|1732
2011-01-23T01:36:21.586+00:00|2017-06-14T02:11:25.653+00:00|13194139533784|1418
2011-01-23T01:36:21.586+00:00|2017-06-14T02:11:25.653+00:00|13194139533784|1997
2011-01-23T01:36:21.586+00:00|2017-06-14T02:11:25.653+00:00|13194139533784|2032
2011-01-23T01:36:21.586+00:00|2017-06-14T02:11:25.653+00:00|13194139533784|2783
2011-01-23T01:36:21.586+00:00|2017-06-14T02:11:25.653+00:00|13194139533784|2808
2011-01-23T01:36:21.586+00:00|2017-06-14T02:11:25.653+00:00|13194139533784|2983
2011-01-30T19:47:36.656+00:00|2019-02-20T12:43:11.917+00:00|13194139534430|4
2011-01-30T19:47:36.656+00:00|2019-02-20T12:43:11.917+00:00|13194139534430|2998
2011-01-30T19:47:36.656+00:00|2019-02-20T12:43:11.917+00:00|13194139534430|3101
2011-01-30T19:47:36.656+00:00|2019-02-20T12:43:11.917+00:00|13194139534430|6934
2011-03-21T15:53:52.324+00:00|2017-11-04T00:38:53.943+00:00|15393162789687|567
2011-03-21T15:53:52.324+00:00|2017-11-04T00:38:53.943+00:00|15393162789687|1027
2011-03-21T15:53:52.324+00:00|2017-11-04T00:38:53.943+00:00|15393162789687|1032
2011-03-21T15:53:52.324+00:00|2017-11-04T00:38:53.943+00:00|15393162789687|1154
2011-03-21T15:53:52.324+00:00|2017-11-04T00:38:53.943+00:00|15393162789687|1504
2011-03-21T15:53:52.324+00:00|2017-11-04T00:38:53.943+00:00|15393162789687|1988
2011-03-21T15:53:52.324+00:00|2017-11-04T00:38:53.943+00:00|15393162789687|1999
2011-03-21T15:53:52.324+00:00|2017-11-04T00:38:53.943+00:00|15393162789687|2030
2011-03-21T15:53:52.324+00:00|2017-11-04T00:38:53.943+00:00|15393162789687|2121
2011-05-03T14:59:12.053+00:00|2014-10-24T15:32:35.078+00:00|15393162789769|1750
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|292
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|576
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|1617
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|2799
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|2866
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|2891
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|3071
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|3106
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|4845
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|5114
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|5156
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|5198
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|6938
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|9150
2011-04-03T11:11:07.691+00:00|2011-11-23T02:28:41.879+00:00|15393162790275|11376
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|596
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|777
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|780
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|788
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|1175
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|1179
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|1186
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|1403
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|1450
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|1548
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|1863
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|1911
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|1995
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2034
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2048
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2065
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2067
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2083
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2085
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2122
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2786
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2797
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|2818
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|5063
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|6400
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|7510
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|7511
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|7543
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|7553
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|9063
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|9170
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|11995
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|13815
2011-05-07T08:01:01.409+00:00|2011-09-20T15:02:15.643+00:00|17592186045238|15857
