creationDate|deletionDate|Forum.id|Tag.id
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|7025
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|9095
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|9261
2010-10-22T16:45:12.473+00:00|2017-09-30T10:01:17.963+00:00|343597383777|3013
2010-10-22T16:31:00.202+00:00|2017-09-30T10:01:17.963+00:00|343597383778|1617
2010-10-06T16:05:27.615+00:00|2017-09-30T10:01:17.963+00:00|274877907043|2782
2010-07-02T23:29:34.944+00:00|2017-09-30T10:01:17.963+00:00|206158430308|9095
2010-11-18T20:23:07.261+00:00|2017-09-30T10:01:17.963+00:00|343597383781|1990
2010-12-29T00:50:13.785+00:00|2017-09-30T10:01:17.963+00:00|412316860518|296
2010-08-06T19:37:44.594+00:00|2014-02-01T08:07:29.543+00:00|206158430311|1524
2010-08-06T19:37:44.594+00:00|2014-02-01T08:07:29.543+00:00|206158430311|2054
2010-10-13T17:17:43.290+00:00|2014-02-01T08:07:29.543+00:00|274877907048|1524
2010-12-06T04:43:44.195+00:00|2014-02-01T08:07:29.543+00:00|343597383785|2054
2010-09-13T00:49:30.499+00:00|2014-02-01T08:07:29.543+00:00|274877907050|2054
2010-09-08T10:50:05.020+00:00|2014-02-01T08:07:29.543+00:00|274877907051|2054
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|283
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|777
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|796
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|801
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|1043
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|1763
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|1940
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|1987
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|2031
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|2058
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|2789
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|2822
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|2963
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|3033
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|3043
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|3075
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|3096
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|5063
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|5085
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|5445
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|5663
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|6133
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|6368
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|6369
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|6545
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|9098
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|11745
2010-07-10T11:03:33.250+00:00|2011-09-15T19:44:36.344+00:00|206158430317|410
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|59
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|281
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|579
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|590
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|781
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|808
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|1604
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|1766
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|2008
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|2028
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|2795
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|2898
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|3027
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|3038
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|3090
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|5727
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|8637
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|11537
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|12079
2010-02-15T23:24:27.359+00:00|2010-04-10T12:08:24.500+00:00|111|1410
2010-02-15T23:24:27.359+00:00|2010-04-10T12:08:24.500+00:00|111|1671
2010-02-15T23:24:27.359+00:00|2010-04-10T12:08:24.500+00:00|111|2780
2010-02-15T23:24:27.359+00:00|2010-04-10T12:08:24.500+00:00|111|2918
2010-02-15T23:24:27.359+00:00|2010-04-10T12:08:24.500+00:00|111|5184
2010-02-15T23:24:27.359+00:00|2010-04-10T12:08:24.500+00:00|111|6950
2010-02-15T23:24:27.359+00:00|2010-04-10T12:08:24.500+00:00|111|9209
2010-02-15T23:24:27.359+00:00|2010-04-10T12:08:24.500+00:00|111|15209
2010-06-09T17:45:03.772+00:00|2017-11-20T08:38:03.376+00:00|137438953584|775
2010-06-09T17:45:03.772+00:00|2017-11-20T08:38:03.376+00:00|137438953584|1938
2010-12-27T01:28:41.257+00:00|2016-02-16T07:38:20.712+00:00|412316860529|1566
2010-12-28T10:21:40.287+00:00|2016-02-16T07:38:20.712+00:00|412316860530|1566
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|139
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|294
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|458
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|572
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|590
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|788
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|974
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|1184
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|1401
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|1680
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|1984
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|1985
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|1991
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|1992
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|1994
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2006
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2017
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2023
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2052
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2056
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2058
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2078
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2777
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2783
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2788
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2796
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2797
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2812
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2827
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2836
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2845
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2859
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2872
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2880
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2929
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2943
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|2976
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|3011
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|3022
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|3064
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|3087
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|5163
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|5170
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|5193
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|5699
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|6405
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|6993
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|6999
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|7001
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|7010
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|7522
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|7526
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|7564
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|7570
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|9479
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|9496
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|9760
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|9939
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|10080
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|10322
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|10991
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|11408
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|11557
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|11609
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|12273
2010-08-15T23:00:00.330+00:00|2013-05-27T21:59:07.629+00:00|206158430324|7570
2010-08-20T23:42:20.707+00:00|2013-05-27T21:59:07.629+00:00|206158430325|7522
2010-12-02T23:37:42.538+00:00|2013-05-27T21:59:07.629+00:00|343597383798|9760
2010-12-02T06:18:08.172+00:00|2013-05-27T21:59:07.629+00:00|343597383799|10991
2010-12-06T14:38:45.326+00:00|2013-05-27T21:59:07.629+00:00|343597383800|2827
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|6
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|60
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|138
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|252
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|279
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|468
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|565
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|576
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|585
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|588
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|774
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|777
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|782
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|807
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|1030
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|1032
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|1614
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|1760
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|1769
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2045
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2069
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2097
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2787
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2794
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2801
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2805
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2808
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2869
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2876
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2951
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2963
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|2967
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|3009
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|3055
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|3071
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|4844
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|5085
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|5129
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|6385
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|6397
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|6547
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|7547
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|8925
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|9272
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|10037
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|10878
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|12400
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|13487
2010-06-22T15:43:57.653+00:00|2014-01-01T19:04:26.628+00:00|137438953594|1769
2010-04-25T05:15:04.557+00:00|2014-01-01T19:04:26.628+00:00|68719476859|4844
2010-05-23T02:27:34.664+00:00|2014-01-01T19:04:26.628+00:00|137438953596|2869
2010-07-02T09:45:40.315+00:00|2014-01-01T19:04:26.628+00:00|206158430333|7547
2010-11-14T17:10:42.855+00:00|2014-01-01T19:04:26.628+00:00|343597383806|2805
2010-06-28T18:25:25.663+00:00|2014-01-01T19:04:26.628+00:00|206158430335|2963
2010-06-18T19:41:26.673+00:00|2014-01-01T19:04:26.628+00:00|137438953600|2808
2010-04-02T04:15:51.486+00:00|2014-01-01T19:04:26.628+00:00|68719476865|1769
2010-04-30T11:53:00.553+00:00|2014-01-01T19:04:26.628+00:00|137438953602|8925
2010-06-21T10:51:14.673+00:00|2014-01-01T19:04:26.628+00:00|137438953603|8925
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|3
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|139
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|470
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|580
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|1985
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|2058
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|2777
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|2836
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|5114
2010-11-22T12:07:07.079+00:00|2013-08-25T08:19:42.054+00:00|343597383813|139
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|9
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|139
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|146
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|416
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|472
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|576
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|578
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|585
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|774
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|778
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|779
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|975
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|978
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|1170
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|1172
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|1181
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|1440
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|1673
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|1989
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2003
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2005
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2010
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2029
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2041
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2043
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2056
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2058
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2080
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2088
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2106
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2107
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2781
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2786
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2792
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2794
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2798
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2801
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2809
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2810
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2823
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2844
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2849
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2854
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2864
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2871
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2889
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2905
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2907
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2930
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2938
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2986
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|2997
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|3009
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|3023
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|3024
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|3028
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|3047
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|3053
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|5078
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|5449
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|6405
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|6449
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|6623
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|6989
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|7031
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|7212
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|7396
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|7509
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|7514
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|7597
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|9058
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|9141
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|9209
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|9244
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|12296
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|13796
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|13816
2010-11-14T17:23:43.909+00:00|2019-12-30T00:00:00.000+00:00|343597383815|778
2010-11-24T10:58:30.524+00:00|2019-12-30T00:00:00.000+00:00|343597383816|2997
2010-09-10T09:32:35.042+00:00|2017-07-22T23:21:45.909+00:00|274877907081|2905
2010-06-29T10:11:44.204+00:00|2017-07-22T23:21:45.909+00:00|206158430346|2854
2010-07-21T20:02:25.848+00:00|2017-07-22T23:21:45.909+00:00|206158430347|2854
2010-11-30T17:45:25.278+00:00|2017-07-22T23:21:45.909+00:00|343597383820|3009
2010-12-26T02:47:57.276+00:00|2017-07-22T23:21:45.909+00:00|412316860557|975
2010-09-26T17:45:24.214+00:00|2017-07-22T23:21:45.909+00:00|274877907086|7212
2010-06-02T12:52:20.098+00:00|2017-08-16T00:25:57.516+00:00|137438953615|1733
2010-08-13T08:47:58.617+00:00|2017-08-16T00:25:57.516+00:00|206158430352|1733
2010-11-02T20:34:59.677+00:00|2017-08-16T00:25:57.516+00:00|343597383825|1733
2010-09-05T21:02:51.307+00:00|2017-08-16T00:25:57.516+00:00|274877907090|1733
2010-08-10T01:15:20.615+00:00|2017-08-16T00:25:57.516+00:00|206158430355|1733
2010-10-03T12:25:09.325+00:00|2017-08-16T00:25:57.516+00:00|274877907092|1733
2010-07-25T18:43:38.112+00:00|2017-08-16T00:25:57.516+00:00|206158430357|1733
2010-10-05T23:49:37.547+00:00|2017-08-16T00:25:57.516+00:00|274877907094|1733
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|545
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|809
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|1021
