creationDate|deletionDate|Forum.id|Post.id
2010-11-14T17:10:56.855+00:00|2013-03-14T03:20:54.156+00:00|343597383806|343597384578
2010-11-14T17:10:57.855+00:00|2010-11-22T10:02:36.443+00:00|343597383806|343597384579
2010-11-14T17:10:58.855+00:00|2012-09-10T07:04:53.245+00:00|343597383806|343597384580
2010-11-14T17:10:59.855+00:00|2012-05-29T15:48:08.095+00:00|343597383806|343597384581
2010-11-14T17:11:00.855+00:00|2012-06-05T12:08:03.852+00:00|343597383806|343597384582
2010-11-14T17:11:01.855+00:00|2011-04-19T05:44:39.884+00:00|343597383806|343597384583
2010-11-14T17:11:02.855+00:00|2011-06-02T22:51:08.984+00:00|343597383806|343597384584
2010-11-14T17:11:03.855+00:00|2011-08-20T05:20:43.779+00:00|343597383806|343597384585
2010-11-14T17:11:04.855+00:00|2013-07-19T03:40:01.045+00:00|343597383806|343597384586
2010-11-14T17:11:05.855+00:00|2011-09-24T11:56:09.900+00:00|343597383806|343597384587
2010-11-14T17:11:06.855+00:00|2012-01-19T05:59:50.386+00:00|343597383806|343597384588
2010-11-14T17:11:07.855+00:00|2011-07-23T02:48:33.705+00:00|343597383806|343597384589
2010-11-14T17:11:08.855+00:00|2013-10-19T23:52:39.718+00:00|343597383806|343597384590
2010-11-14T17:11:09.855+00:00|2012-03-31T12:52:51.978+00:00|343597383806|343597384591
2010-11-14T17:11:10.855+00:00|2011-11-16T20:57:43.128+00:00|343597383806|343597384592
2010-11-14T17:11:11.855+00:00|2013-05-15T20:56:21.371+00:00|343597383806|343597384593
2010-11-14T17:11:12.855+00:00|2012-09-02T23:44:29.281+00:00|343597383806|343597384594
2010-06-28T18:25:36.663+00:00|2012-05-21T23:02:39.969+00:00|206158430335|206158431123
2010-06-28T18:25:37.663+00:00|2012-01-31T05:14:27.902+00:00|206158430335|206158431124
2010-06-28T18:25:38.663+00:00|2012-08-19T11:09:27.931+00:00|206158430335|206158431125
2010-06-28T18:25:39.663+00:00|2010-07-21T01:06:27.825+00:00|206158430335|206158431126
2010-06-28T18:25:40.663+00:00|2012-06-23T01:44:55.563+00:00|206158430335|206158431127
2010-06-28T18:25:41.663+00:00|2012-02-29T07:24:56.463+00:00|206158430335|206158431128
2010-06-28T18:25:42.663+00:00|2012-10-28T15:31:42.013+00:00|206158430335|206158431129
2010-06-28T18:25:43.663+00:00|2012-08-05T10:32:25.940+00:00|206158430335|206158431130
2010-06-28T18:25:44.663+00:00|2011-06-20T02:07:32.411+00:00|206158430335|206158431131
2010-06-28T18:25:45.663+00:00|2011-03-16T23:30:16.583+00:00|206158430335|206158431132
2010-06-28T18:25:46.663+00:00|2012-02-18T18:09:24.557+00:00|206158430335|206158431133
2010-06-28T18:25:47.663+00:00|2011-04-27T06:55:36.340+00:00|206158430335|206158431134
2010-06-28T18:25:48.663+00:00|2013-03-14T07:15:17.935+00:00|206158430335|206158431135
2010-06-28T18:25:49.663+00:00|2010-12-10T15:29:21.964+00:00|206158430335|206158431136
2010-06-28T18:25:50.663+00:00|2011-09-23T11:51:41.948+00:00|206158430335|206158431137
2010-06-28T18:25:51.663+00:00|2011-01-05T20:52:48.163+00:00|206158430335|206158431138
2010-06-28T18:25:52.663+00:00|2010-10-03T14:46:48.839+00:00|206158430335|206158431139
2010-06-28T18:25:53.663+00:00|2013-05-07T17:33:26.131+00:00|206158430335|206158431140
2010-06-18T19:41:37.673+00:00|2013-07-11T17:02:55.699+00:00|137438953600|137438954405
2010-06-18T19:41:38.673+00:00|2011-09-04T01:04:17.431+00:00|137438953600|137438954406
2010-06-18T19:41:39.673+00:00|2013-12-09T10:10:10.727+00:00|137438953600|137438954407
2010-06-18T19:41:40.673+00:00|2012-10-22T06:45:14.071+00:00|137438953600|137438954408
2010-06-18T19:41:41.673+00:00|2011-09-02T21:28:56.568+00:00|137438953600|137438954409
2010-06-18T19:41:42.673+00:00|2013-12-27T17:40:31.809+00:00|137438953600|137438954410
2010-06-18T19:41:43.673+00:00|2012-03-15T10:55:55.765+00:00|137438953600|137438954411
2010-06-18T19:41:44.673+00:00|2013-08-03T10:01:01.665+00:00|137438953600|137438954412
2010-06-18T19:41:45.673+00:00|2010-11-09T05:57:43.339+00:00|137438953600|137438954413
2010-06-18T19:41:46.673+00:00|2013-09-15T11:47:30.424+00:00|137438953600|137438954414
2010-04-02T04:16:02.486+00:00|2012-09-03T20:32:13.204+00:00|68719476865|68719477679
2010-04-02T04:16:03.486+00:00|2012-06-13T19:17:07.586+00:00|68719476865|68719477680
2010-04-02T04:16:04.486+00:00|2013-09-14T23:20:16.226+00:00|68719476865|68719477681
2010-04-02T04:16:05.486+00:00|2012-08-03T05:27:02.676+00:00|68719476865|68719477682
2010-04-02T04:16:06.486+00:00|2010-04-02T09:25:19.363+00:00|68719476865|68719477683
2010-04-02T04:16:07.486+00:00|2010-09-08T17:02:35.204+00:00|68719476865|68719477684
2010-04-02T04:16:08.486+00:00|2012-11-30T16:27:41.317+00:00|68719476865|68719477685
2010-04-30T11:53:11.553+00:00|2011-11-02T01:31:14.294+00:00|137438953602|137438954422
2010-04-30T11:53:12.553+00:00|2011-07-03T01:56:47.321+00:00|137438953602|137438954423
2010-04-30T11:53:13.553+00:00|2013-10-24T19:10:57.561+00:00|137438953602|137438954424
2010-04-30T11:53:14.553+00:00|2012-07-20T21:52:39.624+00:00|137438953602|137438954425
2010-04-30T11:53:15.553+00:00|2012-03-24T14:16:56.106+00:00|137438953602|137438954426
2010-04-30T11:53:16.553+00:00|2012-02-24T06:18:24.596+00:00|137438953602|137438954427
2010-04-30T11:53:17.553+00:00|2011-07-30T19:58:32.146+00:00|137438953602|137438954428
2010-04-30T11:53:18.553+00:00|2010-10-18T17:42:44.416+00:00|137438953602|137438954429
2010-04-30T11:53:19.553+00:00|2010-09-02T11:14:01.417+00:00|137438953602|137438954430
2010-04-30T11:53:20.553+00:00|2012-09-04T19:41:52.639+00:00|137438953602|137438954431
2010-06-21T10:51:25.673+00:00|2011-02-20T15:41:31.186+00:00|137438953603|137438954432
2010-06-21T10:51:26.673+00:00|2012-09-09T02:06:38.905+00:00|137438953603|137438954433
2010-06-21T10:51:27.673+00:00|2012-11-24T14:42:33.723+00:00|137438953603|137438954434
2010-06-21T10:51:28.673+00:00|2011-03-11T07:24:42.684+00:00|137438953603|137438954435
2010-06-21T10:51:29.673+00:00|2013-06-29T03:19:40.432+00:00|137438953603|137438954436
2010-06-21T10:51:30.673+00:00|2011-02-10T10:39:20.206+00:00|137438953603|137438954437
2010-06-21T10:51:31.673+00:00|2010-12-28T02:25:13.855+00:00|137438953603|137438954438
2010-11-22T12:07:18.079+00:00|2012-06-19T06:38:37.480+00:00|343597383813|343597384647
2010-11-22T12:07:19.079+00:00|2012-03-25T00:55:31.699+00:00|343597383813|343597384648
2010-11-22T12:07:20.079+00:00|2011-06-05T23:43:26.327+00:00|343597383813|343597384649
2010-09-10T09:32:46.042+00:00|2015-08-11T06:00:27.396+00:00|274877907081|274877907914
2010-09-10T09:32:47.042+00:00|2015-10-24T23:49:35.717+00:00|274877907081|274877907915
2010-09-10T09:32:48.042+00:00|2017-06-25T14:28:01.017+00:00|274877907081|274877907916
2010-09-10T09:32:49.042+00:00|2012-07-27T08:58:07.388+00:00|274877907081|274877907917
2010-09-10T09:32:50.042+00:00|2011-10-02T09:28:18.626+00:00|274877907081|274877907918
2010-09-10T09:32:51.042+00:00|2017-02-07T05:29:50.429+00:00|274877907081|274877907919
2010-09-10T09:32:52.042+00:00|2015-04-20T21:09:26.642+00:00|274877907081|274877907920
2010-09-10T09:32:53.042+00:00|2013-07-19T15:18:31.774+00:00|274877907081|274877907921
2010-09-10T09:32:54.042+00:00|2015-03-27T02:24:31.859+00:00|274877907081|274877907922
2010-09-10T09:32:55.042+00:00|2015-04-13T23:45:09.884+00:00|274877907081|274877907923
2010-09-10T09:32:56.042+00:00|2015-03-24T18:08:19.353+00:00|274877907081|274877907924
2010-09-10T09:32:57.042+00:00|2016-10-10T06:25:01.418+00:00|274877907081|274877907925
2010-09-10T09:32:58.042+00:00|2011-06-13T03:06:44.064+00:00|274877907081|274877907926
2010-09-10T09:32:59.042+00:00|2014-06-06T03:38:33.730+00:00|274877907081|274877907927
2010-09-10T09:33:00.042+00:00|2017-01-08T18:04:17.578+00:00|274877907081|274877907928
2010-09-10T09:33:01.042+00:00|2016-08-10T22:33:07.555+00:00|274877907081|274877907929
2010-09-10T09:33:02.042+00:00|2016-01-06T17:07:53.067+00:00|274877907081|274877907930
2010-09-10T09:33:03.042+00:00|2014-04-05T00:45:37.915+00:00|274877907081|274877907931
2010-09-10T09:33:04.042+00:00|2011-04-03T04:45:45.042+00:00|274877907081|274877907932
2010-06-29T10:11:55.204+00:00|2014-03-09T03:56:30.330+00:00|206158430346|206158431197
2010-06-29T10:11:56.204+00:00|2012-06-03T04:08:23.856+00:00|206158430346|206158431198
2010-06-29T10:11:57.204+00:00|2011-10-12T21:05:30.998+00:00|206158430346|206158431199
2010-06-29T10:11:58.204+00:00|2013-09-10T18:58:40.231+00:00|206158430346|206158431200
2010-06-29T10:11:59.204+00:00|2012-01-21T13:05:19.305+00:00|206158430346|206158431201
2010-06-29T10:12:00.204+00:00|2012-09-19T17:12:48.391+00:00|206158430346|206158431202
2010-06-29T10:12:01.204+00:00|2015-03-02T20:37:48.578+00:00|206158430346|206158431203
2010-06-29T10:12:02.204+00:00|2015-08-04T18:06:42.949+00:00|206158430346|206158431204
2010-06-29T10:12:03.204+00:00|2015-05-07T17:41:25.047+00:00|206158430346|206158431205
2010-06-29T10:12:04.204+00:00|2011-01-28T15:30:06.398+00:00|206158430346|206158431206
2010-06-29T10:12:05.204+00:00|2012-04-03T06:41:01.572+00:00|206158430346|206158431207
2010-06-29T10:12:06.204+00:00|2011-10-19T17:55:45.213+00:00|206158430346|206158431208
2010-06-29T10:12:07.204+00:00|2011-04-06T13:33:43.399+00:00|206158430346|206158431209
2010-07-21T20:02:36.848+00:00|2013-11-25T12:28:18.332+00:00|206158430347|206158431210
2010-07-21T20:02:37.848+00:00|2016-02-26T18:29:34.714+00:00|206158430347|206158431211
2010-07-21T20:02:38.848+00:00|2013-12-14T10:57:18.327+00:00|206158430347|206158431212
2010-07-21T20:02:39.848+00:00|2016-11-14T23:23:19.342+00:00|206158430347|206158431213
2010-07-21T20:02:40.848+00:00|2016-10-16T14:38:07.499+00:00|206158430347|206158431214
2010-07-21T20:02:41.848+00:00|2013-10-31T19:08:18.091+00:00|206158430347|206158431215
2010-07-21T20:02:42.848+00:00|2011-01-23T08:36:23.487+00:00|206158430347|206158431216
2010-07-21T20:02:43.848+00:00|2015-10-29T14:59:11.099+00:00|206158430347|206158431217
2010-11-30T17:45:36.278+00:00|2016-01-08T19:06:22.411+00:00|343597383820|343597384690
2010-11-30T17:45:37.278+00:00|2012-05-18T16:22:20.138+00:00|343597383820|343597384691
2010-11-30T17:45:38.278+00:00|2013-05-13T10:09:37.404+00:00|343597383820|343597384692
2010-09-26T17:45:35.214+00:00|2012-07-17T02:48:23.091+00:00|274877907086|274877907957
2010-09-26T17:45:36.214+00:00|2015-04-23T10:43:39.671+00:00|274877907086|274877907958
2010-09-26T17:45:37.214+00:00|2011-05-05T23:51:10.340+00:00|274877907086|274877907959
2010-09-26T17:45:38.214+00:00|2014-03-16T13:21:02.942+00:00|274877907086|274877907960
2010-09-26T17:45:39.214+00:00|2012-12-26T19:07:44.773+00:00|274877907086|274877907961
2010-09-26T17:45:40.214+00:00|2011-02-28T03:11:00.059+00:00|274877907086|274877907962
2010-09-26T17:45:41.214+00:00|2011-12-11T07:56:41.837+00:00|274877907086|274877907963
2010-09-26T17:45:42.214+00:00|2015-04-10T13:29:54.798+00:00|274877907086|274877907964
2010-09-26T17:45:43.214+00:00|2010-10-06T04:44:16.038+00:00|274877907086|274877907965
2010-09-26T17:45:44.214+00:00|2015-08-16T09:08:02.078+00:00|274877907086|274877907966
2010-09-26T17:45:45.214+00:00|2015-04-27T21:49:00.446+00:00|274877907086|274877907967
2010-09-26T17:45:46.214+00:00|2015-05-04T19:27:04.015+00:00|274877907086|274877907968
2010-09-26T17:45:47.214+00:00|2016-06-18T08:56:09.715+00:00|274877907086|274877907969
2010-09-26T17:45:48.214+00:00|2016-09-30T11:59:19.356+00:00|274877907086|274877907970
2010-09-26T17:45:49.214+00:00|2010-12-20T09:43:54.653+00:00|274877907086|274877907971
2010-09-26T17:45:50.214+00:00|2015-10-09T14:12:03.034+00:00|274877907086|274877907972
2010-09-26T17:45:51.214+00:00|2014-07-31T01:03:36.349+00:00|274877907086|274877907973
2010-08-13T08:48:09.617+00:00|2016-04-27T01:04:54.267+00:00|206158430352|206158431238
2010-08-13T08:48:10.617+00:00|2012-01-24T23:22:40.901+00:00|206158430352|206158431239
2010-08-13T08:48:11.617+00:00|2015-04-30T09:05:26.230+00:00|206158430352|206158431240
2010-08-13T08:48:12.617+00:00|2013-10-27T01:32:40.963+00:00|206158430352|206158431241
2010-08-13T08:48:13.617+00:00|2011-05-14T11:09:29.153+00:00|206158430352|206158431242
2010-08-13T08:48:14.617+00:00|2013-06-18T10:10:09.921+00:00|206158430352|206158431243
2010-08-13T08:48:15.617+00:00|2016-07-05T08:09:20.681+00:00|206158430352|206158431244
2010-08-13T08:48:16.617+00:00|2016-02-19T10:18:23.644+00:00|206158430352|206158431245
2010-08-13T08:48:17.617+00:00|2012-10-22T22:28:08.591+00:00|206158430352|206158431246
2010-08-13T08:48:18.617+00:00|2016-03-21T14:03:10.310+00:00|206158430352|206158431247
2010-08-13T08:48:19.617+00:00|2011-11-05T22:29:18.316+00:00|206158430352|206158431248
2010-08-13T08:48:20.617+00:00|2015-10-25T13:19:26.141+00:00|206158430352|206158431249
2010-08-13T08:48:21.617+00:00|2014-10-13T00:54:45.092+00:00|206158430352|206158431250
2010-08-13T08:48:22.617+00:00|2012-05-28T17:45:56.003+00:00|206158430352|206158431251
2010-08-13T08:48:23.617+00:00|2016-11-27T01:51:37.834+00:00|206158430352|206158431252
2010-08-13T08:48:24.617+00:00|2015-11-10T04:11:20.998+00:00|206158430352|206158431253
2010-08-13T08:48:25.617+00:00|2012-07-24T03:00:31.555+00:00|206158430352|206158431254
2010-08-13T08:48:26.617+00:00|2013-07-27T14:57:01.119+00:00|206158430352|206158431255
2010-08-13T08:48:27.617+00:00|2013-12-22T19:13:56.778+00:00|206158430352|206158431256
2010-08-13T08:48:28.617+00:00|2011-11-01T11:49:40.808+00:00|206158430352|206158431257
2010-11-02T20:35:10.677+00:00|2011-08-19T05:46:07.392+00:00|343597383825|343597384730
2010-11-02T20:35:11.677+00:00|2014-11-29T23:28:46.902+00:00|343597383825|343597384731
2010-09-05T21:03:02.307+00:00|2016-07-27T06:11:35.438+00:00|274877907090|274877907996
2010-09-05T21:03:03.307+00:00|2012-02-18T04:19:20.902+00:00|274877907090|274877907997
2010-09-05T21:03:04.307+00:00|2014-07-01T15:13:27.119+00:00|274877907090|274877907998
2010-09-05T21:03:05.307+00:00|2011-02-09T20:24:29.466+00:00|274877907090|274877907999
2010-09-05T21:03:06.307+00:00|2014-12-17T02:37:41.511+00:00|274877907090|274877908000
2010-09-05T21:03:07.307+00:00|2015-04-17T21:31:33.168+00:00|274877907090|274877908001
2010-09-05T21:03:08.307+00:00|2016-09-05T05:35:24.383+00:00|274877907090|274877908002
2010-09-05T21:03:09.307+00:00|2014-06-07T02:23:48.213+00:00|274877907090|274877908003
2010-09-05T21:03:10.307+00:00|2012-02-14T15:55:03.730+00:00|274877907090|274877908004
2010-08-10T01:15:31.615+00:00|2010-12-15T02:51:54.069+00:00|206158430355|206158431269
2010-08-10T01:15:32.615+00:00|2011-03-06T09:05:37.962+00:00|206158430355|206158431270
2010-08-10T01:15:33.615+00:00|2014-10-02T05:15:52.755+00:00|206158430355|206158431271
2010-08-10T01:15:34.615+00:00|2014-01-07T01:02:03.774+00:00|206158430355|206158431272
2010-08-10T01:15:35.615+00:00|2012-03-02T20:27:51.617+00:00|206158430355|206158431273
2010-08-10T01:15:36.615+00:00|2012-05-08T19:13:30.565+00:00|206158430355|206158431274
2010-08-10T01:15:37.615+00:00|2013-08-12T13:39:06.201+00:00|206158430355|206158431275
2010-08-10T01:15:38.615+00:00|2014-10-07T00:07:23.910+00:00|206158430355|206158431276
2010-08-10T01:15:39.615+00:00|2013-03-15T10:41:26.350+00:00|206158430355|206158431277
2010-08-10T01:15:40.615+00:00|2010-10-21T05:26:32.475+00:00|206158430355|206158431278
2010-08-10T01:15:41.615+00:00|2010-08-23T14:57:11.470+00:00|206158430355|206158431279
2010-08-10T01:15:42.615+00:00|2011-02-25T23:02:53.537+00:00|206158430355|206158431280
2010-08-10T01:15:43.615+00:00|2015-09-12T06:00:34.866+00:00|206158430355|206158431281
2010-10-03T12:25:20.325+00:00|2017-05-08T20:47:34.531+00:00|274877907092|274877908018
2010-10-03T12:25:21.325+00:00|2011-01-16T07:22:29.247+00:00|274877907092|274877908019
2010-10-03T12:25:22.325+00:00|2013-11-01T18:15:53.275+00:00|274877907092|274877908020
2010-10-03T12:25:23.325+00:00|2012-04-21T17:08:37.852+00:00|274877907092|274877908021
2010-10-03T12:25:24.325+00:00|2011-09-22T06:03:18.592+00:00|274877907092|274877908022
2010-10-03T12:25:25.325+00:00|2014-01-02T22:05:56.164+00:00|274877907092|274877908023
2010-10-03T12:25:26.325+00:00|2013-06-08T05:19:18.506+00:00|274877907092|274877908024
2010-10-03T12:25:27.325+00:00|2014-10-07T11:28:34.628+00:00|274877907092|274877908025
2010-10-03T12:25:28.325+00:00|2016-04-16T23:02:45.044+00:00|274877907092|274877908026
2010-10-03T12:25:29.325+00:00|2014-12-11T13:04:54.531+00:00|274877907092|274877908027
2010-10-03T12:25:30.325+00:00|2012-05-08T15:49:16.405+00:00|274877907092|274877908028
2010-10-03T12:25:31.325+00:00|2012-04-25T12:59:49.468+00:00|274877907092|274877908029
2010-10-03T12:25:32.325+00:00|2015-12-12T16:31:38.250+00:00|274877907092|274877908030
2010-10-03T12:25:33.325+00:00|2013-12-07T07:52:35.521+00:00|274877907092|274877908031
2010-10-03T12:25:34.325+00:00|2015-08-11T06:35:00.908+00:00|274877907092|274877908032
2010-10-03T12:25:35.325+00:00|2017-06-16T20:32:09.870+00:00|274877907092|274877908033
2010-10-03T12:25:36.325+00:00|2015-06-29T00:36:02.683+00:00|274877907092|274877908034
2010-10-03T12:25:37.325+00:00|2015-05-10T11:15:43.829+00:00|274877907092|274877908035
2010-10-03T12:25:38.325+00:00|2016-12-19T12:13:01.537+00:00|274877907092|274877908036
2010-10-03T12:25:39.325+00:00|2015-08-20T13:22:00.550+00:00|274877907092|274877908037
2010-07-25T18:43:49.112+00:00|2014-11-17T16:31:20.852+00:00|206158430357|206158431302
2010-07-25T18:43:50.112+00:00|2017-02-05T07:10:59.623+00:00|206158430357|206158431303
2010-10-05T23:49:48.547+00:00|2015-12-30T15:25:31.349+00:00|274877907094|274877908040
2010-10-05T23:49:49.547+00:00|2011-11-12T08:45:41.625+00:00|274877907094|274877908041
2010-10-05T23:49:50.547+00:00|2012-05-11T13:11:15.401+00:00|274877907094|274877908042
2010-11-12T22:50:25.505+00:00|2013-06-17T01:27:09.340+00:00|343597383833|343597384779
2010-11-12T22:50:26.505+00:00|2011-06-19T05:29:35.203+00:00|343597383833|343597384780
2010-11-12T22:50:27.505+00:00|2013-03-18T08:12:57.684+00:00|343597383833|343597384781
2010-11-12T22:50:28.505+00:00|2014-02-01T03:54:30.036+00:00|343597383833|343597384782
2010-11-12T22:50:29.505+00:00|2012-12-11T11:32:31.208+00:00|343597383833|343597384783
2010-11-12T22:50:30.505+00:00|2014-01-31T12:12:25.727+00:00|343597383833|343597384784
2010-11-12T22:50:31.505+00:00|2013-08-16T17:32:30.011+00:00|343597383833|343597384785
2010-11-12T22:50:32.505+00:00|2013-11-14T17:29:40.674+00:00|343597383833|343597384786
2010-11-12T22:50:33.505+00:00|2011-06-01T09:35:54.013+00:00|343597383833|343597384787
2010-11-12T22:50:34.505+00:00|2012-03-14T21:46:57.049+00:00|343597383833|343597384788
2010-11-12T22:50:35.505+00:00|2014-01-18T17:44:01.296+00:00|343597383833|343597384789
2010-11-12T22:50:36.505+00:00|2015-06-05T10:28:39.706+00:00|343597383833|343597384790
2010-11-12T22:50:37.505+00:00|2011-04-06T02:43:51.445+00:00|343597383833|343597384791
2010-11-12T22:50:38.505+00:00|2015-09-03T00:20:13.345+00:00|343597383833|343597384792
2010-11-12T22:50:39.505+00:00|2012-03-23T21:48:18.078+00:00|343597383833|343597384793
2010-11-12T22:50:40.505+00:00|2014-09-28T22:22:40.343+00:00|343597383833|343597384794
2010-11-12T22:50:41.505+00:00|2014-03-14T04:03:17.450+00:00|343597383833|343597384795
2010-11-12T22:50:42.505+00:00|2014-12-13T02:27:22.470+00:00|343597383833|343597384796
2010-11-12T22:50:43.505+00:00|2014-05-27T21:12:02.043+00:00|343597383833|343597384797
2010-11-12T22:50:44.505+00:00|2011-11-06T10:36:21.652+00:00|343597383833|343597384798
2010-10-28T22:54:49.256+00:00|2014-08-18T20:52:18.571+00:00|343597383834|343597384799
2010-10-28T22:54:50.256+00:00|2011-04-26T08:05:02.914+00:00|343597383834|343597384800
2010-10-28T22:54:51.256+00:00|2012-09-12T23:36:02.823+00:00|343597383834|343597384801
2010-10-28T22:54:52.256+00:00|2012-03-06T21:31:51.672+00:00|343597383834|343597384802
2010-10-28T22:54:53.256+00:00|2013-08-04T17:13:19.320+00:00|343597383834|343597384803
2010-10-28T22:54:54.256+00:00|2010-11-25T20:20:46.502+00:00|343597383834|343597384804
2010-10-28T22:54:55.256+00:00|2013-05-23T11:54:40.004+00:00|343597383834|343597384805
2010-10-28T22:54:56.256+00:00|2014-08-07T06:45:56.964+00:00|343597383834|343597384806
2010-10-28T22:54:57.256+00:00|2014-12-09T04:48:27.871+00:00|343597383834|343597384807
2010-10-28T22:54:58.256+00:00|2013-07-17T23:02:34.196+00:00|343597383834|343597384808
2010-10-28T22:54:59.256+00:00|2011-06-06T21:38:41.436+00:00|343597383834|343597384809
2010-10-28T22:55:00.256+00:00|2013-04-17T03:53:35.772+00:00|343597383834|343597384810
2010-10-28T22:55:01.256+00:00|2013-07-12T12:12:29.693+00:00|343597383834|343597384811
2010-10-28T22:55:02.256+00:00|2014-12-22T14:55:07.416+00:00|343597383834|343597384812
2010-10-28T22:55:03.256+00:00|2014-11-11T17:46:05.717+00:00|343597383834|343597384813
2010-10-28T22:55:04.256+00:00|2011-04-22T11:12:26.060+00:00|343597383834|343597384814
2010-10-28T22:55:05.256+00:00|2012-10-05T16:17:19.013+00:00|343597383834|343597384815
2010-10-28T22:55:06.256+00:00|2012-02-02T11:58:04.678+00:00|343597383834|343597384816
2010-10-28T22:55:07.256+00:00|2013-07-15T18:04:38.850+00:00|343597383834|343597384817
2010-10-28T22:55:08.256+00:00|2014-03-25T16:17:06.808+00:00|343597383834|343597384818
2010-11-29T09:30:27.724+00:00|2011-01-25T09:33:38.588+00:00|343597383835|343597384819
2010-11-29T09:30:28.724+00:00|2012-11-30T20:32:59.934+00:00|343597383835|343597384820
2010-11-29T09:30:29.724+00:00|2011-12-17T15:37:22.325+00:00|343597383835|343597384821
2010-11-29T09:30:30.724+00:00|2014-11-01T08:34:15.306+00:00|343597383835|343597384822
2010-11-29T09:30:31.724+00:00|2011-12-15T17:35:02.551+00:00|343597383835|343597384823
2010-11-29T09:30:32.724+00:00|2012-07-12T05:26:41.811+00:00|343597383835|343597384824
2010-11-29T09:30:33.724+00:00|2012-05-11T14:41:54.734+00:00|343597383835|343597384825
2010-11-29T09:30:34.724+00:00|2012-12-27T14:28:03.131+00:00|343597383835|343597384826
2010-12-30T22:49:24.653+00:00|2014-01-27T08:09:35.574+00:00|412316860574|412316861563
2010-12-30T22:49:25.653+00:00|2011-04-26T11:57:34.804+00:00|412316860574|412316861564
2010-12-30T22:49:26.653+00:00|2014-03-19T16:36:57.445+00:00|412316860574|412316861565
2010-12-30T22:49:27.653+00:00|2012-06-07T15:10:19.950+00:00|412316860574|412316861566
2010-12-30T22:49:28.653+00:00|2013-02-26T19:29:41.448+00:00|412316860574|412316861567
2010-12-30T22:49:29.653+00:00|2013-06-22T06:30:33.024+00:00|412316860574|412316861568
2010-12-30T22:49:30.653+00:00|2012-02-17T23:23:11.893+00:00|412316860574|412316861569
2010-12-30T22:49:31.653+00:00|2012-08-18T01:29:04.967+00:00|412316860574|412316861570
2010-06-12T03:08:28.901+00:00|2010-07-07T03:52:40.419+00:00|68719476895|137438954627
2010-04-27T13:09:10.594+00:00|1970-01-01T00:00:00.000+00:00|68719476895|68719477892
