Post.id|Person.id
274877913436|6597069766707
274877913437|6597069766707
274877913438|6597069766707
274877913439|6597069766707
274877913440|6597069766707
274877913441|6597069766707
274877913442|6597069766707
274877913443|6597069766707
274877913444|6597069766707
274877913445|6597069766707
274877913446|6597069766707
274877913447|6597069766707
274877913448|6597069766707
274877913449|6597069766707
206158436714|6597069766887
206158436715|6597069766887
206158436716|6597069766887
206158436717|6597069766887
206158436718|6597069766887
206158436719|6597069766887
206158436720|6597069766887
206158436721|6597069766887
206158436722|6597069766887
206158436723|6597069766887
206158436724|6597069766887
206158436725|6597069766887
206158436726|6597069766887
206158436727|6597069766887
206158436728|6597069766887
206158436729|6597069766887
206158436730|6597069766887
206158436731|6597069766887
206158436732|6597069766887
206158436733|6597069766887
206158436734|6597069766887
343597390208|6597069766887
343597390209|6597069766887
343597390210|6597069766887
343597390211|6597069766887
343597390212|6597069766887
343597390213|6597069766887
343597390214|6597069766887
343597390215|6597069766887
343597390216|6597069766887
343597390217|6597069766887
343597390218|6597069766887
343597390219|6597069766887
343597390220|6597069766887
343597390221|6597069766887
343597390222|6597069766887
343597390223|6597069766887
343597390224|6597069766887
343597390225|6597069766887
343597390226|6597069766887
343597390227|10995116277918
343597390228|10995116277918
343597390229|10995116277918
343597390230|10995116277918
343597390231|10995116277918
343597390232|10995116277918
343597390233|10995116277918
343597390234|10995116277918
274877913499|2199023255779
343597390255|41
274877913521|41
68719483327|41
68719483342|41
68719483343|41
137438960100|41
137438960101|41
137438960102|41
137438960103|41
137438960104|41
343597390331|41
343597390332|41
343597390333|41
343597390334|41
343597390335|41
343597390336|41
343597390337|41
343597390338|41
343597390339|41
343597390340|41
206158436869|41
206158436870|41
206158436871|41
206158436872|41
206158436873|41
206158436874|41
206158436875|41
206158436876|41
206158436877|41
206158436878|41
68719483407|41
68719483408|41
68719483409|41
68719483410|41
68719483411|41
68719483412|41
68719483413|41
68719483414|41
68719483415|41
68719483416|41
68719483417|41
68719483418|41
68719483419|41
68719483420|41
68719483421|41
68719483422|41
137438960159|41
137438960160|41
137438960161|41
137438960162|41
137438960163|41
137438960164|41
137438960165|41
274877913638|41
274877913639|41
274877913640|41
274877913641|41
274877913642|41
274877913643|41
274877913644|41
274877913645|41
274877913646|41
274877913647|41
206158436912|41
206158436913|41
206158436914|41
206158436915|41
206158436916|41
206158436917|41
206158436918|41
206158436919|41
206158436920|41
343597390434|8796093022282
343597390499|8796093022252
274877913784|4398046511249
274877913863|218
274877913868|4398046511316
343597390680|2199023255746
274877914005|4398046511261
274877914027|4398046511231
343597390772|8796093022322
274877914071|2199023255616
343597390826|8796093022238
274877914159|6597069766660
274877914179|2199023255712
274877914197|2199023255730
274877914215|2199023255555
274877914236|6597069766795
274877914239|8796093022252
274877914255|4398046511205
274877914272|4398046511123
274877914280|4398046511261
274877914294|4398046511333
274877914296|4398046511232
274877914390|4398046511249
343597391200|8796093022444
343597391208|6597069766855
343597391303|4398046511330
343597391304|4398046511330
343597391305|4398046511330
343597391306|4398046511330
343597391307|4398046511330
343597391308|4398046511330
343597391309|4398046511330
343597391310|4398046511330
343597391311|4398046511330
343597391312|4398046511330
343597391313|4398046511330
343597391314|4398046511330
343597391315|4398046511330
343597391316|4398046511330
343597391317|4398046511330
343597391318|4398046511330
274877914583|4398046511330
274877914584|4398046511330
274877914585|4398046511330
274877914586|4398046511330
274877914587|4398046511330
274877914588|4398046511330
206158437853|4398046511330
206158437854|4398046511330
206158437855|4398046511330
206158437856|4398046511330
206158437857|4398046511330
206158437858|4398046511330
343597391331|4398046511330
343597391332|4398046511330
343597391333|4398046511330
343597391334|4398046511330
343597391335|4398046511330
343597391336|4398046511330
343597391337|4398046511330
343597391338|4398046511330
343597391339|4398046511330
343597391340|4398046511330
274877914640|4398046511330
274877914641|4398046511330
274877914642|4398046511330
274877914643|4398046511330
274877914644|4398046511330
274877914645|4398046511330
274877914646|4398046511330
274877914647|4398046511330
274877914648|4398046511330
274877914678|4398046511225
274877914686|8796093022239
274877914707|2199023255779
274877914723|4398046511317
274877914736|6597069766832
68719484536|2199023255633
68719484537|2199023255633
68719484538|2199023255633
68719484539|2199023255633
68719484540|2199023255633
68719484541|2199023255633
68719484542|2199023255633
68719484543|2199023255633
68719484544|2199023255633
68719484545|2199023255633
68719484546|2199023255633
68719484547|2199023255633
68719484548|2199023255633
68719484549|2199023255633
68719484550|2199023255633
68719484551|2199023255633
68719484552|2199023255633
68719484553|2199023255633
68719484554|2199023255633
68719484555|2199023255633
68719484556|2199023255633
68719484557|2199023255633
68719484558|2199023255633
68719484559|2199023255633
68719484560|2199023255633
68719484561|2199023255633
68719484562|2199023255633
68719484563|2199023255633
68719484564|2199023255633
68719484565|2199023255633
68719484566|2199023255633
68719484567|2199023255633
274877914776|2199023255633
274877914777|2199023255633
274877914778|2199023255633
274877914779|2199023255633
274877914780|2199023255633
274877914781|2199023255633
274877914782|2199023255633
274877914783|2199023255633
274877914784|2199023255633
274877914785|2199023255633
274877914786|2199023255633
274877914787|2199023255633
206158438052|2199023255633
206158438053|2199023255633
206158438054|2199023255633
206158438055|2199023255633
206158438056|2199023255633
206158438057|2199023255633
206158438058|2199023255633
206158438059|2199023255633
206158438060|2199023255633
206158438061|2199023255633
206158438062|2199023255633
206158438063|2199023255633
206158438064|2199023255633
206158438065|2199023255633
206158438066|2199023255633
68719484595|2199023255633
68719484596|2199023255633
68719484597|2199023255633
68719484598|2199023255633
68719484599|2199023255633
137438961336|2199023255633
137438961337|2199023255633
137438961338|2199023255633
137438961339|2199023255633
137438961340|2199023255633
137438961341|2199023255633
137438961342|2199023255633
137438961343|2199023255633
68719484625|2199023255633
68719484626|2199023255633
68719484627|2199023255633
68719484628|2199023255633
68719484629|2199023255633
343597391574|2199023255633
343597391575|2199023255633
343597391576|2199023255633
343597391577|2199023255633
343597391578|2199023255633
343597391579|2199023255633
343597391580|2199023255633
343597391581|2199023255633
137438961392|2199023255689
206158438134|2199023255689
137438961399|2199023255689
137438961401|2199023255689
68719484680|2199023255689
68719484681|2199023255689
68719484682|2199023255689
68719484683|2199023255689
68719484684|2199023255689
68719484685|2199023255689
206158438158|2199023255689
206158438159|2199023255689
206158438160|2199023255689
206158438161|2199023255689
206158438162|2199023255689
206158438163|2199023255689
206158438164|2199023255689
206158438165|2199023255689
206158438166|2199023255689
206158438167|2199023255689
206158438168|2199023255689
206158438169|2199023255689
206158438170|2199023255689
206158438171|2199023255689
206158438172|2199023255689
206158438173|2199023255689
206158438174|2199023255689
206158438175|2199023255689
206158438176|2199023255689
206158438177|2199023255689
343597391650|2199023255689
343597391651|2199023255689
343597391652|2199023255689
343597391653|2199023255689
343597391654|2199023255689
343597391655|2199023255689
343597391656|2199023255689
343597391657|2199023255689
343597391658|2199023255689
343597391659|2199023255689
343597391660|2199023255689
343597391661|2199023255689
343597391662|2199023255689
343597391663|2199023255689
343597391664|2199023255689
68719484721|2199023255689
68719484722|2199023255689
68719484723|2199023255689
68719484724|2199023255689
68719484725|2199023255689
68719484726|2199023255689
68719484727|2199023255689
68719484728|2199023255689
68719484729|2199023255689
68719484730|2199023255689
68719484731|2199023255689
68719484732|2199023255689
68719484733|2199023255689
68719484734|2199023255689
68719484735|2199023255689
206158438208|2199023255689
206158438209|2199023255689
206158438210|2199023255689
206158438211|2199023255689
206158438212|2199023255689
206158438213|2199023255689
206158438214|2199023255689
206158438215|2199023255689
274877914952|2199023255689
274877914953|2199023255689
274877914954|2199023255689
274877914955|2199023255689
274877914956|2199023255689
274877914957|2199023255689
274877914958|2199023255689
274877914959|2199023255689
274877914960|2199023255689
206158438225|2199023255689
206158438226|2199023255689
206158438227|2199023255689
206158438228|2199023255689
206158438229|2199023255689
206158438230|2199023255689
206158438231|2199023255689
206158438232|2199023255689
274877914972|2199023255689
274877914973|2199023255689
274877914974|2199023255689
274877914975|2199023255689
274877914976|2199023255689
274877914977|2199023255689
274877914978|2199023255689
274877914979|2199023255689
274877914980|2199023255689
274877914981|2199023255689
274877914982|2199023255689
274877914983|2199023255689
274877914984|2199023255689
274877914985|2199023255689
274877914986|2199023255689
274877914987|2199023255689
274877914988|2199023255689
274877914989|6597069766660
343597391731|6597069766660
343597391732|6597069766660
343597391733|6597069766660
343597391734|6597069766660
343597391735|6597069766660
343597391736|6597069766660
343597391737|6597069766660
343597391738|6597069766660
343597391739|6597069766660
343597391740|6597069766660
343597391741|6597069766660
343597391742|6597069766660
274877915007|6597069766660
274877915008|6597069766660
274877915009|6597069766660
274877915010|6597069766660
274877915011|6597069766660
274877915012|6597069766660
343597391749|6597069766660
343597391750|6597069766660
343597391751|6597069766660
343597391752|6597069766660
343597391753|6597069766660
343597391754|6597069766660
343597391755|6597069766660
343597391756|6597069766660
343597391757|6597069766660
343597391758|6597069766660
343597391759|6597069766660
274877915024|6597069766660
274877915025|6597069766660
274877915026|6597069766660
274877915027|6597069766660
274877915028|6597069766660
274877915029|6597069766660
274877915030|6597069766660
274877915031|6597069766660
274877915032|6597069766660
274877915033|6597069766660
274877915034|6597069766660
274877915035|6597069766660
274877915036|6597069766660
274877915037|6597069766660
274877915038|6597069766660
274877915039|6597069766660
206158438333|136
137438961615|136
206158438365|136
137438961634|136
343597391915|6597069766660
274877915194|59
206158438465|2199023255580
274877915223|6597069766887
343597391983|234
206158438671|2199023255616
137438961946|2199023255616
206158438696|2199023255616
274877915445|6597069766861
274877915464|6597069766861
343597392217|6597069766861
68719485292|76
68719485328|76
343597392282|76
68719485346|76
343597392307|76
343597392309|76
343597392324|76
343597392338|76
274877915608|2199023255746
274877915612|2199023255746
274877915613|2199023255746
274877915614|2199023255746
274877915615|2199023255746
274877915616|2199023255746
274877915617|2199023255746
274877915618|2199023255746
274877915619|2199023255746
274877915620|2199023255746
274877915621|2199023255746
274877915622|2199023255746
206158438887|2199023255746
206158438888|2199023255746
206158438889|2199023255746
206158438890|2199023255746
206158438891|2199023255746
206158438892|2199023255746
206158438893|2199023255746
206158438894|2199023255746
206158438895|2199023255746
206158438896|2199023255746
206158438897|2199023255746
206158438898|2199023255746
206158438899|2199023255746
206158438900|2199023255746
137438962165|2199023255746
137438962166|2199023255746
137438962167|2199023255746
137438962168|2199023255746
137438962169|2199023255746
137438962170|2199023255746
137438962171|2199023255746
137438962172|2199023255746
137438962173|2199023255746
137438962174|2199023255746
137438962175|2199023255746
137438962176|2199023255746
137438962177|2199023255746
137438962178|2199023255746
343597392387|2199023255746
343597392388|2199023255746
343597392389|2199023255746
343597392390|2199023255746
343597392391|2199023255746
343597392392|2199023255746
343597392393|2199023255746
343597392394|2199023255746
343597392395|2199023255746
343597392396|2199023255746
343597392397|2199023255746
343597392398|2199023255746
343597392399|2199023255746
343597392400|2199023255746
343597392401|2199023255746
343597392402|2199023255746
343597392403|2199023255746
343597392404|2199023255746
343597392405|2199023255746
206158438934|2199023255746
206158438935|2199023255746
206158438936|2199023255746
206158438937|2199023255746
206158438938|2199023255746
206158438939|2199023255746
206158438940|2199023255746
206158438941|2199023255746
206158438942|2199023255746
206158438943|2199023255746
206158438944|2199023255746
206158438945|2199023255746
206158438946|2199023255746
206158438947|2199023255746
206158438948|2199023255746
206158438949|2199023255746
206158438950|2199023255746
206158438951|2199023255746
137438962216|2199023255746
137438962217|2199023255746
137438962218|2199023255746
137438962219|2199023255746
137438962220|2199023255746
137438962221|2199023255746
137438962222|2199023255746
137438962223|2199023255746
137438962224|2199023255746
137438962225|2199023255746
137438962226|2199023255746
137438962227|2199023255746
137438962228|2199023255746
274877915701|2199023255746
274877915702|2199023255746
274877915703|2199023255746
274877915704|2199023255746
274877915705|2199023255746
274877915706|2199023255746
274877915707|2199023255746
274877915708|2199023255746
274877915709|2199023255746
274877915710|2199023255746
274877915711|2199023255746
274877915712|2199023255746
274877915713|2199023255746
274877915714|2199023255746
274877915715|2199023255746
274877915716|2199023255746
274877915717|2199023255746
274877915718|2199023255746
274877915719|2199023255746
274877915720|2199023255746
274877915721|2199023255746
274877915722|2199023255746
274877915723|2199023255746
274877915724|2199023255746
274877915725|2199023255746
274877915726|2199023255746
68719485519|96
274877915728|96
274877915729|96
274877915730|96
274877915731|96
274877915732|96
274877915733|96
274877915734|96
274877915735|96
274877915736|96
274877915737|96
274877915738|96
274877915739|96
274877915740|96
274877915741|96
274877915742|96
274877915743|96
68719485536|96
68719485537|96
68719485538|96
68719485539|96
206158439012|96
206158439013|96
206158439014|96
206158439015|96
206158439016|96
206158439017|96
206158439018|96
206158439019|96
206158439020|96
206158439021|96
206158439022|96
206158439023|96
206158439024|96
8817|96
68719485554|96
68719485555|96
68719485556|96
68719485557|96
68719485558|96
68719485559|96
343597392504|96
343597392505|96
343597392506|96
343597392507|96
343597392508|96
343597392509|96
343597392510|96
343597392511|96
343597392512|96
343597392513|96
206158439042|96
206158439043|96
206158439044|96
206158439045|96
206158439046|96
206158439047|96
206158439048|96
206158439049|96
206158439050|96
206158439051|96
206158439052|96
206158439053|96
206158439054|96
206158439055|96
206158439056|96
206158439057|96
206158439058|96
206158439059|96
8852|96
8853|96
8854|96
8855|96
8856|96
8857|96
8858|96
8859|96
8860|96
8861|96
8862|96
8863|96
8864|96
8865|96
8866|96
8867|96
8868|96
8869|96
8870|96
8871|96
8872|96
8873|96
8874|96
8875|96
343597392556|96
343597392557|96
343597392558|96
343597392559|96
343597392560|96
343597392561|96
343597392562|96
343597392563|96
343597392564|96
343597392565|96
343597392566|96
343597392567|96
343597392568|96
343597392569|96
8890|96
8891|96
8892|96
8893|96
8894|96
8895|96
8896|96
8897|96
8898|96
8899|96
343597392593|6597069766779
343597392594|6597069766779
343597392595|6597069766779
343597392596|6597069766779
343597392597|6597069766779
343597392598|6597069766779
343597392599|6597069766779
343597392600|6597069766779
343597392601|6597069766779
343597392602|6597069766779
343597392603|6597069766779
343597392604|6597069766779
343597392605|6597069766779
343597392606|6597069766779
343597392607|6597069766779
343597392608|6597069766779
274877915873|6597069766779
274877915874|6597069766779
274877915875|6597069766779
274877915876|6597069766779
274877915877|6597069766779
274877915878|6597069766779
274877915879|6597069766779
274877915880|6597069766779
274877915881|6597069766779
274877915882|6597069766779
274877915883|6597069766779
274877915884|6597069766779
206158439149|6597069766779
206158439150|6597069766779
206158439151|6597069766779
206158439152|6597069766779
206158439153|6597069766779
206158439154|6597069766779
206158439155|6597069766779
206158439156|6597069766779
206158439157|6597069766779
206158439158|6597069766779
206158439159|6597069766779
206158439160|6597069766779
206158439161|6597069766779
206158439162|6597069766779
206158439163|6597069766779
206158439164|6597069766779
206158439165|6597069766779
206158439166|6597069766779
206158439167|6597069766779
206158439168|6597069766779
206158439169|6597069766779
206158439170|6597069766779
206158439171|6597069766779
68719485700|73
343597392656|73
137438962457|73
137438962473|73
137438962478|73
343597392741|6597069766708
343597392807|8796093022215
343597392838|6
274877916140|4398046511220
274877916183|4398046511333
274877916184|6597069766866
343597392952|6597069766812
274877916266|4398046511327
343597393004|6597069766709
343597393093|4398046511352
206158439636|2199023255565
343597393152|8796093022322
274877916446|2199023255779
343597393210|6597069766734
274877916483|4398046511285
206158439765|4398046511285
206158439773|4398046511285
206158439774|4398046511285
206158439775|4398046511285
206158439776|4398046511285
206158439777|4398046511285
206158439778|4398046511285
206158439779|4398046511285
206158439780|4398046511285
206158439781|4398046511285
206158439782|4398046511285
206158439783|4398046511285
206158439784|4398046511285
206158439785|4398046511285
206158439786|4398046511285
206158439787|4398046511285
206158439788|4398046511285
206158439789|4398046511285
206158439790|4398046511285
206158439791|4398046511285
206158439792|4398046511285
137438963057|4398046511285
137438963058|4398046511285
137438963059|4398046511285
137438963060|4398046511285
137438963061|4398046511285
137438963062|4398046511285
137438963063|4398046511285
137438963064|4398046511285
137438963065|4398046511285
206158439813|4398046511285
206158439814|4398046511285
137438963079|4398046511285
137438963080|4398046511285
137438963081|4398046511285
137438963082|4398046511285
137438963083|4398046511285
137438963084|4398046511285
137438963085|4398046511285
137438963086|4398046511285
137438963087|4398046511285
137438963088|4398046511285
137438963089|4398046511285
137438963090|4398046511285
137438963091|4398046511285
137438963092|4398046511285
137438963093|4398046511285
137438963094|4398046511285
137438963095|4398046511285
274877916579|246
206158439845|246
68719486382|246
206158439855|4398046511106
206158439856|4398046511106
206158439857|4398046511106
206158439858|4398046511106
206158439859|4398046511106
206158439860|4398046511106
206158439861|4398046511106
206158439862|4398046511106
206158439863|4398046511106
206158439864|4398046511106
206158439865|4398046511106
206158439866|4398046511106
206158439867|4398046511106
206158439868|4398046511106
206158439869|4398046511106
206158439870|4398046511106
274877916607|4398046511106
274877916608|4398046511106
274877916609|4398046511106
274877916610|4398046511106
274877916611|4398046511106
274877916612|4398046511106
274877916613|4398046511106
274877916614|4398046511106
274877916615|4398046511106
274877916616|4398046511106
274877916617|4398046511106
274877916618|4398046511106
274877916619|4398046511106
274877916620|4398046511106
274877916621|4398046511106
274877916622|4398046511106
343597393359|4398046511106
343597393360|4398046511106
343597393361|4398046511106
343597393362|4398046511106
343597393363|4398046511106
343597393364|4398046511106
343597393365|4398046511106
343597393366|4398046511106
343597393367|4398046511106
343597393368|4398046511106
343597393369|4398046511106
343597393370|4398046511106
137438963179|4398046511106
137438963180|4398046511106
137438963181|4398046511106
137438963182|4398046511106
274877916655|4398046511106
274877916656|4398046511106
274877916657|4398046511106
274877916658|4398046511106
274877916659|4398046511106
274877916660|4398046511106
274877916661|4398046511106
274877916662|4398046511106
274877916663|4398046511106
274877916664|4398046511106
274877916665|4398046511106
274877916666|4398046511106
274877916674|4398046511190
274877916675|4398046511190
274877916676|4398046511190
343597393413|4398046511190
343597393414|4398046511190
343597393415|4398046511190
343597393416|4398046511190
343597393417|4398046511190
343597393418|4398046511190
343597393419|4398046511190
343597393420|4398046511190
343597393421|4398046511190
343597393422|4398046511190
343597393423|4398046511190
343597393424|4398046511190
343597393425|4398046511190
343597393426|4398046511190
343597393427|4398046511190
343597393428|4398046511190
343597393429|4398046511190
343597393430|4398046511190
343597393431|4398046511190
343597393432|4398046511190
343597393433|4398046511190
343597393434|4398046511190
343597393435|4398046511190
343597393436|4398046511190
343597393437|4398046511190
343597393438|4398046511190
343597393439|4398046511190
343597393440|4398046511190
343597393441|4398046511190
137438963234|4398046511190
137438963235|4398046511190
137438963236|4398046511190
137438963237|4398046511190
137438963238|4398046511190
137438963239|4398046511190
343597393448|4398046511190
343597393449|4398046511190
343597393450|4398046511190
343597393451|4398046511190
343597393452|4398046511190
343597393453|4398046511190
343597393454|4398046511190
274877916719|4398046511190
274877916720|4398046511190
274877916721|4398046511190
274877916722|4398046511190
274877916723|4398046511190
274877916724|4398046511190
274877916725|4398046511190
274877916726|4398046511190
343597393463|4398046511190
343597393464|4398046511190
206158440008|218
206158440009|218
206158440010|218
206158440011|218
206158440012|218
206158440013|218
206158440014|218
206158440015|218
206158440016|218
206158440017|218
206158440018|218
206158440019|218
206158440020|218
68719486549|218
68719486550|218
68719486551|218
68719486552|218
68719486553|218
68719486554|218
68719486555|218
68719486556|218
68719486557|218
68719486558|218
68719486559|218
68719486560|218
343597393505|218
343597393506|218
343597393507|218
343597393508|218
343597393509|218
343597393510|218
343597393511|218
343597393512|218
343597393513|218
343597393514|218
343597393515|218
343597393516|218
137438963309|218
137438963310|218
137438963311|218
137438963312|218
137438963313|218
137438963314|218
137438963315|218
137438963316|218
137438963317|218
137438963318|218
137438963319|218
137438963320|218
137438963321|218
137438963322|218
137438963323|218
206158440060|218
68719486589|218
68719486590|218
68719486591|218
68719486592|218
68719486593|218
68719486594|218
68719486595|218
68719486596|218
68719486597|218
68719486598|218
68719486599|218
68719486600|218
68719486601|218
68719486602|218
68719486603|218
68719486604|218
68719486605|218
68719486606|218
68719486607|218
68719486608|218
68719486609|218
68719486610|218
68719486611|218
68719486612|218
68719486613|218
68719486614|218
68719486615|218
68719486616|218
68719486617|218
68719486618|218
68719486619|218
68719486620|218
68719486621|218
68719486622|218
274877916836|218
343597393573|4398046511316
343597393574|4398046511316
343597393575|4398046511316
343597393576|4398046511316
343597393577|4398046511316
343597393578|4398046511316
343597393579|4398046511316
343597393580|4398046511316
343597393581|4398046511316
343597393582|4398046511316
343597393583|4398046511316
343597393584|4398046511316
343597393585|4398046511316
343597393586|4398046511316
343597393587|4398046511316
343597393588|4398046511316
274877916853|4398046511316
274877916854|4398046511316
274877916855|4398046511316
274877916856|4398046511316
206158440121|4398046511316
206158440122|4398046511316
206158440123|4398046511316
206158440124|4398046511316
206158440125|4398046511316
206158440126|4398046511316
206158440127|4398046511316
206158440128|4398046511316
206158440129|4398046511316
206158440130|4398046511316
206158440131|4398046511316
206158440132|4398046511316
206158440133|4398046511316
206158440134|4398046511316
343597393616|4398046511316
343597393617|4398046511316
343597393618|4398046511316
343597393619|4398046511316
343597393620|4398046511316
206158440156|6597069766824
206158440157|6597069766824
206158440158|6597069766824
206158440159|6597069766824
206158440160|6597069766824
206158440161|6597069766824
206158440162|6597069766824
274877916906|6597069766841
274877916907|6597069766841
274877916908|6597069766841
274877916909|6597069766841
274877916910|6597069766841
274877916911|6597069766841
274877916912|6597069766841
274877916913|6597069766841
274877916914|6597069766841
274877916915|6597069766841
274877916916|6597069766841
274877916917|6597069766841
274877916918|6597069766841
274877916919|6597069766841
206158440184|6597069766841
206158440185|6597069766841
206158440186|6597069766841
206158440187|6597069766841
206158440188|6597069766841
206158440189|6597069766841
206158440190|6597069766841
206158440191|6597069766841
206158440192|6597069766841
206158440193|6597069766841
206158440194|6597069766841
206158440195|6597069766841
206158440196|6597069766841
274877916938|8796093022238
274877916939|8796093022238
274877916940|8796093022238
274877916941|8796093022238
274877916942|8796093022238
274877916943|8796093022238
274877916944|8796093022238
274877916945|8796093022238
274877916946|8796093022238
274877916947|8796093022238
274877916948|8796093022238
274877916949|8796093022238
274877916950|8796093022238
274877916951|8796093022238
274877916952|8796093022238
274877916953|8796093022238
274877916954|8796093022238
274877916955|8796093022238
274877916956|8796093022238
274877916957|8796093022238
274877916958|8796093022238
274877916959|8796093022238
274877916960|8796093022238
343597393697|8796093022238
343597393698|8796093022238
343597393699|8796093022238
343597393700|8796093022238
343597393701|8796093022238
343597393702|8796093022238
343597393703|8796093022238
343597393704|8796093022238
343597393705|8796093022238
343597393706|8796093022238
137438963499|228
137438963511|228
68719486786|228
137438963535|228
343597393747|228
206158440292|228
206158440293|228
343597393766|228
343597393767|228
343597393768|228
343597393769|228
343597393770|228
343597393771|228
343597393772|228
343597393773|228
343597393774|228
343597393775|228
343597393776|228
343597393777|228
343597393778|228
343597393779|228
137438963572|228
137438963573|228
137438963574|228
137438963575|228
137438963576|228
137438963577|228
137438963578|228
137438963579|228
137438963580|228
137438963581|228
137438963582|228
137438963583|228
137438963584|228
68719486849|228
68719486850|228
68719486851|228
68719486852|228
68719486853|228
68719486854|228
68719486855|228
68719486856|228
68719486857|228
68719486858|228
68719486859|228
68719486860|228
274877917069|228
274877917070|228
206158440335|228
206158440336|228
206158440337|228
206158440338|228
206158440339|228
206158440340|228
274877917093|228
274877917094|228
274877917095|228
274877917096|228
68719486889|228
68719486890|228
68719486891|228
68719486892|228
68719486893|228
68719486894|228
68719486895|228
68719486896|228
68719486897|228
68719486898|228
68719486899|228
68719486900|228
68719486901|228
10166|228
10167|228
10168|228
10169|228
10170|228
10171|228
10172|228
10173|228
10174|228
10175|228
10176|228
10177|228
10178|228
10179|228
10180|228
10181|228
10182|228
343597393878|6597069766878
343597393879|6597069766878
343597393888|6597069766878
343597393889|6597069766878
343597393890|6597069766878
343597393891|6597069766878
343597393892|6597069766878
343597393893|6597069766878
343597393894|6597069766878
343597393895|6597069766878
343597393896|6597069766878
343597393897|6597069766878
343597393898|6597069766878
343597393899|6597069766878
274877917164|6597069766878
274877917165|6597069766878
274877917166|6597069766878
274877917167|6597069766878
274877917168|6597069766878
274877917169|6597069766878
274877917170|6597069766878
274877917171|6597069766878
343597393908|8796093022379
343597393909|8796093022379
343597393910|8796093022379
343597393911|8796093022379
343597393912|8796093022379
343597393913|8796093022379
343597393914|8796093022379
343597393915|8796093022379
343597393916|8796093022379
343597393917|8796093022379
343597393918|8796093022379
343597393919|8796093022379
343597393920|8796093022379
343597393921|8796093022379
343597393922|8796093022379
343597393923|8796093022379
343597393924|8796093022379
137438963740|150
137438963751|150
10295|150
10296|150
10297|150
10298|150
10299|150
10300|150
10301|150
10302|150
10303|150
10304|150
10305|150
10306|150
10307|150
10308|150
10309|150
10310|150
206158440519|150
206158440520|150
206158440521|150
206158440522|150
206158440523|150
206158440524|150
206158440525|150
206158440526|150
206158440527|150
206158440528|150
206158440529|150
206158440530|150
206158440531|150
10324|150
10325|150
10326|150
10327|150
10328|150
10329|150
10330|150
10331|150
10332|150
10333|150
10334|150
10335|150
10336|150
10337|150
10338|150
10339|150
10340|150
10341|150
206158440550|150
206158440551|150
206158440552|150
206158440553|150
206158440554|150
206158440555|150
206158440556|150
206158440557|150
68719487086|150
68719487087|150
68719487088|150
68719487089|150
68719487090|150
68719487091|150
68719487092|150
68719487093|150
68719487094|150
68719487095|150
68719487096|150
68719487097|150
68719487098|150
68719487099|150
343597394044|150
343597394045|150
343597394046|150
343597394047|150
343597394048|150
343597394049|150
343597394050|150
68719487107|150
68719487108|150
68719487109|150
68719487110|150
68719487111|150
68719487112|150
68719487113|150
68719487114|150
68719487115|150
68719487116|150
68719487117|150
68719487118|150
206158440591|150
206158440592|150
206158440593|150
206158440594|150
206158440595|150
206158440596|150
206158440597|150
206158440598|150
206158440599|150
206158440600|150
206158440601|150
206158440602|150
206158440603|150
206158440604|150
206158440605|150
206158440606|150
206158440607|150
10400|150
10401|150
10402|150
10403|150
10404|150
10405|150
10406|150
10407|150
68719487144|150
68719487145|150
68719487146|150
68719487147|150
68719487148|150
68719487149|150
68719487150|150
68719487151|150
68719487152|150
68719487153|150
68719487154|150
68719487155|150
10420|150
10421|150
10422|150
10423|150
10424|150
10425|150
10426|150
10427|150
10428|150
10429|150
10430|150
10431|150
10432|150
10433|150
10434|150
10435|150
10436|150
206158440655|153
343597394146|153
68719487222|153
68719487255|153
137438964006|153
274877917480|153
68719487280|153
68719487300|153
68719487313|153
68719487330|153
68719487347|153
68719487359|153
274877917585|153
274877917586|153
274877917587|153
274877917588|153
274877917589|153
274877917590|153
274877917591|153
274877917592|153
274877917593|153
274877917594|153
68719487387|153
68719487388|153
68719487389|153
68719487390|153
68719487391|153
68719487392|153
68719487393|153
68719487394|153
68719487395|153
68719487396|153
10661|153
10662|153
10663|153
10664|153
10665|153
10666|153
10667|153
206158440876|153
206158440877|153
206158440878|153
206158440879|153
206158440880|153
206158440881|153
206158440882|153
206158440883|153
206158440884|153
206158440885|153
206158440886|153
206158440887|153
206158440888|153
206158440889|153
206158440890|153
206158440891|153
206158440892|153
274877917629|153
274877917630|153
274877917631|153
274877917632|153
274877917633|153
274877917634|153
274877917635|153
274877917636|153
274877917637|153
274877917638|153
274877917639|153
274877917640|153
274877917641|153
274877917642|153
274877917643|153
274877917644|153
274877917645|153
274877917646|153
343597394383|153
343597394384|153
343597394385|153
343597394386|153
343597394387|153
343597394388|153
343597394389|153
343597394390|153
343597394391|153
343597394392|153
343597394393|153
343597394394|153
343597394395|153
343597394396|153
343597394397|153
343597394398|153
343597394399|153
343597394400|153
343597394401|153
343597394402|153
343597394403|153
343597394404|153
343597394405|153
343597394406|153
274877917671|153
274877917672|153
274877917673|6597069766786
274877917680|6597069766786
274877917702|6597069766786
274877917716|6597069766786
274877917723|6597069766786
343597394466|4398046511249
343597394498|4398046511315
274877917855|4398046511190
274877917871|6597069766786
274877917872|6597069766786
274877917873|6597069766786
274877917874|6597069766786
274877917875|6597069766786
274877917876|6597069766786
274877917877|6597069766786
274877917878|6597069766786
274877917879|6597069766786
274877917880|6597069766786
274877917881|6597069766786
