Forum.id|Person.id|joinDate
752|8796093022404|1287503507238
137438954225|4398046511327|1276552895156
137438954225|6597069766759|1278984486112
137438954225|8796093022326|1287198678653
343597384434|153|1290598472383
343597384434|6597069766747|1289791406595
755|59|1269008232885
755|2199023255580|1274161972012
755|2199023255612|1273019852636
755|2199023255629|1269288445904
755|2199023255742|1269521253027
755|4398046511225|1274921837476
755|4398046511292|1274114490333
755|6597069766660|1282441106865
755|6597069766746|1281107253207
755|6597069766786|1281262564834
755|6597069766887|1278417098421
755|8796093022222|1284694029685
755|8796093022232|1287973341770
755|8796093022239|1284873357312
755|8796093022252|1282970651180
755|8796093022359|1286591814333
755|8796093022390|1283726737349
755|10995116278009|1290505300057
137438954228|8796093022390|1286449848237
137438954228|2199023255742|1289833231319
137438954228|4398046511292|1284214072018
137438954228|4398046511224|1282545403373
137438954228|4398046511225|1289773744945
137438954228|4398046511106|1277173200532
137438954228|6597069766660|1289955048589
137438954228|2199023255612|1278349231234
137438954228|59|1280079030015
137438954228|2199023255565|1288468353328
137438954228|2199023255580|1279130419697
137438954228|4398046511261|1290517521820
137438954228|73|1290507302901
137438954228|2199023255629|1281449339960
137438954228|4398046511105|1279874795368
137438954228|8796093022252|1287577357407
137438954228|2199023255616|1282735830618
137438954228|6597069766887|1282631032744
137438954228|48|1287472368856
137438954228|10995116277891|1288229752604
137438954228|8796093022239|1285656861023
137438954228|150|1284403835401
137438954228|4398046511351|1283786611674
137438954228|2199023255738|1277489852007
137438954228|234|1287519108566
137438954228|8796093022301|1288264988385
137438954228|2199023255607|1280574897976
137438954228|4398046511151|1283273485222
137438954228|10995116277914|1290653628260
137438954230|4398046511327|1274425180842
137438954230|6597069766786|1281695731566
274877907703|153|1288758436905
274877907703|2199023255574|1289128099855
274877907703|2199023255629|1287559166074
274877907703|4398046511333|1289242618685
274877907703|6597069766660|1289206454482
68719477499|2199023255689|1270807813546
68719477499|2199023255742|1271421071479
68719477499|4398046511225|1274118009989
68719477499|4398046511285|1274765434721
68719477499|4398046511343|1275378716497
68719477499|6597069766660|1282400677103
68719477499|6597069766786|1282242549642
68719477499|8796093022301|1284922514481
68719477499|8796093022452|1285904485256
68719477499|10995116277806|1288443590539
206158430973|73|1283632230019
206158430973|143|1284765038938
206158430973|234|1283245847009
206158430973|2199023255693|1284505866158
206158430973|2199023255730|1284104295219
206158430973|2199023255754|1284816145484
206158430973|2199023255767|1282996834952
206158430973|4398046511113|1284988015437
206158430973|4398046511146|1283687862624
206158430973|4398046511162|1283463864184
206158430973|4398046511192|1282718620491
206158430973|4398046511205|1282694342910
206158430973|4398046511297|1285006201878
206158430973|6597069766756|1284160007645
206158430973|6597069766769|1282532590978
206158430973|8796093022232|1288632667339
206158430973|10995116277891|1288686857575
767|150|1267480789453
767|228|1267889395714
767|246|1268798367947
767|2199023255574|1269913685928
767|2199023255629|1268896616509
767|2199023255712|1271645972049
767|4398046511231|1273845764092
767|4398046511297|1274699114171
767|4398046511327|1274817439671
767|4398046511333|1276156149184
767|6597069766660|1280980135641
767|6597069766708|1281460983766
767|6597069766775|1282384968210
767|6597069766794|1282303026248
767|8796093022357|1288699831804
767|8796093022390|1283826750087
767|10995116277918|1289299694330
68719477504|102|1269080979633
68719477504|228|1270103728026
68719477504|234|1269495398733
68719477504|238|1271251063852
68719477504|4398046511105|1278134552895
68719477504|4398046511112|1275848558238
68719477504|4398046511146|1276213923192
68719477504|4398046511285|1276623789417
68719477504|4398046511292|1275461214687
68719477504|4398046511321|1277350756012
68719477504|6597069766660|1281285871593
68719477504|6597069766794|1281126318420
68719477504|8796093022301|1283916076738
68719477504|8796093022348|1284907019734
68719477504|8796093022375|1284660791618
68719477504|8796093022390|1284142240861
68719477504|8796093022404|1286826888515
68719477504|10995116277992|1289200270923
274877907713|102|1290650049878
274877907713|228|1290115239573
274877907713|234|1290187150630
274877907713|4398046511285|1285446763542
274877907713|4398046511292|1289861480949
274877907713|8796093022301|1287977863937
274877907713|8796093022375|1290546723441
206158430978|102|1281972633453
206158430978|228|1282028523327
206158430978|234|1287093050603
206158430978|238|1283403803220
206158430978|4398046511105|1288699631988
206158430978|4398046511146|1288472963442
206158430978|4398046511285|1285555707287
206158430978|4398046511321|1289505471569
206158430978|8796093022375|1288657643683
206158430978|8796093022390|1287920933285
137438954243|228|1276869359974
137438954243|234|1282185295536
137438954243|238|1288776054553
137438954243|4398046511146|1282690911601
137438954243|4398046511285|1277112433244
137438954243|4398046511292|1287582656799
137438954243|4398046511321|1278008412736
137438954243|6597069766660|1287939100473
137438954243|6597069766794|1290605159466
137438954243|8796093022375|1289917101413
343597384452|228|1289000452372
343597384452|4398046511105|1290363872338
343597384452|6597069766660|1288665847687
343597384452|6597069766794|1290676583394
343597384452|8796093022301|1289132924227
343597384452|8796093022348|1290324696097
206158430981|228|1278845812767
206158430981|234|1285282840708
206158430981|238|1282624381867
206158430981|4398046511105|1283292742703
206158430981|4398046511112|1285721614662
206158430981|4398046511146|1288198215909
206158430981|4398046511285|1282352955356
206158430981|4398046511321|1283378348542
206158430981|8796093022301|1284028721861
206158430981|8796093022375|1290545325874
206158430981|8796093022404|1289085627601
274877907718|4398046511285|1290503688538
274877907718|4398046511292|1284820885204
274877907718|8796093022348|1287063401175
274877907718|8796093022390|1290493953884
274877907718|10995116277992|1290327280867
137438954247|238|1290464731342
137438954247|4398046511321|1284375646527
137438954247|6597069766660|1283421408310
137438954247|8796093022301|1290178229141
137438954247|8796093022390|1288644052882
137438954247|8796093022404|1287462240393
274877907720|228|1288230644263
274877907720|234|1289871292502
274877907720|4398046511105|1289941355740
274877907720|4398046511112|1288659589800
274877907720|4398046511146|1289018685317
274877907720|4398046511285|1287449914357
274877907720|4398046511292|1289308712569
274877907720|4398046511321|1289478112899
274877907720|8796093022375|1290614721603
274877907720|8796093022390|1287701892259
274877907721|102|1288601446278
274877907721|228|1286589855078
274877907721|238|1287038103617
274877907721|4398046511105|1290546844177
274877907721|4398046511285|1287074113180
274877907721|4398046511292|1287102863575
274877907721|8796093022404|1288854015442
343597384458|6597069766775|1290360014460
779|4398046511327|1274677375861
779|6597069766747|1282627982689
274877907724|4398046511327|1285073053383
274877907724|6597069766747|1289726953646
68719477517|4398046511327|1288283846436
68719477517|6597069766747|1290157782709
206158430990|4398046511327|1284189580372
783|4398046511327|1277658663578
206158430994|4398046511327|1279843677510
787|6597069766747|1289794115538
788|6597069766747|1285264128552
343597384469|4398046511327|1289470063668
790|4398046511327|1287346985085
790|6597069766747|1287867145204
137438954263|4398046511133|1277063495830
137438954263|4398046511327|1275918547818
137438954264|2199023255629|1277535857812
137438954264|2199023255689|1275887007998
137438954264|2199023255742|1276952593328
137438954264|4398046511146|1276982255779
137438954264|4398046511268|1276020857027
137438954264|4398046511292|1277685918148
137438954264|6597069766660|1280926409594
206158431001|2199023255689|1279577025178
206158431001|10995116277891|1288428477583
343597384475|2199023255689|1289098095533
206158431005|10995116277891|1290230599956
343597384479|143|1290408519572
343597384479|8796093022232|1290680783429
800|6|1268092312175
800|2199023255689|1268241965996
800|2199023255711|1271783482888
800|2199023255742|1271012518682
800|4398046511220|1279160074334
800|4398046511333|1277386585546
800|6597069766746|1281339968326
800|6597069766861|1283632230019
800|6597069766887|1279930750708
800|8796093022215|1283255980701
800|10995116277891|1289026959382
137438954273|10995116277992|1288773493031
137438954273|2199023255711|1283162607706
137438954273|6597069766701|1281439170213
137438954273|4398046511220|1281631438224
137438954273|6597069766746|1288567371776
137438954273|4398046511333|1278885989419
137438954273|4398046511292|1286661482402
137438954273|8796093022215|1288867156734
137438954273|6|1281346802977
137438954273|2199023255742|1285032068708
137438954273|76|1275943769254
137438954273|6597069766861|1287475123409
137438954273|8796093022264|1289523167627
137438954273|10|1283325150178
137438954273|48|1289306003999
137438954273|2199023255607|1283188158497
137438954273|4398046511146|1277866552745
137438954273|136|1284486460748
137438954273|6597069766839|1289190353775
137438954273|6597069766759|1280091019570
137438954273|6597069766708|1286072243111
137438954273|8796093022453|1289937977507
137438954273|6597069766667|1285171333713
137438954273|8796093022411|1287364143639
137438954273|4398046511330|1289423764771
137438954273|2199023255591|1290410024801
137438954273|234|1288512871489
137438954273|173|1275940715074
137438954273|8796093022318|1286065240876
137438954273|8796093022300|1284945267576
137438954273|2199023255574|1284437042689
137438954273|50|1286290612750
137438954273|2199023255693|1287711083429
137438954273|4398046511321|1277802304320
137438954273|4398046511343|1278461338606
137438954273|2199023255580|1284277880522
206158431010|8796093022215|1288736266696
206158431010|6597069766887|1285461227614
206158431010|2199023255689|1282631574354
206158431010|6|1284187654758
206158431010|2199023255753|1289781586151
206158431010|6597069766753|1284949258701
206158431010|2199023255669|1280329199067
206158431010|4398046511268|1287334003728
206158431010|4398046511220|1286377067516
206158431010|6597069766769|1290626031374
206158431010|4398046511333|1285008023799
206158431010|6597069766866|1281333138044
206158431010|6597069766746|1288685236755
206158431010|2199023255674|1287694701978
206158431010|2199023255782|1285801045275
206158431010|136|1290191676631
206158431010|6597069766812|1281354725251
206158431010|2199023255766|1284088760982
206158431010|2199023255589|1286086189203
206158431010|4398046511225|1289577559654
206158431010|2199023255629|1287637190916
206158431010|8796093022432|1287671694627
206158431010|8796093022291|1287026692501
206158431010|4398046511327|1281694777159
206158431010|6597069766709|1281736488044
206158431010|4398046511252|1290249775288
206158431010|4398046511224|1289635592491
206158431010|4398046511324|1283525336559
206158431010|2199023255787|1289584917592
206158431010|8796093022235|1287383692640
206158431010|173|1280713884761
206158431010|4398046511352|1285066568468
206158431010|2199023255607|1288215382903
206158431010|2199023255565|1280942050351
206158431010|2199023255717|1290400705582
206158431010|8796093022246|1288056317725
206158431010|8796093022279|1287367042791
206158431010|195|1290679825239
206158431010|2199023255591|1285238731610
206158431010|8796093022390|1285130637194
206158431010|8796093022313|1286988128931
206158431010|6597069766672|1282513810607
206158431010|8796093022322|1287676585939
206158431010|133|1290250339791
206158431010|150|1283798238217
206158431010|142|1284187639638
206158431010|234|1280701892572
206158431010|2199023255779|1283968853241
206158431010|6597069766734|1288622961004
137438954276|143|1275902266479
137438954276|153|1275506306076
137438954276|2199023255616|1274765434721
137438954276|2199023255746|1276623789417
137438954276|6597069766660|1282788317348
137438954276|8796093022300|1284614397037
137438954276|8796093022357|1288138880278
137438954276|10995116277918|1289648955646
206158431014|143|1283542862955
206158431014|153|1278461467979
206158431014|2199023255616|1288272413777
137438954279|143|1283653464834
137438954279|2199023255616|1284670296355
137438954279|8796093022357|1288512612791
206158431017|143|1286521447533
206158431017|2199023255746|1287215765416
206158431017|6597069766660|1290532581137
206158431018|153|1281811323301
206158431018|2199023255616|1285450433970
206158431018|6597069766660|1284269714997
206158431018|8796093022300|1289288950844
137438954283|143|1276562848464
137438954283|153|1275891009302
137438954283|2199023255746|1278753020100
343597384492|2199023255713|1290651735649
343597384492|4398046511232|1290421069814
343597384492|4398046511327|1290411816519
343597384494|6597069766769|1290086111653
343597384494|10995116277794|1290560271044
815|76|1268798367947
815|150|1266458128335
815|153|1268601978718
815|228|1268039068642
815|2199023255574|1270983134167
815|4398046511124|1275260195693
815|4398046511146|1277660073292
815|6597069766660|1281239166095
815|6597069766701|1278702794229
815|6597069766828|1280605600494
815|8796093022222|1284441766655
815|8796093022248|1285194433284
815|8796093022279|1288009647065
815|8796093022300|1284670589327
815|8796093022357|1287540360592
815|10995116277918|1289412694274
137438954288|2199023255742|1276815517499
137438954288|8796093022326|1286347385926
274877907762|2199023255742|1284347928074
343597384500|2199023255742|1290464827605
137438954294|2199023255742|1279328223307
137438954294|8796093022326|1289233298070
137438954299|153|1273265250333
137438954299|4398046511327|1274013153623
137438954299|6597069766786|1282070328741
274877907772|6597069766786|1288775379367
343597384509|153|1288180947266
343597384510|4398046511327|1290455517138
137438954303|4398046511327|1282141398144
137438954303|6597069766786|1284654680582
274877907777|153|1286234851406
274877907777|4398046511327|1289621571114
206158431044|4398046511333|1283409349791
206158431044|6597069766660|1284182078615
837|4398046511146|1277707247411
68719477575|4398046511146|1285056881498
137438954313|4398046511146|1289867040794
206158431050|4398046511146|1288492169761
68719477579|4398046511146|1282725852938
274877907791|4398046511146|1287001513751
137438954320|102|1277282018059
137438954320|238|1277185954756
137438954320|4398046511146|1277524333988
137438954320|6597069766708|1281087890307
137438954320|6597069766812|1279886491805
137438954320|10995116278009|1288908061166
343597384529|238|1288771305536
343597384529|6597069766708|1289398869969
274877907795|102|1284570454767
274877907795|238|1290256203490
206158431060|4398046511146|1279283846172
206158431060|6597069766708|1290456336917
206158431060|6597069766812|1287549893718
206158431060|10995116278009|1290112418216
274877907799|136|1282970651180
274877907799|143|1283440982879
274877907799|4398046511113|1284108651578
274877907799|4398046511146|1283178423516
274877907799|4398046511225|1283485805078
274877907799|4398046511297|1284601185496
274877907799|6597069766769|1285069220240
274877907799|8796093022222|1284627737271
274877907799|10995116277891|1289773997381
206158431070|143|1280667676267
206158431070|150|1279956381580
206158431070|2199023255633|1280703622154
274877907807|2199023255633|1289524664955
274877907808|143|1290401424953
274877907808|150|1289422780512
274877907812|143|1285420712365
274877907812|4398046511113|1285464366529
274877907812|4398046511327|1285293094489
274877907812|8796093022390|1285506888239
274877907813|8796093022390|1287577085656
274877907814|8796093022390|1286010114365
872|76|1267889395714
872|102|1268755094867
872|150|1267126423921
872|246|1268039068642
872|2199023255574|1271140904002
872|2199023255712|1271536650884
872|2199023255746|1270103728026
872|2199023255767|1271339465480
872|4398046511146|1275979757288
872|6597069766832|1279970492456
872|8796093022357|1288580731183
872|10995116277992|1288977002825
206158431081|102|1286080705395
206158431081|150|1282187173420
206158431081|246|1286539710932
206158431081|2199023255574|1289354719191
206158431081|2199023255767|1290085156513
206158431081|4398046511146|1284409878258
206158431081|10995116277992|1289319679797
137438954347|102|1276775647740
137438954347|150|1277206443661
137438954347|246|1287222423763
137438954347|2199023255574|1287855999928
137438954347|2199023255712|1277845522298
137438954347|2199023255746|1288854975344
137438954347|2199023255767|1284803329006
137438954347|4398046511146|1276826684787
137438954347|6597069766832|1290330307656
137438954347|8796093022357|1290574278408
68719477612|76|1277068031267
68719477612|2199023255712|1287646295226
68719477612|2199023255746|1285842103822
68719477612|2199023255767|1273417909514
68719477612|10995116277992|1290053200739
274877907821|150|1289186226617
274877907821|2199023255574|1286950182797
274877907821|2199023255712|1290510125446
274877907821|2199023255767|1290216452282
274877907821|4398046511146|1286974399629
274877907821|6597069766832|1288813949431
206158431086|76|1286075176506
206158431086|150|1289983236325
206158431086|246|1281187523631
206158431086|2199023255574|1286640586083
206158431086|2199023255712|1281733254940
206158431086|6597069766832|1284467507499
206158431086|10995116277992|1289264310098
274877907824|102|1290530154614
274877907824|150|1283155907605
274877907824|246|1285570454741
274877907824|2199023255574|1289380078443
274877907824|2199023255746|1288943140802
274877907824|2199023255767|1286244995988
274877907824|6597069766832|1289703493088
68719477617|76|1280682429769
68719477617|150|1289555486853
68719477617|2199023255574|1276400874566
68719477617|2199023255712|1285825095781
68719477617|6597069766832|1286937928204
882|76|1272266253286
882|2199023255574|1286781918599
882|2199023255712|1289474312288
882|2199023255746|1289466034395
882|4398046511146|1286599313402
274877907827|2199023255742|1283520079052
274877907837|6597069766722|1286596214569
274877907837|8796093022320|1287264178194
343597384575|6597069766722|1289752012390
343597384577|4398046511333|1290657840362
206158431107|228|1279970492456
206158431107|4398046511146|1279443703079
206158431107|6597069766747|1283083917214
900|76|1267480789453
900|153|1268069971266
900|228|1267126423921
900|246|1266458128335
900|2199023255574|1269728002662
900|2199023255633|1267904446784
900|2199023255689|1268060735040
900|2199023255742|1269006599280
900|2199023255767|1270502162640
900|4398046511136|1274969616303
900|4398046511146|1276917864158
900|4398046511249|1276628505371
900|4398046511333|1277029829364
900|6597069766786|1282167935425
900|6597069766828|1282022802650
900|6597069766841|1279956381580
900|8796093022220|1284873947521
900|8796093022222|1285058502287
900|8796093022300|1285634109149
900|8796093022318|1286372640263
900|8796093022357|1287899881416
900|8796093022452|1285739298862
900|10995116277794|1290331797873
900|10995116277891|1288616204063
900|10995116277918|1290531889144
206158431109|76|1283690051223
206158431109|2199023255689|1286006556428
206158431109|2199023255742|1284525637270
206158431109|4398046511136|1287850175925
206158431109|4398046511333|1286394018774
206158431109|6597069766786|1287616735478
206158431109|8796093022222|1287421651304
206158431109|8796093022318|1288304571963
206158431109|8796093022452|1290488828966
902|153|1272532014996
902|228|1270460933308
902|246|1285752577124
902|2199023255574|1281578562812
902|2199023255633|1275037121915
902|2199023255689|1276018101034
902|2199023255742|1269398799806
902|2199023255767|1272636733395
902|4398046511146|1282730454749
902|4398046511249|1279134873135
902|4398046511333|1277495730443
902|8796093022300|1288314989021
902|8796093022452|1287232175378
206158431111|2199023255574|1288505547375
206158431111|2199023255633|1280674997869
206158431111|2199023255742|1285332520104
206158431111|6597069766786|1283685283135
206158431111|6597069766828|1290351228653
206158431111|8796093022220|1285914674100
206158431111|8796093022222|1288815377390
206158431111|8796093022300|1287541016778
206158431111|8796093022452|1288968808987
904|153|1276514152225
904|228|1274921014023
904|2199023255574|1284036312152
904|2199023255742|1270206972242
904|4398046511146|1278993744314
904|4398046511249|1276695055932
904|6597069766786|1285446060362
904|8796093022300|1286884667621
904|10995116277794|1290563460104
206158431113|76|1288283417130
206158431113|153|1282789450350
206158431113|228|1283761844941
206158431113|2199023255633|1285950789996
206158431113|2199023255689|1288120056167
206158431113|2199023255742|1285878359182
206158431113|4398046511136|1288558179575
206158431113|4398046511146|1288073564227
206158431113|6597069766786|1284482357500
206158431113|6597069766841|1287337624086
206158431113|8796093022220|1287057238169
206158431113|8796093022452|1286437645846
68719477642|76|1279586349607
68719477642|153|1275688666682
68719477642|246|1286416748044
68719477642|2199023255574|1276825464369
68719477642|2199023255633|1283448266843
68719477642|2199023255689|1289108555362
68719477642|2199023255767|1280103600640
68719477642|4398046511249|1281633030753
68719477642|4398046511333|1286772717816
68719477642|6597069766786|1285752734309
68719477642|8796093022222|1287558306061
68719477642|8796093022357|1289049315706
68719477642|8796093022452|1286877767466
343597384587|153|1289272714058
343597384587|228|1289330192261
343597384587|4398046511146|1290607272157
343597384587|6597069766841|1289411387319
343597384587|8796093022357|1289524640765
68719477644|153|1279160204997
68719477644|2199023255574|1270976308939
68719477644|2199023255633|1284584633466
68719477644|2199023255767|1277337700993
68719477644|4398046511146|1280240462262
68719477644|4398046511249|1276875089041
68719477644|6597069766786|1282357791766
68719477644|6597069766828|1287409410779
68719477644|8796093022220|1286145906891
68719477644|8796093022222|1285525295134
206158431117|153|1287359725329
206158431117|246|1287728671675
206158431117|2199023255742|1281605841154
206158431117|2199023255767|1282256636776
206158431117|4398046511146|1285857125174
206158431117|4398046511333|1289691161586
206158431117|6597069766828|1289684868728
206158431117|6597069766841|1281798571892
206158431117|8796093022222|1286046723953
206158431117|8796093022452|1286448248865
910|153|1275992803080
910|228|1284598883424
910|2199023255633|1287524023141
910|2199023255742|1287532174751
910|2199023255767|1279924659135
910|4398046511136|1286543095064
910|4398046511146|1283098412966
910|4398046511249|1289122647495
910|6597069766786|1283782725743
910|6597069766828|1284909969170
910|6597069766841|1282308086144
910|8796093022220|1286173760434
910|8796093022357|1289198737105
68719477647|76|1276246848939
68719477647|153|1279765336123
68719477647|228|1283211677767
68719477647|246|1283812774505
68719477647|2199023255574|1281823251079
68719477647|4398046511136|1288698303579
68719477647|4398046511146|1281022358220
68719477647|4398046511333|1280693415273
68719477647|6597069766828|1287667661997
68719477647|8796093022220|1286470328246
68719477647|8796093022300|1288932957830
68719477647|8796093022318|1287092135531
68719477647|8796093022452|1287005705640
912|76|1278179996330
912|228|1269376983821
912|2199023255633|1282585634548
912|2199023255689|1271763275769
912|2199023255742|1276586736756
912|2199023255767|1287554723136
912|4398046511136|1288793718532
912|4398046511146|1277147142074
912|4398046511249|1288246382985
912|6597069766786|1283613767657
912|6597069766828|1282369276722
912|8796093022300|1290463578020
912|10995116277891|1289770375814
913|143|1267456820473
913|150|1268069971266
913|195|1269065562955
913|246|1268601978718
913|2199023255555|1270893633696
913|2199023255674|1272656011067
913|2199023255711|1271996801675
913|2199023255713|1272216169497
913|2199023255717|1270048476018
913|2199023255754|1270885906660
913|4398046511123|1274207527442
913|4398046511136|1275014206837
913|4398046511147|1278440272536
913|4398046511183|1274974614473
913|4398046511190|1273265250333
913|4398046511205|1277359719789
913|4398046511232|1274517733087
913|4398046511285|1275506306076
913|4398046511327|1275092368293
913|4398046511333|1278269650274
913|6597069766660|1280821430905
913|6597069766692|1280358662034
913|6597069766769|1279385333459
913|6597069766794|1281619521864
913|6597069766835|1281128370160
913|8796093022239|1284469042976
913|8796093022248|1284414685283
913|8796093022264|1288758436905
913|8796093022300|1284475457256
913|8796093022363|1282877271423
913|10995116277809|1290598472383
913|10995116277992|1289507740913
206158431122|143|1290021512280
206158431122|150|1287075245191
206158431122|246|1284515445209
206158431122|2199023255711|1286863711616
206158431122|2199023255713|1284514795889
206158431122|2199023255754|1284198621444
206158431122|4398046511147|1284613556141
206158431122|4398046511190|1288479824135
206158431122|4398046511205|1281424477448
206158431122|4398046511333|1289308209241
206158431122|6597069766794|1288912555352
206158431122|6597069766835|1283541949915
206158431122|8796093022248|1286810713934
206158431122|8796093022300|1288865679136
206158431122|8796093022363|1288227195616
274877907859|150|1290546620853
274877907859|246|1283609840380
274877907859|2199023255555|1286425723437
274877907859|2199023255711|1285108039332
274877907859|2199023255713|1285972941049
274877907859|4398046511183|1289271253399
274877907859|4398046511190|1285543394925
274877907859|4398046511327|1285870767667
274877907859|4398046511333|1289425912614
274877907859|6597069766692|1283987372835
274877907859|6597069766794|1286091101077
274877907859|6597069766835|1290011445692
274877907859|8796093022248|1286605583118
274877907859|8796093022300|1288996340576
274877907859|8796093022363|1286279307468
68719477652|150|1280686957905
68719477652|2199023255555|1271843908011
68719477652|2199023255711|1273016863549
68719477652|4398046511147|1288241048714
68719477652|4398046511183|1275378196331
68719477652|4398046511205|1277750887967
68719477652|4398046511232|1290681759871
68719477652|4398046511285|1288392218552
68719477652|4398046511327|1287046577547
68719477652|4398046511333|1289067203466
68719477652|6597069766692|1287960984858
68719477652|6597069766769|1282353394874
68719477652|8796093022239|1287357346039
68719477652|8796093022300|1285893427090
917|143|1268146486757
917|150|1278538321634
917|246|1270304598455
917|2199023255674|1281815704007
917|2199023255717|1273990356710
917|2199023255754|1280796529449
917|4398046511136|1282609636866
917|4398046511147|1290452609247
917|4398046511190|1283983159629
917|4398046511205|1284296360033
917|4398046511327|1285678607665
917|4398046511333|1287876477847
917|6597069766660|1287667220696
917|6597069766769|1290198928312
917|8796093022363|1289861382175
917|10995116277992|1290376569224
206158431126|143|1286103037433
206158431126|195|1284376238206
206158431126|246|1281907876988
206158431126|2199023255754|1289714780252
206158431126|4398046511147|1289121623333
206158431126|4398046511190|1288189058890
206158431126|4398046511205|1279837010228
206158431126|4398046511285|1284773936357
206158431126|4398046511333|1286986429144
206158431126|6597069766769|1286253536211
206158431126|6597069766794|1285728580912
206158431126|6597069766835|1285261187791
206158431126|8796093022239|1286261554857
206158431126|8796093022264|1289913959017
206158431126|8796093022300|1285565271343
274877907863|143|1289590160145
274877907863|195|1289140892162
274877907863|246|1284168328911
274877907863|2199023255555|1288300895135
274877907863|2199023255674|1288968115248
274877907863|2199023255717|1290169923915
274877907863|4398046511123|1284433832384
274877907863|4398046511136|1287837609232
274877907863|4398046511183|1289385599490
274877907863|4398046511190|1288057979675
274877907863|4398046511232|1289006077879
274877907863|4398046511285|1288398312211
274877907863|4398046511327|1283613844955
274877907863|4398046511333|1288859039857
274877907863|6597069766660|1284329944981
274877907863|6597069766692|1286451028629
274877907863|8796093022239|1284626002397
274877907863|8796093022248|1288017193101
274877907863|8796093022363|1285722010886
343597384600|143|1289454396214
343597384600|150|1290595844443
343597384600|2199023255711|1290593935911
343597384600|2199023255754|1289126474275
343597384600|4398046511327|1290630922688
343597384600|4398046511333|1290176386574
343597384601|150|1287864265258
343597384601|246|1288882254172
343597384601|2199023255674|1290447279200
343597384601|2199023255711|1289696639829
343597384601|2199023255754|1289935974273
343597384601|4398046511183|1289610492193
343597384601|4398046511205|1290160357206
343597384601|4398046511327|1290257080670
343597384601|6597069766660|1290612088517
343597384601|6597069766835|1288611337761
343597384601|8796093022239|1290295307624
343597384601|8796093022363|1290266938485
343597384601|10995116277992|1289526871457
343597384602|246|1289435232153
343597384602|2199023255555|1288171998040
343597384602|2199023255674|1288908005457
343597384602|2199023255711|1290510601638
343597384602|2199023255713|1288322024143
343597384602|4398046511327|1289206495126
343597384602|4398046511333|1289285868911
343597384602|8796093022239|1289178421732
343597384602|8796093022363|1290306977542
274877907867|150|1288683410528
274877907867|246|1287215490728
274877907867|2199023255555|1287453476225
274877907867|2199023255754|1288511487549
274877907867|4398046511123|1290028694380
274877907867|4398046511190|1290663498917
274877907867|4398046511205|1290126654441
274877907867|4398046511285|1289416968140
274877907867|4398046511327|1288779148433
274877907867|4398046511333|1287784848201
274877907867|6597069766769|1290489858235
274877907867|8796093022239|1287758571130
274877907867|8796093022300|1288128657907
68719477660|238|1267703824666
68719477660|4398046511333|1277612480702
68719477660|8796093022390|1283905656818
206158431133|136|1281262564834
206158431133|150|1282167935425
206158431133|2199023255574|1282110379430
206158431133|2199023255616|1282242549642
206158431133|2199023255633|1281446923341
206158431133|2199023255689|1282453516054
206158431133|4398046511113|1281811927128
206158431133|4398046511146|1282818391761
206158431133|4398046511190|1282070328741
206158431133|4398046511220|1280802840297
206158431133|4398046511274|1281695731566
206158431133|4398046511315|1282900668035
206158431133|4398046511333|1280534050121
206158431133|6597069766660|1282157235406
206158431133|6597069766701|1282173478898
206158431133|6597069766753|1281909784084
206158431133|6597069766775|1282296839340
206158431133|8796093022220|1286845504693
206158431133|8796093022246|1286404876739
206158431133|8796093022318|1287989902008
206158431133|8796093022357|1288348995753
206158431133|8796093022452|1284823019148
206158431133|10995116277794|1289988292455
206158431133|10995116277891|1289930723328
206158431133|10995116277918|1290568086811
274877907870|8796093022452|1288765157347
274877907870|4398046511220|1289423985910
274877907870|4398046511249|1289690608207
274877907870|2199023255633|1287409885941
274877907870|4398046511315|1288981902596
274877907870|6597069766775|1290624643897
274877907870|6597069766660|1290013414375
274877907870|8796093022357|1289090260513
274877907870|136|1289919808956
274877907870|8796093022220|1287549708977
274877907870|4398046511256|1290649768496
274877907870|4398046511321|1287327951828
274877907870|8796093022246|1290199737303
274877907870|2199023255689|1290385259534
274877907870|4398046511292|1289965799704
274877907870|6597069766831|1287838384908
274877907870|8796093022320|1289706120272
274877907870|4398046511146|1288074992475
274877907870|6597069766707|1289286774879
274877907870|10995116277947|1290557703702
274877907870|4398046511327|1290233114570
274877907870|4398046511229|1287612556009
274877907870|10995116277844|1288321602355
274877907870|2199023255621|1288700827560
274877907870|4398046511133|1289484677658
274877907872|8796093022318|1289700958324
274877907872|2199023255574|1284865181924
274877907872|150|1287341997332
274877907872|6597069766667|1287694832995
274877907872|8796093022452|1286178773794
274877907872|4398046511274|1285610578187
274877907872|8796093022220|1287196903767
274877907872|4398046511190|1285718673566
343597384609|10995116277866|1290030393552
274877907874|4398046511146|1289043871964
274877907874|6597069766701|1290269386853
274877907874|8796093022246|1290253091739
274877907874|8796093022452|1289765241367
274877907879|238|1286482517407
274877907879|2199023255756|1286446067016
274877907879|4398046511292|1286343335486
274877907879|4398046511333|1286087471428
274877907879|6597069766708|1287018272370
274877907879|8796093022239|1285411241852
274877907879|8796093022390|1286813852809
274877907879|8796093022404|1287077532693
274877907879|10995116277918|1289529483601
68719477675|102|1272504483458
68719477675|136|1274161972012
68719477675|238|1274291729125
68719477675|2199023255574|1272416568834
68719477675|2199023255753|1272636730022
68719477675|2199023255756|1273405212461
68719477675|4398046511146|1278164016988
