id|type|name|url|place
5682|university|José_Rizal_University|http://dbpedia.org/resource/José_Rizal_University|798
5683|university|University_of_the_Philippines_Manila|http://dbpedia.org/resource/University_of_the_Philippines_Manila|806
5684|university|Pulong_Buhangin_National_High_School|http://dbpedia.org/resource/Pulong_Buhangin_National_High_School|564
5685|university|Polytechnic_University_of_the_Philippines,_Santa_Maria|http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines,_Santa_Maria|564
5686|university|Infant_Jesus_Academy_of_Silang|http://dbpedia.org/resource/Infant_Jesus_Academy_of_Silang|810
5687|university|Our_Lady_of_Mount_Carmel_Learning_Center|http://dbpedia.org/resource/Our_Lady_of_Mount_Carmel_Learning_Center|802
5688|university|Sancta_Maria,_Mater_et_Regina,_Seminarium|http://dbpedia.org/resource/Sancta_Maria,_Mater_et_Regina,_Seminarium|802
5689|university|Capiz_State_University|http://dbpedia.org/resource/Capiz_State_University|802
5690|university|St._Anthony_College|http://dbpedia.org/resource/St._Anthony_College|802
5691|university|De_La_Salle_University_College_of_Science|http://dbpedia.org/resource/De_La_Salle_University_College_of_Science|816
5692|university|De_La_Salle_University_College_of_Education|http://dbpedia.org/resource/De_La_Salle_University_College_of_Education|816
5693|university|De_La_Salle_University_College_of_Computer_Studies|http://dbpedia.org/resource/De_La_Salle_University_College_of_Computer_Studies|816
5694|university|University_of_the_Philippines_Los_Baños_Limnological_Research_Station|http://dbpedia.org/resource/University_of_the_Philippines_Los_Baños_Limnological_Research_Station|809
5695|university|Rizal_Special_Education_Learning_Center|http://dbpedia.org/resource/Rizal_Special_Education_Learning_Center|796
5696|university|Immaculate_Heart_of_Mary_Seminary|http://dbpedia.org/resource/Immaculate_Heart_of_Mary_Seminary|826
5697|university|Cagayan_de_Oro_College_–_PHINMA_Education_Network|http://dbpedia.org/resource/Cagayan_de_Oro_College_–_PHINMA_Education_Network|821
5698|university|Capitol_University|http://dbpedia.org/resource/Capitol_University|821
5699|university|Universidad_de_Zamboanga|http://dbpedia.org/resource/Universidad_de_Zamboanga|814
5700|university|Grace_Christian_College|http://dbpedia.org/resource/Grace_Christian_College|823
5701|university|Our_Lady_of_Fatima_University|http://dbpedia.org/resource/Our_Lady_of_Fatima_University|823
5702|university|Far_Eastern_University_–_Nicanor_Reyes_Educational_Foundation|http://dbpedia.org/resource/Far_Eastern_University_–_Nicanor_Reyes_Educational_Foundation|823
5703|university|Ateneo_de_Manila_University|http://dbpedia.org/resource/Ateneo_de_Manila_University|823
5704|university|Asia_Pacific_College|http://dbpedia.org/resource/Asia_Pacific_College|819
5705|university|Saint_Paul_College_of_Makati|http://dbpedia.org/resource/Saint_Paul_College_of_Makati|819
5706|university|Polytechnic_University_of_the_Philippines,_Taguig|http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines,_Taguig|811
5707|university|San_Sebastian_College_–_Recoletos_de_Manila|http://dbpedia.org/resource/San_Sebastian_College_–_Recoletos_de_Manila|824
5708|university|Mapua_Institute_of_Technology_Reserve_Officers'_Training_Corps|http://dbpedia.org/resource/Mapua_Institute_of_Technology_Reserve_Officers'_Training_Corps|815
5709|university|Silliman_University|http://dbpedia.org/resource/Silliman_University|807
5710|university|University_of_the_Philippines_Diliman_Extension_Program_in_Pampanga|http://dbpedia.org/resource/University_of_the_Philippines_Diliman_Extension_Program_in_Pampanga|818
5711|university|St._Therese_Educational_Foundation_of_Tacloban,_Inc.|http://dbpedia.org/resource/St._Therese_Educational_Foundation_of_Tacloban,_Inc.|820
5712|university|St._John's_Cathedral_School|http://dbpedia.org/resource/St._John's_Cathedral_School|817
5713|university|Northern_Christian_College|http://dbpedia.org/resource/Northern_Christian_College|804
5714|university|Divine_Word_College_of_Laoag|http://dbpedia.org/resource/Divine_Word_College_of_Laoag|804
5715|university|Mariano_Marcos_State_University|http://dbpedia.org/resource/Mariano_Marcos_State_University|804
5716|university|Garcia_College_of_Technology|http://dbpedia.org/resource/Garcia_College_of_Technology|795
5717|university|Aklan_Catholic_College|http://dbpedia.org/resource/Aklan_Catholic_College|795
5718|university|Bulacan_State_University|http://dbpedia.org/resource/Bulacan_State_University|830
5719|university|Kalayaan_College|http://dbpedia.org/resource/Kalayaan_College|823
5720|university|VMA_Global_College|http://dbpedia.org/resource/VMA_Global_College|808
5721|university|Central_Philippine_University|http://dbpedia.org/resource/Central_Philippine_University|793
5722|university|Angelicum_School_Iloilo|http://dbpedia.org/resource/Angelicum_School_Iloilo|793
5723|university|The_Mabini_Academy|http://dbpedia.org/resource/The_Mabini_Academy|813
5724|university|MCL_E.T._Yuchengco_College_of_Business_at_Laguna|http://dbpedia.org/resource/MCL_E.T._Yuchengco_College_of_Business_at_Laguna|794
5725|university|Adventist_International_Institute_of_Advanced_Studies|http://dbpedia.org/resource/Adventist_International_Institute_of_Advanced_Studies|810
5726|university|Adventist_University_of_the_Philippines|http://dbpedia.org/resource/Adventist_University_of_the_Philippines|810
5727|university|Don_Bosco_School,_Manila|http://dbpedia.org/resource/Don_Bosco_School,_Manila|800
5728|university|University_of_the_East|http://dbpedia.org/resource/University_of_the_East|800
5729|university|Arellano_University|http://dbpedia.org/resource/Arellano_University|800
5730|university|Far_Eastern_University_Institute_of_Law|http://dbpedia.org/resource/Far_Eastern_University_Institute_of_Law|800
5731|university|Far_Eastern_University_–_Institute_of_Architecture_and_Fine_Arts|http://dbpedia.org/resource/Far_Eastern_University_–_Institute_of_Architecture_and_Fine_Arts|800
5732|university|Polytechnic_University_of_the_Philippines_College_of_Computer_Management_and_Information_Technology|http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines_College_of_Computer_Management_and_Information_Technology|800
5733|university|University_of_the_Philippines_Los_Baños_College_of_Human_Ecology|http://dbpedia.org/resource/University_of_the_Philippines_Los_Baños_College_of_Human_Ecology|809
5734|university|University_of_the_Philippines_Los_Baños_College_of_Development_Communication|http://dbpedia.org/resource/University_of_the_Philippines_Los_Baños_College_of_Development_Communication|809
5735|university|Pamantasan_ng_Lungsod_ng_Maynila,_Open_University|http://dbpedia.org/resource/Pamantasan_ng_Lungsod_ng_Maynila,_Open_University|800
5736|university|Technological_Institute_of_the_Philippines|http://dbpedia.org/resource/Technological_Institute_of_the_Philippines|800
5737|university|Foundation_University|http://dbpedia.org/resource/Foundation_University|807
5738|university|Ateneo_de_Tuguegarao|http://dbpedia.org/resource/Ateneo_de_Tuguegarao|799
5739|university|Angeles_University_Foundation|http://dbpedia.org/resource/Angeles_University_Foundation|818
5740|university|Holy_Family_Academy|http://dbpedia.org/resource/Holy_Family_Academy|818
5741|university|Lyceum-Northwestern_University|http://dbpedia.org/resource/Lyceum-Northwestern_University|817
5742|university|Northwestern_University|http://dbpedia.org/resource/Northwestern_University|804
5743|university|Northwestern_Visayan_Colleges|http://dbpedia.org/resource/Northwestern_Visayan_Colleges|795
5744|university|Saint_Gabriel_College|http://dbpedia.org/resource/Saint_Gabriel_College|795
5745|university|Aklan_Polytechnic_College|http://dbpedia.org/resource/Aklan_Polytechnic_College|795
5746|university|Colegio_de_San_Ildefonso|http://dbpedia.org/resource/Colegio_de_San_Ildefonso|801
5747|university|University_of_the_East_College_of_Computer_Studies_and_System|http://dbpedia.org/resource/University_of_the_East_College_of_Computer_Studies_and_System|824
5748|university|University_of_the_East_College_of_Dentistry|http://dbpedia.org/resource/University_of_the_East_College_of_Dentistry|824
5749|university|Asian_Seminary_of_Christian_Ministries|http://dbpedia.org/resource/Asian_Seminary_of_Christian_Ministries|819
5750|university|San_Sebastian_College–Recoletos_de_Cavite|http://dbpedia.org/resource/San_Sebastian_College–Recoletos_de_Cavite|822
5751|university|Holy_Cross_College_of_Sasa|http://dbpedia.org/resource/Holy_Cross_College_of_Sasa|796
5752|university|Divine_Word_Mission_Seminary|http://dbpedia.org/resource/Divine_Word_Mission_Seminary|796
5753|university|University_of_Southeastern_Philippines|http://dbpedia.org/resource/University_of_Southeastern_Philippines|796
5754|university|Bohol_Island_State_University|http://dbpedia.org/resource/Bohol_Island_State_University|826
5755|university|Holy_Name_University|http://dbpedia.org/resource/Holy_Name_University|826
5756|university|Cavite_National_High_School|http://dbpedia.org/resource/Cavite_National_High_School|822
5757|university|Saint_Michael's_College_of_Laguna|http://dbpedia.org/resource/Saint_Michael's_College_of_Laguna|812
5758|university|Colegio_San_Agustin_–_Biñan|http://dbpedia.org/resource/Colegio_San_Agustin_–_Biñan|812
5759|university|Zamboanga_State_College_of_Marine_Sciences_and_Technology|http://dbpedia.org/resource/Zamboanga_State_College_of_Marine_Sciences_and_Technology|814
5760|university|Zamboanga_City_State_Polytechnic_College|http://dbpedia.org/resource/Zamboanga_City_State_Polytechnic_College|814
5761|university|Roosevelt_College_Quirino|http://dbpedia.org/resource/Roosevelt_College_Quirino|823
5762|university|ABE_International_Business_College|http://dbpedia.org/resource/ABE_International_Business_College|823
5763|university|Christ_the_King_Mission_Seminary|http://dbpedia.org/resource/Christ_the_King_Mission_Seminary|823
5764|university|Miriam_College|http://dbpedia.org/resource/Miriam_College|823
5765|university|National_College_of_Business_and_Arts|http://dbpedia.org/resource/National_College_of_Business_and_Arts|823
5766|university|University_of_the_East_Ramon_Magsaysay_Memorial_Medical_Center|http://dbpedia.org/resource/University_of_the_East_Ramon_Magsaysay_Memorial_Medical_Center|823
5767|university|Loyola_Schools|http://dbpedia.org/resource/Loyola_Schools|823
5768|university|University_of_St._La_Salle|http://dbpedia.org/resource/University_of_St._La_Salle|808
5769|university|West_Negros_University|http://dbpedia.org/resource/West_Negros_University|808
5770|university|Colegio_San_Agustin–Bacolod|http://dbpedia.org/resource/Colegio_San_Agustin–Bacolod|808
5771|university|John_B._Lacson_Foundation_Maritime_University|http://dbpedia.org/resource/John_B._Lacson_Foundation_Maritime_University|793
5772|university|Western_Visayas_College_of_Science_and_Technology|http://dbpedia.org/resource/Western_Visayas_College_of_Science_and_Technology|793
5773|university|Cabalum_Western_College|http://dbpedia.org/resource/Cabalum_Western_College|793
5774|university|De_La_Salle_Lipa_College_of_Law|http://dbpedia.org/resource/De_La_Salle_Lipa_College_of_Law|813
5775|university|Malayan_Colleges_Laguna|http://dbpedia.org/resource/Malayan_Colleges_Laguna|794
5776|university|MCL_Mapúa_Institute_of_Technology_at_Laguna|http://dbpedia.org/resource/MCL_Mapúa_Institute_of_Technology_at_Laguna|794
5777|university|Malayan_High_School_of_Science|http://dbpedia.org/resource/Malayan_High_School_of_Science|800
5778|university|Far_Eastern_University_–_Institute_of_Arts_and_Sciences|http://dbpedia.org/resource/Far_Eastern_University_–_Institute_of_Arts_and_Sciences|800
5779|university|Far_Eastern_University_–_Institute_of_Accounts,_Business_and_Finance|http://dbpedia.org/resource/Far_Eastern_University_–_Institute_of_Accounts,_Business_and_Finance|800
5780|university|Santa_Isabel_College,_Manila|http://dbpedia.org/resource/Santa_Isabel_College,_Manila|800
5781|university|Far_Eastern_University|http://dbpedia.org/resource/Far_Eastern_University|800
5782|university|Technological_University_of_the_Philippines|http://dbpedia.org/resource/Technological_University_of_the_Philippines|800
5783|university|Colegio_de_la_Inmaculada_Concepcion_de_la_Concordia|http://dbpedia.org/resource/Colegio_de_la_Inmaculada_Concepcion_de_la_Concordia|800
5784|university|Philippine_College_of_Health_Sciences,_Inc.|http://dbpedia.org/resource/Philippine_College_of_Health_Sciences,_Inc.|800
5785|university|Philippine_Women's_University|http://dbpedia.org/resource/Philippine_Women's_University|800
5786|university|Philippine_Women's_University_–_School_of_Fine_Arts_and_Design|http://dbpedia.org/resource/Philippine_Women's_University_–_School_of_Fine_Arts_and_Design|800
5787|university|Benito_Soliven_Academy|http://dbpedia.org/resource/Benito_Soliven_Academy|517
5788|university|University_of_the_Philippines_Open_University|http://dbpedia.org/resource/University_of_the_Philippines_Open_University|809
5789|university|Eulogio_Amang_Rodriguez_Institute_of_Science_and_Technology|http://dbpedia.org/resource/Eulogio_Amang_Rodriguez_Institute_of_Science_and_Technology|800
5790|university|Universidad_De_Manila|http://dbpedia.org/resource/Universidad_De_Manila|800
5791|university|Polytechnic_University_of_the_Philippines|http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines|800
5792|university|University_of_Santo_Tomas|http://dbpedia.org/resource/University_of_Santo_Tomas|824
5793|university|Paco_Catholic_School|http://dbpedia.org/resource/Paco_Catholic_School|800
5794|university|Negros_Oriental_State_University|http://dbpedia.org/resource/Negros_Oriental_State_University|807
5795|university|Saint_Paul_University_Dumaguete|http://dbpedia.org/resource/Saint_Paul_University_Dumaguete|807
5796|university|Saint_Paul_University_Philippines|http://dbpedia.org/resource/Saint_Paul_University_Philippines|799
5797|university|School_of_the_Holy_Child,_Angeles,_Inc.|http://dbpedia.org/resource/School_of_the_Holy_Child,_Angeles,_Inc.|818
5798|university|Leyte_Normal_University|http://dbpedia.org/resource/Leyte_Normal_University|820
5799|university|University_of_Pangasinan|http://dbpedia.org/resource/University_of_Pangasinan|817
5800|university|Poznań_University_of_Technology|http://dbpedia.org/resource/Poznań_University_of_Technology|1285
5801|university|Medical_University_of_Silesia|http://dbpedia.org/resource/Medical_University_of_Silesia|1282
5802|university|University_of_Economics_in_Katowice|http://dbpedia.org/resource/University_of_Economics_in_Katowice|1282
5803|university|Katowice_Film_School|http://dbpedia.org/resource/Katowice_Film_School|1282
5804|university|Wyższa_Szkoła_Filologiczna|http://dbpedia.org/resource/Wyższa_Szkoła_Filologiczna|1279
5805|university|Tadeusz_Kościuszko_Land_Forces_Military_Academy|http://dbpedia.org/resource/Tadeusz_Kościuszko_Land_Forces_Military_Academy|1279
5806|university|University_of_Economics_and_Innovation|http://dbpedia.org/resource/University_of_Economics_and_Innovation|1283
5807|university|Maria_Curie-Skłodowska_University|http://dbpedia.org/resource/Maria_Curie-Skłodowska_University|1283
5808|university|Poznań_University_of_Economics|http://dbpedia.org/resource/Poznań_University_of_Economics|1285
5809|university|Warsaw_University_of_Life_Sciences|http://dbpedia.org/resource/Warsaw_University_of_Life_Sciences|1286
5810|university|Warsaw_School_of_Social_Sciences_and_Humanities|http://dbpedia.org/resource/Warsaw_School_of_Social_Sciences_and_Humanities|1286
5811|university|Kozminski_University|http://dbpedia.org/resource/Kozminski_University|1286
5812|university|Cracow_University_of_Technology|http://dbpedia.org/resource/Cracow_University_of_Technology|1284
5813|university|Cracow_School_of_Art_and_Fashion_Design|http://dbpedia.org/resource/Cracow_School_of_Art_and_Fashion_Design|1284
5814|university|Jagiellonian_University|http://dbpedia.org/resource/Jagiellonian_University|1284
5815|university|Pontifical_University_of_John_Paul_II|http://dbpedia.org/resource/Pontifical_University_of_John_Paul_II|1284
5816|university|Agricultural_University_of_Cracow|http://dbpedia.org/resource/Agricultural_University_of_Cracow|1284
5817|university|Pedagogical_University_of_Cracow|http://dbpedia.org/resource/Pedagogical_University_of_Cracow|1284
5818|university|Gdańsk_University_of_Technology|http://dbpedia.org/resource/Gdańsk_University_of_Technology|1277
5819|university|Gdańsk_Medical_University|http://dbpedia.org/resource/Gdańsk_Medical_University|1277
5820|university|University_of_Economics_and_Computer_Sciences_in_Warsaw|http://dbpedia.org/resource/University_of_Economics_and_Computer_Sciences_in_Warsaw|1286
5821|university|AGH_University_of_Science_and_Technology|http://dbpedia.org/resource/AGH_University_of_Science_and_Technology|1284
5822|university|Pomeranian_Medical_University|http://dbpedia.org/resource/Pomeranian_Medical_University|1278
5823|university|Medical_University_of_Łódź|http://dbpedia.org/resource/Medical_University_of_Łódź|1281
5824|university|The_School_of_Polish_for_Foreigners|http://dbpedia.org/resource/The_School_of_Polish_for_Foreigners|1281
5825|university|Poznan_University_of_Medical_Sciences|http://dbpedia.org/resource/Poznan_University_of_Medical_Sciences|1285
5826|university|University_of_Fine_Arts_in_Poznań|http://dbpedia.org/resource/University_of_Fine_Arts_in_Poznań|1285
5827|university|European_School_of_Law_and_Administration|http://dbpedia.org/resource/European_School_of_Law_and_Administration|1286
5828|university|Cardinal_Stefan_Wyszyński_University_in_Warsaw|http://dbpedia.org/resource/Cardinal_Stefan_Wyszyński_University_in_Warsaw|1286
5829|university|Warsaw_University_of_Technology|http://dbpedia.org/resource/Warsaw_University_of_Technology|1286
5830|university|Collegium_Civitas|http://dbpedia.org/resource/Collegium_Civitas|1286
5831|university|National_Defence_University_of_Warsaw|http://dbpedia.org/resource/National_Defence_University_of_Warsaw|1286
5832|university|Adam_Mickiewicz_University_in_Poznań|http://dbpedia.org/resource/Adam_Mickiewicz_University_in_Poznań|1285
5833|university|Jan_Matejko_Academy_of_Fine_Arts|http://dbpedia.org/resource/Jan_Matejko_Academy_of_Fine_Arts|1284
5834|university|Ludwik_Solski_Academy_for_the_Dramatic_Arts|http://dbpedia.org/resource/Ludwik_Solski_Academy_for_the_Dramatic_Arts|1284
5835|university|University_of_Gdańsk|http://dbpedia.org/resource/University_of_Gdańsk|1277
5836|university|West_Pomeranian_University_of_Technology|http://dbpedia.org/resource/West_Pomeranian_University_of_Technology|1278
5837|university|Warsaw_School_of_Economics|http://dbpedia.org/resource/Warsaw_School_of_Economics|1286
5838|university|Fryderyk_Chopin_University_of_Music_in_Warsaw|http://dbpedia.org/resource/Fryderyk_Chopin_University_of_Music_in_Warsaw|1286
5839|university|University_of_Silesia|http://dbpedia.org/resource/University_of_Silesia|1282
5840|university|University_of_Wrocław|http://dbpedia.org/resource/University_of_Wrocław|1279
5841|university|Wrocław_Medical_University|http://dbpedia.org/resource/Wrocław_Medical_University|1279
5842|university|University_of_Łódź|http://dbpedia.org/resource/University_of_Łódź|1281
5843|university|Technical_University_of_Łódź|http://dbpedia.org/resource/Technical_University_of_Łódź|1281
5844|university|Independent_University_of_Business_and_Public_Administration_in_Warsaw|http://dbpedia.org/resource/Independent_University_of_Business_and_Public_Administration_in_Warsaw|1286
5845|university|University_of_Music_in_Katowice|http://dbpedia.org/resource/University_of_Music_in_Katowice|1282
5846|university|Faculty_of_Health_Sciences_and_Physical_Culture_of_Kazimierz_Pułaski_Technical_University_of_Radom|http://dbpedia.org/resource/Faculty_of_Health_Sciences_and_Physical_Culture_of_Kazimierz_Pułaski_Technical_University_of_Radom|1280
5847|university|Faculty_of_Materials_Science,_Technology_and_Designe_of_Kazimierz_Pułaski_Technical_University_of_Radom|http://dbpedia.org/resource/Faculty_of_Materials_Science,_Technology_and_Designe_of_Kazimierz_Pułaski_Technical_University_of_Radom|1280
5848|university|Wroclaw_University_of_Environmental_and_Life_Sciences|http://dbpedia.org/resource/Wroclaw_University_of_Environmental_and_Life_Sciences|1279
5849|university|Wrocław_University_of_Technology|http://dbpedia.org/resource/Wrocław_University_of_Technology|1279
5850|university|International_University_of_Logistics_and_Transport_In_Wrocław|http://dbpedia.org/resource/International_University_of_Logistics_and_Transport_In_Wrocław|1279
5851|university|John_Paul_II_Catholic_University_of_Lublin|http://dbpedia.org/resource/John_Paul_II_Catholic_University_of_Lublin|1283
5852|university|University_of_Life_Sciences_in_Lublin|http://dbpedia.org/resource/University_of_Life_Sciences_in_Lublin|1283
5853|university|Medical_University_of_Lublin|http://dbpedia.org/resource/Medical_University_of_Lublin|1283
5854|university|Academy_of_Fine_Arts_in_Warsaw|http://dbpedia.org/resource/Academy_of_Fine_Arts_in_Warsaw|1286
5855|university|Cracow_University_of_Economics|http://dbpedia.org/resource/Cracow_University_of_Economics|1284
5856|university|University_of_Szczecin|http://dbpedia.org/resource/University_of_Szczecin|1278
5857|university|National_Film_School_in_Łódź|http://dbpedia.org/resource/National_Film_School_in_Łódź|1281
5858|university|Faculty_of_Economics_of_Kazimierz_Pułaski_Technical_University_of_Radom|http://dbpedia.org/resource/Faculty_of_Economics_of_Kazimierz_Pułaski_Technical_University_of_Radom|1280
5859|university|Kazimierz_Pułaski_Technical_University_of_Radom|http://dbpedia.org/resource/Kazimierz_Pułaski_Technical_University_of_Radom|1280
5860|university|Faculty_of_Philology_and_Pedagogics_of_Kazimierz_Pułaski_Technical_University_of_Radom|http://dbpedia.org/resource/Faculty_of_Philology_and_Pedagogics_of_Kazimierz_Pułaski_Technical_University_of_Radom|1280
5861|university|Portuguese_Military_Academy|http://dbpedia.org/resource/Portuguese_Military_Academy|1293
5862|university|Instituto_Superior_de_Engenharia_de_Coimbra|http://dbpedia.org/resource/Instituto_Superior_de_Engenharia_de_Coimbra|1292
5863|university|University_of_the_Algarve|http://dbpedia.org/resource/University_of_the_Algarve|1289
5864|university|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy|1295
5865|university|University_of_Madeira|http://dbpedia.org/resource/University_of_Madeira|1296
5866|university|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy|1294
5867|university|University_of_Évora|http://dbpedia.org/resource/University_of_Évora|1294
5868|university|University_of_Minho|http://dbpedia.org/resource/University_of_Minho|1291
5869|university|Sabena_Flight_Academy|http://dbpedia.org/resource/Sabena_Flight_Academy|1288
5870|university|Instituto_Superior_de_Ciências_da_Saúde_Egas_Moniz|http://dbpedia.org/resource/Instituto_Superior_de_Ciências_da_Saúde_Egas_Moniz|1290
5871|university|University_of_Lisbon|http://dbpedia.org/resource/University_of_Lisbon|1293
5872|university|Technical_University_of_Lisbon|http://dbpedia.org/resource/Technical_University_of_Lisbon|1293
5873|university|Institute_for_Political_Studies_–_Catholic_University_of_Portugal|http://dbpedia.org/resource/Institute_for_Political_Studies_–_Catholic_University_of_Portugal|1293
5874|university|Instituto_Superior_Autónomo_de_Estudos_Politécnicos|http://dbpedia.org/resource/Instituto_Superior_Autónomo_de_Estudos_Politécnicos|1293
5875|university|Lusíada_University_of_Porto|http://dbpedia.org/resource/Lusíada_University_of_Porto|1287
5876|university|Faculty_of_Architecture_and_Arts_at_the_Lusíada_University_of_Porto|http://dbpedia.org/resource/Faculty_of_Architecture_and_Arts_at_the_Lusíada_University_of_Porto|1287
5877|university|Instituto_Superior_Técnico|http://dbpedia.org/resource/Instituto_Superior_Técnico|1293
5878|university|University_of_Coimbra|http://dbpedia.org/resource/University_of_Coimbra|1292
5879|university|Faculdade_de_Engenharia_da_Universidade_do_Porto|http://dbpedia.org/resource/Faculdade_de_Engenharia_da_Universidade_do_Porto|1287
5880|university|Instituto_Superior_de_Gestão|http://dbpedia.org/resource/Instituto_Superior_de_Gestão|1293
5881|university|Universidade_Aberta|http://dbpedia.org/resource/Universidade_Aberta|1293
5882|university|Portuguese_Naval_School|http://dbpedia.org/resource/Portuguese_Naval_School|1293
5883|university|Universidade_Lusófona|http://dbpedia.org/resource/Universidade_Lusófona|1293
5884|university|Colégio_Militar|http://dbpedia.org/resource/Colégio_Militar|1293
5885|university|Caixanova_Business_School|http://dbpedia.org/resource/Caixanova_Business_School|1349
5886|university|Catholic_University_of_Portugal|http://dbpedia.org/resource/Catholic_University_of_Portugal|1291
5887|university|Instituto_Superior_de_Engenharia_do_Porto|http://dbpedia.org/resource/Instituto_Superior_de_Engenharia_do_Porto|1287
5888|university|Faculty_of_Social_and_Human_Sciences|http://dbpedia.org/resource/Faculty_of_Social_and_Human_Sciences|1293
5889|university|New_University_of_Lisbon|http://dbpedia.org/resource/New_University_of_Lisbon|1293
5890|university|ISCTE_–_Lisbon_University_Institute|http://dbpedia.org/resource/ISCTE_–_Lisbon_University_Institute|1293
5891|university|University_of_Porto|http://dbpedia.org/resource/University_of_Porto|1287
5892|university|Pontifical_Catholic_University_of_Puerto_Rico|http://dbpedia.org/resource/Pontifical_Catholic_University_of_Puerto_Rico|542
5893|university|University_of_Puerto_Rico_at_Ponce|http://dbpedia.org/resource/University_of_Puerto_Rico_at_Ponce|542
5894|university|IBAT_College|http://dbpedia.org/resource/IBAT_College|543
5895|university|IBAT_College|http://dbpedia.org/resource/IBAT_College|543
5896|university|University_of_Dublin|http://dbpedia.org/resource/University_of_Dublin|543
5897|university|National_College_of_Ireland|http://dbpedia.org/resource/National_College_of_Ireland|543
5898|university|DIT_School_of_Culinary_Arts_and_Food_Technology|http://dbpedia.org/resource/DIT_School_of_Culinary_Arts_and_Food_Technology|543
5899|university|Kimmage_Development_Studies_Centre|http://dbpedia.org/resource/Kimmage_Development_Studies_Centre|543
5900|university|Trinity_College,_Dublin|http://dbpedia.org/resource/Trinity_College,_Dublin|543
5901|university|Royal_College_of_Physicians_of_Ireland|http://dbpedia.org/resource/Royal_College_of_Physicians_of_Ireland|543
5902|university|Dublin_Business_School|http://dbpedia.org/resource/Dublin_Business_School|543
5903|university|Free_University_of_Ireland|http://dbpedia.org/resource/Free_University_of_Ireland|543
5904|university|Senior_College_Dun_Laoghaire|http://dbpedia.org/resource/Senior_College_Dun_Laoghaire|543
5905|university|Coláiste_Mhuire|http://dbpedia.org/resource/Coláiste_Mhuire|543
5906|university|Irish_College_of_General_Practitioners|http://dbpedia.org/resource/Irish_College_of_General_Practitioners|543
5907|university|University_College_Dublin|http://dbpedia.org/resource/University_College_Dublin|543
5908|university|Institute_of_Public_Administration|http://dbpedia.org/resource/Institute_of_Public_Administration|543
5909|university|Dublin_Institute_of_Technology|http://dbpedia.org/resource/Dublin_Institute_of_Technology|543
5910|university|Royal_College_of_Science_for_Ireland|http://dbpedia.org/resource/Royal_College_of_Science_for_Ireland|543
5911|university|DIT_School_of_Computing|http://dbpedia.org/resource/DIT_School_of_Computing|543
5912|university|Institute_of_Technology,_Tallaght|http://dbpedia.org/resource/Institute_of_Technology,_Tallaght|543
5913|university|Faculty_of_Dentistry_of_the_Royal_College_of_Surgeons_in_Ireland|http://dbpedia.org/resource/Faculty_of_Dentistry_of_the_Royal_College_of_Surgeons_in_Ireland|543
5914|university|DIT_Faculty_of_Science|http://dbpedia.org/resource/DIT_Faculty_of_Science|543
5915|university|Independent_College_Dublin|http://dbpedia.org/resource/Independent_College_Dublin|543
5916|university|King's_Inns|http://dbpedia.org/resource/King's_Inns|543
5917|university|Milltown_Institute_of_Theology_and_Philosophy|http://dbpedia.org/resource/Milltown_Institute_of_Theology_and_Philosophy|543
5918|university|National_University_of_Ireland|http://dbpedia.org/resource/National_University_of_Ireland|543
5919|university|Hibernia_College|http://dbpedia.org/resource/Hibernia_College|543
5920|university|Institute_of_Technology,_Blanchardstown|http://dbpedia.org/resource/Institute_of_Technology,_Blanchardstown|543
5921|university|Inchicore_College_of_Further_Education|http://dbpedia.org/resource/Inchicore_College_of_Further_Education|543
5922|university|School_of_Pharmacy_and_Pharmaceutical_Sciences|http://dbpedia.org/resource/School_of_Pharmacy_and_Pharmaceutical_Sciences|543
5923|university|Higher_Education_and_Training_Awards_Council|http://dbpedia.org/resource/Higher_Education_and_Training_Awards_Council|543
5924|university|Royal_College_of_Surgeons_in_Ireland|http://dbpedia.org/resource/Royal_College_of_Surgeons_in_Ireland|543
5925|university|Institute_of_Education|http://dbpedia.org/resource/Institute_of_Education|543
5926|university|The_Priory_Institute|http://dbpedia.org/resource/The_Priory_Institute|543
5927|university|Brighton_Institute_of_Modern_Music|http://dbpedia.org/resource/Brighton_Institute_of_Modern_Music|543
5928|university|DIT_School_of_Electronics_and_Communications_Engineering|http://dbpedia.org/resource/DIT_School_of_Electronics_and_Communications_Engineering|543
5929|university|DIT_Faculty_of_Tourism_and_Food|http://dbpedia.org/resource/DIT_Faculty_of_Tourism_and_Food|543
5930|university|School_of_Medicine|http://dbpedia.org/resource/School_of_Medicine|543
5931|university|Dublin_City_University|http://dbpedia.org/resource/Dublin_City_University|543
5932|university|National_College_of_Art_and_Design|http://dbpedia.org/resource/National_College_of_Art_and_Design|543
5933|university|Irish_Management_Institute|http://dbpedia.org/resource/Irish_Management_Institute|543
5934|university|Irish_College_of_Ophthalmologists|http://dbpedia.org/resource/Irish_College_of_Ophthalmologists|543
5935|university|Faculty_of_Agricultural_Science_and_Food_in_Skopje|http://dbpedia.org/resource/Faculty_of_Agricultural_Science_and_Food_in_Skopje|544
