Forum.id|Post.id
274877907620|274877913436
274877907620|274877913437
274877907620|274877913438
274877907620|274877913439
274877907620|274877913440
274877907620|274877913441
274877907620|274877913442
274877907620|274877913443
274877907620|274877913444
274877907620|274877913445
274877907620|274877913446
274877907620|274877913447
274877907620|274877913448
274877907620|274877913449
206158430887|206158436714
206158430887|206158436715
206158430887|206158436716
206158430888|206158436717
206158430888|206158436718
206158430888|206158436719
206158430888|206158436720
206158430888|206158436721
206158430888|206158436722
206158430888|206158436723
206158430888|206158436724
206158430888|206158436725
206158430888|206158436726
206158430888|206158436727
206158430888|206158436728
206158430889|206158436729
206158430889|206158436730
206158430889|206158436731
206158430889|206158436732
206158430889|206158436733
206158430889|206158436734
343597384363|343597390208
343597384363|343597390209
343597384363|343597390210
343597384363|343597390211
343597384363|343597390212
343597384363|343597390213
343597384363|343597390214
343597384363|343597390215
343597384363|343597390216
343597384363|343597390217
343597384363|343597390218
343597384363|343597390219
343597384363|343597390220
343597384363|343597390221
343597384363|343597390222
343597384363|343597390223
343597384363|343597390224
343597384363|343597390225
343597384363|343597390226
343597384365|343597390227
343597384365|343597390228
343597384365|343597390229
343597384365|343597390230
343597384365|343597390231
343597384365|343597390232
343597384365|343597390233
343597384365|343597390234
68719477422|274877913499
689|343597390255
689|274877913521
689|68719483327
689|68719483342
689|68719483343
137438954162|137438960100
137438954162|137438960101
137438954163|137438960102
137438954163|137438960103
137438954163|137438960104
343597384373|343597390331
343597384373|343597390332
343597384373|343597390333
343597384373|343597390334
343597384373|343597390335
343597384373|343597390336
343597384373|343597390337
343597384373|343597390338
343597384373|343597390339
343597384373|343597390340
206158430902|206158436869
206158430902|206158436870
206158430902|206158436871
206158430902|206158436872
206158430902|206158436873
206158430902|206158436874
206158430902|206158436875
206158430902|206158436876
206158430902|206158436877
206158430902|206158436878
68719477431|68719483407
68719477431|68719483408
68719477431|68719483409
68719477431|68719483410
68719477431|68719483411
68719477431|68719483412
68719477431|68719483413
68719477431|68719483414
68719477431|68719483415
68719477431|68719483416
68719477431|68719483417
68719477431|68719483418
68719477431|68719483419
68719477431|68719483420
68719477431|68719483421
68719477431|68719483422
137438954168|137438960159
137438954168|137438960160
137438954168|137438960161
137438954168|137438960162
137438954168|137438960163
137438954168|137438960164
137438954168|137438960165
274877907641|274877913638
274877907641|274877913639
274877907641|274877913640
274877907641|274877913641
274877907641|274877913642
274877907641|274877913643
274877907641|274877913644
274877907642|274877913645
274877907642|274877913646
274877907642|274877913647
206158430907|206158436912
206158430907|206158436913
206158430907|206158436914
206158430907|206158436915
206158430907|206158436916
206158430907|206158436917
206158430907|206158436918
206158430907|206158436919
206158430907|206158436920
206158430909|343597390434
206158430909|343597390499
206158430909|274877913784
206158430909|274877913863
206158430909|274877913868
206158430909|343597390680
206158430909|274877914005
206158430909|274877914027
206158430909|343597390772
206158430909|274877914071
206158430909|343597390826
206158430909|274877914159
206158430909|274877914179
206158430909|274877914197
206158430909|274877914215
206158430909|274877914236
206158430909|274877914239
206158430909|274877914255
206158430909|274877914272
206158430909|274877914280
206158430909|274877914294
206158430909|274877914296
206158430910|274877914390
206158430910|343597391200
206158430910|343597391208
343597384386|343597391303
343597384386|343597391304
343597384386|343597391305
343597384386|343597391306
343597384386|343597391307
343597384386|343597391308
343597384386|343597391309
343597384386|343597391310
343597384386|343597391311
343597384386|343597391312
343597384386|343597391313
343597384386|343597391314
343597384386|343597391315
343597384386|343597391316
343597384386|343597391317
343597384386|343597391318
274877907651|274877914583
274877907651|274877914584
274877907651|274877914585
274877907651|274877914586
274877907651|274877914587
274877907651|274877914588
206158430916|206158437853
206158430916|206158437854
206158430916|206158437855
206158430916|206158437856
206158430916|206158437857
206158430916|206158437858
343597384389|343597391331
343597384389|343597391332
343597384389|343597391333
343597384389|343597391334
343597384389|343597391335
343597384389|343597391336
343597384389|343597391337
343597384389|343597391338
343597384389|343597391339
343597384389|343597391340
274877907656|274877914640
274877907656|274877914641
274877907656|274877914642
274877907656|274877914643
274877907656|274877914644
274877907656|274877914645
274877907656|274877914646
274877907656|274877914647
274877907656|274877914648
206158430926|274877914678
206158430926|274877914686
206158430926|274877914707
206158430926|274877914723
206158430926|274877914736
68719477455|68719484536
68719477455|68719484537
68719477455|68719484538
68719477455|68719484539
68719477455|68719484540
68719477455|68719484541
68719477455|68719484542
68719477455|68719484543
68719477455|68719484544
68719477455|68719484545
68719477455|68719484546
68719477455|68719484547
68719477455|68719484548
68719477455|68719484549
68719477455|68719484550
68719477456|68719484551
68719477456|68719484552
68719477456|68719484553
68719477456|68719484554
68719477456|68719484555
68719477456|68719484556
68719477456|68719484557
68719477456|68719484558
68719477456|68719484559
68719477456|68719484560
68719477456|68719484561
68719477456|68719484562
68719477456|68719484563
68719477456|68719484564
68719477456|68719484565
68719477456|68719484566
68719477456|68719484567
274877907665|274877914776
274877907665|274877914777
274877907665|274877914778
274877907665|274877914779
274877907665|274877914780
274877907665|274877914781
274877907665|274877914782
274877907665|274877914783
274877907665|274877914784
274877907665|274877914785
274877907665|274877914786
274877907665|274877914787
206158430930|206158438052
206158430930|206158438053
206158430930|206158438054
206158430930|206158438055
206158430930|206158438056
206158430930|206158438057
206158430930|206158438058
206158430930|206158438059
206158430930|206158438060
206158430930|206158438061
206158430930|206158438062
206158430930|206158438063
206158430930|206158438064
206158430930|206158438065
206158430930|206158438066
68719477459|68719484595
68719477459|68719484596
68719477459|68719484597
68719477459|68719484598
68719477459|68719484599
137438954196|137438961336
137438954196|137438961337
137438954196|137438961338
137438954196|137438961339
137438954196|137438961340
137438954196|137438961341
137438954196|137438961342
137438954196|137438961343
68719477462|68719484625
68719477462|68719484626
68719477462|68719484627
68719477462|68719484628
68719477462|68719484629
343597384408|343597391574
343597384408|343597391575
343597384408|343597391576
343597384408|343597391577
343597384408|343597391578
343597384408|343597391579
343597384408|343597391580
343597384408|343597391581
68719477467|137438961392
68719477467|206158438134
68719477467|137438961399
68719477467|137438961401
68719477468|68719484680
68719477468|68719484681
68719477468|68719484682
68719477468|68719484683
68719477468|68719484684
68719477468|68719484685
206158430941|206158438158
206158430941|206158438159
206158430941|206158438160
206158430941|206158438161
206158430941|206158438162
206158430941|206158438163
206158430941|206158438164
206158430941|206158438165
206158430941|206158438166
206158430941|206158438167
206158430941|206158438168
206158430941|206158438169
206158430941|206158438170
206158430941|206158438171
206158430942|206158438172
206158430942|206158438173
206158430942|206158438174
206158430942|206158438175
206158430942|206158438176
206158430942|206158438177
343597384415|343597391650
343597384415|343597391651
343597384415|343597391652
343597384415|343597391653
343597384415|343597391654
343597384415|343597391655
343597384415|343597391656
343597384415|343597391657
343597384415|343597391658
343597384415|343597391659
343597384415|343597391660
343597384415|343597391661
343597384415|343597391662
343597384415|343597391663
343597384415|343597391664
68719477472|68719484721
68719477472|68719484722
68719477472|68719484723
68719477472|68719484724
68719477472|68719484725
68719477472|68719484726
68719477472|68719484727
68719477472|68719484728
68719477472|68719484729
68719477472|68719484730
68719477472|68719484731
68719477472|68719484732
68719477472|68719484733
68719477472|68719484734
68719477472|68719484735
206158430945|206158438208
206158430945|206158438209
206158430945|206158438210
206158430945|206158438211
206158430945|206158438212
206158430945|206158438213
206158430945|206158438214
206158430945|206158438215
274877907682|274877914952
274877907682|274877914953
274877907682|274877914954
274877907682|274877914955
274877907682|274877914956
274877907682|274877914957
274877907682|274877914958
274877907682|274877914959
274877907682|274877914960
206158430947|206158438225
206158430947|206158438226
206158430947|206158438227
206158430947|206158438228
206158430947|206158438229
206158430947|206158438230
206158430947|206158438231
206158430947|206158438232
274877907685|274877914972
274877907685|274877914973
274877907685|274877914974
274877907685|274877914975
274877907685|274877914976
274877907685|274877914977
274877907685|274877914978
274877907685|274877914979
274877907685|274877914980
274877907685|274877914981
274877907685|274877914982
274877907685|274877914983
274877907685|274877914984
274877907685|274877914985
274877907685|274877914986
274877907685|274877914987
274877907685|274877914988
206158430951|274877914989
343597384425|343597391731
343597384425|343597391732
343597384425|343597391733
343597384425|343597391734
343597384425|343597391735
343597384425|343597391736
343597384425|343597391737
343597384425|343597391738
343597384425|343597391739
343597384425|343597391740
343597384425|343597391741
343597384425|343597391742
274877907690|274877915007
274877907690|274877915008
274877907690|274877915009
274877907690|274877915010
274877907690|274877915011
274877907690|274877915012
343597384427|343597391749
343597384427|343597391750
343597384427|343597391751
343597384427|343597391752
343597384427|343597391753
343597384427|343597391754
343597384427|343597391755
343597384427|343597391756
343597384427|343597391757
343597384427|343597391758
343597384427|343597391759
274877907692|274877915024
274877907692|274877915025
274877907692|274877915026
274877907692|274877915027
274877907692|274877915028
274877907692|274877915029
274877907692|274877915030
274877907692|274877915031
274877907692|274877915032
274877907692|274877915033
274877907692|274877915034
274877907692|274877915035
274877907692|274877915036
274877907692|274877915037
274877907692|274877915038
274877907692|274877915039
755|206158438333
755|137438961615
755|206158438365
755|137438961634
137438954228|343597391915
137438954228|274877915194
137438954228|206158438465
137438954228|274877915223
137438954228|343597391983
68719477499|206158438671
68719477499|137438961946
68719477499|206158438696
206158430973|274877915445
206158430973|274877915464
206158430973|343597392217
767|68719485292
767|68719485328
767|343597392282
767|68719485346
767|343597392307
767|343597392309
767|343597392324
767|343597392338
68719477504|274877915608
274877907713|274877915612
274877907713|274877915613
274877907713|274877915614
274877907713|274877915615
274877907713|274877915616
274877907713|274877915617
274877907713|274877915618
274877907713|274877915619
274877907713|274877915620
274877907713|274877915621
274877907713|274877915622
206158430978|206158438887
206158430978|206158438888
206158430978|206158438889
206158430978|206158438890
206158430978|206158438891
206158430978|206158438892
206158430978|206158438893
206158430978|206158438894
206158430978|206158438895
206158430978|206158438896
206158430978|206158438897
206158430978|206158438898
206158430978|206158438899
206158430978|206158438900
137438954243|137438962165
137438954243|137438962166
137438954243|137438962167
137438954243|137438962168
137438954243|137438962169
137438954243|137438962170
137438954243|137438962171
137438954243|137438962172
137438954243|137438962173
137438954243|137438962174
137438954243|137438962175
137438954243|137438962176
137438954243|137438962177
137438954243|137438962178
343597384452|343597392387
343597384452|343597392388
343597384452|343597392389
343597384452|343597392390
343597384452|343597392391
343597384452|343597392392
343597384452|343597392393
343597384452|343597392394
343597384452|343597392395
343597384452|343597392396
343597384452|343597392397
343597384452|343597392398
343597384452|343597392399
343597384452|343597392400
343597384452|343597392401
343597384452|343597392402
343597384452|343597392403
343597384452|343597392404
343597384452|343597392405
206158430981|206158438934
206158430981|206158438935
206158430981|206158438936
206158430981|206158438937
206158430981|206158438938
206158430981|206158438939
206158430981|206158438940
206158430981|206158438941
206158430981|206158438942
206158430981|206158438943
206158430981|206158438944
206158430981|206158438945
206158430981|206158438946
206158430981|206158438947
206158430981|206158438948
206158430981|206158438949
206158430981|206158438950
206158430981|206158438951
137438954247|137438962216
137438954247|137438962217
137438954247|137438962218
137438954247|137438962219
137438954247|137438962220
137438954247|137438962221
137438954247|137438962222
137438954247|137438962223
137438954247|137438962224
137438954247|137438962225
137438954247|137438962226
137438954247|137438962227
137438954247|137438962228
274877907720|274877915701
274877907720|274877915702
274877907720|274877915703
274877907720|274877915704
274877907720|274877915705
274877907720|274877915706
274877907720|274877915707
274877907720|274877915708
274877907720|274877915709
274877907720|274877915710
274877907720|274877915711
274877907720|274877915712
274877907720|274877915713
274877907720|274877915714
274877907720|274877915715
274877907720|274877915716
274877907720|274877915717
274877907720|274877915718
274877907720|274877915719
274877907720|274877915720
274877907721|274877915721
274877907721|274877915722
274877907721|274877915723
274877907721|274877915724
274877907721|274877915725
274877907721|274877915726
779|68719485519
274877907724|274877915728
274877907724|274877915729
274877907724|274877915730
274877907724|274877915731
274877907724|274877915732
274877907724|274877915733
274877907724|274877915734
274877907724|274877915735
274877907724|274877915736
274877907724|274877915737
274877907724|274877915738
274877907724|274877915739
274877907724|274877915740
274877907724|274877915741
274877907724|274877915742
274877907724|274877915743
68719477517|68719485536
68719477517|68719485537
68719477517|68719485538
68719477517|68719485539
206158430990|206158439012
206158430990|206158439013
206158430990|206158439014
206158430990|206158439015
206158430990|206158439016
206158430990|206158439017
206158430990|206158439018
206158430990|206158439019
206158430990|206158439020
206158430990|206158439021
206158430990|206158439022
206158430990|206158439023
206158430990|206158439024
783|8817
68719477520|68719485554
68719477520|68719485555
68719477520|68719485556
68719477520|68719485557
68719477520|68719485558
68719477520|68719485559
343597384465|343597392504
343597384465|343597392505
343597384465|343597392506
343597384465|343597392507
343597384465|343597392508
343597384465|343597392509
343597384465|343597392510
343597384465|343597392511
343597384465|343597392512
343597384465|343597392513
206158430994|206158439042
206158430994|206158439043
206158430994|206158439044
206158430994|206158439045
206158430994|206158439046
206158430994|206158439047
206158430994|206158439048
206158430994|206158439049
206158430994|206158439050
206158430994|206158439051
206158430994|206158439052
206158430994|206158439053
206158430994|206158439054
206158430994|206158439055
206158430994|206158439056
206158430994|206158439057
206158430994|206158439058
206158430994|206158439059
787|8852
787|8853
787|8854
787|8855
787|8856
787|8857
787|8858
787|8859
787|8860
787|8861
787|8862
787|8863
787|8864
787|8865
787|8866
787|8867
787|8868
788|8869
788|8870
788|8871
788|8872
788|8873
788|8874
788|8875
343597384469|343597392556
343597384469|343597392557
343597384469|343597392558
343597384469|343597392559
343597384469|343597392560
343597384469|343597392561
343597384469|343597392562
343597384469|343597392563
343597384469|343597392564
343597384469|343597392565
343597384469|343597392566
343597384469|343597392567
343597384469|343597392568
343597384469|343597392569
790|8890
790|8891
790|8892
790|8893
790|8894
790|8895
790|8896
790|8897
790|8898
790|8899
343597384475|343597392593
343597384475|343597392594
343597384475|343597392595
343597384475|343597392596
343597384475|343597392597
343597384475|343597392598
343597384475|343597392599
343597384475|343597392600
343597384475|343597392601
343597384475|343597392602
343597384475|343597392603
343597384475|343597392604
343597384475|343597392605
343597384475|343597392606
343597384475|343597392607
343597384475|343597392608
274877907740|274877915873
274877907740|274877915874
274877907740|274877915875
274877907740|274877915876
274877907740|274877915877
274877907740|274877915878
274877907740|274877915879
274877907740|274877915880
274877907740|274877915881
274877907740|274877915882
274877907740|274877915883
274877907740|274877915884
206158431005|206158439149
206158431005|206158439150
206158431005|206158439151
206158431005|206158439152
206158431005|206158439153
206158431005|206158439154
206158431005|206158439155
206158431005|206158439156
206158431005|206158439157
206158431005|206158439158
206158431005|206158439159
206158431005|206158439160
206158431005|206158439161
206158431005|206158439162
206158431005|206158439163
206158431005|206158439164
206158431005|206158439165
206158431005|206158439166
206158431005|206158439167
206158431005|206158439168
206158431006|206158439169
206158431006|206158439170
206158431006|206158439171
800|68719485700
800|343597392656
800|137438962457
800|137438962473
800|137438962478
137438954273|343597392741
206158431010|343597392807
206158431010|343597392838
206158431010|274877916140
206158431010|274877916183
206158431010|274877916184
206158431010|343597392952
206158431010|274877916266
206158431010|343597393004
206158431010|343597393093
206158431010|206158439636
206158431010|343597393152
206158431010|274877916446
206158431010|343597393210
137438954276|274877916483
137438954276|206158439765
206158431014|206158439773
206158431014|206158439774
206158431014|206158439775
206158431014|206158439776
206158431014|206158439777
206158431014|206158439778
206158431014|206158439779
206158431014|206158439780
206158431014|206158439781
206158431014|206158439782
206158431014|206158439783
206158431014|206158439784
206158431014|206158439785
206158431014|206158439786
206158431014|206158439787
206158431014|206158439788
206158431014|206158439789
206158431014|206158439790
206158431014|206158439791
206158431014|206158439792
137438954279|137438963057
137438954279|137438963058
137438954279|137438963059
137438954279|137438963060
137438954279|137438963061
137438954279|137438963062
137438954279|137438963063
137438954279|137438963064
137438954279|137438963065
206158431017|206158439813
206158431018|206158439814
137438954283|137438963079
137438954283|137438963080
137438954283|137438963081
137438954283|137438963082
137438954283|137438963083
137438954283|137438963084
137438954283|137438963085
137438954283|137438963086
137438954283|137438963087
137438954283|137438963088
137438954283|137438963089
137438954283|137438963090
137438954283|137438963091
137438954283|137438963092
137438954283|137438963093
137438954283|137438963094
137438954283|137438963095
815|274877916579
815|206158439845
815|68719486382
206158431025|206158439855
206158431025|206158439856
206158431025|206158439857
206158431025|206158439858
206158431025|206158439859
206158431025|206158439860
206158431025|206158439861
206158431025|206158439862
206158431025|206158439863
206158431025|206158439864
206158431025|206158439865
206158431025|206158439866
206158431025|206158439867
206158431025|206158439868
206158431025|206158439869
206158431025|206158439870
274877907762|274877916607
274877907762|274877916608
274877907762|274877916609
274877907762|274877916610
274877907762|274877916611
274877907762|274877916612
274877907762|274877916613
274877907762|274877916614
274877907762|274877916615
274877907762|274877916616
274877907762|274877916617
274877907762|274877916618
274877907762|274877916619
274877907762|274877916620
274877907762|274877916621
274877907762|274877916622
343597384499|343597393359
343597384499|343597393360
343597384499|343597393361
343597384499|343597393362
343597384499|343597393363
343597384499|343597393364
343597384499|343597393365
343597384499|343597393366
343597384499|343597393367
343597384499|343597393368
343597384500|343597393369
343597384500|343597393370
137438954294|137438963179
137438954294|137438963180
137438954294|137438963181
137438954294|137438963182
274877907767|274877916655
274877907767|274877916656
274877907767|274877916657
274877907767|274877916658
274877907767|274877916659
274877907767|274877916660
274877907767|274877916661
274877907767|274877916662
274877907767|274877916663
274877907767|274877916664
274877907767|274877916665
274877907767|274877916666
274877907772|274877916674
274877907772|274877916675
274877907772|274877916676
343597384509|343597393413
343597384509|343597393414
343597384509|343597393415
343597384509|343597393416
343597384509|343597393417
343597384509|343597393418
343597384509|343597393419
343597384509|343597393420
343597384509|343597393421
343597384509|343597393422
343597384509|343597393423
343597384509|343597393424
343597384509|343597393425
343597384509|343597393426
343597384509|343597393427
343597384509|343597393428
343597384509|343597393429
343597384510|343597393430
343597384510|343597393431
343597384510|343597393432
343597384510|343597393433
343597384510|343597393434
343597384510|343597393435
343597384510|343597393436
343597384510|343597393437
343597384510|343597393438
343597384510|343597393439
343597384510|343597393440
343597384510|343597393441
137438954303|137438963234
137438954303|137438963235
137438954303|137438963236
137438954303|137438963237
137438954303|137438963238
137438954303|137438963239
343597384512|343597393448
343597384512|343597393449
343597384512|343597393450
343597384512|343597393451
343597384512|343597393452
343597384512|343597393453
343597384512|343597393454
274877907777|274877916719
274877907777|274877916720
274877907777|274877916721
274877907777|274877916722
274877907777|274877916723
274877907777|274877916724
274877907777|274877916725
274877907777|274877916726
343597384514|343597393463
343597384514|343597393464
206158431046|206158440008
206158431046|206158440009
206158431046|206158440010
206158431046|206158440011
206158431046|206158440012
206158431046|206158440013
206158431046|206158440014
206158431046|206158440015
206158431046|206158440016
206158431046|206158440017
206158431046|206158440018
206158431046|206158440019
206158431046|206158440020
68719477575|68719486549
68719477575|68719486550
68719477575|68719486551
68719477575|68719486552
68719477575|68719486553
68719477575|68719486554
68719477575|68719486555
68719477575|68719486556
68719477575|68719486557
68719477575|68719486558
68719477575|68719486559
68719477575|68719486560
343597384520|343597393505
343597384520|343597393506
343597384520|343597393507
343597384520|343597393508
343597384520|343597393509
343597384520|343597393510
343597384520|343597393511
343597384520|343597393512
343597384520|343597393513
343597384520|343597393514
343597384520|343597393515
343597384520|343597393516
137438954313|137438963309
137438954313|137438963310
137438954313|137438963311
137438954313|137438963312
137438954313|137438963313
137438954313|137438963314
137438954313|137438963315
137438954313|137438963316
137438954313|137438963317
137438954313|137438963318
137438954313|137438963319
137438954313|137438963320
137438954313|137438963321
137438954313|137438963322
137438954313|137438963323
206158431050|206158440060
68719477579|68719486589
68719477579|68719486590
68719477579|68719486591
68719477579|68719486592
68719477579|68719486593
68719477579|68719486594
68719477579|68719486595
68719477579|68719486596
68719477579|68719486597
68719477579|68719486598
68719477579|68719486599
68719477579|68719486600
68719477579|68719486601
68719477579|68719486602
68719477579|68719486603
68719477579|68719486604
68719477579|68719486605
68719477579|68719486606
68719477579|68719486607
68719477580|68719486608
68719477580|68719486609
68719477580|68719486610
68719477580|68719486611
68719477580|68719486612
68719477580|68719486613
68719477580|68719486614
68719477580|68719486615
68719477580|68719486616
68719477580|68719486617
68719477580|68719486618
68719477580|68719486619
68719477580|68719486620
68719477580|68719486621
68719477580|68719486622
274877907791|274877916836
343597384529|343597393573
343597384529|343597393574
343597384529|343597393575
343597384529|343597393576
343597384529|343597393577
343597384529|343597393578
343597384529|343597393579
343597384529|343597393580
343597384530|343597393581
343597384530|343597393582
343597384530|343597393583
343597384530|343597393584
343597384530|343597393585
343597384530|343597393586
343597384530|343597393587
343597384530|343597393588
274877907795|274877916853
274877907795|274877916854
274877907795|274877916855
274877907795|274877916856
206158431060|206158440121
206158431060|206158440122
206158431060|206158440123
206158431060|206158440124
206158431060|206158440125
206158431060|206158440126
206158431060|206158440127
206158431060|206158440128
206158431060|206158440129
206158431060|206158440130
206158431060|206158440131
206158431060|206158440132
206158431060|206158440133
206158431060|206158440134
343597384534|343597393616
343597384534|343597393617
343597384534|343597393618
343597384534|343597393619
343597384534|343597393620
206158431067|206158440156
206158431067|206158440157
206158431067|206158440158
206158431067|206158440159
206158431067|206158440160
206158431067|206158440161
206158431067|206158440162
274877907807|274877916906
274877907807|274877916907
274877907808|274877916908
274877907808|274877916909
274877907808|274877916910
274877907809|274877916911
274877907809|274877916912
274877907809|274877916913
274877907809|274877916914
274877907809|274877916915
274877907809|274877916916
274877907809|274877916917
274877907809|274877916918
274877907809|274877916919
206158431074|206158440184
206158431074|206158440185
206158431074|206158440186
206158431074|206158440187
206158431074|206158440188
206158431074|206158440189
206158431074|206158440190
206158431074|206158440191
206158431074|206158440192
206158431074|206158440193
206158431074|206158440194
206158431074|206158440195
206158431074|206158440196
274877907813|274877916938
274877907813|274877916939
274877907813|274877916940
274877907813|274877916941
274877907813|274877916942
274877907813|274877916943
274877907813|274877916944
274877907813|274877916945
274877907813|274877916946
274877907813|274877916947
274877907813|274877916948
274877907813|274877916949
274877907813|274877916950
274877907814|274877916951
274877907814|274877916952
274877907814|274877916953
274877907814|274877916954
274877907814|274877916955
274877907814|274877916956
274877907814|274877916957
274877907814|274877916958
274877907814|274877916959
274877907814|274877916960
343597384551|343597393697
343597384551|343597393698
343597384551|343597393699
343597384551|343597393700
343597384551|343597393701
343597384551|343597393702
343597384551|343597393703
343597384551|343597393704
343597384551|343597393705
343597384551|343597393706
872|137438963499
872|137438963511
872|68719486786
872|137438963535
872|343597393747
206158431081|206158440292
206158431081|206158440293
343597384554|343597393766
343597384554|343597393767
343597384554|343597393768
343597384554|343597393769
343597384554|343597393770
343597384554|343597393771
343597384554|343597393772
343597384554|343597393773
343597384554|343597393774
343597384554|343597393775
343597384554|343597393776
343597384554|343597393777
343597384554|343597393778
343597384554|343597393779
137438954347|137438963572
137438954347|137438963573
137438954347|137438963574
137438954347|137438963575
137438954347|137438963576
137438954347|137438963577
137438954347|137438963578
137438954347|137438963579
137438954347|137438963580
137438954347|137438963581
137438954347|137438963582
137438954347|137438963583
137438954347|137438963584
68719477612|68719486849
68719477612|68719486850
68719477612|68719486851
68719477612|68719486852
68719477612|68719486853
68719477612|68719486854
68719477612|68719486855
68719477612|68719486856
68719477612|68719486857
68719477612|68719486858
68719477612|68719486859
68719477612|68719486860
274877907821|274877917069
274877907821|274877917070
206158431086|206158440335
206158431086|206158440336
206158431086|206158440337
206158431086|206158440338
206158431086|206158440339
206158431086|206158440340
274877907824|274877917093
274877907824|274877917094
274877907824|274877917095
274877907824|274877917096
68719477617|68719486889
68719477617|68719486890
68719477617|68719486891
68719477617|68719486892
68719477617|68719486893
68719477617|68719486894
68719477617|68719486895
68719477617|68719486896
68719477617|68719486897
68719477617|68719486898
68719477617|68719486899
68719477617|68719486900
68719477617|68719486901
882|10166
882|10167
882|10168
882|10169
882|10170
882|10171
882|10172
882|10173
882|10174
882|10175
882|10176
882|10177
882|10178
882|10179
882|10180
882|10181
882|10182
343597384568|343597393878
343597384568|343597393879
343597384571|343597393888
343597384571|343597393889
343597384571|343597393890
343597384571|343597393891
343597384571|343597393892
343597384571|343597393893
343597384571|343597393894
343597384571|343597393895
343597384571|343597393896
343597384571|343597393897
343597384571|343597393898
343597384571|343597393899
274877907836|274877917164
274877907836|274877917165
274877907836|274877917166
274877907836|274877917167
274877907836|274877917168
274877907836|274877917169
274877907836|274877917170
274877907836|274877917171
343597384575|343597393908
343597384575|343597393909
343597384575|343597393910
343597384575|343597393911
343597384575|343597393912
343597384575|343597393913
343597384575|343597393914
343597384575|343597393915
343597384575|343597393916
343597384575|343597393917
343597384575|343597393918
343597384575|343597393919
343597384575|343597393920
343597384575|343597393921
343597384575|343597393922
343597384575|343597393923
343597384575|343597393924
900|137438963740
900|137438963751
902|10295
902|10296
902|10297
902|10298
902|10299
902|10300
902|10301
902|10302
902|10303
902|10304
902|10305
902|10306
902|10307
902|10308
902|10309
902|10310
206158431111|206158440519
206158431111|206158440520
206158431111|206158440521
206158431111|206158440522
206158431111|206158440523
206158431111|206158440524
206158431111|206158440525
206158431111|206158440526
206158431111|206158440527
206158431111|206158440528
206158431111|206158440529
206158431111|206158440530
206158431111|206158440531
904|10324
904|10325
904|10326
904|10327
904|10328
904|10329
904|10330
904|10331
904|10332
904|10333
904|10334
904|10335
904|10336
904|10337
904|10338
904|10339
904|10340
904|10341
206158431113|206158440550
206158431113|206158440551
206158431113|206158440552
206158431113|206158440553
206158431113|206158440554
206158431113|206158440555
206158431113|206158440556
206158431113|206158440557
68719477642|68719487086
68719477642|68719487087
68719477642|68719487088
68719477642|68719487089
68719477642|68719487090
68719477642|68719487091
68719477642|68719487092
68719477642|68719487093
68719477642|68719487094
68719477642|68719487095
68719477642|68719487096
68719477642|68719487097
68719477642|68719487098
68719477642|68719487099
343597384587|343597394044
343597384587|343597394045
343597384587|343597394046
343597384587|343597394047
343597384587|343597394048
343597384587|343597394049
343597384587|343597394050
68719477644|68719487107
68719477644|68719487108
68719477644|68719487109
68719477644|68719487110
68719477644|68719487111
68719477644|68719487112
68719477644|68719487113
68719477644|68719487114
68719477644|68719487115
68719477644|68719487116
68719477644|68719487117
68719477644|68719487118
206158431117|206158440591
206158431117|206158440592
206158431117|206158440593
206158431117|206158440594
206158431117|206158440595
206158431117|206158440596
206158431117|206158440597
206158431117|206158440598
206158431117|206158440599
206158431117|206158440600
206158431117|206158440601
206158431117|206158440602
206158431117|206158440603
206158431117|206158440604
206158431117|206158440605
206158431117|206158440606
206158431117|206158440607
910|10400
910|10401
910|10402
910|10403
910|10404
910|10405
910|10406
910|10407
68719477647|68719487144
68719477647|68719487145
68719477647|68719487146
68719477647|68719487147
68719477647|68719487148
68719477647|68719487149
68719477647|68719487150
68719477647|68719487151
68719477647|68719487152
68719477647|68719487153
68719477647|68719487154
68719477647|68719487155
912|10420
912|10421
912|10422
912|10423
912|10424
912|10425
912|10426
912|10427
912|10428
912|10429
912|10430
912|10431
912|10432
912|10433
912|10434
912|10435
912|10436
913|206158440655
913|343597394146
913|68719487222
913|68719487255
913|137438964006
913|274877917480
913|68719487280
913|68719487300
913|68719487313
913|68719487330
913|68719487347
913|68719487359
274877907859|274877917585
274877907859|274877917586
274877907859|274877917587
274877907859|274877917588
274877907859|274877917589
274877907859|274877917590
274877907859|274877917591
274877907859|274877917592
274877907859|274877917593
274877907859|274877917594
68719477652|68719487387
68719477652|68719487388
68719477652|68719487389
68719477652|68719487390
68719477652|68719487391
68719477652|68719487392
68719477652|68719487393
68719477652|68719487394
68719477652|68719487395
68719477652|68719487396
917|10661
917|10662
917|10663
917|10664
917|10665
917|10666
917|10667
206158431126|206158440876
206158431126|206158440877
206158431126|206158440878
206158431126|206158440879
206158431126|206158440880
206158431126|206158440881
206158431126|206158440882
206158431126|206158440883
206158431126|206158440884
206158431126|206158440885
206158431126|206158440886
206158431126|206158440887
206158431126|206158440888
206158431126|206158440889
206158431126|206158440890
206158431126|206158440891
206158431126|206158440892
274877907863|274877917629
274877907863|274877917630
274877907863|274877917631
274877907863|274877917632
274877907863|274877917633
274877907863|274877917634
274877907863|274877917635
274877907863|274877917636
274877907863|274877917637
274877907863|274877917638
274877907863|274877917639
