id|creationDate|locationIP|browserUsed|content|length
343597392335|1289116905193|1.202.167.179|Safari|About John Howard,  d. 22 August 148About Ne-Yo, um, In My Own WorAbout Brian Wil|81
343597392336|1289111036572|1.4.5.93|Internet Explorer|I see|5
343597392337|1289056155488|204.79.148.85|Chrome|About Martina Navratilova, ylum and was grantAbout Amitabh Bachchan, t Filmfare, with |86
343597392339|1289054171914|31.24.152.190|Chrome|duh|3
343597392340|1289055376492|115.84.173.212|Chrome|ok|2
343597392341|1289083237544|14.192.50.165|Chrome|About Luis Horna, rofessional in 1998.About Superman, n American cultural Abou|78
343597392342|1289039038512|27.0.1.207|Chrome|About Luis Horna, d the forehaAbout Harry S. Truman,  freedom andAbout Joe Biden|80
343597392343|1289097107789|204.79.148.85|Chrome|About Alexandre Dumas, July 1824 – 27About Luis Horna,  he has a stroAbout Superman|83
274877915609|1286307678807|31.170.121.115|Internet Explorer|cool|4
274877915610|1286334546977|46.31.114.181|Chrome|no way!|7
274877915611|1286331762171|31.13.168.249|Internet Explorer|LOL|3
68719485701|1268265197081|27.131.221.93|Internet Explorer|great|5
68719485702|1268313181758|186.10.61.96|Firefox|yes|3
68719485703|1268272861001|186.10.61.96|Firefox|no way!|7
68719485704|1268262630014|186.10.61.96|Firefox|About Napoleon, h coalition with Napoleon. These greatAbout Belize,  Americ|75
68719485705|1268314975801|27.131.221.93|Internet Explorer|great|5
68719485706|1268271476130|186.10.61.96|Firefox|About Napoleon, th coalition in Leipzig and the seventhAbout Dusty Springfie|76
68719485707|1268262460156|27.131.221.93|Internet Explorer|great|5
68719485708|1268270283032|186.10.61.96|Firefox|maybe|5
68719485709|1268289436294|186.10.61.96|Firefox|no way!|7
68719485710|1268262652376|27.131.221.93|Internet Explorer|About Belize, cant Mesoamerican Biological Corridor. Belize has a diverse society, comAbout Ming Dynasty, s and commercial consumption were cha|143
68719485711|1268289668979|186.10.61.96|Firefox|good|4
343597392657|1290576216452|101.96.12.162|Firefox|About Napoleon, with the coup of 18 Brumaire. 18 May 1803 iAbout George Gershwin,  us|85
343597392658|1290657969598|193.188.7.78|Internet Explorer|About Napoleon, l Spanish Empire began to unravAbout George Gershwin, r and classical genr|90
343597392659|1290604164365|31.25.178.135|Internet Explorer|About Napoleon, f wars declared against Napoleon's FrenAbout Burundi, the na|76
343597392660|1290660339652|139.190.192.142|Chrome|I see|5
343597392661|1290612579315|31.25.178.135|Internet Explorer|thanks|6
343597392662|1290580174551|31.24.152.190|Chrome|About Napoleon, 18 Brumaire. 18 May 1803 is the most commonAbout Richard Strauss, ong|85
343597392664|1290580571325|27.131.221.93|Internet Explorer|About Napoleon, en the triumph of France. About Richard Strauss, une 1864 – |76
137438962458|1273784151245|27.131.221.93|Internet Explorer|ok|2
137438962459|1273708905448|186.10.61.96|Firefox|About Martin Heidegger, aises general questionsAbout Fridtjof Nansen, udied zoology at th|89
137438962460|1273792337787|202.56.186.226|Chrome|About Ludwig Wittgenstein, chools in remote Austrian viAbout Martin Heidegger, over|83
137438962461|1273792356489|31.25.178.135|Internet Explorer|no|2
137438962462|1273753584844|186.10.61.96|Firefox|no|2
137438962463|1273709079568|27.131.221.93|Internet Explorer|About Martin Heidegger, s always already fallen into a world thatAbout Fridtjof Nansen, rg Nansen was a Norwegian explorer, scienAbout Roy Orbison and Friends, |160
137438962464|1273709155858|27.131.221.93|Internet Explorer|maybe|5
137438962465|1273766270348|202.56.186.226|Chrome|no way!|7
137438962466|1273792862139|80.123.223.168|Chrome|yes|3
137438962467|1273732350080|186.10.61.96|Firefox|fine|4
137438962468|1273745406181|31.25.178.135|Internet Explorer|About Franz Joseph I of Austria, the assassination of tAbout Martin Heidegger, . Heide|86
137438962469|1273708942491|31.25.178.135|Internet Explorer|LOL|3
137438962470|1273719111861|202.56.186.226|Chrome|About Martin Heidegger, 1889 – May 26, 1976)) was aAbout Pyotr Ilyich Tchaikovsk|80
137438962471|1273745656374|31.25.178.135|Internet Explorer|About Martin Heidegger, thought and his About James Madison, nistrative nigh|76
137438962472|1273783446819|31.25.178.135|Internet Explorer|roflol|6
137438962474|1273815545018|202.56.186.226|Chrome|About Gamal Abdel Nasser, sis made him a hero tAbout Paul the Apostle,  based on faith and nAbout Punch the Clock, y Elvis |123
137438962475|1273871737294|31.25.178.135|Internet Explorer|duh|3
137438962476|1273815572669|202.56.186.226|Chrome|About Joni Mitchell, ing of Summer LaAbout Gamal Abdel Nasser, ofound advance|77
137438962477|1273853660837|202.56.186.226|Chrome|yes|3
137438962479|1273815547614|190.212.33.143|Chrome|thx|3
137438962480|1273749628591|27.131.221.93|Internet Explorer|I see|5
137438962481|1273781901022|27.131.221.93|Internet Explorer|ok|2
137438962482|1273807076257|31.25.178.135|Internet Explorer|maybe|5
137438962483|1273741794535|186.10.61.96|Firefox|About Fridtjof Nansen,  the North AtlantiAbout Dusty Springfield, r whose career extAb|86
137438962484|1273787817675|27.131.221.93|Internet Explorer|no way!|7
137438962485|1273741719522|27.131.221.93|Internet Explorer|About Fridtjof Nansen, was a NorweAbout Pakistan, the Sikh EmAbout Isle of Man, sh Cr|85
137438962486|1273748491288|31.25.178.135|Internet Explorer|no way!|7
137438962487|1273749645953|31.25.178.135|Internet Explorer|yes|3
137438962488|1273793178063|27.131.221.93|Internet Explorer|thx|3
137438962489|1273747860937|186.10.61.96|Firefox|thx|3
137438962490|1273791888397|31.25.178.135|Internet Explorer|maybe|5
137438962491|1273811592147|31.25.178.135|Internet Explorer|no|2
137438962492|1273759407107|186.10.61.96|Firefox|yes|3
137438962493|1273804661335|202.56.186.226|Chrome|About John Milton, ton's poetry and proseAbout Pakistan, dopted a new constitutAbout Living for the City, 8 on the Billboard PopAbout Lithuania,  the G|151
137438962494|1273814148151|202.56.186.226|Chrome|About George H. W. Bush, s 18th birthdAbout Pakistan, e Indus ValleAbout N|74
137438962495|1273799199436|27.131.221.93|Internet Explorer|About Benjamin Britten,  one of the leAbout Dusty Springfield, st InternationAbout |83
343597392743|1290666911352|114.198.185.178|Firefox|thanks|6
343597392744|1290672790308|1.4.4.242|Chrome|ok|2
343597392745|1290661474439|1.29.220.142|Chrome|duh|3
343597392746|1290667547371|31.24.165.15|Firefox|About Bloodflowers, band The Cure, released in 2000. The album is seen as a sombre return to form by critics and fans alike. Robert Smith has expressed on several occas|168
343597392748|1290667621611|202.56.186.226|Chrome|About John Steinbeck, , Jr. (February 27, 1902 – December 20About Bloodflow|75
343597392808|1290282959571|59.165.223.95|Safari|thanks|6
343597392809|1290350104099|31.41.169.140|Chrome|yes|3
343597392810|1290364043273|46.31.114.181|Chrome|no|2
343597392811|1290362042855|1.29.220.142|Chrome|no|2
343597392812|1290289645967|14.141.123.98|Chrome|About Jerry Lewis, ally paired up with Dean Martin in 1946, forming the fa|74
343597392813|1290289785487|103.1.6.79|Internet Explorer|thx|3
343597392814|1290293675515|81.93.203.7|Internet Explorer|fine|4
343597392839|1288668313965|122.129.12.181|Chrome|roflol|6
343597392840|1288710704166|31.24.152.190|Chrome|thx|3
343597392841|1288660428558|27.96.0.185|Safari|About Nat King Cole, e to prominence as a leading jazz pianist. About Joseph Smith, |84
343597392842|1288668738013|46.31.114.181|Chrome|thx|3
343597392843|1288658095626|103.22.182.40|Chrome|About Broken Hearted Me, song was also released in the UK, where it first entered the char|90
343597392844|1288723715387|46.154.44.101|Firefox|About Jesus,  Gospels' account of the last week of About Joseph Smith, me s|75
343597392845|1288713764805|101.50.94.220|Firefox|no|2
274877916141|1287546937640|59.165.223.95|Safari|About Joseph Smith, by Joseph Smith, the founder of the Latter DAbout Part of Your Worl|87
343597392878|1287596661360|46.154.44.101|Firefox|About Henry I of England, lled him Beauclerc for hiAbout Joseph Smith, orm|74
274877916143|1287536054169|46.154.44.101|Firefox|About Jamie Foxx, ised by his mother's adoptive parents. He performed in high school and |89
343597392880|1287629889117|31.24.152.190|Chrome|thanks|6
343597392881|1287642260988|46.154.44.101|Firefox|maybe|5
274877916146|1287559747355|31.31.65.77|Chrome|no way!|7
274877916147|1287537744342|101.50.94.220|Firefox|About Portugal, later expelled by the Knights Templar under the Order of Christ. Du|83
274877916148|1287530906218|1.207.98.196|Chrome|great|5
274877916185|1285990615447|46.31.114.181|Chrome|cool|4
274877916186|1285946048431|121.98.5.151|Internet Explorer|no|2
274877916187|1285982698815|103.22.182.40|Chrome|no way!|7
274877916188|1286002152271|46.154.44.101|Firefox|right|5
274877916189|1285936884758|46.154.44.101|Firefox|ok|2
274877916190|1285938740827|31.24.126.147|Firefox|About Mark Twain,  the day following the comet's subsequent return. He was lauded a|83
274877916191|1285951575576|121.98.5.151|Internet Explorer|duh|3
274877916192|1285937368526|31.192.132.124|Firefox|I see|5
274877916193|1286020688922|1.186.69.247|Safari|good|4
274877916194|1286019914920|14.102.181.248|Chrome|right|5
274877916195|1285969610208|46.21.128.31|Internet Explorer|LOL|3
274877916196|1285952734595|31.192.132.124|Firefox|fine|4
274877916197|1285954990391|1.186.69.247|Safari|right|5
274877916198|1285936878822|14.102.181.248|Chrome|no way!|7
274877916199|1285939053237|186.10.61.96|Firefox|About D. H. Lawrence,  2 March 1930) was an English novelist, poet, playwright, essayist, literarAbout Joseph Smith, gh most of his work on it was pe|149
274877916200|1286011794009|46.227.143.156|Internet Explorer|great|5
274877916201|1286024780229|101.96.109.98|Chrome|yes|3
343597392953|1289312929499|139.190.192.142|Chrome|ok|2
343597392954|1289254871409|31.192.132.124|Firefox|About Equatorial Guinea, s the official language. With an area of 28,000 squ|76
343597392955|1289257008334|27.131.221.93|Internet Explorer|About Pliny the Elder, r, his nephew, wrote of him in a letter to the historian Ta|82
343597392956|1289271466238|27.98.217.97|Internet Explorer|ok|2
343597392957|1289293390771|14.141.123.98|Chrome|thanks|6
343597392958|1289316976695|27.131.221.93|Internet Explorer|I see|5
343597392959|1289280084375|31.24.126.147|Firefox|About Francis Drake, 77 to 1580. He died of dysentery in January 1596 after unsuccessfu|87
343597392960|1289295841252|204.79.148.85|Chrome|cool|4
343597392961|1289280503964|204.79.148.85|Chrome|yes|3
343597392962|1289279274607|81.93.203.7|Internet Explorer|good|4
274877916267|1285788174710|139.190.192.142|Chrome|great|5
343597393005|1289072932750|139.190.192.142|Chrome|About Joseph Smith, d about a decade previous. The work is thAbout World governme|81
343597393006|1289012401782|46.31.114.181|Chrome|About Joseph Smith, re the Book of Moses and Smith's revision of pAbout Obscured by Clouds|90
343597393007|1289013671083|196.3.152.116|Internet Explorer|About Joseph Smith,  of Community of Christ, formeAbout Obscured by Clouds, ber six on t|88
343597393008|1289091519319|1.186.69.247|Safari|About Hong Kong, ng Kong has one of the highest per capita income in the world. T|81
343597393009|1289045347756|81.93.203.7|Internet Explorer|thanks|6
343597393010|1289114161905|59.165.223.95|Safari|thx|3
343597393011|1289074812518|121.98.5.151|Internet Explorer|thx|3
343597393012|1289004990992|192.100.158.95|Internet Explorer|LOL|3
343597393013|1289091529321|31.182.127.125|Internet Explorer|no|2
343597393014|1289030713641|27.98.217.97|Internet Explorer|About Mongol Empire, 0,000 sq mi), 16% of the Earth's total land area,About Joseph Smith, revious. The work is the King James Version of thAbout O|146
343597393015|1289146767389|27.98.217.97|Internet Explorer|yes|3
343597393016|1289076848734|139.190.192.142|Chrome|About Habsburg Monarchy, ead of the House of Habsburg was usually also the ruler|80
343597393017|1289052514214|27.131.221.93|Internet Explorer|About Winston Churchill,  the most influential personAbout Marlon Brando, 3.7 mil|81
343597393018|1289156912274|31.24.126.147|Firefox|About Greece, roximately 1,400, of which 227 are inhabited), including Crete, the D|83
343597393019|1289092645222|103.1.6.79|Internet Explorer|right|5
343597393094|1288200545642|14.111.51.209|Firefox|About Joseph Smith, ized Church of Jesus Christ of Latter DayAbout Tenochtitlan,|80
343597393095|1288210619336|31.200.250.7|Chrome|I see|5
343597393096|1288208328272|103.22.182.40|Chrome|About Joseph Smith, included in the footnotes and the appendix About Kirghiz Soviet |84
343597393097|1288232590558|1.207.98.196|Chrome|I see|5
206158439637|1281340492732|14.111.51.209|Firefox|yes|3
206158439638|1281349070060|31.12.67.140|Firefox|fine|4
206158439639|1281352465196|121.98.5.151|Internet Explorer|About Benjamin Britten, st in writing music for children and amateur performers,|80
206158439640|1281357233822|121.98.5.151|Internet Explorer|yes|3
206158439641|1281339133639|14.111.51.209|Firefox|I see|5
206158439642|1281423170063|31.12.67.140|Firefox|About Benjamin Britten, igures of 20th century British classical music. He showed talent from an early age, About I Call Your Name, written primarily by John Lennon a|166
206158439643|1281340957461|121.98.5.151|Internet Explorer|duh|3
206158439644|1281352537145|46.154.44.101|Firefox|duh|3
206158439645|1281352930946|46.154.44.101|Firefox|About John Cage, and artist. A pioneer of indeterminacy in music, electroacoustic music, a|90
206158439646|1281370948855|121.98.5.151|Internet Explorer|About Harlem Shuffle, Sayin' Somethin (1967), by Johnny and EdAbout Joseph Smit|79
206158439647|1281422281307|31.12.67.140|Firefox|cool|4
206158439648|1281359850303|27.98.217.97|Internet Explorer|maybe|5
343597393153|1290593108621|122.129.12.181|Chrome|fine|4
343597393154|1290622634301|46.154.44.101|Firefox|roflol|6
343597393155|1290633311624|31.24.126.147|Firefox|right|5
343597393156|1290614012235|1.207.98.196|Chrome|cool|4
343597393157|1290614355391|1.29.220.142|Chrome|no way!|7
343597393158|1290606201340|31.24.126.147|Firefox|LOL|3
343597393159|1290556164744|31.182.127.125|Internet Explorer|great|5
343597393160|1290556232525|27.248.153.87|Chrome|good|4
343597393161|1290594672173|81.93.203.7|Internet Explorer|About Theodore Roosevelt, est president. Roosevelt attempted to move the Rep|76
343597393162|1290578658537|1.186.69.247|Safari|About Ridley Scott, Thelma & Louise (1991), Gladiator (2000), Hannibal (2001), Black Hawk Down (2|97
343597393163|1290597095630|101.96.12.162|Firefox|About John Major, y William Hague. He has since retired from active politics, leaving the House of Commons at the 2001 general|126
343597393164|1290617286535|1.186.69.247|Safari|About Bahrain, inistry of Defence but now an independent entity and not part o|78
343597393165|1290595932230|101.96.109.98|Chrome|About Theodore Roosevelt,  On his return in 1910 he broke bitterly wiAbout Bring the|84
343597393166|1290618247363|103.1.6.79|Internet Explorer|About Bahrain, in's Ministry of Defence but now an inAbout Cardinal Richeli|75
343597393167|1290599759721|59.165.223.95|Safari|I see|5
343597393168|1290665476322|31.12.67.140|Firefox|About Andy Warhol, 1960s. After a successful career as a commercial illustrator, Warhol be|90
343597393169|1290632647452|14.141.123.98|Chrome|About Beggars Banquet, nd London Records in the United States. About Bahrain,  |79
343597393170|1290649616815|46.31.114.181|Chrome|About Singapore, , opposition critics and international observers as being|74
343597393172|1290673245079|192.101.114.88|Opera|great|5
274877916447|1284365569787|1.207.98.196|Chrome|yes|3
274877916448|1284318833946|103.22.182.40|Chrome|About Joseph Smith, erpts are the Book of Moses and Smith'About Eres para |74
274877916449|1284390213143|14.102.181.248|Chrome|I see|5
274877916450|1284320563319|148.240.94.143|Firefox|roflol|6
274877916451|1284340951940|1.207.98.196|Chrome|About Michael Bublé, rd 200 albums chart, the Australian ARIA Albums ChartAbout Joseph Smith, ch of Jesus Christ of Latter Day Saints (RLDS), and oAbout Eres|157
274877916452|1284319531492|27.131.221.93|Internet Explorer|About South Korea, ajor economy, a full democracy, and a regional power in|74
274877916453|1284361522867|101.50.94.220|Firefox|I see|5
274877916454|1284403776845|46.227.143.156|Internet Explorer|duh|3
274877916455|1284360091283|27.131.221.93|Internet Explorer|right|5
274877916456|1284349262242|46.21.128.31|Internet Explorer|no|2
274877916457|1284417604828|46.154.44.101|Firefox|duh|3
274877916458|1284380733216|121.98.5.151|Internet Explorer|cool|4
274877916459|1284327513539|1.207.98.196|Chrome|thanks|6
274877916460|1284354757628|46.227.143.156|Internet Explorer|LOL|3
274877916461|1284369125348|27.98.217.97|Internet Explorer|About No Scrubs, ' on lead vocals. Lead vocals on TLC's major hits from Ooooooohhh... On|88
274877916462|1284361534107|14.102.181.248|Chrome|roflol|6
343597393211|1290559609500|46.149.48.228|Firefox|no|2
343597393212|1290563380378|27.248.153.87|Chrome|I see|5
343597393213|1290529466422|46.154.44.101|Firefox|great|5
343597393214|1290529459855|148.240.94.143|Firefox|About Akkadian Empire, Under Sargon and his successors, Akkadian language was brief|83
343597393215|1290555793226|46.35.153.205|Firefox|yes|3
343597393216|1290546296781|46.31.114.181|Chrome|About Akkadian Empire, turies BC, following the conquests of About Denmark–|75
343597393217|1290555736899|121.98.5.151|Internet Explorer|About Saint Barthélemy, nd was not held. If a second round had been nAbout Denmark–Norwa|88
343597393218|1290519928198|27.109.16.223|Internet Explorer|fine|4
274877916484|1283479527183|31.170.121.115|Internet Explorer|no way!|7
274877916485|1283457829417|62.217.119.183|Firefox|good|4
274877916486|1283478747856|62.217.119.183|Firefox|About Humanity: Hour I, ng song Humanity was performed by Scorpions on March 24,|80
274877916487|1283426094874|196.1.98.252|Firefox|duh|3
274877916488|1283516712242|190.84.38.194|Opera|no|2
274877916489|1283444518698|190.84.38.194|Opera|thx|3
274877916490|1283438527184|31.170.121.115|Internet Explorer|About Gulzar, er the death of Prime Minister Jawaharlal NehrAbout Gimme Some Truth, d slee|90
274877916491|1283479249553|196.1.98.252|Firefox|About 50 Cent, rs. In 2003, he founded the record label G-UnAbout Humanity: Hour I, d to|88
274877916492|1283480267813|31.170.121.115|Internet Explorer|I see|5
274877916493|1283428272710|41.188.43.30|Firefox|I see|5
274877916494|1283557077331|190.84.38.194|Opera|right|5
274877916495|1283491671363|41.188.43.30|Firefox|maybe|5
274877916496|1283458060499|31.170.121.115|Internet Explorer|About P. G. Wodehouse, , song lyrics and numerous pieces of journAbout Gimme Some |82
274877916497|1283511541302|62.217.119.183|Firefox|cool|4
274877916498|1283474222727|196.1.98.252|Firefox|great|5
274877916499|1283482702037|190.84.38.194|Opera|fine|4
274877916500|1283453270773|31.170.121.115|Internet Explorer|LOL|3
206158439766|1277500680763|196.1.98.252|Firefox|yes|3
206158439767|1277510337725|190.84.38.194|Opera|ok|2
206158439768|1277558303382|196.1.98.252|Firefox|About Albert Einstein, of the electromagneAbout Abdullah Ahmad Badawi, jib |75
206158439769|1277570141220|196.1.98.252|Firefox|right|5
206158439770|1277490898653|62.217.119.183|Firefox|thx|3
274877916580|1284718936586|196.29.42.107|Firefox|About Ronald Reagan, SSR. Reagan negotiated with Soviet General Secretary Mikhail Gorbachev, culminating in the INF Treat|121
206158439846|1280094221555|41.188.97.221|Internet Explorer|I see|5
206158439847|1280140173679|196.29.42.107|Firefox|thx|3
206158439848|1280092708695|213.55.93.153|Chrome|ok|2
206158439849|1280092499831|27.122.45.252|Internet Explorer|thanks|6
206158439850|1280162053189|27.35.111.48|Chrome|I see|5
206158439851|1280110577484|41.188.97.221|Internet Explorer|roflol|6
206158439852|1280103056810|196.29.42.107|Firefox|About Charles Lindbergh, ed the war effort after Pearl Harbor and flew many|75
206158439853|1280103101349|196.1.98.252|Firefox|maybe|5
137438963500|1272747619621|31.86.37.14|Firefox|I see|5
137438963501|1272755669544|41.204.102.171|Safari|About Frank Zappa, ollages. His later albums shared this eclectic and experimental approach, irrespectiv|104
137438963502|1272758679985|148.240.94.143|Firefox|About Stephen Sondheim, an composer and lyricist known for his contributions to musical th|90
137438963503|1272740599951|64.7.132.40|Chrome|About Thomas Jefferson, iter and corresponded with many influential people in America and Europe. Although JeffAbout Czechoslovakia, e did not de facto exist because of its|172
137438963504|1272835532680|41.204.102.171|Safari|fine|4
137438963505|1272759128436|27.122.45.252|Internet Explorer|yes|3
137438963506|1272757138003|148.240.94.143|Firefox|About Thomas Hardy, y published as serials in magazines, weAbout Thomas Jeffe|77
137438963507|1272804703360|116.66.192.252|Internet Explorer|right|5
137438963508|1272758692818|41.204.102.171|Safari|no way!|7
137438963509|1272741379769|116.66.192.252|Internet Explorer|duh|3
137438963510|1272813417041|115.84.173.212|Chrome|great|5
137438963512|1277076660443|41.188.43.30|Firefox|great|5
137438963513|1277079236865|196.29.42.107|Firefox|thx|3
137438963514|1277077079416|196.29.42.107|Firefox|good|4
137438963515|1277094874030|27.35.111.48|Chrome|roflol|6
137438963516|1277077407386|116.66.192.252|Internet Explorer|About Henry IV of France, rance from 1589 to 1610. He About Diana Ross, erican Musi|83
137438963517|1277076710526|115.84.173.212|Chrome|I see|5
137438963518|1277090965073|41.204.102.171|Safari|About William Lyon Mackenzie King, s his instrument. He leAbout Thomas Jefferson, clarati|89
137438963519|1277077771959|41.188.43.30|Firefox|good|4
137438963520|1277096102989|196.29.42.107|Firefox|right|5
137438963521|1277096304701|196.29.42.107|Safari|About Francis Ford Coppola, ke. It won three Academy Awards, including About Franks W|85
68719486787|1271099209620|148.240.94.143|Firefox|no|2
68719486788|1271071328530|41.188.43.30|Firefox|great|5
68719486789|1271059313825|41.188.43.30|Firefox|About William Lyon Mackenzie King, dolf Hitler. Historians conclude that Ab|75
68719486790|1271060468065|148.240.94.143|Firefox|About New France, ration of the Saint Lawrence River by Jacques Cartier in 1534 |80
68719486791|1271083822265|27.35.111.48|Chrome|maybe|5
68719486792|1271107391006|41.188.43.30|Firefox|thanks|6
68719486793|1271073154861|148.240.94.143|Firefox|maybe|5
68719486794|1271082569222|196.43.72.162|Firefox|maybe|5
68719486795|1271080453216|148.240.94.143|Firefox|great|5
68719486796|1271066571068|41.204.102.171|Firefox|fine|4
68719486797|1271074290810|41.204.102.171|Safari|fine|4
68719486798|1271081147519|41.188.43.30|Firefox|About William Lyon Mackenzie King, sent liberal corporatism to create socialAbou|80
137438963536|1275244808560|41.204.102.171|Safari|yes|3
137438963537|1275265490371|41.204.102.171|Safari|About Sammy Sosa, ong foreign-About John Gould, n Gould FletAbout Beck, epiction of|83
137438963538|1275274037133|116.66.192.252|Internet Explorer|good|4
343597393748|1289088344780|116.66.192.252|Internet Explorer|maybe|5
343597393749|1289066958575|64.7.132.40|Firefox|yes|3
343597393750|1289135518830|27.35.111.48|Chrome|About Luis Horna, e surface is clay. He was the About Waiting for the End, ough it was |87
343597393751|1289147642184|31.194.135.154|Internet Explorer|About Ice Cube, ckson (born June 15, 1969), bAbout Éamon de Valera, ustere, cold and |85
343597393752|1289136847840|64.40.245.250|Chrome|good|4
343597393753|1289066119088|31.12.85.157|Chrome|no way!|7
343597393754|1289081597923|196.29.42.107|Chrome|About Barry Manilow, Dylan stopped Manilow at a party, huggeAbout Joseph McC|76
343597393755|1289090250676|41.204.102.171|Safari|About Al Capone, ing the money he made from his actAbout Djibouti, military forces of Djibouti and coAbout Leonard Bernstein, talent|132
343597393756|1289143879002|64.7.132.40|Firefox|duh|3
343597393757|1289091740709|64.7.132.40|Firefox|LOL|3
343597393758|1289085596434|27.122.45.252|Internet Explorer|great|5
343597393759|1289086769570|115.84.173.212|Chrome|thx|3
343597393760|1289090262447|27.122.45.252|Internet Explorer|thx|3
343597393761|1289155449566|196.29.42.107|Firefox|About Ice Cube, here Yet?, both of whiAbout United States, or surveillance warranAbout |87
343597393762|1289081747163|31.194.135.154|Internet Explorer|LOL|3
343597393763|1289095711228|148.240.94.143|Firefox|roflol|6
137438963741|1273658979481|186.10.61.96|Firefox|ok|2
137438963742|1273651095160|202.56.186.226|Chrome|thanks|6
137438963743|1273652619377|2.145.144.238|Firefox|fine|4
137438963744|1273650346399|24.31.31.41|Chrome|About Christopher Lee, or services to dramAbout Tina Turner, inning with a|74
137438963745|1273707989875|116.66.192.252|Internet Explorer|About Antonio Vivaldi, Ospedale della Pietà, a hoAbout Christopher Lee, es Bond film The Man with Abo|101
137438963746|1273688185576|169.158.140.208|Chrome|About Pope Paul VI, is famous predecesAbout Oscar Wilde, te drama. He wroteAbout Andrew C|89
137438963747|1273660296342|64.7.132.40|Firefox|thanks|6
137438963748|1273694644533|125.58.60.132|Firefox|About Pope Paul VI, etary of the Italian BiAbout George Armstrong Custer, and the Indian |89
137438963749|1273691555643|202.56.186.226|Chrome|About René Descartes, nd Descartes were all well versed iAbout Julia Gillard, binet with the portfolios of PopulaAbout Republic of Ireland|138
137438963750|1273701036299|213.55.93.153|Chrome|About Tina Turner, Action Hero. One About South Vietnam, aced to the FrencAbout Cand|84
137438963752|1273628028673|213.55.93.153|Chrome|yes|3
137438963753|1273617675851|213.55.93.153|Chrome|About Julia Gillard, , Gillard joined thAbout South Korea, using on electro|75
137438963754|1273682943033|186.10.61.96|Firefox|About A Roller Skating Jam Named Saturdays, d American entrepreneur Russell Simmons. T|86
137438963755|1273710145887|213.55.93.153|Chrome|About Kingdom of France, arly named constitutional Kingdom of FAbout A Roll|75
137438963756|1273796502552|186.10.61.96|Firefox|About Terry Pratchett, ar and long-running Discworld series of comic About A Roller Skatin|90
137438963757|1273665637268|31.223.131.248|Internet Explorer|About Julia Gillard, ent Gillard Labor govAbout Many Rivers to Cross, Rivers to |80
137438963758|1273665684862|186.10.61.96|Firefox|roflol|6
137438963759|1273626517227|196.1.98.252|Firefox|About Kurt Vonnegut, rks such as Cat's CradAbout Julia Gillard, d was elected to the sA|87
137438963760|1273802939428|189.217.209.55|Internet Explorer|right|5
137438963761|1273710170872|196.1.98.252|Firefox|LOL|3
137438963762|1273755384967|64.7.132.40|Firefox|good|4
137438963763|1273684618581|196.1.98.252|Firefox|roflol|6
137438963764|1273686363589|178.17.170.221|Internet Explorer|duh|3
137438963765|1273696787135|80.221.178.252|Chrome|right|5
137438963766|1273627813453|196.1.98.252|Firefox|thanks|6
206158440656|1279166590207|1.252.52.229|Internet Explorer|LOL|3
206158440657|1279187837487|197.220.203.36|Firefox|fine|4
206158440658|1279115091838|31.185.10.92|Internet Explorer|About Hamid Karzai, ent of the Islamic RepAbout Joe Biden, man of the Senate JudiAbout|86
206158440659|1279130423681|14.141.123.98|Chrome|no|2
206158440660|1279145812171|193.136.95.244|Firefox|thx|3
206158440661|1279187142139|14.141.123.98|Chrome|good|4
206158440662|1279117642143|60.254.117.93|Chrome|I see|5
206158440663|1279116660078|31.172.9.110|Firefox|About Hamid Karzai, current President of About Tim McGraw, e, Tim McGraw, refers|80
206158440664|1279159567416|1.186.69.247|Safari|duh|3
206158440665|1279118081077|31.25.178.135|Internet Explorer|About Hamid Karzai, o serve a six montAbout Franz Schubert,  1797 – 19 NovembeAbout T|85
206158440666|1279144870671|31.132.169.41|Safari|thanks|6
206158440667|1279153121272|197.220.203.36|Firefox|maybe|5
206158440668|1279124026055|31.185.10.92|Internet Explorer|About Hamid Karzai, (Pashto: حامد کرزی, Hāmid Karzay; born 24 DAbout Frank Sinatra,  and the Congressional Gold Medal in 1997.|126
206158440669|1279202389901|197.220.203.36|Firefox|great|5
206158440670|1279129413109|197.220.203.36|Firefox|About Joe Biden, ware. He became an attorneyAbout Cambodia, iculture, constructi|80
206158440671|1279129477007|62.217.119.183|Firefox|About Stan Lee, r Chapter 11 bankruptcyAbout Joe Biden, , Pennsylvania and liveAbout Dionn|90
206158440672|1279189273552|27.109.16.223|Internet Explorer|About Johann Wolfgang von Goethe,  Römische Elegien (RAbout Fred Astaire, shni|78
206158440673|1279176432067|64.7.132.40|Firefox|About Hamid Karzai, elected by prominent Afghan About Alfred Hitchcock, ience like|82
343597394147|1288520307556|197.220.203.36|Firefox|About Matt Damon, ood Walk of Fame and was named Sexiest Man Alive by People magazine. Damon ha|95
343597394148|1288468078665|60.254.117.93|Chrome|great|5
68719487223|1267966874757|62.217.119.183|Firefox|maybe|5
68719487224|1267961604890|62.217.119.183|Firefox|fine|4
68719487225|1267946132140|62.217.119.183|Firefox|right|5
68719487226|1267941766020|62.217.119.183|Firefox|About Hamid Karzai, epublic of Afghanistan. He won a second fiAbout Antonio Vivald|82
68719487227|1267988992121|62.217.119.183|Firefox|I see|5
68719487228|1267961769284|62.217.119.183|Firefox|maybe|5
