1293333790152|1286338306183|3|8796093022340|343597390448|1293333790152
1293333830602|1280807172785|5|343597384441|6597069766660|1293333830602
1293333878371|1291587086337|5|137438953483|10995116277894|1293333878371
1293334714549|1291587086337|4|412316861301|Album 0 of Daouda Malam Diori|1293334714549|10995116277894|1750
1293334725549|1291587086337|6|412316870599|photo412316870599.jpg|1293334725549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334726549|1291587086337|6|412316870600|photo412316870600.jpg|1293334726549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334727549|1291587086337|6|412316870601|photo412316870601.jpg|1293334727549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334728549|1291587086337|6|412316870602|photo412316870602.jpg|1293334728549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334729549|1291587086337|6|412316870603|photo412316870603.jpg|1293334729549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334730549|1291587086337|6|412316870604|photo412316870604.jpg|1293334730549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334731549|1291587086337|6|412316870605|photo412316870605.jpg|1293334731549|116.12.127.60|Internet Explorer|||0|10995116277894|412316861301|100|
1293334732549|1291587086337|6|412316870606|photo412316870606.jpg|1293334732549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334733549|1291587086337|6|412316870607|photo412316870607.jpg|1293334733549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334734549|1291587086337|6|412316870608|photo412316870608.jpg|1293334734549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334735549|1291587086337|6|412316870609|photo412316870609.jpg|1293334735549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334736549|1291587086337|6|412316870610|photo412316870610.jpg|1293334736549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334737549|1291587086337|6|412316870611|photo412316870611.jpg|1293334737549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334738549|1291587086337|6|412316870612|photo412316870612.jpg|1293334738549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293334739549|1291587086337|6|412316870613|photo412316870613.jpg|1293334739549|41.190.230.117|Internet Explorer|||0|10995116277894|412316861301|90|
1293335065217|1292691700502|3|13194139533387|343597394474|1293335065217
1293335340869|1275773275869|7|412316867800|1293335340869|196.29.42.107|Firefox|About Relight My Fire, written and released by Dan Hartman in 1979, when it topped|82|4398046511146|60|412316867787|-1|6885
1293335840910|1291212191877|7|412316867792|1293335840910|103.246.76.247|Firefox|roflol|6|10995116277967|51|-1|412316867790|
1293336055485|1288728038487|2|10995116277992|412316866811|1293336055485
1293336995334|1283091525474|7|412316869499|1293336995334|196.1.98.62|Firefox|I see|5|8796093022300|96|-1|412316869497|
1293337159326|1275610837614|5|68719477468|4398046511351|1293337159326
1293338495176|1282431065745|5|206158431010|6597069766861|1293338495176
1293339395749|1265675643632|7|412316867803|1293339395749|14.103.173.183|Internet Explorer|About Kingdom of Judah, rolling the valuable olive industry. Judah prospered under Assy|87|85|1|-1|412316867795|11545
1293339580252|1269456932806|3|2199023255711|412316860910|1293339580252
1293339827376|1268693201931|7|412316867358|1293339827376|41.188.43.30|Firefox|LOL|3|2199023255746|84|412316867355|-1|
1293341891123|1291587086337|8|246|10995116277894|1293341891123
1293341901123|1291587086337|5|815|10995116277894|1293341901123
1293341901123|1265578342862|5|343597384564|246|1293341901123
1293342008801|1287702245309|2|10995116277891|343597384269|1293342008801
1293344339776|1279257150172|5|412316860580|6597069766841|1293344339776
1293344937477|1283574542147|5|343597384285|8796093022248|1293344937477
1293345026132|1280140723626|5|412316861132|6597069766722|1293345026132
1293345788267|1292175345367|3|10995116277781|343597389378|1293345788267
1293346607577|1272270490535|6|412316867581||1293346607577|61.95.208.7|Firefox|ar|About Pope Benedict XVI,  XVI; German: Benedikt XVI. ; born Joseph Aloisius Ratzinger on 16 April 1927) is the 265th Pope, a position in which he serves dual roles as Sovereign of the Vatican City State and leader of the Catholic Church. As|240|2199023255699|206158430909|0|775
1293346617858|1287361150632|7|412316867597|1293346617858|31.12.85.157|Chrome|About Pope Benedict XVI, ter the increased secularisation of many developed countries. HeAbout Saint Nicholas, poli, Sassari, |126|8796093022357|75|412316867581|-1|775;7514
1293347949719|1282578456825|5|343597384353|8796093022390|1293347949719
1293347993074|1283574542147|5|206158430529|8796093022248|1293347993074
1293348129237|1284516280164|7|412316867593|1293348129237|192.100.158.95|Internet Explorer|About Pope Benedict XVI, onclave, celebrated his Papal Inauguration About George Ger|84|8796093022246|53|412316867581|-1|775;2818
1293348327407|1284935798635|7|412316867357|1293348327407|31.209.42.207|Internet Explorer|no way!|7|8796093022238|101|412316867355|-1|
1293349081254|1287529568006|5|343597384284|8796093022232|1293349081254
1293349599176|1270559351208|5|274877907147|2199023255736|1293349599176
1293349625518|1290066651261|2|10995116277947|206158439870|1293349625518
1293349832203|1290066651261|2|10995116277947|343597387927|1293349832203
1293349873102|1284610319373|2|8796093022348|412316866811|1293349873102
1293349920593|1278362041291|5|274877907147|6597069766887|1293349920593
1293350086145|1282578456825|5|343597384626|8796093022390|1293350086145
1293350201483|1275755937150|5|412316860579|4398046511324|1293350201483
1293350369791|1266181621106|5|412316861132|234|1293350369791
1293350552964|1267875506045|2|2199023255693|412316866811|1293350552964
1293350975385|1267411339276|3|2199023255689|412316860910|1293350975385
1293351402950|1264884920626|4|412316860952|Album 1 of Hayyim Gillett|1293351402950|208|2797
1293351413950|1264884920626|6|412316865158|photo412316865158.jpg|1293351413950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351414950|1264884920626|6|412316865159|photo412316865159.jpg|1293351414950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351415950|1264884920626|6|412316865160|photo412316865160.jpg|1293351415950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351416950|1264884920626|6|412316865161|photo412316865161.jpg|1293351416950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351417950|1264884920626|6|412316865162|photo412316865162.jpg|1293351417950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351418950|1264884920626|6|412316865163|photo412316865163.jpg|1293351418950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351419950|1264884920626|6|412316865164|photo412316865164.jpg|1293351419950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351420950|1264884920626|6|412316865165|photo412316865165.jpg|1293351420950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351421950|1264884920626|6|412316865166|photo412316865166.jpg|1293351421950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351422950|1264884920626|6|412316865167|photo412316865167.jpg|1293351422950|46.35.73.160|Internet Explorer|||0|208|412316860952|109|
1293351527370|1268349120204|2|2199023255717|412316866811|1293351527370
1293351967621|1284609045050|3|8796093022414|412316866798|1293351967621
1293352727634|1274322538974|7|412316867327|1293352727634|180.222.139.188|Internet Explorer|About Steve Martin, at sixth place in a list of the 100 greatest stand-up comic|79|4398046511112|59|412316867325|-1|2990
1293353601325|1283574542147|2|8796093022248|343597385739|1293353601325
1293354118885|1283574542147|2|8796093022248|206158433028|1293354118885
1293355988764|1266902033877|7|412316867359|1293355988764|14.102.181.248|Chrome|About Pope Benedict XVI, m 2002 until his election as Pope, he was alsAbout Vietnam, m su|89|142|0|412316867355|-1|775;5127
1293356393842|1282578456825|7|412316867328|1293356393842|46.31.114.181|Chrome|About Vladimir Nabokov, d all his works. The novel was ranked at No. 4 in the list of the Modern Library 1About Steve Martin, 0s, having branched away from stand-|162|8796093022390|105|-1|412316867327|1682;2990
1293356441099|1273210461165|7|412316867330|1293356441099|31.13.168.249|Internet Explorer|maybe|5|4398046511292|50|-1|412316867328|
1293356465233|1270217505267|7|412316867592|1293356465233|116.66.192.252|Internet Explorer|ok|2|2199023255767|88|412316867581|-1|
1293356901930|1272216928712|6|412316871411||1293356901930|31.209.179.5|Firefox|uz|About Augustine of Hippo, the day of his death. He is the patron saint of brewers, printers, theol|98|2199023255580|68719477675|101|6
1293357554886|1287361150632|5|343597384424|8796093022357|1293357554886
1293357611681|1279541160679|7|412316867587|1293357611681|101.96.12.162|Firefox|maybe|5|6597069766746|58|412316867581|-1|
1293357895018|1268715074078|5|343597384554|2199023255574|1293357895018
1293358448322|1291539317788|5|343597384609|10995116277832|1293358448322
1293358883968|1293358873968|4|412316860811|Wall of Rudolf Becker|1293358883968|13194139533531|9;145;416;448;458;468;561;574;578;778;793;807;1023;1154;1170;1193;1410;1759;1985;1987;1989;2049;2105;2781;2790;2794;2795;2808;2838;2859;2924;2925;2930;2942;2950;5062;5080;5183;7509;9146;10298
1293359305872|1291394394934|8|2199023255612|10995116277777|1293359305872
1293359315872|1291394394934|5|68719476864|10995116277777|1293359315872
1293359315872|1272318553313|5|343597384016|2199023255612|1293359315872
1293359660490|1270559351208|3|2199023255736|343597385415|1293359660490
1293359667300|1272270490535|7|412316867410|1293359667300|201.247.163.220|Firefox|About George Gershwin, s have been used in numerous films and on television, and several became jazz staAbout Marilyn Monroe,  in Some Like It Hot (1959). Monro|160|2199023255699|12|-1|412316867404|2818;2853
1293360285714|1264513851732|7|412316871416|1293360285714|31.41.255.70|Firefox|About Mary I of England, ttempted to remove Mary from the line of succession. On h|82|136|56|412316871411|-1|2028
1293360528884|1265578342862|5|137438953501|246|1293360528884
1293360542618|1268715074078|2|2199023255574|343597393823|1293360542618
1293360582415|1265392957516|2|10|412316866811|1293360582415
1293360756661|1287529568006|5|343597384372|8796093022232|1293360756661
1293360793725|1274322538974|5|137438954243|4398046511112|1293360793725
1293360835009|1269568102449|3|2199023255669|343597391149|1293360835009
1293361269209|1276062800823|5|274877907077|4398046511105|1293361269209
1293361375009|1277984887191|5|343597384614|6597069766701|1293361375009
1293362587269|1279668527148|3|6597069766674|412316866798|1293362587269
1293362701900|1286407682190|7|412316867406|1293362701900|202.154.231.163|Firefox|right|5|8796093022288|54|-1|412316867404|
1293363608157|1289593509287|5|206158430941|10995116277794|1293363608157
1293363826165|1289593509287|2|10995116277794|343597387520|1293363826165
1293363941571|1290926804528|7|412316867331|1293363941571|27.126.77.129|Chrome|roflol|6|10995116277817|52|-1|412316867328|
1293363993140|1272270490535|7|412316867591|1293363993140|61.95.208.7|Firefox|LOL|3|2199023255699|0|412316867581|-1|
1293364337970|1292667362623|3|13194139533416|274877910121|1293364337970
1293365599113|1288977435923|7|412316871413|1293365599113|42.83.84.215|Chrome|About James K. Polk, ident of the United States (1845–1849). Polk was born in |78|10995116277918|54|412316871411|-1|3096
1293365672896|1275773275869|7|412316871417|1293365672896|196.29.42.107|Firefox|thanks|6|4398046511146|60|-1|412316871413|
1293366766733|1278759803250|4|412316861043|Album 0 of John Khan|1293366766733|6597069766656|410
1293366777733|1278759803250|6|412316866295|photo412316866295.jpg|1293366777733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366778733|1278759803250|6|412316866296|photo412316866296.jpg|1293366778733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366779733|1278759803250|6|412316866297|photo412316866297.jpg|1293366779733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366780733|1278759803250|6|412316866298|photo412316866298.jpg|1293366780733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366781733|1278759803250|6|412316866299|photo412316866299.jpg|1293366781733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366782733|1278759803250|6|412316866300|photo412316866300.jpg|1293366782733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366783733|1278759803250|6|412316866301|photo412316866301.jpg|1293366783733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366784733|1278759803250|6|412316866302|photo412316866302.jpg|1293366784733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366785733|1278759803250|6|412316866303|photo412316866303.jpg|1293366785733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366786733|1278759803250|6|412316866304|photo412316866304.jpg|1293366786733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366787733|1278759803250|6|412316866305|photo412316866305.jpg|1293366787733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366788733|1278759803250|6|412316866306|photo412316866306.jpg|1293366788733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366789733|1278759803250|6|412316866307|photo412316866307.jpg|1293366789733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366790733|1278759803250|6|412316866308|photo412316866308.jpg|1293366790733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366791733|1278759803250|6|412316866309|photo412316866309.jpg|1293366791733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366792733|1278759803250|6|412316866310|photo412316866310.jpg|1293366792733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366793733|1278759803250|6|412316866311|photo412316866311.jpg|1293366793733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366794733|1278759803250|6|412316866312|photo412316866312.jpg|1293366794733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366795733|1278759803250|6|412316866313|photo412316866313.jpg|1293366795733|27.4.90.237|Internet Explorer|||0|6597069766656|412316861043|0|
1293366974222|1283195793907|3|8796093022307|412316867410|1293366974222
1293368111824|1288977435923|2|10995116277918|206158434382|1293368111824
1293369222007|1277316879013|5|412316861132|4398046511239|1293369222007
1293369289920|1290471285873|5|274877907713|10995116277958|1293369289920
1293369432456|1278998513260|7|412316871428|1293369432456|31.41.169.140|Chrome|thanks|6|6597069766672|92|-1|412316871416|
1293369547035|1293358873968|8|238|13194139533531|1293369547035
1293369557035|1293358873968|5|239|13194139533531|1293369557035
1293369557035|1262490230389|5|412316860811|238|1293369557035
1293369588915|1290665718278|7|412316871421|1293369588915|82.147.165.186|Chrome|About Turks and Caicos Islands, pulation is about 45,000, of whom approximately 22,500 live on Providenciales in the Caicos Islands. In August 200|146|10995116277940|13|-1|412316871413|9245
1293369682420|1267411339276|2|2199023255689|343597388581|1293369682420
1293371397593|1273601015111|7|412316867356|1293371397593|193.136.95.244|Firefox|LOL|3|4398046511183|93|412316867355|-1|
1293371805121|1265265668221|3|6|412316869502|1293371805121
1293372168655|1274322538974|5|274877907721|4398046511112|1293372168655
1293372553871|1272986514825|7|412316871426|1293372553871|27.0.1.207|Chrome|About Turks and Caicos Islands, r Caicos Islands and the smaller Turks About|76|4398046511231|52|-1|412316871421|9245;10513
1293372721132|1287361150632|5|68719477209|8796093022357|1293372721132
1293372949831|1272270490535|7|412316867334|1293372949831|61.95.208.7|Firefox|yes|3|2199023255699|0|-1|412316867327|
1293374311209|1291587086337|2|10995116277894|343597386471|1293374311209
1293374524484|1286338306183|3|8796093022340|343597390841|1293374524484
1293375792201|1280140723626|5|274877907039|6597069766722|1293375792201
1293375922438|1289593509287|5|343597384427|10995116277794|1293375922438
1293376437149|1277402691119|2|4398046511113|412316866837|1293376437149
1293376885567|1282027891529|3|6597069766795|412316867410|1293376885567
1293377436115|1286015344409|5|274877907874|8796093022318|1293377436115
1293377631157|1292431030763|8|10995116277794|10995116277934|1293377631157
1293377641157|1289593509287|5|343597383738|10995116277794|1293377641157
1293377641157|1292431030763|5|343597383842|10995116277934|1293377641157
1293377698431|1264513851732|7|412316871418|1293377698431|31.41.255.70|Firefox|cool|4|136|56|-1|412316871416|
1293379531325|1286299684581|2|8796093022279|412316866811|1293379531325
1293381117635|1272538032453|5|206158430926|4398046511268|1293381117635
1293381491781|1275349423216|7|412316867582|1293381491781|46.19.235.19|Internet Explorer|About Cayman Islands, ean Zone as well as the Greater Antilles. The territory is|80|4398046511321|81|412316867581|-1|9093
1293381660752|1287702245309|6|412316869674||1293381660752|1.113.8.81|Firefox|tk|About Joseph Smith, y officially canonized certain excerpts that appear in its Pearl of Great P|95|10995116277891|206158431010|52|10449
1293381673172|1264513851732|7|412316869676|1293381673172|31.41.255.70|Firefox|thanks|6|136|56|412316869674|-1|
1293382160101|1273772717711|7|412316869675|1293382160101|192.101.114.88|Opera|maybe|5|4398046511224|89|412316869674|-1|
1293382498835|1284579574363|5|137438954424|8796093022452|1293382498835
1293383271395|1291336457936|7|412316867589|1293383271395|27.251.235.0|Chrome|LOL|3|10995116277929|0|412316867581|-1|
1293383670803|1288310572672|5|206158430806|10995116277866|1293383670803
1293383680067|1272270490535|7|412316867586|1293383680067|61.95.208.7|Firefox|good|4|2199023255699|0|-1|412316867582|
1293383932186|1269568102449|6|412316869592||1293383932186|31.12.67.140|Firefox|tk|About Joseph Smith, mith considered this work to be a branch of his calling as a prophet. Smith was murdered before he ever deemed it complete, though most of his work on it was performed about a decade |203|2199023255669|206158431010|64|10449
1293383942364|1278998513260|7|412316869604|1293383942364|31.41.169.140|Chrome|About Born to Run, steen's breakthrough album. It peaked at number three on the Billboa|87|6597069766672|92|412316869592|-1|5989
1293384009697|1277976526947|7|412316869605|1293384009697|81.93.203.7|Internet Explorer|right|5|6597069766734|79|-1|412316869604|
1293384428226|1269476109129|7|412316869593|1293384428226|46.149.48.228|Firefox|About Pompey, incial background, and established himself in the ranks of Roman nobility by|90|2199023255753|106|412316869592|-1|11743
1293384580207|1291394394934|7|412316871419|1293384580207|193.104.227.215|Internet Explorer|LOL|3|10995116277777|86|412316871411|-1|
1293384642989|1278343641892|7|412316867599|1293384642989|61.95.201.3|Internet Explorer|good|4|6597069766769|0|-1|412316867582|
1293385199296|1278834521392|5|343597384285|6597069766756|1293385199296
1293385549772|1291539317788|5|274877907665|10995116277832|1293385549772
1293385670159|1284620040602|5|412316861132|8796093022220|1293385670159
1293385788898|1290622672333|5|343597384141|10995116277827|1293385788898
1293385883984|1291587086337|8|2199023255580|10995116277894|1293385883984
1293385886419|1272986514825|7|412316871424|1293385886419|27.0.1.207|Chrome|I see|5|4398046511231|52|-1|412316871421|
1293385893984|1291587086337|5|68719477675|10995116277894|1293385893984
1293385893984|1272216928712|5|343597384564|2199023255580|1293385893984
1293386073962|1277402691119|5|343597384353|4398046511113|1293386073962
1293387476476|1273684188885|7|412316867805|1293387476476|27.106.207.132|Firefox|great|5|4398046511219|1|-1|412316867803|
1293387637569|1288728038487|5|206158431018|10995116277992|1293387637569
1293387802167|1289593509287|5|274877907204|10995116277794|1293387802167
1293388043094|1273210461165|5|343597384424|4398046511292|1293388043094
1293388074618|1277047948150|7|412316867797|1293388074618|27.116.34.47|Chrome|I see|5|4398046511147|0|-1|412316867795|
1293388173734|1290066651261|2|10995116277947|343597392127|1293388173734
1293388294478|1273541767744|5|343597384041|4398046511297|1293388294478
1293388561203|1284609045050|5|343597383811|8796093022414|1293388561203
1293388610404|1288728038487|3|10995116277992|412316866798|1293388610404
1293389151114|1290066651261|3|10995116277947|343597392030|1293389151114
1293389331496|1272458491109|5|343597384295|4398046511109|1293389331496
1293389904588|1276109192196|7|412316867361|1293389904588|2.56.239.37|Internet Explorer|About Pope Benedict XVI, figure on the Vatican stage for a quartAbout Alec B|76|4398046511316|106|-1|412316867359|775;3016
1293390236028|1288977435923|5|343597384123|10995116277918|1293390236028
1293390350513|1291791888149|5|274877907039|10995116277952|1293390350513
1293390491769|1268423959007|5|274877907543|2199023255629|1293390491769
1293390524885|1273613560895|2|4398046511225|343597389740|1293390524885
1293390910026|1285039487919|7|412316869596|1293390910026|27.248.153.87|Chrome|LOL|3|8796093022432|0|-1|412316869593|
1293391975377|1262602398117|5|343597384281|150|1293391975377
1293392073486|1280418261382|5|274877907870|6597069766786|1293392073486
1293392477544|1282027891529|7|412316867588|1293392477544|41.219.83.244|Internet Explorer|right|5|6597069766795|28|412316867581|-1|
1293392558308|1288977435923|7|412316871412|1293392558308|42.83.84.215|Chrome|roflol|6|10995116277918|54|412316871411|-1|
1293392731661|1279728105679|3|6597069766831|412316867410|1293392731661
1293392792973|1289593509287|5|206158431113|10995116277794|1293392792973
1293393464915|1288310572672|2|10995116277866|206158435685|1293393464915
1293394006734|1267414369202|7|412316869678|1293394006734|46.154.44.101|Firefox|I see|5|2199023255565|105|412316869674|-1|
1293396938111|1281365057373|7|412316869681|1293396938111|103.1.6.79|Internet Explorer|right|5|6597069766753|0|412316869674|-1|
1293397225963|1269267731928|7|412316869599|1293397225963|27.112.88.106|Internet Explorer|I see|5|2199023255589|1|-1|412316869593|
1293397462378|1275959471971|5|274877907692|4398046511333|1293397462378
1293397513276|1284516280164|7|412316867585|1293397513276|192.100.158.95|Internet Explorer|About Pope Benedict XVI,  prolific writings defend traditional CatholiAbout Ulysses S. G|88|8796093022246|53|412316867581|-1|775;2801
1293397543076|1288319871905|7|412316867598|1293397543076|46.149.107.101|Firefox|fine|4|10995116277844|106|-1|412316867585|
1293397752355|1280418261382|7|412316867590|1293397752355|148.220.68.17|Firefox|great|5|6597069766786|53|-1|412316867582|
1293397859959|1291607408799|2|10995116277976|137438959076|1293397859959
1293397951621|1264513851732|7|412316869677|1293397951621|31.41.255.70|Firefox|About Theodore Roosevelt, ar-reaching progressive reforms. He lostAbout Joseph |79|136|56|412316869674|-1|2794;10449
1293398245361|1267411339276|5|343597384483|2199023255689|1293398245361
1293398423090|1264144004648|5|343597384483|173|1293398423090
1293400031057|1268931201150|5|68719477431|2199023255742|1293400031057
1293400089565|1283091525474|5|68719477644|8796093022300|1293400089565
1293400641925|1283574542147|2|8796093022248|206158433020|1293400641925
1293401179850|1275714269711|7|412316869683|1293401179850|92.250.102.97|Firefox|thanks|6|4398046511352|93|412316869674|-1|
1293403059816|1275959471971|5|343597384365|4398046511333|1293403059816
1293403236713|1270640006544|7|412316871420|1293403236713|204.231.228.159|Firefox|About Mary I of England, ebruary 1516 – 17 November 1558) was the QueAbout Panama,  Wo|86|2199023255756|50|-1|412316871416|2028;7568
1293403652513|1263725040059|7|412316871429|1293403652513|41.204.102.171|Safari|no|2|102|84|-1|412316871420|
1293404744728|1279257150172|5|904|6597069766841|1293404744728
1293404825196|1268931201150|5|206158431025|2199023255742|1293404825196
1293405189224|1289593509287|3|10995116277794|343597394474|1293405189224
1293405611801|1289593509287|5|343597384515|10995116277794|1293405611801
1293405655760|1275349423216|2|4398046511321|274877915615|1293405655760
1293406078323|1271303459294|7|412316867584|1293406078323|14.141.123.98|Chrome|good|4|2199023255674|0|-1|412316867582|
1293406216190|1284516280164|5|412316861132|8796093022246|1293406216190
1293406785198|1282578456825|5|343597384233|8796093022390|1293406785198
1293407014350|1282027891529|5|343597384427|6597069766795|1293407014350
1293407189351|1274172658297|5|343597384284|4398046511136|1293407189351
1293407585365|1268423959007|5|343597384273|2199023255629|1293407585365
1293408011168|1270640006544|7|412316871415|1293408011168|204.231.228.159|Firefox|duh|3|2199023255756|50|412316871411|-1|
1293408514668|1280418261382|7|412316867329|1293408514668|148.220.68.17|Firefox|ok|2|6597069766786|53|-1|412316867327|
1293409923184|1273541767744|5|343597384424|4398046511297|1293409923184
1293410372905|1290066651261|5|206158430677|10995116277947|1293410372905
1293410386045|1282578456825|5|274877907427|8796093022390|1293410386045
1293410426404|1273210461165|7|412316867595|1293410426404|31.13.168.249|Internet Explorer|thx|3|4398046511292|50|-1|412316867585|
1293410662271|1291212191877|3|10995116277967|412316867410|1293410662271
1293411684171|1288319871905|5|137438954273|10995116277844|1293411684171
1293412042690|1276105493772|5|343597384365|4398046511151|1293412042690
1293412224496|1265387432056|7|412316869682|1293412224496|49.128.108.54|Firefox|fine|4|195|0|-1|412316869677|
1293413268742|1273025308502|3|4398046511327|412316860910|1293413268742
1293413275850|1292175345367|8|4398046511113|10995116277781|1293413275850
1293413277761|1282578456825|7|412316869601|1293413277761|46.31.114.181|Chrome|good|4|8796093022390|105|-1|412316869593|
1293413285850|1292175345367|5|137438953835|10995116277781|1293413285850
1293413285850|1277402691119|5|343597384566|4398046511113|1293413285850
1293413321257|1293413311257|4|412316861129|Wall of Rahul Sharma|1293413321257|13194139533338|1566
1293413762740|1282624056857|7|412316867601|1293413762740|196.1.94.79|Firefox|I see|5|8796093022363|96|-1|412316867585|
1293413995295|1267699360767|5|343597384365|2199023255615|1293413995295
1293414093368|1287529568006|5|343597384373|8796093022232|1293414093368
1293414779605|1267021718717|2|48|412316866811|1293414779605
1293415058901|1291607408799|5|343597383937|10995116277976|1293415058901
1293415561898|1267411339276|2|2199023255689|274877907050|1293415561898
1293415789569|1279541160679|3|6597069766746|412316867410|1293415789569
1293415944254|1271432452543|7|412316869679|1293415944254|27.111.53.107|Internet Explorer|yes|3|2199023255787|51|412316869674|-1|
1293416113761|1282027891529|5|343597384284|6597069766795|1293416113761
1293416526995|1289763013475|3|10995116277884|412316867410|1293416526995
1293417367455|1263725040059|2|102|206158431836|1293417367455
1293417380228|1284579574363|5|343597384231|8796093022452|1293417380228
1293417462317|1288977435923|6|412316867806||1293417462317|42.83.84.215|Chrome|ar|About Zine El Abidine Ben Ali,  Tunisia from 1987 to 2011. Ben Ali was appointed Prime Minister in October|106|10995116277918|206158430910|54|1938
1293417614016|1275773275869|7|412316867810|1293417614016|196.29.42.107|Firefox|thx|3|4398046511146|60|412316867806|-1|
1293418102078|1263943249124|5|274877907039|65|1293418102078
1293418342570|1291394394934|7|412316867808|1293418342570|193.104.227.215|Internet Explorer|LOL|3|10995116277777|86|412316867806|-1|
1293419682222|1290622672333|2|10995116277827|343597387729|1293419682222
1293420061546|1290266614404|5|274877907616|10995116277985|1293420061546
1293420350899|1275773275869|5|343597383961|4398046511146|1293420350899
1293420647422|1289515236211|5|274877907859|10995116277809|1293420647422
1293420742275|1273025308502|5|343597384515|4398046511327|1293420742275
1293422514339|1268127925503|7|412316867812|1293422514339|27.100.28.190|Chrome|fine|4|2199023255621|52|412316867806|-1|
1293422827222|1280418261382|3|6597069766786|412316867332|1293422827222
1293423013620|1263725040059|2|102|206158431832|1293423013620
1293423322167|1284610319373|7|412316867600|1293423322167|31.6.73.21|Internet Explorer|About Pope Benedict XVI, enedict XVI (Latin: BenedictuAbout George Gershwin, lugger, |85|8796093022348|107|-1|412316867593|775;2818;12162
1293423348328|1275325037025|5|343597384058|4398046511133|1293423348328
1293423567230|1279257150172|2|6597069766841|10339|1293423567230
1293424168581|1268994777448|7|412316869606|1293424168581|103.22.182.40|Chrome|About Alec Baldwin, lobe Awards, and seven Screen Actors Guild Awards for his work on the |90|2199023255766|103|412316869592|-1|3016
1293424278346|1267559675274|5|343597383952|2199023255633|1293424278346
1293424548976|1270640006544|7|412316867583|1293424548976|204.231.228.159|Firefox|I see|5|2199023255756|50|412316867581|-1|
1293425828611|1289593509287|2|10995116277794|343597384716|1293425828611
1293426561044|1264144004648|6|412316869819||1293426561044|27.98.217.97|Internet Explorer|tk|About Joseph Smith, ion (IV), was a revision of the Bible by Joseph Smith, the founder of |90|173|206158431010|1|10449
1293426640832|1266181621106|7|412316867594|1293426640832|121.98.5.151|Internet Explorer|right|5|234|29|412316867581|-1|
1293426727884|1288977435923|5|68719476887|10995116277918|1293426727884
1293426760568|1272216928712|5|343597383871|2199023255580|1293426760568
1293427060542|1280509125052|7|412316867807|1293427060542|1.4.5.93|Internet Explorer|roflol|6|6597069766775|1|412316867806|-1|
1293427657538|1291117186490|7|412316869594|1293427657538|31.207.53.29|Firefox|fine|4|10995116277821|72|412316869592|-1|
1293428361608|1275773275869|7|412316871423|1293428361608|196.29.42.107|Firefox|roflol|6|4398046511146|60|-1|412316871420|
1293428732383|1291394394934|7|412316871427|1293428732383|193.104.227.215|Internet Explorer|duh|3|10995116277777|86|412316871411|-1|
